        505747.396,        2688692.686,            799.686, 139, 255,   0
        505747.273,        2688692.626,            799.536, 139, 255,   0
        505747.235,        2688692.613,            799.521, 139, 255,   0
        505747.178,        2688692.600,            799.497, 139, 255,   0
        505747.083,        2688692.604,            799.432, 139, 255,   0
        505747.010,        2688692.609,            799.414, 139, 255,   0
        505746.973,        2688692.592,            799.442, 139, 255,   0
        505746.889,        2688692.616,            799.426, 139, 255,   0
        505746.920,        2688692.611,            799.423, 139, 255,   0
        505746.858,        2688692.644,            799.400, 139, 255,   0
        505746.793,        2688692.664,            799.401, 139, 255,   0
        505746.753,        2688692.668,            799.417, 139, 255,   0
        505746.667,        2688692.668,            799.459, 139, 255,   0
        505746.559,        2688692.657,            799.496, 128, 255,   0
        505747.413,        2688692.677,            799.744, 139, 255,   0
        505746.368,        2688692.643,            799.190, 139, 255,   0
        505746.402,        2688692.667,            799.294, 139, 255,   0
        505746.315,        2688692.647,            799.236, 139, 255,   0
        505746.346,        2688692.656,            799.267, 139, 255,   0
        505746.554,        2688692.659,            799.173, 149, 255,   0
        505746.520,        2688692.687,            799.339, 139, 255,   0
        505746.543,        2688692.681,            799.296, 139, 255,   0
        505746.571,        2688692.684,            799.297, 139, 255,   0
        505746.593,        2688692.697,            799.362, 139, 255,   0
        505746.592,        2688692.684,            799.431, 139, 255,   0
        505746.538,        2688692.684,            799.423, 139, 255,   0
        505746.518,        2688692.669,            799.468, 128, 255,   0
        505745.186,        2688692.066,            799.171, 128, 255,   0
        505745.120,        2688692.027,            799.065, 128, 255,   0
        505745.199,        2688692.000,            799.006, 139, 255,   0
        505745.159,        2688692.044,            799.126, 128, 255,   0
        505745.516,        2688692.000,            799.115, 139, 255,   0
        505745.391,        2688691.981,            799.037, 139, 255,   0
        505745.278,        2688692.000,            798.996, 139, 255,   0
        505745.591,        2688692.023,            799.149, 139, 255,   0
        505745.772,        2688692.261,            799.053, 139, 255,   0
        505745.749,        2688692.241,            799.041, 139, 255,   0
        505745.757,        2688692.214,            799.078, 139, 255,   0
        505745.742,        2688692.209,            799.066, 139, 255,   0
        505745.701,        2688692.196,            799.038, 139, 255,   0
        505745.666,        2688692.150,            799.060, 139, 255,   0
        505745.610,        2688692.063,            799.118, 139, 255,   0
        505745.831,        2688692.378,            799.069, 139, 255,   0
        505745.805,        2688692.298,            799.076, 139, 255,   0
        505745.884,        2688692.421,            799.133, 139, 255,   0
        505745.872,        2688692.415,            799.112, 139, 255,   0
        505746.238,        2688692.595,            799.138, 139, 255,   0
        505745.924,        2688692.482,            799.094, 139, 255,   0
        505745.901,        2688692.445,            799.133, 139, 255,   0
        505745.978,        2688692.498,            799.100, 139, 255,   0
        505746.121,        2688692.533,            799.099, 139, 255,   0
        505746.143,        2688692.541,            799.094, 149, 255,   0
        505746.108,        2688692.527,            799.086, 149, 255,   0
        505746.026,        2688692.519,            799.045, 149, 255,   0
        505746.004,        2688692.512,            799.065, 139, 255,   0
        505745.144,        2688692.172,            799.198, 128, 255,   0
        505744.655,        2688693.745,            800.518,  46, 255,   0
        505744.664,        2688693.759,            800.490,  46, 255,   0
        505744.504,        2688693.881,            799.639,  87, 255,   0
        505744.547,        2688693.890,            799.578,  97, 255,   0
        505744.579,        2688693.870,            799.548,  97, 255,   0
        505744.616,        2688693.842,            799.524,  97, 255,   0
        505744.484,        2688693.912,            799.692,  87, 255,   0
        505744.483,        2688693.976,            799.793,  87, 255,   0
        505744.500,        2688693.991,            799.920,  77, 255,   0
        505745.037,        2688693.570,            799.496, 108, 255,   0
        505744.845,        2688693.652,            799.493, 108, 255,   0
        505745.050,        2688693.513,            799.514, 108, 255,   0
        505745.012,        2688693.354,            799.552, 108, 255,   0
        505745.024,        2688693.392,            799.551, 108, 255,   0
        505744.805,        2688693.717,            799.475, 108, 255,   0
        505744.756,        2688693.747,            799.480, 108, 255,   0
        505744.705,        2688693.788,            799.490,  97, 255,   0
        505744.988,        2688693.294,            799.562, 108, 255,   0
        505744.993,        2688693.262,            799.529, 108, 255,   0
        505744.778,        2688693.072,            798.902, 128, 255,   0
        505744.868,        2688692.826,            798.767, 139, 255,   0
        505744.852,        2688692.892,            798.882, 139, 255,   0
        505744.874,        2688692.841,            798.854, 139, 255,   0
        505744.779,        2688693.154,            798.974, 128, 255,   0
        505744.801,        2688693.219,            799.046, 128, 255,   0
        505744.822,        2688693.203,            799.073, 128, 255,   0
        505744.951,        2688692.641,            798.899, 139, 255,   0
        505744.927,        2688692.720,            798.887, 139, 255,   0
        505744.881,        2688692.781,            798.800, 139, 255,   0
        505744.867,        2688693.233,            799.218, 118, 255,   0
        505744.826,        2688693.263,            799.137, 118, 255,   0
        505744.795,        2688693.256,            799.072, 128, 255,   0
        505745.028,        2688692.291,            799.084, 128, 255,   0
        505744.981,        2688692.387,            798.986, 128, 255,   0
        505745.013,        2688692.481,            799.048, 128, 255,   0
        505744.647,        2688693.727,            800.562,  46, 255,   0
        505744.802,        2688693.545,            801.078,  15, 255,   0
        505745.360,        2688694.850,            799.325, 118, 255,   0
        505745.421,        2688694.824,            799.263, 128, 255,   0
        505745.461,        2688694.808,            799.237, 128, 255,   0
        505745.541,        2688694.801,            799.245, 128, 255,   0
        505745.086,        2688695.025,            799.632,  97, 255,   0
        505745.184,        2688694.987,            799.543, 108, 255,   0
        505745.257,        2688694.908,            799.449, 118, 255,   0
        505744.653,        2688693.738,            800.577,  46, 255,   0
        505744.696,        2688694.666,            799.675,  97, 255,   0
        505744.737,        2688694.739,            799.687,  97, 255,   0
        505744.780,        2688694.769,            799.647,  97, 255,   0
        505744.821,        2688694.844,            799.671,  97, 255,   0
        505744.876,        2688694.901,            799.677,  97, 255,   0
        505744.930,        2688694.924,            799.657,  97, 255,   0
        505745.011,        2688694.973,            799.646,  97, 255,   0
        505744.940,        2688694.917,            799.643,  97, 255,   0
        505745.056,        2688695.032,            799.662,  97, 255,   0
        505744.496,        2688694.012,            799.846,  77, 255,   0
        505744.495,        2688694.022,            799.783,  87, 255,   0
        505744.520,        2688694.100,            799.781,  87, 255,   0
        505744.528,        2688694.143,            799.765,  87, 255,   0
        505744.539,        2688694.188,            799.707,  87, 255,   0
        505744.546,        2688694.273,            799.680,  87, 255,   0
        505744.562,        2688694.446,            799.704,  87, 255,   0
        505744.579,        2688694.487,            799.697,  87, 255,   0
        505744.656,        2688694.596,            799.662,  97, 255,   0
        505744.634,        2688694.542,            799.645,  97, 255,   0
        505744.668,        2688693.764,            800.509,  46, 255,   0
        505744.660,        2688693.752,            800.545,  46, 255,   0
        505747.435,        2688692.758,            799.727, 139, 255,   0
        505747.428,        2688692.757,            799.701, 139, 255,   0
        505747.448,        2688692.836,            799.624, 139, 255,   0
        505747.504,        2688692.965,            799.534, 149, 255,   0
        505747.519,        2688693.014,            799.530, 149, 255,   0
        505747.522,        2688693.040,            799.516, 149, 255,   0
        505747.516,        2688693.061,            799.482, 149, 255,   0
        505747.507,        2688693.101,            799.409, 149, 255,   0
        505747.505,        2688693.113,            799.358, 149, 255,   0
        505745.658,        2688694.584,            799.133, 139, 255,   0
        505745.574,        2688694.676,            799.155, 128, 255,   0
        505745.571,        2688694.731,            799.183, 128, 255,   0
        505745.761,        2688694.395,            798.977, 149, 255,   0
        505745.715,        2688694.408,            799.002, 139, 255,   0
        505745.686,        2688694.482,            799.062, 139, 255,   0
        505745.677,        2688694.531,            799.100, 139, 255,   0
        505745.784,        2688694.338,            798.896, 149, 255,   0
        505745.900,        2688694.289,            798.629, 159, 255,   0
        505746.086,        2688694.250,            798.476, 170, 255,   0
        505746.130,        2688694.246,            798.450, 170, 255,   0
        505746.271,        2688694.240,            798.476, 170, 255,   0
        505745.754,        2688694.348,            798.931, 149, 255,   0
        505746.325,        2688694.221,            798.411, 170, 255,   0
        505746.393,        2688694.221,            798.424, 170, 255,   0
        505747.526,        2688693.495,            798.770, 180, 255,   0
        505746.521,        2688694.209,            798.471, 170, 255,   0
        505746.533,        2688694.172,            798.370, 180, 255,   0
        505746.781,        2688694.254,            798.199, 190, 255,   0
        505746.638,        2688694.204,            798.199, 190, 255,   0
        505746.587,        2688694.178,            798.275, 180, 255,   0
        505747.016,        2688694.250,            798.149, 190, 255,   0
        505747.099,        2688694.214,            798.121, 190, 255,   0
        505747.132,        2688694.166,            798.150, 190, 255,   0
        505747.210,        2688694.026,            798.301, 190, 255,   0
        505747.396,        2688693.825,            798.498, 180, 255,   0
        505747.354,        2688693.850,            798.468, 180, 255,   0
        505747.332,        2688693.870,            798.452, 180, 255,   0
        505747.472,        2688693.771,            798.532, 180, 255,   0
        505747.420,        2688693.799,            798.502, 180, 255,   0
        505747.310,        2688693.880,            798.412, 190, 255,   0
        505747.290,        2688693.896,            798.372, 190, 255,   0
        505747.252,        2688693.965,            798.343, 190, 255,   0
        505747.221,        2688693.996,            798.294, 190, 255,   0
        505747.549,        2688693.557,            798.675, 180, 255,   0
        505747.562,        2688693.606,            798.661, 180, 255,   0
        505747.562,        2688693.646,            798.633, 180, 255,   0
        505747.546,        2688693.696,            798.595, 180, 255,   0
        505747.493,        2688693.743,            798.538, 180, 255,   0
        505747.505,        2688693.119,            799.340, 149, 255,   0
        505747.506,        2688693.099,            799.178, 159, 255,   0
        505747.507,        2688693.108,            799.006, 170, 255,   0
        505747.536,        2688693.171,            798.985, 170, 255,   0
        505747.530,        2688693.208,            798.925, 170, 255,   0
        505747.537,        2688693.263,            798.914, 170, 255,   0
        505747.526,        2688693.357,            798.880, 170, 255,   0
        505747.536,        2688693.310,            798.906, 170, 255,   0
        505747.524,        2688693.392,            798.874, 170, 255,   0
        505747.380,        2688692.684,            799.645, 139, 255,   0
        505747.363,        2688692.650,            799.665, 139, 255,   0
        505747.327,        2688692.638,            799.613, 139, 255,   0
        505747.307,        2688692.635,            799.580, 139, 255,   0
        505747.246,        2688692.616,            799.528, 139, 255,   0
        505747.211,        2688692.611,            799.496, 139, 255,   0
        505747.196,        2688692.635,            799.424, 149, 255,   0
        505747.135,        2688692.622,            799.416, 149, 255,   0
        505747.091,        2688692.611,            799.421, 139, 255,   0
        505747.045,        2688692.615,            799.406, 139, 255,   0
        505746.977,        2688692.604,            799.422, 139, 255,   0
        505746.950,        2688692.594,            799.441, 139, 255,   0
        505746.935,        2688692.594,            799.443, 139, 255,   0
        505746.900,        2688692.613,            799.426, 139, 255,   0
        505746.889,        2688692.624,            799.415, 139, 255,   0
        505746.874,        2688692.641,            799.397, 139, 255,   0
        505746.814,        2688692.656,            799.403, 139, 255,   0
        505746.732,        2688692.678,            799.410, 139, 255,   0
        505746.602,        2688692.675,            799.454, 139, 255,   0
        505747.417,        2688692.703,            799.725, 139, 255,   0
        505746.555,        2688692.671,            799.466, 139, 255,   0
        505746.309,        2688692.643,            799.226, 139, 255,   0
        505746.304,        2688692.632,            799.199, 139, 255,   0
        505746.454,        2688692.637,            799.139, 149, 255,   0
        505746.422,        2688692.657,            799.240, 139, 255,   0
        505746.434,        2688692.653,            799.219, 139, 255,   0
        505746.634,        2688692.702,            799.303, 139, 255,   0
        505746.589,        2688692.680,            799.242, 149, 255,   0
        505746.471,        2688692.657,            799.220, 139, 255,   0
        505746.516,        2688692.656,            799.184, 149, 255,   0
        505746.593,        2688692.695,            799.381, 139, 255,   0
        505746.620,        2688692.701,            799.350, 139, 255,   0
        505746.553,        2688692.679,            799.443, 139, 255,   0
        505745.148,        2688692.114,            799.175, 128, 255,   0
        505745.087,        2688692.017,            799.010, 128, 255,   0
        505745.236,        2688692.000,            798.971, 139, 255,   0
        505745.525,        2688692.000,            799.088, 139, 255,   0
        505745.547,        2688692.005,            799.103, 139, 255,   0
        505745.458,        2688691.987,            799.050, 139, 255,   0
        505745.429,        2688691.979,            799.032, 139, 255,   0
        505745.350,        2688691.976,            799.006, 139, 255,   0
        505745.587,        2688692.033,            799.122, 139, 255,   0
        505745.684,        2688692.171,            799.051, 139, 255,   0
        505745.638,        2688692.120,            799.072, 139, 255,   0
        505745.622,        2688692.105,            799.074, 139, 255,   0
        505745.851,        2688692.411,            799.083, 139, 255,   0
        505745.813,        2688692.374,            799.041, 139, 255,   0
        505745.787,        2688692.313,            799.038, 139, 255,   0
        505746.231,        2688692.585,            799.109, 149, 255,   0
        505745.972,        2688692.498,            799.099, 139, 255,   0
        505745.915,        2688692.470,            799.109, 139, 255,   0
        505745.909,        2688692.463,            799.114, 139, 255,   0
        505746.148,        2688692.536,            799.046, 149, 255,   0
        505746.103,        2688692.525,            799.054, 149, 255,   0
        505746.084,        2688692.525,            799.026, 149, 255,   0
        505745.107,        2688692.217,            799.176, 128, 255,   0
        505744.657,        2688693.822,            799.505,  97, 255,   0
        505744.521,        2688693.895,            799.610,  97, 255,   0
        505744.491,        2688693.995,            799.727,  87, 255,   0
        505744.487,        2688693.958,            799.706,  87, 255,   0
        505744.938,        2688693.669,            799.486, 108, 255,   0
        505745.031,        2688693.648,            799.471, 108, 255,   0
        505744.863,        2688693.691,            799.483, 108, 255,   0
        505745.053,        2688693.483,            799.516, 108, 255,   0
        505745.037,        2688693.431,            799.540, 108, 255,   0
        505745.001,        2688693.316,            799.553, 108, 255,   0
        505745.005,        2688693.275,            799.509, 108, 255,   0
        505744.773,        2688693.047,            798.832, 139, 255,   0
        505744.833,        2688692.911,            798.758, 139, 255,   0
        505744.838,        2688692.903,            798.815, 139, 255,   0
        505744.760,        2688693.148,            798.929, 128, 255,   0
        505744.788,        2688693.227,            799.039, 128, 255,   0
        505744.819,        2688693.215,            799.079, 128, 255,   0
        505744.919,        2688692.650,            798.828, 139, 255,   0
        505744.860,        2688692.750,            798.718, 139, 255,   0
        505744.990,        2688693.273,            799.431, 108, 255,   0
        505745.049,        2688692.250,            799.111, 128, 255,   0
        505744.990,        2688692.289,            799.020, 128, 255,   0
        505745.357,        2688694.818,            799.269, 128, 255,   0
        505745.385,        2688694.803,            799.239, 128, 255,   0
        505745.306,        2688694.840,            799.337, 118, 255,   0
        505745.281,        2688694.851,            799.371, 118, 255,   0
        505745.494,        2688694.788,            799.213, 128, 255,   0
        505745.091,        2688694.977,            799.593, 108, 255,   0
        505745.125,        2688694.965,            799.564, 108, 255,   0
        505745.157,        2688694.952,            799.535, 108, 255,   0
        505745.213,        2688694.969,            799.516, 108, 255,   0
        505745.223,        2688694.923,            799.477, 108, 255,   0
        505745.257,        2688694.864,            799.405, 118, 255,   0
        505744.738,        2688694.697,            799.637,  97, 255,   0
        505744.754,        2688694.741,            799.658,  97, 255,   0
        505744.803,        2688694.803,            799.651,  97, 255,   0
        505744.902,        2688694.890,            799.643,  97, 255,   0
        505744.847,        2688694.849,            799.648,  97, 255,   0
        505745.039,        2688694.959,            799.615,  97, 255,   0
        505744.960,        2688694.911,            799.625,  97, 255,   0
        505745.033,        2688695.002,            799.653,  97, 255,   0
        505744.507,        2688694.044,            799.722,  87, 255,   0
        505744.526,        2688694.105,            799.722,  87, 255,   0
        505744.551,        2688694.323,            799.668,  87, 255,   0
        505744.560,        2688694.374,            799.656,  87, 255,   0
        505744.551,        2688694.221,            799.669,  87, 255,   0
        505744.568,        2688694.408,            799.653,  87, 255,   0
        505744.600,        2688694.488,            799.651,  87, 255,   0
        505744.680,        2688694.590,            799.623,  97, 255,   0
        505744.658,        2688694.551,            799.620,  97, 255,   0
        505747.426,        2688692.736,            799.715, 139, 255,   0
        505747.422,        2688692.767,            799.658, 139, 255,   0
        505747.436,        2688692.812,            799.625, 139, 255,   0
        505747.456,        2688692.861,            799.530, 149, 255,   0
        505747.502,        2688692.965,            799.526, 149, 255,   0
        505747.506,        2688692.989,            799.508, 149, 255,   0
        505747.513,        2688693.041,            799.487, 149, 255,   0
        505747.512,        2688693.055,            799.473, 149, 255,   0
        505747.495,        2688693.055,            799.387, 149, 255,   0
        505745.568,        2688694.618,            799.135, 139, 255,   0
        505745.566,        2688694.649,            799.144, 128, 255,   0
        505745.554,        2688694.707,            799.168, 128, 255,   0
        505745.538,        2688694.761,            799.197, 128, 255,   0
        505745.679,        2688694.431,            799.023, 139, 255,   0
        505745.639,        2688694.556,            799.117, 139, 255,   0
        505745.799,        2688694.290,            798.751, 149, 255,   0
        505745.785,        2688694.296,            798.796, 149, 255,   0
        505745.777,        2688694.308,            798.841, 149, 255,   0
        505745.816,        2688694.283,            798.705, 159, 255,   0
        505745.870,        2688694.273,            798.625, 159, 255,   0
        505745.902,        2688694.270,            798.598, 159, 255,   0
        505745.962,        2688694.282,            798.558, 159, 255,   0
        505745.997,        2688694.285,            798.539, 170, 255,   0
        505746.002,        2688694.250,            798.489, 170, 255,   0
        505746.093,        2688694.250,            798.461, 170, 255,   0
        505746.140,        2688694.229,            798.419, 170, 255,   0
        505746.236,        2688694.211,            798.392, 170, 255,   0
        505746.284,        2688694.205,            798.382, 170, 255,   0
        505746.487,        2688694.205,            798.425, 180, 255,   0
        505746.496,        2688694.222,            798.486, 170, 255,   0
        505747.518,        2688693.449,            798.826, 170, 255,   0
        505747.514,        2688693.456,            798.782, 180, 255,   0
        505747.516,        2688693.468,            798.763, 180, 255,   0
        505747.532,        2688693.510,            798.735, 180, 255,   0
        505747.535,        2688693.520,            798.714, 180, 255,   0
        505746.558,        2688694.163,            798.329, 180, 255,   0
        505746.725,        2688694.242,            798.176, 190, 255,   0
        505746.591,        2688694.183,            798.231, 180, 255,   0
        505746.694,        2688694.229,            798.176, 190, 255,   0
        505746.836,        2688694.261,            798.159, 190, 255,   0
        505747.078,        2688694.232,            798.068, 190, 255,   0
        505747.159,        2688694.081,            798.196, 190, 255,   0
        505747.156,        2688694.083,            798.172, 190, 255,   0
        505746.885,        2688694.253,            798.120, 190, 255,   0
        505746.951,        2688694.250,            798.109, 190, 255,   0
        505747.186,        2688694.029,            798.231, 190, 255,   0
        505747.204,        2688693.998,            798.242, 190, 255,   0
        505747.385,        2688693.805,            798.472, 180, 255,   0
        505747.359,        2688693.832,            798.462, 180, 255,   0
        505747.323,        2688693.879,            798.442, 180, 255,   0
        505747.441,        2688693.789,            798.516, 180, 255,   0
        505747.406,        2688693.807,            798.495, 180, 255,   0
        505747.259,        2688693.968,            798.362, 190, 255,   0
        505747.240,        2688693.968,            798.309, 190, 255,   0
        505747.238,        2688693.967,            798.302, 190, 255,   0
        505747.538,        2688693.532,            798.698, 180, 255,   0
        505747.556,        2688693.584,            798.662, 180, 255,   0
        505747.558,        2688693.656,            798.619, 180, 255,   0
        505747.541,        2688693.688,            798.582, 180, 255,   0
        505747.511,        2688693.717,            798.547, 180, 255,   0
        505747.499,        2688693.098,            799.317, 149, 255,   0
        505747.503,        2688693.104,            799.235, 159, 255,   0
        505747.502,        2688693.088,            799.197, 159, 255,   0
        505747.499,        2688693.073,            799.152, 159, 255,   0
        505747.502,        2688693.079,            799.094, 159, 255,   0
        505747.497,        2688693.085,            799.026, 170, 255,   0
        505747.528,        2688693.159,            798.976, 170, 255,   0
        505747.535,        2688693.183,            798.963, 170, 255,   0
        505747.519,        2688693.178,            798.927, 170, 255,   0
        505747.521,        2688693.228,            798.895, 170, 255,   0
        505747.532,        2688693.282,            798.900, 170, 255,   0
        505747.526,        2688693.337,            798.880, 170, 255,   0
        505747.519,        2688693.391,            798.859, 170, 255,   0
        505747.401,        2688692.703,            799.677, 139, 255,   0
        505747.369,        2688692.669,            799.640, 139, 255,   0
        505747.339,        2688692.642,            799.629, 139, 255,   0
        505747.321,        2688692.659,            799.532, 139, 255,   0
        505747.252,        2688692.622,            799.517, 139, 255,   0
        505747.159,        2688692.630,            799.411, 149, 255,   0
        505747.090,        2688692.629,            799.388, 149, 255,   0
        505747.026,        2688692.626,            799.388, 149, 255,   0
        505746.977,        2688692.606,            799.421, 139, 255,   0
        505746.961,        2688692.606,            799.422, 139, 255,   0
        505746.942,        2688692.598,            799.437, 139, 255,   0
        505746.906,        2688692.628,            799.404, 139, 255,   0
        505746.862,        2688692.664,            799.369, 139, 255,   0
        505746.826,        2688692.666,            799.381, 139, 255,   0
        505746.748,        2688692.680,            799.397, 139, 255,   0
        505746.701,        2688692.679,            799.421, 139, 255,   0
        505746.658,        2688692.679,            799.436, 139, 255,   0
        505746.312,        2688692.612,            799.115, 149, 255,   0
        505746.389,        2688692.628,            799.118, 149, 255,   0
        505746.650,        2688692.698,            799.250, 149, 255,   0
        505746.623,        2688692.702,            799.337, 139, 255,   0
        505746.524,        2688692.645,            799.139, 149, 255,   0
        505746.640,        2688692.688,            799.416, 139, 255,   0
        505745.136,        2688692.079,            799.141, 128, 255,   0
        505745.090,        2688692.072,            799.092, 128, 255,   0
        505745.054,        2688692.050,            799.035, 128, 255,   0
        505745.099,        2688692.000,            798.972, 139, 255,   0
        505745.145,        2688691.976,            798.908, 139, 255,   0
        505745.176,        2688691.986,            798.937, 139, 255,   0
        505745.536,        2688692.002,            799.097, 139, 255,   0
        505745.559,        2688692.012,            799.102, 139, 255,   0
        505745.485,        2688691.998,            799.051, 139, 255,   0
        505745.399,        2688691.971,            799.005, 139, 255,   0
        505745.335,        2688691.982,            798.972, 139, 255,   0
        505745.571,        2688692.018,            799.113, 139, 255,   0
        505745.749,        2688692.266,            799.019, 139, 255,   0
        505745.718,        2688692.219,            799.029, 139, 255,   0
        505745.676,        2688692.183,            799.028, 139, 255,   0
        505745.658,        2688692.162,            799.035, 139, 255,   0
        505745.590,        2688692.080,            799.063, 139, 255,   0
        505745.841,        2688692.412,            799.065, 139, 255,   0
        505745.824,        2688692.408,            799.034, 139, 255,   0
        505745.875,        2688692.426,            799.107, 139, 255,   0
        505746.284,        2688692.597,            799.093, 149, 255,   0
        505745.925,        2688692.492,            799.070, 139, 255,   0
        505745.899,        2688692.463,            799.095, 139, 255,   0
        505746.141,        2688692.534,            799.042, 149, 255,   0
        505746.060,        2688692.532,            798.982, 149, 255,   0
        505746.008,        2688692.521,            799.032, 149, 255,   0
        505745.932,        2688692.499,            799.061, 139, 255,   0
        505745.096,        2688692.171,            799.151, 128, 255,   0
        505745.080,        2688692.228,            799.148, 128, 255,   0
        505744.500,        2688693.909,            799.650,  87, 255,   0
        505744.588,        2688693.914,            799.540,  97, 255,   0
        505744.530,        2688693.939,            799.602,  97, 255,   0
        505744.623,        2688693.896,            799.517,  97, 255,   0
        505744.666,        2688693.867,            799.497,  97, 255,   0
        505744.509,        2688693.953,            799.642,  87, 255,   0
        505745.074,        2688693.600,            799.461, 108, 255,   0
        505745.066,        2688693.543,            799.488, 108, 255,   0
        505745.049,        2688693.460,            799.525, 108, 255,   0
        505745.075,        2688693.503,            799.491, 108, 255,   0
        505745.023,        2688693.329,            799.519, 108, 255,   0
        505745.032,        2688693.369,            799.527, 108, 255,   0
        505745.048,        2688693.405,            799.517, 108, 255,   0
        505744.815,        2688693.748,            799.462, 108, 255,   0
        505744.849,        2688693.735,            799.465, 108, 255,   0
        505744.766,        2688693.794,            799.468, 108, 255,   0
        505744.710,        2688693.845,            799.482, 108, 255,   0
        505744.786,        2688693.014,            798.768, 139, 255,   0
        505744.748,        2688693.124,            798.835, 139, 255,   0
        505744.834,        2688692.917,            798.697, 139, 255,   0
        505744.807,        2688692.977,            798.827, 139, 255,   0
        505744.750,        2688693.189,            798.936, 128, 255,   0
        505744.806,        2688693.229,            799.060, 128, 255,   0
        505744.770,        2688693.228,            799.009, 128, 255,   0
        505744.944,        2688692.555,            798.861, 139, 255,   0
        505744.963,        2688692.569,            798.911, 139, 255,   0
        505744.890,        2688692.656,            798.752, 139, 255,   0
        505744.879,        2688692.736,            798.761, 139, 255,   0
        505744.985,        2688693.316,            799.366, 118, 255,   0
        505744.862,        2688693.271,            799.224, 118, 255,   0
        505744.779,        2688693.252,            799.036, 128, 255,   0
        505744.805,        2688693.235,            799.069, 128, 255,   0
        505745.016,        2688692.258,            799.062, 128, 255,   0
        505744.962,        2688692.300,            798.956, 128, 255,   0
        505744.964,        2688692.436,            798.922, 139, 255,   0
        505745.329,        2688694.829,            799.302, 118, 255,   0
        505745.414,        2688694.785,            799.213, 128, 255,   0
        505745.453,        2688694.765,            799.191, 128, 255,   0
        505745.062,        2688694.991,            799.623,  97, 255,   0
        505745.197,        2688694.942,            799.505, 108, 255,   0
        505745.225,        2688694.876,            799.436, 118, 255,   0
        505744.718,        2688694.661,            799.632,  97, 255,   0
        505744.758,        2688694.733,            799.644,  97, 255,   0
        505744.805,        2688694.760,            799.608,  97, 255,   0
        505744.826,        2688694.837,            799.658,  97, 255,   0
        505744.876,        2688694.858,            799.631,  97, 255,   0
        505745.016,        2688694.928,            799.606,  97, 255,   0
        505744.931,        2688694.878,            799.613,  97, 255,   0
        505744.531,        2688694.133,            799.723,  87, 255,   0
        505744.558,        2688694.214,            799.651,  87, 255,   0
        505744.564,        2688694.279,            799.637,  87, 255,   0
        505744.583,        2688694.450,            799.650,  87, 255,   0
        505744.691,        2688694.638,            799.649,  97, 255,   0
        505744.698,        2688694.625,            799.627,  97, 255,   0
        505744.638,        2688694.511,            799.617,  97, 255,   0
        505747.418,        2688692.747,            799.674, 139, 255,   0
        505747.429,        2688692.796,            799.623, 139, 255,   0
        505747.421,        2688692.787,            799.572, 139, 255,   0
        505747.463,        2688692.877,            799.502, 149, 255,   0
        505747.504,        2688693.002,            799.486, 149, 255,   0
        505747.505,        2688693.036,            799.460, 149, 255,   0
        505747.499,        2688693.056,            799.415, 149, 255,   0
        505745.531,        2688694.681,            799.153, 128, 255,   0
        505745.721,        2688694.363,            798.960, 149, 255,   0
        505745.694,        2688694.385,            798.985, 139, 255,   0
        505745.592,        2688694.461,            799.035, 139, 255,   0
        505745.590,        2688694.508,            799.075, 139, 255,   0
        505745.746,        2688694.309,            798.878, 149, 255,   0
        505745.830,        2688694.270,            798.660, 159, 255,   0
        505745.931,        2688694.256,            798.553, 159, 255,   0
        505746.049,        2688694.249,            798.469, 170, 255,   0
        505746.102,        2688694.236,            798.430, 170, 255,   0
        505746.173,        2688694.196,            798.381, 170, 255,   0
        505746.079,        2688694.245,            798.450, 170, 255,   0
        505746.320,        2688694.193,            798.360, 180, 255,   0
        505746.364,        2688694.195,            798.367, 180, 255,   0
        505746.422,        2688694.189,            798.367, 180, 255,   0
        505747.513,        2688693.413,            798.828, 170, 255,   0
        505746.487,        2688694.163,            798.340, 180, 255,   0
        505746.788,        2688694.256,            798.141, 190, 255,   0
        505746.597,        2688694.185,            798.201, 180, 255,   0
        505746.636,        2688694.203,            798.134, 190, 255,   0
        505746.557,        2688694.167,            798.218, 180, 255,   0
        505746.505,        2688694.149,            798.291, 180, 255,   0
        505746.991,        2688694.250,            798.090, 190, 255,   0
        505747.034,        2688694.250,            798.061, 190, 255,   0
        505747.112,        2688694.188,            798.082, 190, 255,   0
        505746.925,        2688694.250,            798.099, 190, 255,   0
        505747.370,        2688693.814,            798.461, 180, 255,   0
        505747.340,        2688693.843,            798.441, 180, 255,   0
        505747.325,        2688693.867,            798.432, 180, 255,   0
        505747.464,        2688693.760,            798.517, 180, 255,   0
        505747.421,        2688693.792,            798.499, 180, 255,   0
        505747.303,        2688693.835,            798.313, 190, 255,   0
        505747.259,        2688693.901,            798.253, 190, 255,   0
        505747.230,        2688693.957,            798.256, 190, 255,   0
        505747.545,        2688693.550,            798.668, 180, 255,   0
        505747.546,        2688693.560,            798.658, 180, 255,   0
        505747.557,        2688693.596,            798.642, 180, 255,   0
        505747.555,        2688693.633,            798.611, 180, 255,   0
        505747.479,        2688693.720,            798.508, 180, 255,   0
        505747.496,        2688693.080,            799.267, 159, 255,   0
        505747.497,        2688693.070,            799.197, 159, 255,   0
        505747.486,        2688693.085,            798.990, 170, 255,   0
        505747.501,        2688693.127,            798.954, 170, 255,   0
        505747.511,        2688693.176,            798.912, 170, 255,   0
        505747.514,        2688693.211,            798.890, 170, 255,   0
        505747.527,        2688693.258,            798.894, 170, 255,   0
