        505725.353,        2688706.574,            799.448,  87, 255,   0
        505725.358,        2688706.452,            799.479,  87, 255,   0
        505725.351,        2688706.321,            799.602,  87, 255,   0
        505725.795,        2688705.214,            800.657,  36, 255,   0
        505725.742,        2688705.242,            800.630,  36, 255,   0
        505725.749,        2688705.267,            800.565,  46, 255,   0
        505725.757,        2688705.274,            800.535,  46, 255,   0
        505725.769,        2688705.229,            800.643,  36, 255,   0
        505725.718,        2688705.301,            800.463,  46, 255,   0
        505725.711,        2688705.313,            800.408,  46, 255,   0
        505725.714,        2688705.319,            800.368,  46, 255,   0
        505725.782,        2688705.311,            800.299,  56, 255,   0
        505725.808,        2688705.320,            800.254,  56, 255,   0
        505725.872,        2688705.364,            800.172,  56, 255,   0
        505725.806,        2688705.333,            800.234,  56, 255,   0
        505725.823,        2688705.345,            800.196,  56, 255,   0
        505725.886,        2688705.437,            800.107,  56, 255,   0
        505725.755,        2688705.475,            800.056,  56, 255,   0
        505725.811,        2688705.436,            800.086,  56, 255,   0
        505725.689,        2688705.497,            800.051,  66, 255,   0
        505725.727,        2688705.489,            800.049,  66, 255,   0
        505724.959,        2688705.896,            799.797,  77, 255,   0
        505724.773,        2688705.806,            799.830,  87, 255,   0
        505724.853,        2688705.846,            799.818,  77, 255,   0
        505724.727,        2688705.799,            799.960,  77, 255,   0
        505724.698,        2688705.782,            799.988,  77, 255,   0
        505724.814,        2688705.832,            799.869,  77, 255,   0
        505724.796,        2688705.824,            799.869,  77, 255,   0
        505724.554,        2688705.731,            800.110,  77, 255,   0
        505724.620,        2688705.747,            800.049,  77, 255,   0
        505724.826,        2688705.581,            800.405,  56, 255,   0
        505724.856,        2688705.560,            800.436,  56, 255,   0
        505724.910,        2688705.539,            800.475,  56, 255,   0
        505724.934,        2688705.541,            800.479,  56, 255,   0
        505724.772,        2688705.629,            800.338,  66, 255,   0
        505724.794,        2688705.594,            800.383,  66, 255,   0
        505724.717,        2688705.635,            800.319,  66, 255,   0
        505724.681,        2688705.686,            800.243,  66, 255,   0
        505724.644,        2688705.705,            800.201,  66, 255,   0
        505725.463,        2688705.589,            800.045,  66, 255,   0
        505725.477,        2688705.528,            800.150,  56, 255,   0
        505725.496,        2688705.543,            800.079,  66, 255,   0
        505725.474,        2688705.528,            800.158,  56, 255,   0
        505725.477,        2688705.512,            800.222,  56, 255,   0
        505725.396,        2688705.455,            800.597,  46, 255,   0
        505725.330,        2688705.491,            800.532,  46, 255,   0
        505725.301,        2688705.481,            800.584,  46, 255,   0
        505725.276,        2688705.488,            800.583,  46, 255,   0
        505725.334,        2688705.485,            800.548,  46, 255,   0
        505725.287,        2688705.499,            800.538,  46, 255,   0
        505725.427,        2688705.486,            800.431,  56, 255,   0
        505725.437,        2688705.491,            800.393,  56, 255,   0
        505725.444,        2688705.492,            800.374,  56, 255,   0
        505725.459,        2688705.489,            800.347,  56, 255,   0
        505725.458,        2688705.482,            800.363,  56, 255,   0
        505725.474,        2688705.488,            800.313,  56, 255,   0
        505725.001,        2688705.519,            800.524,  56, 255,   0
        505725.016,        2688705.496,            800.563,  56, 255,   0
        505725.084,        2688705.509,            800.556,  46, 255,   0
        505725.092,        2688705.512,            800.553,  46, 255,   0
        505725.151,        2688705.501,            800.584,  46, 255,   0
        505725.163,        2688705.488,            800.608,  46, 255,   0
        505725.545,        2688705.534,            800.058,  66, 255,   0
        505725.549,        2688705.528,            800.063,  66, 255,   0
        505725.570,        2688705.524,            800.059,  66, 255,   0
        505725.581,        2688705.522,            800.057,  66, 255,   0
        505725.593,        2688705.509,            800.064,  66, 255,   0
        505725.614,        2688705.510,            800.059,  66, 255,   0
        505725.665,        2688705.502,            800.054,  66, 255,   0
        505726.001,        2688705.021,            800.780,  25, 255,   0
        505726.018,        2688705.005,            800.782,  25, 255,   0
        505726.085,        2688704.998,            800.785,  25, 255,   0
        505726.096,        2688705.008,            800.791,  25, 255,   0
        505725.970,        2688705.071,            800.769,  36, 255,   0
        505725.971,        2688705.046,            800.776,  36, 255,   0
        505725.988,        2688705.032,            800.782,  25, 255,   0
        505725.941,        2688705.103,            800.749,  36, 255,   0
        505725.794,        2688705.161,            800.705,  36, 255,   0
        505725.829,        2688705.134,            800.719,  36, 255,   0
        505725.867,        2688705.118,            800.727,  36, 255,   0
        505726.100,        2688705.006,            800.793,  25, 255,   0
        505726.083,        2688704.972,            800.774,  25, 255,   0
        505726.084,        2688704.956,            800.765,  25, 255,   0
        505726.076,        2688704.936,            800.752,  25, 255,   0
        505726.081,        2688704.921,            800.743,  25, 255,   0
        505726.099,        2688704.877,            800.721,  36, 255,   0
        505726.117,        2688704.856,            800.721,  36, 255,   0
        505726.129,        2688704.813,            800.718,  36, 255,   0
        505726.137,        2688704.794,            800.740,  25, 255,   0
        505726.131,        2688704.774,            800.719,  36, 255,   0
        505726.117,        2688704.725,            800.699,  36, 255,   0
        505726.106,        2688704.703,            800.683,  36, 255,   0
        505726.088,        2688704.689,            800.675,  36, 255,   0
        505726.086,        2688704.587,            800.718,  36, 255,   0
        505724.123,        2688707.320,            803.325,   0, 255,  46
        505724.127,        2688707.327,            803.318,   0, 255,  46
        505724.140,        2688707.334,            803.293,   0, 255,  46
        505724.161,        2688707.340,            803.244,   0, 255,  46
        505724.188,        2688707.359,            803.203,   0, 255,  46
        505724.203,        2688707.331,            803.140,   0, 255,  46
        505724.354,        2688706.753,            803.686,   0, 255,  66
        505724.352,        2688706.737,            803.684,   0, 255,  66
        505724.349,        2688706.702,            803.673,   0, 255,  66
        505724.354,        2688706.678,            803.638,   0, 255,  66
        505724.355,        2688706.710,            803.664,   0, 255,  66
        505724.356,        2688706.660,            803.614,   0, 255,  66
        505724.315,        2688706.819,            803.717,   0, 255,  66
        505723.956,        2688705.789,            803.567,   0, 255,  56
        505724.058,        2688705.759,            803.615,   0, 255,  56
        505724.107,        2688705.765,            803.604,   0, 255,  66
        505723.957,        2688705.813,            803.535,   0, 255,  56
        505723.950,        2688705.836,            803.509,   0, 255,  56
        505723.942,        2688705.851,            803.486,   0, 255,  56
        505723.907,        2688705.893,            803.462,   0, 255,  56
        505723.914,        2688705.891,            803.463,   0, 255,  56
        505723.910,        2688705.953,            803.417,   0, 255,  46
        505723.903,        2688705.916,            803.453,   0, 255,  56
        505724.230,        2688706.389,            803.359,   0, 255,  56
        505724.318,        2688706.457,            803.320,   0, 255,  56
        505724.323,        2688706.466,            803.325,   0, 255,  56
        505724.342,        2688706.541,            803.443,   0, 255,  56
        505724.345,        2688706.520,            803.386,   0, 255,  56
        505724.334,        2688706.508,            803.383,   0, 255,  56
        505724.349,        2688706.605,            803.542,   0, 255,  66
        505724.336,        2688706.602,            803.512,   0, 255,  56
        505724.348,        2688706.587,            803.513,   0, 255,  56
        505724.353,        2688706.577,            803.487,   0, 255,  56
        505724.355,        2688706.568,            803.471,   0, 255,  56
        505724.044,        2688706.070,            803.319,   0, 255,  46
        505724.070,        2688706.079,            803.305,   0, 255,  46
        505724.076,        2688706.109,            803.305,   0, 255,  46
        505724.105,        2688706.156,            803.303,   0, 255,  46
        505724.019,        2688706.053,            803.333,   0, 255,  46
        505724.033,        2688706.062,            803.325,   0, 255,  46
        505723.928,        2688705.992,            803.389,   0, 255,  46
        505723.959,        2688706.013,            803.366,   0, 255,  46
        505723.968,        2688706.045,            803.363,   0, 255,  46
        505723.917,        2688705.985,            803.399,   0, 255,  46
        505723.977,        2688706.051,            803.364,   0, 255,  46
        505723.992,        2688706.035,            803.349,   0, 255,  46
        505724.008,        2688706.046,            803.338,   0, 255,  46
        505724.229,        2688706.351,            803.328,   0, 255,  46
        505724.160,        2688706.219,            803.299,   0, 255,  46
        505724.184,        2688706.248,            803.300,   0, 255,  46
        505724.198,        2688706.261,            803.300,   0, 255,  46
        505724.233,        2688706.318,            803.298,   0, 255,  46
        505724.230,        2688706.303,            803.295,   0, 255,  46
        505724.140,        2688706.190,            803.297,   0, 255,  46
        505726.087,        2688704.500,            800.752,  25, 255,   0
        505726.101,        2688704.537,            800.752,  25, 255,   0
        505725.950,        2688704.409,            800.746,  36, 255,   0
        505725.993,        2688704.440,            800.732,  36, 255,   0
        505726.019,        2688704.471,            800.716,  36, 255,   0
        505725.853,        2688704.394,            800.756,  36, 255,   0
        505725.840,        2688704.393,            800.758,  36, 255,   0
        505725.875,        2688704.396,            800.752,  36, 255,   0
        505724.764,        2688704.645,            801.060,  36, 255,   0
        505724.795,        2688704.647,            801.132,  36, 255,   0
        505724.702,        2688704.743,            800.899,  46, 255,   0
        505724.683,        2688704.674,            800.918,  46, 255,   0
        505724.690,        2688704.650,            800.942,  46, 255,   0
        505724.719,        2688704.641,            800.985,  36, 255,   0
        505724.662,        2688704.676,            800.880,  46, 255,   0
        505724.590,        2688704.662,            800.738,  46, 255,   0
        505724.808,        2688704.579,            801.182,  36, 255,   0
        505724.832,        2688704.586,            801.241,  25, 255,   0
        505724.854,        2688704.563,            801.318,  25, 255,   0
        505724.853,        2688704.504,            801.317,  25, 255,   0
        505724.860,        2688704.466,            801.332,  25, 255,   0
        505724.894,        2688704.628,            801.528,  15, 255,   0
        505724.886,        2688704.651,            801.479,  15, 255,   0
        505724.869,        2688704.569,            801.376,  25, 255,   0
        505724.859,        2688704.520,            801.341,  25, 255,   0
        505724.863,        2688704.491,            801.354,  25, 255,   0
        505725.814,        2688704.413,            800.744,  36, 255,   0
        505725.811,        2688704.469,            800.681,  36, 255,   0
        505725.814,        2688704.451,            800.700,  36, 255,   0
        505725.713,        2688704.538,            800.656,  36, 255,   0
        505725.753,        2688704.524,            800.648,  36, 255,   0
        505725.686,        2688704.592,            800.641,  36, 255,   0
        505725.705,        2688704.571,            800.640,  36, 255,   0
        505725.577,        2688704.660,            800.633,  46, 255,   0
        505725.476,        2688704.734,            800.595,  46, 255,   0
        505725.518,        2688704.719,            800.618,  46, 255,   0
        505725.464,        2688704.730,            800.586,  46, 255,   0
        505725.406,        2688704.715,            800.543,  46, 255,   0
        505725.325,        2688704.710,            800.461,  56, 255,   0
        505725.298,        2688704.729,            800.426,  56, 255,   0
        505724.948,        2688704.099,            800.390,  56, 255,   0
        505724.977,        2688704.148,            800.381,  56, 255,   0
        505725.101,        2688704.386,            800.351,  56, 255,   0
        505725.228,        2688704.606,            800.323,  56, 255,   0
        505725.197,        2688704.530,            800.321,  56, 255,   0
        505724.944,        2688704.093,            800.392,  56, 255,   0
        505724.857,        2688704.066,            800.421,  56, 255,   0
        505724.892,        2688704.074,            800.394,  56, 255,   0
        505724.787,        2688704.094,            800.488,  56, 255,   0
        505724.798,        2688704.087,            800.469,  56, 255,   0
        505724.574,        2688704.458,            800.728,  56, 255,   0
        505724.747,        2688704.116,            800.573,  56, 255,   0
        505724.669,        2688704.200,            800.612,  56, 255,   0
        505724.698,        2688704.169,            800.605,  56, 255,   0
        505724.543,        2688704.392,            800.530,  56, 255,   0
        505724.595,        2688704.309,            800.595,  56, 255,   0
        505724.573,        2688704.354,            800.584,  56, 255,   0
        505724.559,        2688704.385,            800.582,  56, 255,   0
        505724.542,        2688704.466,            800.611,  56, 255,   0
        505724.755,        2688704.119,            800.505,  56, 255,   0
        505724.765,        2688704.111,            800.503,  56, 255,   0
        505724.882,        2688704.678,            801.535,  15, 255,   0
        505724.655,        2688705.047,            801.617,  15, 255,   0
        505724.675,        2688704.995,            801.571,  15, 255,   0
        505724.696,        2688704.943,            801.525,  15, 255,   0
        505724.663,        2688705.035,            801.593,  15, 255,   0
        505724.587,        2688705.152,            801.667,  15, 255,   0
        505724.601,        2688705.138,            801.661,  15, 255,   0
        505724.605,        2688705.131,            801.660,  15, 255,   0
        505724.628,        2688705.100,            801.646,  15, 255,   0
        505724.611,        2688705.119,            801.658,  15, 255,   0
        505724.642,        2688705.092,            801.624,  15, 255,   0
        505724.574,        2688705.210,            801.648,  15, 255,   0
        505724.582,        2688705.182,            801.656,  15, 255,   0
        505723.860,        2688705.557,            801.523,  25, 255,   0
        505723.768,        2688705.670,            801.511,  36, 255,   0
        505723.736,        2688705.722,            801.534,  36, 255,   0
        505723.718,        2688705.761,            801.544,  36, 255,   0
        505723.692,        2688705.835,            801.589,  25, 255,   0
        505723.679,        2688705.929,            801.610,  25, 255,   0
        505723.681,        2688705.904,            801.598,  25, 255,   0
        505723.953,        2688706.482,            802.007,  15, 255,   0
        505723.821,        2688706.375,            801.708,  25, 255,   0
        505723.797,        2688706.333,            801.707,  25, 255,   0
        505723.867,        2688706.438,            801.734,  25, 255,   0
        505723.941,        2688706.528,            801.777,  15, 255,   0
        505723.923,        2688706.508,            801.767,  25, 255,   0
        505723.969,        2688706.539,            801.940,  15, 255,   0
        505723.958,        2688706.506,            801.982,  15, 255,   0
        505723.956,        2688706.504,            801.982,  15, 255,   0
        505723.991,        2688706.567,            801.880,  15, 255,   0
        505723.681,        2688705.993,            801.592,  25, 255,   0
        505723.683,        2688706.028,            801.583,  25, 255,   0
        505723.698,        2688706.170,            801.605,  25, 255,   0
        505723.700,        2688706.136,            801.621,  25, 255,   0
        505723.686,        2688706.077,            801.575,  36, 255,   0
        505723.792,        2688706.343,            801.696,  25, 255,   0
        505723.743,        2688706.347,            801.633,  25, 255,   0
        505723.686,        2688706.236,            801.591,  25, 255,   0
        505723.954,        2688706.470,            802.025,   5, 255,   0
        505723.896,        2688705.526,            801.514,  25, 255,   0
        505723.905,        2688705.530,            801.456,  36, 255,   0
        505723.939,        2688705.505,            801.428,  36, 255,   0
        505724.307,        2688705.434,            801.253,  36, 255,   0
        505724.148,        2688705.444,            801.208,  36, 255,   0
        505724.166,        2688705.447,            801.198,  36, 255,   0
        505724.171,        2688705.439,            801.221,  36, 255,   0
        505724.560,        2688705.243,            801.635,  15, 255,   0
        505724.602,        2688705.328,            801.548,  15, 255,   0
        505724.604,        2688705.337,            801.537,  15, 255,   0
        505724.624,        2688705.335,            801.528,  15, 255,   0
        505724.688,        2688705.336,            801.495,  25, 255,   0
        505724.687,        2688705.325,            801.425,  25, 255,   0
        505724.649,        2688705.250,            801.350,  25, 255,   0
        505724.571,        2688705.250,            801.223,  36, 255,   0
        505724.578,        2688705.250,            801.242,  36, 255,   0
        505724.616,        2688705.250,            801.258,  25, 255,   0
        505724.536,        2688705.437,            801.119,  36, 255,   0
        505724.505,        2688705.463,            801.108,  36, 255,   0
        505724.394,        2688705.473,            801.163,  36, 255,   0
        505724.365,        2688705.463,            801.190,  36, 255,   0
        505724.356,        2688706.210,            803.013,   0, 255,  36
        505724.325,        2688706.323,            802.917,   0, 255,  36
        505724.316,        2688706.374,            802.898,   0, 255,  36
        505724.294,        2688706.434,            802.829,   0, 255,  25
        505724.229,        2688706.431,            802.685,   0, 255,  25
        505724.212,        2688706.370,            802.688,   0, 255,  25
        505724.211,        2688706.435,            802.624,   0, 255,  15
        505724.221,        2688706.536,            802.561,   0, 255,  15
        505724.221,        2688706.557,            802.544,   0, 255,  15
        505724.210,        2688706.643,            802.470,   0, 255,  15
        505724.100,        2688706.660,            802.165,   5, 255,   0
        505724.142,        2688706.682,            802.268,   0, 255,   5
        505724.108,        2688706.697,            802.180,   5, 255,   0
        505724.065,        2688706.618,            802.100,   5, 255,   0
        505724.001,        2688706.543,            802.050,   5, 255,   0
        505724.057,        2688706.635,            802.014,   5, 255,   0
        505724.050,        2688706.610,            802.057,   5, 255,   0
        505723.983,        2688706.529,            802.018,   5, 255,   0
        505724.881,        2688704.680,            801.534,  15, 255,   0
        505724.776,        2688704.829,            801.545,  15, 255,   0
        505724.761,        2688704.851,            801.492,  15, 255,   0
        505724.857,        2688704.733,            801.502,  15, 255,   0
        505724.841,        2688704.759,            801.487,  15, 255,   0
        505724.711,        2688704.915,            801.537,  15, 255,   0
        505724.745,        2688704.869,            801.497,  15, 255,   0
        505724.730,        2688704.888,            801.499,  15, 255,   0
        505724.261,        2688705.679,            803.569,   0, 255,  66
        505724.295,        2688705.708,            803.535,   0, 255,  66
        505724.279,        2688705.693,            803.552,   0, 255,  66
        505724.306,        2688706.113,            803.170,   0, 255,  46
        505724.290,        2688706.084,            803.207,   0, 255,  46
        505724.275,        2688706.063,            803.235,   0, 255,  46
        505724.276,        2688706.063,            803.235,   0, 255,  46
        505724.265,        2688706.049,            803.255,   0, 255,  46
        505724.319,        2688706.134,            803.142,   0, 255,  46
        505724.267,        2688706.009,            803.294,   0, 255,  46
        505724.283,        2688705.968,            803.335,   0, 255,  56
        505724.321,        2688705.914,            803.381,   0, 255,  56
        505724.295,        2688705.934,            803.374,   0, 255,  56
        505724.314,        2688705.891,            803.415,   0, 255,  56
        505724.319,        2688705.850,            803.453,   0, 255,  56
        505724.332,        2688705.772,            803.495,   0, 255,  56
        505724.333,        2688705.778,            803.482,   0, 255,  56
        505724.333,        2688705.821,            803.462,   0, 255,  56
        505724.315,        2688705.738,            803.512,   0, 255,  56
        505724.319,        2688705.767,            803.494,   0, 255,  56
        505724.292,        2688705.717,            803.503,   0, 255,  56
        505724.362,        2688706.176,            803.020,   0, 255,  36
        505724.359,        2688706.141,            803.054,   0, 255,  36
        505724.206,        2688705.703,            803.604,   0, 255,  66
        505724.211,        2688705.701,            803.598,   0, 255,  66
        505724.170,        2688705.736,            803.612,   0, 255,  66
        505724.156,        2688705.742,            803.609,   0, 255,  66
        505724.330,        2688706.832,            803.625,   0, 255,  66
        505724.318,        2688706.855,            803.607,   0, 255,  66
        505724.318,        2688706.865,            803.584,   0, 255,  66
        505724.294,        2688706.902,            803.567,   0, 255,  66
        505724.235,        2688706.959,            803.537,   0, 255,  56
        505724.190,        2688707.001,            803.475,   0, 255,  56
        505724.221,        2688706.976,            803.503,   0, 255,  56
        505724.106,        2688707.074,            803.451,   0, 255,  56
        505724.126,        2688707.055,            803.449,   0, 255,  56
        505724.085,        2688707.124,            803.415,   0, 255,  56
        505724.100,        2688707.085,            803.439,   0, 255,  56
        505724.096,        2688707.101,            803.418,   0, 255,  56
        505724.065,        2688707.199,            803.424,   0, 255,  56
        505724.076,        2688707.194,            803.392,   0, 255,  56
        505724.099,        2688707.258,            803.337,   0, 255,  46
        505724.092,        2688707.243,            803.351,   0, 255,  46
        505724.246,        2688707.377,            803.109,   0, 255,  46
        505724.243,        2688707.339,            803.070,   0, 255,  36
        505724.227,        2688707.301,            803.071,   0, 255,  36
        505724.232,        2688707.282,            803.051,   0, 255,  36
        505724.253,        2688707.184,            802.992,   0, 255,  36
        505724.273,        2688707.155,            802.951,   0, 255,  36
        505724.206,        2688706.771,            802.597,   0, 255,  15
        505724.200,        2688706.782,            802.562,   0, 255,  15
        505724.194,        2688706.798,            802.541,   0, 255,  15
        505724.188,        2688706.810,            802.512,   0, 255,  15
        505724.175,        2688706.831,            802.446,   0, 255,   5
        505724.147,        2688706.921,            802.368,   0, 255,   5
        505724.153,        2688706.952,            802.397,   0, 255,   5
        505724.144,        2688706.937,            802.353,   0, 255,   5
        505724.138,        2688706.962,            802.323,   0, 255,   5
        505724.143,        2688706.990,            802.320,   0, 255,   5
        505724.271,        2688707.134,            802.968,   0, 255,  36
        505724.291,        2688707.075,            802.949,   0, 255,  36
        505724.297,        2688707.052,            802.947,   0, 255,  36
        505724.306,        2688707.013,            802.921,   0, 255,  36
        505724.308,        2688707.008,            802.927,   0, 255,  36
        505724.312,        2688706.976,            802.923,   0, 255,  36
        505724.314,        2688706.957,            802.920,   0, 255,  36
        505724.315,        2688706.929,            802.925,   0, 255,  36
        505724.272,        2688706.689,            802.834,   0, 255,  25
        505724.279,        2688706.790,            802.843,   0, 255,  25
        505724.272,        2688706.741,            802.831,   0, 255,  25
        505724.241,        2688706.758,            802.752,   0, 255,  25
        505724.222,        2688706.795,            802.694,   0, 255,  25
        505724.211,        2688706.791,            802.644,   0, 255,  15
        505724.138,        2688706.989,            802.298,   0, 255,   5
        505724.125,        2688706.968,            802.258,   0, 255,   5
        505724.112,        2688706.967,            802.188,   5, 255,   0
        505724.116,        2688706.991,            802.147,   5, 255,   0
        505724.122,        2688707.003,            802.117,   5, 255,   0
        505724.148,        2688707.041,            802.107,   5, 255,   0
        505724.166,        2688707.054,            802.076,   5, 255,   0
        505724.178,        2688707.049,            802.041,   5, 255,   0
        505724.216,        2688707.061,            802.016,   5, 255,   0
        505724.231,        2688707.052,            801.990,   5, 255,   0
        505724.243,        2688707.040,            801.967,   5, 255,   0
        505724.253,        2688707.029,            801.947,   5, 255,   0
        505724.252,        2688706.988,            801.896,  15, 255,   0
        505724.298,        2688706.970,            801.843,  15, 255,   0
        505724.298,        2688706.955,            801.820,  15, 255,   0
        505724.348,        2688706.953,            801.761,  15, 255,   0
        505724.356,        2688706.945,            801.729,  15, 255,   0
        505724.366,        2688706.936,            801.683,  15, 255,   0
        505724.387,        2688706.948,            801.654,  15, 255,   0
        505724.391,        2688706.949,            801.628,  15, 255,   0
        505724.384,        2688706.941,            801.596,  25, 255,   0
        505724.385,        2688706.944,            801.584,  25, 255,   0
        505724.371,        2688706.928,            801.599,  25, 255,   0
        505724.345,        2688706.933,            801.468,  25, 255,   0
        505724.361,        2688706.978,            801.436,  25, 255,   0
        505724.375,        2688707.073,            801.314,  36, 255,   0
        505724.321,        2688706.999,            801.251,  36, 255,   0
        505724.302,        2688706.986,            801.167,  36, 255,   0
        505724.223,        2688706.857,            801.126,  46, 255,   0
        505724.229,        2688706.867,            801.140,  36, 255,   0
        505724.259,        2688706.918,            801.178,  36, 255,   0
        505724.205,        2688706.832,            801.082,  46, 255,   0
        505724.197,        2688706.808,            801.077,  46, 255,   0
        505724.176,        2688706.819,            800.952,  46, 255,   0
        505724.297,        2688706.980,            801.164,  36, 255,   0
        505724.205,        2688706.904,            800.840,  56, 255,   0
        505724.190,        2688706.884,            800.840,  56, 255,   0
        505724.162,        2688706.844,            800.822,  56, 255,   0
        505724.156,        2688706.861,            800.749,  56, 255,   0
        505724.155,        2688706.869,            800.720,  56, 255,   0
        505724.181,        2688706.914,            800.682,  56, 255,   0
        505724.243,        2688706.980,            800.644,  56, 255,   0
        505724.191,        2688706.876,            800.880,  46, 255,   0
        505724.305,        2688707.019,            800.588,  56, 255,   0
        505724.323,        2688707.023,            800.542,  66, 255,   0
        505724.359,        2688707.028,            800.502,  66, 255,   0
        505724.427,        2688707.029,            800.440,  66, 255,   0
        505724.456,        2688707.032,            800.423,  66, 255,   0
        505724.569,        2688707.058,            800.347,  66, 255,   0
        505724.491,        2688707.038,            800.412,  66, 255,   0
        505724.507,        2688707.039,            800.388,  66, 255,   0
        505724.628,        2688707.099,            800.362,  66, 255,   0
        505724.635,        2688707.106,            800.369,  66, 255,   0
        505724.658,        2688707.119,            800.355,  66, 255,   0
        505724.693,        2688707.135,            800.312,  66, 255,   0
        505724.711,        2688707.142,            800.292,  66, 255,   0
        505724.734,        2688707.156,            800.281,  66, 255,   0
        505724.773,        2688707.174,            800.256,  66, 255,   0
        505724.890,        2688707.278,            800.232,  66, 255,   0
        505724.866,        2688707.238,            800.226,  66, 255,   0
        505724.912,        2688707.324,            800.240,  66, 255,   0
        505724.946,        2688707.337,            800.211,  66, 255,   0
        505724.945,        2688707.331,            800.209,  66, 255,   0
        505724.943,        2688707.276,            800.183,  66, 255,   0
        505724.954,        2688707.245,            800.161,  66, 255,   0
        505724.944,        2688707.153,            800.127,  66, 255,   0
        505724.956,        2688707.195,            800.140,  66, 255,   0
        505724.966,        2688707.226,            800.146,  66, 255,   0
        505724.934,        2688707.116,            800.112,  66, 255,   0
        505724.938,        2688707.048,            800.080,  66, 255,   0
        505724.942,        2688707.015,            800.066,  77, 255,   0
        505724.972,        2688706.977,            800.053,  77, 255,   0
        505724.992,        2688706.963,            800.051,  66, 255,   0
        505725.025,        2688706.913,            800.036,  77, 255,   0
        505725.051,        2688706.901,            800.039,  66, 255,   0
        505725.046,        2688706.896,            800.033,  66, 255,   0
        505724.959,        2688706.887,            799.985,  77, 255,   0
        505724.989,        2688706.879,            799.990,  77, 255,   0
        505725.014,        2688706.876,            800.000,  77, 255,   0
        505724.932,        2688706.879,            799.951,  77, 255,   0
        505724.905,        2688706.876,            799.910,  77, 255,   0
        505724.964,        2688706.872,            799.707,  87, 255,   0
        505725.014,        2688706.863,            799.640,  87, 255,   0
        505724.886,        2688706.874,            799.866,  77, 255,   0
        505724.936,        2688706.869,            799.793,  77, 255,   0
        505725.003,        2688706.863,            799.636,  87, 255,   0
        505725.068,        2688706.865,            799.545,  87, 255,   0
        505725.246,        2688706.788,            799.361,  97, 255,   0
        505725.335,        2688706.629,            799.414,  87, 255,   0
        505725.330,        2688706.642,            799.415,  87, 255,   0
        505725.330,        2688706.268,            799.559,  87, 255,   0
        505725.346,        2688706.452,            799.418,  87, 255,   0
        505725.349,        2688706.565,            799.420,  87, 255,   0
        505725.334,        2688706.348,            799.446,  87, 255,   0
        505725.279,        2688706.194,            799.572,  87, 255,   0
        505725.220,        2688706.127,            799.593,  87, 255,   0
        505725.785,        2688705.211,            800.661,  36, 255,   0
        505725.802,        2688705.195,            800.674,  36, 255,   0
        505725.793,        2688705.171,            800.696,  36, 255,   0
        505725.731,        2688705.245,            800.632,  36, 255,   0
        505725.675,        2688705.285,            800.570,  46, 255,   0
        505725.763,        2688705.223,            800.650,  36, 255,   0
        505725.726,        2688705.288,            800.515,  46, 255,   0
        505725.702,        2688705.303,            800.474,  46, 255,   0
        505725.698,        2688705.311,            800.434,  46, 255,   0
        505725.702,        2688705.330,            800.345,  46, 255,   0
        505725.749,        2688705.324,            800.291,  56, 255,   0
        505725.788,        2688705.318,            800.270,  56, 255,   0
        505725.733,        2688705.291,            800.492,  46, 255,   0
        505725.801,        2688705.328,            800.237,  56, 255,   0
        505725.842,        2688705.356,            800.176,  56, 255,   0
        505725.862,        2688705.383,            800.147,  56, 255,   0
        505725.852,        2688705.361,            800.172,  56, 255,   0
        505725.805,        2688705.340,            800.210,  56, 255,   0
        505725.832,        2688705.353,            800.180,  56, 255,   0
        505725.866,        2688705.437,            800.100,  56, 255,   0
        505725.888,        2688705.401,            800.142,  56, 255,   0
        505725.871,        2688705.397,            800.138,  56, 255,   0
        505725.853,        2688705.431,            800.100,  56, 255,   0
        505725.766,        2688705.440,            800.084,  56, 255,   0
        505725.783,        2688705.440,            800.082,  56, 255,   0
        505725.827,        2688705.429,            800.094,  56, 255,   0
        505725.685,        2688705.481,            800.065,  66, 255,   0
        505725.159,        2688706.062,            799.616,  87, 255,   0
        505725.096,        2688706.001,            799.645,  87, 255,   0
        505725.028,        2688705.945,            799.670,  87, 255,   0
        505724.952,        2688705.893,            799.715,  87, 255,   0
        505724.871,        2688705.851,            799.759,  87, 255,   0
        505724.842,        2688705.838,            799.787,  87, 255,   0
        505724.609,        2688705.719,            799.889,  87, 255,   0
        505724.712,        2688705.789,            799.955,  77, 255,   0
        505724.655,        2688705.752,            799.951,  77, 255,   0
        505724.619,        2688705.727,            799.917,  77, 255,   0
        505724.627,        2688705.735,            799.974,  77, 255,   0
        505724.634,        2688705.726,            799.853,  87, 255,   0
        505724.715,        2688705.776,            799.857,  87, 255,   0
        505724.642,        2688705.731,            799.855,  87, 255,   0
        505724.563,        2688705.716,            800.175,  77, 255,   0
        505724.618,        2688705.743,            800.125,  77, 255,   0
        505724.582,        2688705.737,            800.009,  77, 255,   0
        505724.830,        2688705.571,            800.417,  56, 255,   0
        505724.857,        2688705.554,            800.445,  56, 255,   0
        505724.952,        2688705.548,            800.473,  56, 255,   0
        505724.745,        2688705.631,            800.330,  66, 255,   0
        505724.748,        2688705.623,            800.340,  66, 255,   0
        505724.763,        2688705.592,            800.383,  66, 255,   0
        505724.659,        2688705.673,            800.260,  66, 255,   0
        505724.688,        2688705.628,            800.329,  66, 255,   0
        505724.655,        2688705.682,            800.243,  66, 255,   0
        505724.575,        2688705.713,            800.188,  77, 255,   0
