# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 3
        956364.988,        2582869.813,           1806.044,   0, 220,   0
        956364.991,        2582869.808,           1806.053,   0, 220,   0
        956364.993,        2582869.803,           1806.061,   0, 220,   0
        956364.992,        2582869.804,           1806.055,   0, 220,   0
        956364.975,        2582869.832,           1806.042,   0, 220,   0
        956364.974,        2582869.834,           1806.050,   0, 220,   0
        956364.971,        2582869.838,           1806.047,   0, 220,   0
        956364.971,        2582869.838,           1806.052,   0, 220,   0
        956364.981,        2582869.823,           1806.041,   0, 220,   0
        956364.977,        2582869.828,           1806.040,   0, 220,   0
        956364.973,        2582869.834,           1806.037,   0, 220,   0
        956364.969,        2582869.842,           1806.057,   0, 220,   0
        956364.963,        2582869.848,           1806.051,   0, 220,   0
        956364.967,        2582869.843,           1806.049,   0, 220,   0
        956364.970,        2582869.839,           1806.044,   0, 220,   0
        956364.959,        2582869.853,           1806.045,   0, 220,   0
        956364.962,        2582869.850,           1806.047,   0, 220,   0
        956364.964,        2582869.846,           1806.042,   0, 220,   0
        956364.959,        2582869.852,           1806.038,   0, 220,   0
        956364.958,        2582869.853,           1806.034,   0, 220,   0
        956364.962,        2582869.848,           1806.037,   0, 220,   0
        956364.956,        2582869.856,           1806.045,   0, 220,   0
        956364.953,        2582869.859,           1806.045,   0, 220,   0
        956364.955,        2582869.856,           1806.039,   0, 220,   0
        956364.950,        2582869.862,           1806.045,   0, 220,   0
        956364.944,        2582869.866,           1806.045,   0, 220,   0
        956364.944,        2582869.865,           1806.040,   0, 220,   0
        956364.941,        2582869.866,           1806.034,   0, 220,   0
        956364.953,        2582869.857,           1806.034,   0, 220,   0
        956364.953,        2582869.858,           1806.039,   0, 220,   0
        956364.950,        2582869.860,           1806.033,   0, 220,   0
        956364.946,        2582869.864,           1806.038,   0, 220,   0
        956364.944,        2582869.865,           1806.033,   0, 220,   0
        956364.939,        2582869.868,           1806.045,   0, 220,   0
        956364.939,        2582869.868,           1806.040,   0, 220,   0
        956364.960,        2582869.850,           1806.031,   0, 220,   0
        956364.958,        2582869.851,           1806.027,   0, 220,   0
        956364.936,        2582869.869,           1806.049,   0, 220,   0
        956364.931,        2582869.871,           1806.045,   0, 220,   0
        956364.930,        2582869.871,           1806.050,   0, 220,   0
        956364.926,        2582869.873,           1806.045,   0, 220,   0
        956364.931,        2582869.871,           1806.036,   0, 220,   0
        956364.926,        2582869.873,           1806.041,   0, 220,   0
        956364.928,        2582869.872,           1806.056,   0, 220,   0
        956364.924,        2582869.874,           1806.051,   0, 220,   0
        956364.920,        2582869.875,           1806.056,   0, 220,   0
        956364.922,        2582869.874,           1806.050,   0, 220,   0
        956364.910,        2582869.876,           1806.071,   0, 220,   0
        956364.909,        2582869.876,           1806.069,   0, 220,   0
        956364.904,        2582869.877,           1806.074,   0, 220,   0
        956364.906,        2582869.878,           1806.063,   0, 220,   0
        956364.912,        2582869.876,           1806.057,   0, 220,   0
        956364.904,        2582869.876,           1806.078,   0, 220,   0
        956364.899,        2582869.878,           1806.073,   0, 220,   0
        956364.898,        2582869.878,           1806.077,   0, 220,   0
        956364.900,        2582869.878,           1806.069,   0, 220,   0
        956364.903,        2582869.874,           1806.087,   0, 220,   0
        956364.899,        2582869.872,           1806.099,   0, 220,   0
        956364.899,        2582869.874,           1806.093,   0, 220,   0
        956364.896,        2582869.876,           1806.089,   0, 220,   0
        956364.890,        2582869.872,           1806.105,   0, 220,   0
        956364.887,        2582869.871,           1806.111,   0, 220,   0
        956364.884,        2582869.873,           1806.105,   0, 220,   0
        956364.885,        2582869.869,           1806.116,   0, 220,   0
        956364.888,        2582869.868,           1806.121,   0, 220,   0
        956364.885,        2582869.868,           1806.121,   0, 220,   0
        956364.892,        2582869.873,           1806.100,   0, 220,   0
        956364.885,        2582869.876,           1806.094,   0, 220,   0
        956364.883,        2582869.875,           1806.099,   0, 220,   0
        956364.880,        2582869.870,           1806.116,   0, 220,   0
        956364.874,        2582869.873,           1806.109,   0, 220,   0
        956364.873,        2582869.875,           1806.102,   0, 220,   0
        956364.876,        2582869.877,           1806.096,   0, 220,   0
        956364.892,        2582869.876,           1806.090,   0, 220,   0
        956364.890,        2582869.876,           1806.093,   0, 220,   0
        956364.889,        2582869.880,           1806.074,   0, 220,   0
        956364.890,        2582869.879,           1806.080,   0, 220,   0
        956364.885,        2582869.880,           1806.075,   0, 220,   0
        956364.884,        2582869.880,           1806.080,   0, 220,   0
        956364.882,        2582869.878,           1806.089,   0, 220,   0
        956364.879,        2582869.869,           1806.121,   0, 220,   0
        956364.879,        2582869.867,           1806.134,   0, 220,   0
        956364.874,        2582869.869,           1806.129,   0, 220,   0
        956364.870,        2582869.869,           1806.125,   0, 220,   0
        956364.869,        2582869.872,           1806.111,   0, 220,   0
        956364.865,        2582869.873,           1806.105,   0, 220,   0
        956364.869,        2582869.870,           1806.116,   0, 220,   0
        956364.863,        2582869.870,           1806.115,   0, 220,   0
        956364.865,        2582869.869,           1806.120,   0, 220,   0
        956364.868,        2582869.868,           1806.135,   0, 220,   0
        956364.862,        2582869.867,           1806.138,   0, 220,   0
        956364.865,        2582869.868,           1806.131,   0, 220,   0
        956364.869,        2582869.867,           1806.149,   0, 220,   0
        956364.864,        2582869.867,           1806.141,   0, 220,   0
        956364.869,        2582869.867,           1806.144,   0, 220,   0
        956364.858,        2582869.867,           1806.141,   0, 220,   0
        956364.854,        2582869.867,           1806.138,   0, 220,   0
        956364.854,        2582869.867,           1806.132,   0, 220,   0
        956364.852,        2582869.866,           1806.156,   0, 220,   0
        956364.846,        2582869.865,           1806.157,   0, 220,   0
        956364.855,        2582869.867,           1806.149,   0, 220,   0
        956364.848,        2582869.866,           1806.143,   0, 220,   0
        956364.849,        2582869.866,           1806.161,   0, 220,   0
        956364.852,        2582869.865,           1806.169,   0, 220,   0
        956364.846,        2582869.863,           1806.168,   0, 220,   0
        956364.843,        2582869.859,           1806.173,   0, 220,   0
        956364.838,        2582869.862,           1806.159,   0, 220,   0
        956364.840,        2582869.863,           1806.162,   0, 220,   0
        956364.838,        2582869.860,           1806.168,   0, 220,   0
        956365.027,        2582869.681,           1806.191,   0, 220,   0
        956365.027,        2582869.685,           1806.188,   0, 220,   0
        956365.027,        2582869.681,           1806.185,   0, 220,   0
        956365.022,        2582869.662,           1806.184,   0, 220,   0
        956365.025,        2582869.672,           1806.187,   0, 220,   0
        956365.026,        2582869.676,           1806.184,   0, 220,   0
        956365.021,        2582869.659,           1806.184,   0, 220,   0
        956365.027,        2582869.685,           1806.179,   0, 220,   0
        956365.028,        2582869.691,           1806.179,   0, 220,   0
        956365.028,        2582869.689,           1806.174,   0, 220,   0
        956365.027,        2582869.684,           1806.173,   0, 220,   0
        956365.026,        2582869.679,           1806.173,   0, 220,   0
        956365.026,        2582869.675,           1806.178,   0, 220,   0
        956365.028,        2582869.696,           1806.168,   0, 220,   0
        956365.028,        2582869.695,           1806.164,   0, 220,   0
        956365.027,        2582869.684,           1806.162,   0, 220,   0
        956365.027,        2582869.688,           1806.163,   0, 220,   0
        956365.027,        2582869.695,           1806.159,   0, 220,   0
        956365.027,        2582869.695,           1806.154,   0, 220,   0
        956365.026,        2582869.716,           1806.145,   0, 220,   0
        956365.026,        2582869.705,           1806.149,   0, 220,   0
        956365.023,        2582869.715,           1806.135,   0, 220,   0
        956365.025,        2582869.705,           1806.143,   0, 220,   0
        956365.025,        2582869.700,           1806.143,   0, 220,   0
        956365.026,        2582869.699,           1806.148,   0, 220,   0
        956365.022,        2582869.709,           1806.132,   0, 220,   0
        956365.020,        2582869.713,           1806.127,   0, 220,   0
        956365.021,        2582869.719,           1806.130,   0, 220,   0
        956365.022,        2582869.705,           1806.135,   0, 220,   0
        956365.022,        2582869.700,           1806.134,   0, 220,   0
        956365.021,        2582869.700,           1806.131,   0, 220,   0
        956365.019,        2582869.701,           1806.127,   0, 220,   0
        956365.018,        2582869.707,           1806.124,   0, 220,   0
        956365.018,        2582869.722,           1806.122,   0, 220,   0
        956365.019,        2582869.726,           1806.125,   0, 220,   0
        956365.016,        2582869.731,           1806.118,   0, 220,   0
        956365.015,        2582869.741,           1806.116,   0, 220,   0
        956365.014,        2582869.727,           1806.115,   0, 220,   0
        956365.012,        2582869.746,           1806.112,   0, 220,   0
        956365.010,        2582869.746,           1806.108,   0, 220,   0
        956365.008,        2582869.756,           1806.103,   0, 220,   0
        956365.008,        2582869.751,           1806.104,   0, 220,   0
        956365.003,        2582869.757,           1806.093,   0, 220,   0
        956365.002,        2582869.752,           1806.088,   0, 220,   0
        956365.009,        2582869.741,           1806.105,   0, 220,   0
        956365.007,        2582869.741,           1806.102,   0, 220,   0
        956365.005,        2582869.746,           1806.098,   0, 220,   0
        956364.999,        2582869.779,           1806.080,   0, 220,   0
        956364.999,        2582869.780,           1806.073,   0, 220,   0
        956365.000,        2582869.773,           1806.079,   0, 220,   0
        956365.001,        2582869.768,           1806.074,   0, 220,   0
        956365.001,        2582869.765,           1806.079,   0, 220,   0
        956364.999,        2582869.782,           1806.071,   0, 220,   0
        956365.000,        2582869.781,           1806.068,   0, 220,   0
        956365.002,        2582869.769,           1806.068,   0, 220,   0
        956365.001,        2582869.782,           1806.059,   0, 220,   0
        956365.001,        2582869.777,           1806.060,   0, 220,   0
        956365.002,        2582869.776,           1806.055,   0, 220,   0
        956364.998,        2582869.790,           1806.060,   0, 220,   0
        956365.002,        2582869.771,           1806.060,   0, 220,   0
        956365.001,        2582869.784,           1806.052,   0, 220,   0
        956365.000,        2582869.789,           1806.053,   0, 220,   0
        956365.001,        2582869.785,           1806.048,   0, 220,   0
        956365.003,        2582869.771,           1806.052,   0, 220,   0
        956365.003,        2582869.777,           1806.046,   0, 220,   0
        956364.996,        2582869.796,           1806.056,   0, 220,   0
        956364.998,        2582869.792,           1806.050,   0, 220,   0
        956364.996,        2582869.797,           1806.051,   0, 220,   0
        956364.996,        2582869.797,           1806.046,   0, 220,   0
        956364.992,        2582869.807,           1806.042,   0, 220,   0
        956364.993,        2582869.804,           1806.044,   0, 220,   0
        956364.986,        2582869.817,           1806.039,   0, 220,   0
        956364.990,        2582869.810,           1806.039,   0, 220,   0
        956364.994,        2582869.804,           1806.038,   0, 220,   0
        956364.997,        2582869.797,           1806.040,   0, 220,   0
        956364.994,        2582869.804,           1806.029,   0, 220,   0
        956364.996,        2582869.799,           1806.025,   0, 220,   0
        956364.998,        2582869.796,           1806.030,   0, 220,   0
        956364.981,        2582869.827,           1806.029,   0, 220,   0
        956364.978,        2582869.829,           1806.031,   0, 220,   0
        956364.975,        2582869.832,           1806.030,   0, 220,   0
        956364.993,        2582869.806,           1806.024,   0, 220,   0
        956364.991,        2582869.810,           1806.028,   0, 220,   0
        956364.990,        2582869.812,           1806.023,   0, 220,   0
        956364.984,        2582869.820,           1806.030,   0, 220,   0
        956364.984,        2582869.824,           1806.023,   0, 220,   0
        956364.970,        2582869.836,           1806.028,   0, 220,   0
        956364.973,        2582869.834,           1806.026,   0, 220,   0
        956364.967,        2582869.842,           1806.037,   0, 220,   0
        956364.964,        2582869.844,           1806.033,   0, 220,   0
        956364.966,        2582869.841,           1806.028,   0, 220,   0
        956364.965,        2582869.845,           1806.037,   0, 220,   0
        956364.963,        2582869.844,           1806.025,   0, 220,   0
        956364.964,        2582869.842,           1806.022,   0, 220,   0
        956364.964,        2582869.843,           1806.019,   0, 220,   0
        956364.959,        2582869.849,           1806.020,   0, 220,   0
        956364.971,        2582869.837,           1806.021,   0, 220,   0
        956364.983,        2582869.829,           1806.018,   0, 220,   0
        956364.980,        2582869.832,           1806.017,   0, 220,   0
        956364.976,        2582869.835,           1806.019,   0, 220,   0
        956364.986,        2582869.826,           1806.017,   0, 220,   0
        956364.986,        2582869.828,           1806.011,   0, 220,   0
        956364.991,        2582869.820,           1806.013,   0, 220,   0
        956364.988,        2582869.833,           1805.999,   0, 220,   0
        956364.988,        2582869.831,           1806.003,   0, 220,   0
        956364.984,        2582869.836,           1806.000,   0, 220,   0
        956364.992,        2582869.824,           1806.005,   0, 220,   0
        956364.993,        2582869.820,           1806.008,   0, 220,   0
        956364.996,        2582869.834,           1805.979,   0, 220,   0
        956365.002,        2582869.826,           1805.982,   0, 220,   0
        956364.999,        2582869.829,           1805.983,   0, 220,   0
        956365.003,        2582869.829,           1805.978,   0, 220,   0
        956365.000,        2582869.833,           1805.976,   0, 220,   0
        956364.998,        2582869.826,           1805.988,   0, 220,   0
        956365.001,        2582869.824,           1805.987,   0, 220,   0
        956365.006,        2582869.822,           1805.981,   0, 220,   0
        956365.008,        2582869.823,           1805.977,   0, 220,   0
        956364.980,        2582869.834,           1806.013,   0, 220,   0
        956364.975,        2582869.838,           1806.011,   0, 220,   0
        956364.978,        2582869.838,           1806.006,   0, 220,   0
        956364.989,        2582869.821,           1806.016,   0, 220,   0
        956364.994,        2582869.831,           1805.988,   0, 220,   0
        956364.991,        2582869.835,           1805.988,   0, 220,   0
        956364.992,        2582869.831,           1805.993,   0, 220,   0
        956364.986,        2582869.839,           1805.992,   0, 220,   0
        956364.994,        2582869.825,           1805.998,   0, 220,   0
        956364.990,        2582869.838,           1805.982,   0, 220,   0
        956364.984,        2582869.843,           1805.985,   0, 220,   0
        956364.990,        2582869.842,           1805.976,   0, 220,   0
        956364.994,        2582869.841,           1805.973,   0, 220,   0
        956364.999,        2582869.836,           1805.973,   0, 220,   0
        956364.985,        2582869.841,           1805.989,   0, 220,   0
        956364.985,        2582869.845,           1805.979,   0, 220,   0
        956364.992,        2582869.843,           1805.972,   0, 220,   0
        956364.990,        2582869.844,           1805.974,   0, 220,   0
        956364.982,        2582869.848,           1805.978,   0, 220,   0
        956364.983,        2582869.839,           1805.997,   0, 220,   0
        956364.965,        2582869.845,           1806.010,   0, 220,   0
        956364.954,        2582869.854,           1806.020,   0, 220,   0
        956364.968,        2582869.848,           1805.999,   0, 220,   0
        956364.968,        2582869.845,           1806.004,   0, 220,   0
        956364.965,        2582869.852,           1805.996,   0, 220,   0
        956364.973,        2582869.847,           1805.993,   0, 220,   0
        956364.976,        2582869.848,           1805.988,   0, 220,   0
        956364.976,        2582869.851,           1805.983,   0, 220,   0
        956364.963,        2582869.854,           1805.994,   0, 220,   0
        956364.969,        2582869.853,           1805.989,   0, 220,   0
        956364.964,        2582869.858,           1805.989,   0, 220,   0
        956364.970,        2582869.843,           1806.007,   0, 220,   0
        956364.961,        2582869.850,           1806.004,   0, 220,   0
        956364.973,        2582869.838,           1806.016,   0, 220,   0
        956364.976,        2582869.841,           1806.003,   0, 220,   0
        956364.979,        2582869.844,           1805.989,   0, 220,   0
        956364.978,        2582869.849,           1805.983,   0, 220,   0
        956364.951,        2582869.857,           1806.023,   0, 220,   0
        956364.948,        2582869.857,           1806.015,   0, 220,   0
        956364.944,        2582869.860,           1806.015,   0, 220,   0
        956364.953,        2582869.855,           1806.010,   0, 220,   0
        956364.948,        2582869.859,           1806.010,   0, 220,   0
        956364.955,        2582869.855,           1806.004,   0, 220,   0
        956364.950,        2582869.859,           1806.027,   0, 220,   0
        956364.943,        2582869.864,           1806.028,   0, 220,   0
        956364.940,        2582869.865,           1806.025,   0, 220,   0
        956364.942,        2582869.863,           1806.020,   0, 220,   0
        956364.935,        2582869.867,           1806.018,   0, 220,   0
        956364.930,        2582869.868,           1806.012,   0, 220,   0
        956364.928,        2582869.870,           1806.015,   0, 220,   0
        956364.925,        2582869.873,           1806.018,   0, 220,   0
        956364.931,        2582869.870,           1806.032,   0, 220,   0
        956364.930,        2582869.870,           1806.025,   0, 220,   0
        956364.925,        2582869.872,           1806.023,   0, 220,   0
        956364.926,        2582869.872,           1806.030,   0, 220,   0
        956364.939,        2582869.864,           1806.018,   0, 220,   0
        956364.938,        2582869.863,           1806.011,   0, 220,   0
        956364.939,        2582869.864,           1806.009,   0, 220,   0
        956364.942,        2582869.865,           1806.005,   0, 220,   0
        956364.949,        2582869.861,           1806.003,   0, 220,   0
        956364.927,        2582869.873,           1806.008,   0, 220,   0
        956364.919,        2582869.874,           1806.017,   0, 220,   0
        956364.913,        2582869.876,           1806.016,   0, 220,   0
        956364.919,        2582869.874,           1806.044,   0, 220,   0
        956364.912,        2582869.875,           1806.043,   0, 220,   0
        956364.919,        2582869.873,           1806.036,   0, 220,   0
        956364.913,        2582869.875,           1806.039,   0, 220,   0
        956364.919,        2582869.874,           1806.025,   0, 220,   0
        956364.912,        2582869.876,           1806.050,   0, 220,   0
        956364.908,        2582869.876,           1806.043,   0, 220,   0
        956364.905,        2582869.877,           1806.054,   0, 220,   0
        956364.893,        2582869.878,           1806.044,   0, 220,   0
        956364.898,        2582869.877,           1806.044,   0, 220,   0
        956364.895,        2582869.878,           1806.053,   0, 220,   0
        956364.898,        2582869.877,           1806.039,   0, 220,   0
        956364.900,        2582869.878,           1806.053,   0, 220,   0
        956364.883,        2582869.879,           1806.045,   0, 220,   0
        956364.888,        2582869.879,           1806.049,   0, 220,   0
        956364.884,        2582869.880,           1806.054,   0, 220,   0
        956364.888,        2582869.880,           1806.040,   0, 220,   0
        956364.883,        2582869.881,           1806.035,   0, 220,   0
        956364.888,        2582869.881,           1806.034,   0, 220,   0
        956364.879,        2582869.879,           1806.049,   0, 220,   0
        956364.908,        2582869.876,           1806.035,   0, 220,   0
        956364.909,        2582869.876,           1806.031,   0, 220,   0
        956364.904,        2582869.877,           1806.031,   0, 220,   0
        956364.906,        2582869.878,           1806.027,   0, 220,   0
        956364.906,        2582869.877,           1806.058,   0, 220,   0
        956364.900,        2582869.878,           1806.058,   0, 220,   0
        956364.895,        2582869.879,           1806.059,   0, 220,   0
        956364.889,        2582869.880,           1806.059,   0, 220,   0
        956364.889,        2582869.880,           1806.068,   0, 220,   0
        956364.884,        2582869.881,           1806.064,   0, 220,   0
        956364.884,        2582869.881,           1806.059,   0, 220,   0
        956364.875,        2582869.882,           1806.073,   0, 220,   0
        956364.876,        2582869.881,           1806.078,   0, 220,   0
        956364.879,        2582869.879,           1806.089,   0, 220,   0
        956364.870,        2582869.880,           1806.079,   0, 220,   0
        956364.871,        2582869.879,           1806.085,   0, 220,   0
        956364.869,        2582869.881,           1806.073,   0, 220,   0
        956364.864,        2582869.880,           1806.080,   0, 220,   0
        956364.863,        2582869.880,           1806.074,   0, 220,   0
        956364.876,        2582869.882,           1806.068,   0, 220,   0
        956364.871,        2582869.880,           1806.063,   0, 220,   0
        956364.870,        2582869.876,           1806.097,   0, 220,   0
        956364.867,        2582869.874,           1806.101,   0, 220,   0
        956364.864,        2582869.877,           1806.089,   0, 220,   0
        956364.863,        2582869.875,           1806.094,   0, 220,   0
        956364.864,        2582869.874,           1806.100,   0, 220,   0
        956364.856,        2582869.879,           1806.081,   0, 220,   0
        956364.860,        2582869.878,           1806.084,   0, 220,   0
        956364.850,        2582869.877,           1806.082,   0, 220,   0
        956364.849,        2582869.878,           1806.076,   0, 220,   0
        956364.843,        2582869.877,           1806.078,   0, 220,   0
        956364.857,        2582869.879,           1806.073,   0, 220,   0
        956364.856,        2582869.879,           1806.067,   0, 220,   0
        956364.851,        2582869.878,           1806.066,   0, 220,   0
        956364.854,        2582869.876,           1806.089,   0, 220,   0
        956364.849,        2582869.876,           1806.085,   0, 220,   0
        956364.843,        2582869.875,           1806.087,   0, 220,   0
        956364.849,        2582869.874,           1806.091,   0, 220,   0
        956364.858,        2582869.874,           1806.096,   0, 220,   0
        956364.858,        2582869.871,           1806.110,   0, 220,   0
        956364.854,        2582869.872,           1806.104,   0, 220,   0
        956364.852,        2582869.868,           1806.119,   0, 220,   0
        956364.848,        2582869.870,           1806.108,   0, 220,   0
        956364.842,        2582869.869,           1806.109,   0, 220,   0
        956364.844,        2582869.871,           1806.103,   0, 220,   0
        956364.843,        2582869.867,           1806.119,   0, 220,   0
        956364.849,        2582869.868,           1806.118,   0, 220,   0
        956364.849,        2582869.871,           1806.104,   0, 220,   0
        956364.849,        2582869.867,           1806.124,   0, 220,   0
        956364.834,        2582869.867,           1806.113,   0, 220,   0
        956364.835,        2582869.868,           1806.109,   0, 220,   0
        956364.838,        2582869.867,           1806.117,   0, 220,   0
        956364.827,        2582869.866,           1806.109,   0, 220,   0
        956364.825,        2582869.867,           1806.103,   0, 220,   0
        956364.824,        2582869.861,           1806.123,   0, 220,   0
        956364.826,        2582869.864,           1806.118,   0, 220,   0
        956364.827,        2582869.865,           1806.114,   0, 220,   0
        956364.832,        2582869.873,           1806.084,   0, 220,   0
        956364.835,        2582869.872,           1806.096,   0, 220,   0
        956364.839,        2582869.873,           1806.094,   0, 220,   0
        956364.843,        2582869.872,           1806.098,   0, 220,   0
        956364.836,        2582869.871,           1806.100,   0, 220,   0
        956364.830,        2582869.871,           1806.091,   0, 220,   0
        956364.824,        2582869.870,           1806.085,   0, 220,   0
        956364.849,        2582869.872,           1806.099,   0, 220,   0
        956364.846,        2582869.865,           1806.149,   0, 220,   0
        956364.844,        2582869.865,           1806.150,   0, 220,   0
        956364.844,        2582869.865,           1806.144,   0, 220,   0
        956364.847,        2582869.866,           1806.138,   0, 220,   0
        956364.840,        2582869.864,           1806.146,   0, 220,   0
        956364.839,        2582869.863,           1806.151,   0, 220,   0
        956364.834,        2582869.861,           1806.158,   0, 220,   0
        956364.835,        2582869.862,           1806.150,   0, 220,   0
        956364.834,        2582869.862,           1806.142,   0, 220,   0
        956364.833,        2582869.863,           1806.136,   0, 220,   0
        956364.839,        2582869.865,           1806.135,   0, 220,   0
        956364.830,        2582869.858,           1806.164,   0, 220,   0
        956364.822,        2582869.854,           1806.158,   0, 220,   0
        956364.834,        2582869.858,           1806.167,   0, 220,   0
        956364.836,        2582869.857,           1806.173,   0, 220,   0
        956364.831,        2582869.859,           1806.157,   0, 220,   0
        956364.825,        2582869.856,           1806.155,   0, 220,   0
        956364.824,        2582869.855,           1806.165,   0, 220,   0
        956364.821,        2582869.853,           1806.164,   0, 220,   0
        956364.821,        2582869.852,           1806.168,   0, 220,   0
        956364.830,        2582869.855,           1806.172,   0, 220,   0
        956364.827,        2582869.852,           1806.176,   0, 220,   0
        956365.025,        2582869.671,           1806.180,   0, 220,   0
        956365.023,        2582869.666,           1806.180,   0, 220,   0
        956365.024,        2582869.673,           1806.167,   0, 220,   0
        956365.025,        2582869.676,           1806.162,   0, 220,   0
        956365.023,        2582869.668,           1806.162,   0, 220,   0
        956365.027,        2582869.687,           1806.158,   0, 220,   0
        956365.024,        2582869.677,           1806.155,   0, 220,   0
        956365.023,        2582869.670,           1806.159,   0, 220,   0
        956365.024,        2582869.669,           1806.169,   0, 220,   0
        956365.023,        2582869.667,           1806.170,   0, 220,   0
        956365.026,        2582869.690,           1806.151,   0, 220,   0
        956365.025,        2582869.690,           1806.146,   0, 220,   0
        956365.023,        2582869.695,           1806.139,   0, 220,   0
        956365.016,        2582869.717,           1806.119,   0, 220,   0
        956365.013,        2582869.727,           1806.112,   0, 220,   0
        956365.010,        2582869.737,           1806.108,   0, 220,   0
        956365.010,        2582869.726,           1806.107,   0, 220,   0
        956365.014,        2582869.716,           1806.115,   0, 220,   0
        956365.008,        2582869.736,           1806.102,   0, 220,   0
        956365.008,        2582869.726,           1806.103,   0, 220,   0
        956365.008,        2582869.721,           1806.104,   0, 220,   0
        956365.009,        2582869.720,           1806.105,   0, 220,   0
        956365.005,        2582869.740,           1806.098,   0, 220,   0
        956365.004,        2582869.740,           1806.094,   0, 220,   0
        956365.006,        2582869.735,           1806.099,   0, 220,   0
        956365.003,        2582869.747,           1806.091,   0, 220,   0
        956365.002,        2582869.747,           1806.088,   0, 220,   0
        956365.001,        2582869.741,           1806.088,   0, 220,   0
        956365.001,        2582869.756,           1806.079,   0, 220,   0
        956365.001,        2582869.751,           1806.074,   0, 220,   0
        956365.001,        2582869.746,           1806.081,   0, 220,   0
        956365.001,        2582869.763,           1806.073,   0, 220,   0
        956365.001,        2582869.755,           1806.073,   0, 220,   0
        956365.002,        2582869.760,           1806.065,   0, 220,   0
        956365.003,        2582869.765,           1806.056,   0, 220,   0
        956365.001,        2582869.750,           1806.069,   0, 220,   0
        956365.001,        2582869.754,           1806.068,   0, 220,   0
        956365.001,        2582869.744,           1806.073,   0, 220,   0
        956365.001,        2582869.738,           1806.072,   0, 220,   0
        956365.001,        2582869.740,           1806.080,   0, 220,   0
        956365.002,        2582869.755,           1806.060,   0, 220,   0
        956365.002,        2582869.750,           1806.060,   0, 220,   0
        956365.001,        2582869.742,           1806.062,   0, 220,   0
        956365.001,        2582869.740,           1806.067,   0, 220,   0
        956365.002,        2582869.783,           1806.041,   0, 220,   0
        956365.000,        2582869.790,           1806.037,   0, 220,   0
        956365.003,        2582869.777,           1806.036,   0, 220,   0
        956365.000,        2582869.790,           1806.042,   0, 220,   0
        956365.003,        2582869.783,           1806.031,   0, 220,   0
        956365.003,        2582869.778,           1806.031,   0, 220,   0
        956365.004,        2582869.767,           1806.045,   0, 220,   0
        956365.005,        2582869.768,           1806.039,   0, 220,   0
        956365.005,        2582869.763,           1806.043,   0, 220,   0
        956365.004,        2582869.761,           1806.049,   0, 220,   0
        956365.002,        2582869.785,           1806.025,   0, 220,   0
        956365.000,        2582869.789,           1806.029,   0, 220,   0
        956365.004,        2582869.784,           1806.019,   0, 220,   0
        956365.005,        2582869.771,           1806.030,   0, 220,   0
        956365.004,        2582869.777,           1806.025,   0, 220,   0
        956365.005,        2582869.770,           1806.025,   0, 220,   0
        956365.006,        2582869.776,           1806.020,   0, 220,   0
        956365.000,        2582869.790,           1806.024,   0, 220,   0
        956365.000,        2582869.795,           1806.019,   0, 220,   0
        956364.998,        2582869.799,           1806.020,   0, 220,   0
        956364.994,        2582869.808,           1806.019,   0, 220,   0
        956364.998,        2582869.805,           1806.015,   0, 220,   0
        956365.004,        2582869.790,           1806.014,   0, 220,   0
        956364.987,        2582869.818,           1806.022,   0, 220,   0
        956364.998,        2582869.808,           1806.013,   0, 220,   0
        956364.998,        2582869.817,           1806.003,   0, 220,   0
        956365.000,        2582869.818,           1805.997,   0, 220,   0
        956365.000,        2582869.814,           1806.002,   0, 220,   0
        956365.003,        2582869.819,           1805.989,   0, 220,   0
        956364.996,        2582869.815,           1806.007,   0, 220,   0
        956365.008,        2582869.814,           1805.987,   0, 220,   0
        956365.005,        2582869.815,           1805.992,   0, 220,   0
        956365.009,        2582869.817,           1805.981,   0, 220,   0
        956365.010,        2582869.820,           1805.976,   0, 220,   0
        956365.000,        2582869.809,           1806.008,   0, 220,   0
        956365.005,        2582869.810,           1805.998,   0, 220,   0
        956365.011,        2582869.810,           1805.985,   0, 220,   0
        956365.003,        2582869.799,           1806.010,   0, 220,   0
        956365.001,        2582869.802,           1806.010,   0, 220,   0
        956365.005,        2582869.800,           1806.006,   0, 220,   0
        956365.003,        2582869.804,           1806.005,   0, 220,   0
        956365.008,        2582869.791,           1806.005,   0, 220,   0
        956365.007,        2582869.786,           1806.010,   0, 220,   0
        956365.009,        2582869.802,           1805.995,   0, 220,   0
        956365.008,        2582869.799,           1806.000,   0, 220,   0
        956365.010,        2582869.800,           1805.995,   0, 220,   0
        956365.012,        2582869.801,           1805.990,   0, 220,   0
        956365.006,        2582869.831,           1805.971,   0, 220,   0
        956365.004,        2582869.841,           1805.964,   0, 220,   0
        956364.999,        2582869.841,           1805.968,   0, 220,   0
        956365.011,        2582869.824,           1805.970,   0, 220,   0
        956365.015,        2582869.816,           1805.973,   0, 220,   0
        956365.017,        2582869.818,           1805.966,   0, 220,   0
        956365.013,        2582869.810,           1805.981,   0, 220,   0
        956365.016,        2582869.810,           1805.976,   0, 220,   0
        956365.009,        2582869.831,           1805.966,   0, 220,   0
        956365.010,        2582869.831,           1805.964,   0, 220,   0
