# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 2
        956356.554,        2582833.504,           1801.409,   0, 220,   0
        956356.587,        2582833.516,           1801.417,   0, 220,   0
        956356.609,        2582833.523,           1801.420,   0, 220,   0
        956356.596,        2582833.519,           1801.416,   0, 220,   0
        956356.600,        2582833.520,           1801.410,   0, 220,   0
        956356.593,        2582833.518,           1801.406,   0, 220,   0
        956356.584,        2582833.515,           1801.407,   0, 220,   0
        956356.567,        2582833.509,           1801.409,   0, 220,   0
        956356.621,        2582833.524,           1801.418,   0, 220,   0
        956356.617,        2582833.524,           1801.405,   0, 220,   0
        956356.669,        2582833.531,           1801.405,   0, 220,   0
        956356.678,        2582833.533,           1801.415,   0, 220,   0
        956356.678,        2582833.532,           1801.404,   0, 220,   0
        956356.688,        2582833.535,           1801.405,   0, 220,   0
        956356.743,        2582833.571,           1801.400,   0, 220,   0
        956356.747,        2582833.576,           1801.399,   0, 220,   0
        956356.737,        2582833.565,           1801.397,   0, 220,   0
        956356.752,        2582833.594,           1801.397,   0, 220,   0
        956356.751,        2582833.586,           1801.398,   0, 220,   0
        956356.753,        2582833.623,           1801.397,   0, 220,   0
        956356.752,        2582833.633,           1801.400,   0, 220,   0
        956356.748,        2582833.646,           1801.398,   0, 220,   0
        956356.748,        2582833.645,           1801.386,   0, 220,   0
        956356.754,        2582833.615,           1801.396,   0, 220,   0
        956356.752,        2582833.623,           1801.389,   0, 220,   0
        956356.745,        2582833.653,           1801.398,   0, 220,   0
        956356.744,        2582833.654,           1801.388,   0, 220,   0
        956356.740,        2582833.663,           1801.399,   0, 220,   0
        956356.369,        2582833.486,           1801.421,   0, 220,   0
        956356.388,        2582833.489,           1801.419,   0, 220,   0
        956356.395,        2582833.489,           1801.410,   0, 220,   0
        956356.380,        2582833.487,           1801.418,   0, 220,   0
        956356.379,        2582833.486,           1801.409,   0, 220,   0
        956356.369,        2582833.485,           1801.412,   0, 220,   0
        956356.408,        2582833.492,           1801.416,   0, 220,   0
        956356.419,        2582833.494,           1801.418,   0, 220,   0
        956356.419,        2582833.493,           1801.406,   0, 220,   0
        956356.428,        2582833.494,           1801.416,   0, 220,   0
        956356.457,        2582833.495,           1801.409,   0, 220,   0
        956356.447,        2582833.495,           1801.417,   0, 220,   0
        956356.467,        2582833.495,           1801.399,   0, 220,   0
        956356.477,        2582833.495,           1801.402,   0, 220,   0
        956356.477,        2582833.495,           1801.390,   0, 220,   0
        956356.487,        2582833.495,           1801.400,   0, 220,   0
        956356.669,        2582833.530,           1801.399,   0, 220,   0
        956356.648,        2582833.528,           1801.396,   0, 220,   0
        956356.658,        2582833.528,           1801.396,   0, 220,   0
        956356.647,        2582833.527,           1801.387,   0, 220,   0
        956356.708,        2582833.543,           1801.397,   0, 220,   0
        956356.718,        2582833.548,           1801.389,   0, 220,   0
        956356.704,        2582833.541,           1801.396,   0, 220,   0
        956356.742,        2582833.657,           1801.371,   0, 220,   0
        956356.749,        2582833.643,           1801.369,   0, 220,   0
        956356.751,        2582833.632,           1801.379,   0, 220,   0
        956356.750,        2582833.638,           1801.369,   0, 220,   0
        956356.735,        2582833.670,           1801.388,   0, 220,   0
        956356.735,        2582833.670,           1801.399,   0, 220,   0
        956356.745,        2582833.649,           1801.359,   0, 220,   0
        956356.741,        2582833.656,           1801.359,   0, 220,   0
        956356.736,        2582833.664,           1801.356,   0, 220,   0
        956356.733,        2582833.672,           1801.376,   0, 220,   0
        956356.339,        2582833.485,           1801.422,   0, 220,   0
        956356.304,        2582833.489,           1801.421,   0, 220,   0
        956356.312,        2582833.485,           1801.413,   0, 220,   0
        956356.326,        2582833.484,           1801.413,   0, 220,   0
        956356.349,        2582833.485,           1801.421,   0, 220,   0
        956356.407,        2582833.491,           1801.408,   0, 220,   0
        956356.438,        2582833.495,           1801.415,   0, 220,   0
        956356.448,        2582833.495,           1801.407,   0, 220,   0
        956356.439,        2582833.495,           1801.405,   0, 220,   0
        956356.429,        2582833.494,           1801.406,   0, 220,   0
        956356.526,        2582833.498,           1801.408,   0, 220,   0
        956356.517,        2582833.497,           1801.399,   0, 220,   0
        956356.508,        2582833.496,           1801.410,   0, 220,   0
        956356.507,        2582833.496,           1801.400,   0, 220,   0
        956356.559,        2582833.507,           1801.396,   0, 220,   0
        956356.559,        2582833.507,           1801.384,   0, 220,   0
        956356.539,        2582833.501,           1801.396,   0, 220,   0
        956356.547,        2582833.503,           1801.398,   0, 220,   0
        956356.552,        2582833.505,           1801.385,   0, 220,   0
        956356.568,        2582833.509,           1801.400,   0, 220,   0
        956356.576,        2582833.512,           1801.399,   0, 220,   0
        956356.568,        2582833.510,           1801.387,   0, 220,   0
        956356.524,        2582833.499,           1801.388,   0, 220,   0
        956356.531,        2582833.500,           1801.388,   0, 220,   0
        956356.608,        2582833.522,           1801.396,   0, 220,   0
        956356.599,        2582833.520,           1801.388,   0, 220,   0
        956356.588,        2582833.516,           1801.389,   0, 220,   0
        956356.627,        2582833.525,           1801.396,   0, 220,   0
        956356.607,        2582833.522,           1801.386,   0, 220,   0
        956356.617,        2582833.524,           1801.395,   0, 220,   0
        956356.616,        2582833.524,           1801.385,   0, 220,   0
        956356.626,        2582833.525,           1801.386,   0, 220,   0
        956356.724,        2582833.553,           1801.390,   0, 220,   0
        956356.731,        2582833.557,           1801.397,   0, 220,   0
        956356.286,        2582833.492,           1801.419,   0, 220,   0
        956356.297,        2582833.489,           1801.418,   0, 220,   0
        956356.387,        2582833.487,           1801.397,   0, 220,   0
        956356.395,        2582833.488,           1801.386,   0, 220,   0
        956356.407,        2582833.491,           1801.396,   0, 220,   0
        956356.359,        2582833.483,           1801.409,   0, 220,   0
        956356.350,        2582833.483,           1801.409,   0, 220,   0
        956356.366,        2582833.483,           1801.401,   0, 220,   0
        956356.374,        2582833.483,           1801.395,   0, 220,   0
        956356.456,        2582833.495,           1801.399,   0, 220,   0
        956356.466,        2582833.495,           1801.390,   0, 220,   0
        956356.420,        2582833.493,           1801.395,   0, 220,   0
        956356.429,        2582833.494,           1801.395,   0, 220,   0
        956356.440,        2582833.495,           1801.397,   0, 220,   0
        956356.441,        2582833.495,           1801.388,   0, 220,   0
        956356.430,        2582833.494,           1801.387,   0, 220,   0
        956356.498,        2582833.496,           1801.398,   0, 220,   0
        956356.719,        2582833.549,           1801.380,   0, 220,   0
        956356.719,        2582833.549,           1801.371,   0, 220,   0
        956356.725,        2582833.553,           1801.380,   0, 220,   0
        956356.734,        2582833.565,           1801.381,   0, 220,   0
        956356.741,        2582833.573,           1801.381,   0, 220,   0
        956356.738,        2582833.572,           1801.372,   0, 220,   0
        956356.724,        2582833.554,           1801.369,   0, 220,   0
        956356.729,        2582833.558,           1801.378,   0, 220,   0
        956356.728,        2582833.559,           1801.367,   0, 220,   0
        956356.733,        2582833.565,           1801.369,   0, 220,   0
        956356.746,        2582833.587,           1801.378,   0, 220,   0
        956356.750,        2582833.597,           1801.381,   0, 220,   0
        956356.751,        2582833.607,           1801.380,   0, 220,   0
        956356.742,        2582833.584,           1801.370,   0, 220,   0
        956356.747,        2582833.598,           1801.370,   0, 220,   0
        956356.751,        2582833.623,           1801.370,   0, 220,   0
        956356.308,        2582833.484,           1801.406,   0, 220,   0
        956356.303,        2582833.483,           1801.399,   0, 220,   0
        956356.315,        2582833.484,           1801.407,   0, 220,   0
        956356.328,        2582833.483,           1801.408,   0, 220,   0
        956356.318,        2582833.482,           1801.401,   0, 220,   0
        956356.282,        2582833.488,           1801.403,   0, 220,   0
        956356.293,        2582833.485,           1801.402,   0, 220,   0
        956356.284,        2582833.485,           1801.391,   0, 220,   0
        956356.296,        2582833.484,           1801.398,   0, 220,   0
        956356.339,        2582833.483,           1801.409,   0, 220,   0
        956356.348,        2582833.481,           1801.398,   0, 220,   0
        956356.359,        2582833.481,           1801.397,   0, 220,   0
        956356.365,        2582833.482,           1801.395,   0, 220,   0
        956356.328,        2582833.481,           1801.394,   0, 220,   0
        956356.339,        2582833.479,           1801.386,   0, 220,   0
        956356.408,        2582833.490,           1801.385,   0, 220,   0
        956356.516,        2582833.499,           1801.371,   0, 220,   0
        956356.507,        2582833.497,           1801.379,   0, 220,   0
        956356.523,        2582833.500,           1801.369,   0, 220,   0
        956356.577,        2582833.513,           1801.378,   0, 220,   0
        956356.587,        2582833.517,           1801.377,   0, 220,   0
        956356.558,        2582833.508,           1801.376,   0, 220,   0
        956356.566,        2582833.511,           1801.367,   0, 220,   0
        956356.599,        2582833.521,           1801.376,   0, 220,   0
        956356.612,        2582833.524,           1801.374,   0, 220,   0
        956356.639,        2582833.527,           1801.366,   0, 220,   0
        956356.628,        2582833.526,           1801.367,   0, 220,   0
        956356.749,        2582833.635,           1801.362,   0, 220,   0
        956356.318,        2582833.481,           1801.392,   0, 220,   0
        956356.319,        2582833.479,           1801.383,   0, 220,   0
        956356.329,        2582833.479,           1801.385,   0, 220,   0
        956356.373,        2582833.482,           1801.385,   0, 220,   0
        956356.370,        2582833.481,           1801.380,   0, 220,   0
        956356.379,        2582833.481,           1801.366,   0, 220,   0
        956356.387,        2582833.484,           1801.376,   0, 220,   0
        956356.436,        2582833.495,           1801.365,   0, 220,   0
        956356.448,        2582833.496,           1801.379,   0, 220,   0
        956356.456,        2582833.496,           1801.369,   0, 220,   0
        956356.409,        2582833.490,           1801.377,   0, 220,   0
        956356.397,        2582833.487,           1801.370,   0, 220,   0
        956356.419,        2582833.493,           1801.375,   0, 220,   0
        956356.427,        2582833.494,           1801.365,   0, 220,   0
        956356.467,        2582833.496,           1801.380,   0, 220,   0
        956356.478,        2582833.496,           1801.379,   0, 220,   0
        956356.489,        2582833.496,           1801.377,   0, 220,   0
        956356.479,        2582833.496,           1801.368,   0, 220,   0
        956356.468,        2582833.496,           1801.369,   0, 220,   0
        956356.498,        2582833.497,           1801.371,   0, 220,   0
        956356.499,        2582833.496,           1801.379,   0, 220,   0
        956356.489,        2582833.497,           1801.370,   0, 220,   0
        956356.537,        2582833.503,           1801.365,   0, 220,   0
        956356.550,        2582833.506,           1801.366,   0, 220,   0
        956356.608,        2582833.523,           1801.367,   0, 220,   0
        956356.656,        2582833.527,           1801.358,   0, 220,   0
        956356.657,        2582833.527,           1801.348,   0, 220,   0
        956356.712,        2582833.545,           1801.358,   0, 220,   0
        956356.728,        2582833.560,           1801.362,   0, 220,   0
        956356.736,        2582833.580,           1801.360,   0, 220,   0
        956356.740,        2582833.592,           1801.359,   0, 220,   0
        956356.734,        2582833.589,           1801.349,   0, 220,   0
        956356.733,        2582833.567,           1801.365,   0, 220,   0
        956356.729,        2582833.568,           1801.354,   0, 220,   0
        956356.734,        2582833.573,           1801.361,   0, 220,   0
        956356.746,        2582833.612,           1801.359,   0, 220,   0
        956356.748,        2582833.612,           1801.365,   0, 220,   0
        956356.748,        2582833.623,           1801.364,   0, 220,   0
        956356.300,        2582833.481,           1801.383,   0, 220,   0
        956356.294,        2582833.483,           1801.389,   0, 220,   0
        956356.309,        2582833.480,           1801.383,   0, 220,   0
        956356.357,        2582833.479,           1801.379,   0, 220,   0
        956356.363,        2582833.479,           1801.373,   0, 220,   0
        956356.356,        2582833.477,           1801.366,   0, 220,   0
        956356.477,        2582833.498,           1801.357,   0, 220,   0
        956356.475,        2582833.499,           1801.347,   0, 220,   0
        956356.447,        2582833.497,           1801.355,   0, 220,   0
        956356.457,        2582833.497,           1801.357,   0, 220,   0
        956356.467,        2582833.499,           1801.346,   0, 220,   0
        956356.497,        2582833.498,           1801.360,   0, 220,   0
        956356.506,        2582833.499,           1801.360,   0, 220,   0
        956356.496,        2582833.499,           1801.348,   0, 220,   0
        956356.487,        2582833.498,           1801.358,   0, 220,   0
        956356.525,        2582833.502,           1801.358,   0, 220,   0
        956356.520,        2582833.502,           1801.350,   0, 220,   0
        956356.508,        2582833.500,           1801.349,   0, 220,   0
        956356.531,        2582833.503,           1801.361,   0, 220,   0
        956356.557,        2582833.509,           1801.358,   0, 220,   0
        956356.567,        2582833.512,           1801.357,   0, 220,   0
        956356.558,        2582833.511,           1801.348,   0, 220,   0
        956356.551,        2582833.508,           1801.356,   0, 220,   0
        956356.605,        2582833.524,           1801.359,   0, 220,   0
        956356.626,        2582833.526,           1801.358,   0, 220,   0
        956356.637,        2582833.527,           1801.357,   0, 220,   0
        956356.635,        2582833.527,           1801.348,   0, 220,   0
        956356.617,        2582833.526,           1801.359,   0, 220,   0
        956356.617,        2582833.527,           1801.349,   0, 220,   0
        956356.582,        2582833.517,           1801.358,   0, 220,   0
        956356.594,        2582833.521,           1801.358,   0, 220,   0
        956356.646,        2582833.527,           1801.348,   0, 220,   0
        956356.737,        2582833.603,           1801.347,   0, 220,   0
        956356.743,        2582833.614,           1801.352,   0, 220,   0
        956356.285,        2582833.483,           1801.379,   0, 220,   0
        956356.295,        2582833.479,           1801.366,   0, 220,   0
        956356.283,        2582833.484,           1801.383,   0, 220,   0
        956356.280,        2582833.484,           1801.375,   0, 220,   0
        956356.285,        2582833.481,           1801.372,   0, 220,   0
        956356.316,        2582833.477,           1801.368,   0, 220,   0
        956356.305,        2582833.478,           1801.367,   0, 220,   0
        956356.346,        2582833.477,           1801.367,   0, 220,   0
        956356.390,        2582833.484,           1801.358,   0, 220,   0
        956356.398,        2582833.487,           1801.360,   0, 220,   0
        956356.409,        2582833.490,           1801.358,   0, 220,   0
        956356.366,        2582833.478,           1801.355,   0, 220,   0
        956356.378,        2582833.480,           1801.356,   0, 220,   0
        956356.377,        2582833.478,           1801.345,   0, 220,   0
        956356.388,        2582833.482,           1801.347,   0, 220,   0
        956356.426,        2582833.494,           1801.357,   0, 220,   0
        956356.417,        2582833.492,           1801.348,   0, 220,   0
        956356.408,        2582833.489,           1801.349,   0, 220,   0
        956356.485,        2582833.499,           1801.348,   0, 220,   0
        956356.535,        2582833.504,           1801.350,   0, 220,   0
        956356.536,        2582833.506,           1801.337,   0, 220,   0
        956356.534,        2582833.506,           1801.329,   0, 220,   0
        956356.520,        2582833.503,           1801.338,   0, 220,   0
        956356.527,        2582833.505,           1801.328,   0, 220,   0
        956356.541,        2582833.505,           1801.355,   0, 220,   0
        956356.569,        2582833.514,           1801.348,   0, 220,   0
        956356.584,        2582833.519,           1801.349,   0, 220,   0
        956356.548,        2582833.508,           1801.347,   0, 220,   0
        956356.555,        2582833.511,           1801.332,   0, 220,   0
        956356.594,        2582833.522,           1801.348,   0, 220,   0
        956356.608,        2582833.526,           1801.347,   0, 220,   0
        956356.697,        2582833.530,           1801.337,   0, 220,   0
        956356.714,        2582833.545,           1801.346,   0, 220,   0
        956356.711,        2582833.541,           1801.332,   0, 220,   0
        956356.704,        2582833.536,           1801.331,   0, 220,   0
        956356.728,        2582833.572,           1801.347,   0, 220,   0
        956356.721,        2582833.560,           1801.344,   0, 220,   0
        956356.729,        2582833.585,           1801.343,   0, 220,   0
        956356.731,        2582833.592,           1801.343,   0, 220,   0
        956356.728,        2582833.595,           1801.336,   0, 220,   0
        956356.726,        2582833.582,           1801.340,   0, 220,   0
        956356.742,        2582833.626,           1801.344,   0, 220,   0
        956356.745,        2582833.636,           1801.350,   0, 220,   0
        956356.743,        2582833.635,           1801.343,   0, 220,   0
        956356.742,        2582833.645,           1801.346,   0, 220,   0
        956356.296,        2582833.478,           1801.355,   0, 220,   0
        956356.283,        2582833.481,           1801.354,   0, 220,   0
        956356.335,        2582833.475,           1801.357,   0, 220,   0
        956356.345,        2582833.475,           1801.356,   0, 220,   0
        956356.360,        2582833.474,           1801.344,   0, 220,   0
        956356.358,        2582833.476,           1801.355,   0, 220,   0
        956356.369,        2582833.476,           1801.345,   0, 220,   0
        956356.347,        2582833.474,           1801.345,   0, 220,   0
        956356.326,        2582833.477,           1801.368,   0, 220,   0
        956356.426,        2582833.494,           1801.346,   0, 220,   0
        956356.436,        2582833.496,           1801.355,   0, 220,   0
        956356.436,        2582833.496,           1801.344,   0, 220,   0
        956356.447,        2582833.497,           1801.345,   0, 220,   0
        956356.545,        2582833.509,           1801.330,   0, 220,   0
        956356.579,        2582833.519,           1801.337,   0, 220,   0
        956356.583,        2582833.521,           1801.330,   0, 220,   0
        956356.607,        2582833.528,           1801.338,   0, 220,   0
        956356.616,        2582833.531,           1801.330,   0, 220,   0
        956356.626,        2582833.529,           1801.339,   0, 220,   0
        956356.594,        2582833.525,           1801.329,   0, 220,   0
        956356.600,        2582833.528,           1801.327,   0, 220,   0
        956356.608,        2582833.529,           1801.328,   0, 220,   0
        956356.638,        2582833.529,           1801.338,   0, 220,   0
        956356.649,        2582833.528,           1801.337,   0, 220,   0
        956356.640,        2582833.530,           1801.327,   0, 220,   0
        956356.628,        2582833.531,           1801.329,   0, 220,   0
        956356.666,        2582833.527,           1801.348,   0, 220,   0
        956356.668,        2582833.529,           1801.338,   0, 220,   0
        956356.660,        2582833.530,           1801.327,   0, 220,   0
        956356.678,        2582833.528,           1801.337,   0, 220,   0
        956356.688,        2582833.528,           1801.335,   0, 220,   0
        956356.679,        2582833.528,           1801.325,   0, 220,   0
        956356.670,        2582833.529,           1801.326,   0, 220,   0
        956356.714,        2582833.553,           1801.336,   0, 220,   0
        956356.718,        2582833.562,           1801.335,   0, 220,   0
        956356.711,        2582833.555,           1801.327,   0, 220,   0
        956356.722,        2582833.579,           1801.336,   0, 220,   0
        956356.720,        2582833.571,           1801.335,   0, 220,   0
        956356.717,        2582833.581,           1801.327,   0, 220,   0
        956356.736,        2582833.625,           1801.338,   0, 220,   0
        956356.730,        2582833.614,           1801.332,   0, 220,   0
        956356.741,        2582833.645,           1801.334,   0, 220,   0
        956356.738,        2582833.636,           1801.334,   0, 220,   0
        956356.733,        2582833.636,           1801.325,   0, 220,   0
        956356.736,        2582833.645,           1801.325,   0, 220,   0
        956356.737,        2582833.660,           1801.338,   0, 220,   0
        956356.732,        2582833.666,           1801.329,   0, 220,   0
        956356.732,        2582833.669,           1801.338,   0, 220,   0
        956356.736,        2582833.663,           1801.348,   0, 220,   0
        956356.732,        2582833.672,           1801.348,   0, 220,   0
        956356.732,        2582833.673,           1801.356,   0, 220,   0
        956356.305,        2582833.477,           1801.357,   0, 220,   0
        956356.315,        2582833.476,           1801.358,   0, 220,   0
        956356.401,        2582833.487,           1801.330,   0, 220,   0
        956356.394,        2582833.484,           1801.345,   0, 220,   0
        956356.394,        2582833.484,           1801.335,   0, 220,   0
        956356.416,        2582833.493,           1801.339,   0, 220,   0
        956356.426,        2582833.495,           1801.337,   0, 220,   0
        956356.446,        2582833.498,           1801.337,   0, 220,   0
        956356.457,        2582833.499,           1801.337,   0, 220,   0
        956356.437,        2582833.497,           1801.336,   0, 220,   0
        956356.439,        2582833.498,           1801.327,   0, 220,   0
        956356.427,        2582833.495,           1801.328,   0, 220,   0
        956356.448,        2582833.499,           1801.328,   0, 220,   0
        956356.486,        2582833.500,           1801.338,   0, 220,   0
        956356.498,        2582833.501,           1801.329,   0, 220,   0
        956356.506,        2582833.502,           1801.330,   0, 220,   0
        956356.475,        2582833.500,           1801.336,   0, 220,   0
        956356.487,        2582833.501,           1801.327,   0, 220,   0
        956356.476,        2582833.501,           1801.325,   0, 220,   0
        956356.566,        2582833.515,           1801.330,   0, 220,   0
        956356.557,        2582833.513,           1801.320,   0, 220,   0
        956356.569,        2582833.518,           1801.318,   0, 220,   0
        956356.560,        2582833.516,           1801.308,   0, 220,   0
        956356.536,        2582833.508,           1801.318,   0, 220,   0
        956356.547,        2582833.511,           1801.320,   0, 220,   0
        956356.538,        2582833.510,           1801.307,   0, 220,   0
        956356.549,        2582833.513,           1801.308,   0, 220,   0
        956356.695,        2582833.533,           1801.323,   0, 220,   0
        956356.702,        2582833.539,           1801.324,   0, 220,   0
        956356.703,        2582833.554,           1801.318,   0, 220,   0
        956356.688,        2582833.529,           1801.327,   0, 220,   0
        956356.726,        2582833.612,           1801.328,   0, 220,   0
        956356.721,        2582833.600,           1801.326,   0, 220,   0
        956356.709,        2582833.563,           1801.322,   0, 220,   0
        956356.711,        2582833.577,           1801.322,   0, 220,   0
        956356.706,        2582833.568,           1801.317,   0, 220,   0
        956356.728,        2582833.622,           1801.326,   0, 220,   0
        956356.734,        2582833.661,           1801.318,   0, 220,   0
        956356.730,        2582833.666,           1801.320,   0, 220,   0
        956356.728,        2582833.666,           1801.311,   0, 220,   0
        956356.726,        2582833.678,           1801.334,   0, 220,   0
        956356.727,        2582833.678,           1801.343,   0, 220,   0
        956356.369,        2582833.475,           1801.334,   0, 220,   0
        956356.378,        2582833.477,           1801.335,   0, 220,   0
        956356.379,        2582833.477,           1801.325,   0, 220,   0
        956356.350,        2582833.473,           1801.336,   0, 220,   0
        956356.348,        2582833.472,           1801.328,   0, 220,   0
        956356.356,        2582833.472,           1801.327,   0, 220,   0
        956356.368,        2582833.474,           1801.326,   0, 220,   0
        956356.390,        2582833.482,           1801.335,   0, 220,   0
        956356.386,        2582833.480,           1801.327,   0, 220,   0
        956356.495,        2582833.502,           1801.320,   0, 220,   0
        956356.506,        2582833.503,           1801.319,   0, 220,   0
        956356.492,        2582833.503,           1801.311,   0, 220,   0
        956356.582,        2582833.522,           1801.323,   0, 220,   0
        956356.581,        2582833.523,           1801.312,   0, 220,   0
        956356.575,        2582833.521,           1801.307,   0, 220,   0
        956356.567,        2582833.518,           1801.308,   0, 220,   0
        956356.616,        2582833.533,           1801.318,   0, 220,   0
        956356.617,        2582833.535,           1801.307,   0, 220,   0
        956356.593,        2582833.528,           1801.311,   0, 220,   0
        956356.608,        2582833.533,           1801.306,   0, 220,   0
        956356.626,        2582833.533,           1801.320,   0, 220,   0
        956356.636,        2582833.535,           1801.310,   0, 220,   0
        956356.647,        2582833.533,           1801.318,   0, 220,   0
        956356.657,        2582833.533,           1801.318,   0, 220,   0
        956356.654,        2582833.536,           1801.309,   0, 220,   0
        956356.645,        2582833.535,           1801.310,   0, 220,   0
        956356.668,        2582833.533,           1801.320,   0, 220,   0
        956356.678,        2582833.532,           1801.320,   0, 220,   0
        956356.677,        2582833.536,           1801.314,   0, 220,   0
        956356.685,        2582833.536,           1801.315,   0, 220,   0
        956356.717,        2582833.602,           1801.321,   0, 220,   0
        956356.711,        2582833.594,           1801.317,   0, 220,   0
        956356.709,        2582833.588,           1801.317,   0, 220,   0
        956356.718,        2582833.614,           1801.318,   0, 220,   0
        956356.721,        2582833.624,           1801.315,   0, 220,   0
        956356.712,        2582833.605,           1801.314,   0, 220,   0
        956356.728,        2582833.636,           1801.318,   0, 220,   0
        956356.716,        2582833.625,           1801.308,   0, 220,   0
        956356.718,        2582833.633,           1801.306,   0, 220,   0
        956356.724,        2582833.637,           1801.311,   0, 220,   0
        956356.349,        2582833.470,           1801.307,   0, 220,   0
        956356.396,        2582833.484,           1801.320,   0, 220,   0
        956356.399,        2582833.485,           1801.310,   0, 220,   0
        956356.395,        2582833.483,           1801.307,   0, 220,   0
        956356.407,        2582833.489,           1801.320,   0, 220,   0
        956356.436,        2582833.499,           1801.311,   0, 220,   0
        956356.446,        2582833.500,           1801.312,   0, 220,   0
        956356.408,        2582833.489,           1801.307,   0, 220,   0
        956356.427,        2582833.497,           1801.308,   0, 220,   0
        956356.522,        2582833.507,           1801.307,   0, 220,   0
        956356.509,        2582833.504,           1801.316,   0, 220,   0
        956356.498,        2582833.504,           1801.304,   0, 220,   0
        956356.583,        2582833.525,           1801.304,   0, 220,   0
        956356.591,        2582833.528,           1801.304,   0, 220,   0
        956356.678,        2582833.544,           1801.309,   0, 220,   0
        956356.686,        2582833.544,           1801.310,   0, 220,   0
        956356.680,        2582833.552,           1801.303,   0, 220,   0
        956356.698,        2582833.554,           1801.314,   0, 220,   0
        956356.670,        2582833.542,           1801.307,   0, 220,   0
        956356.688,        2582833.559,           1801.305,   0, 220,   0
        956356.698,        2582833.577,           1801.307,   0, 220,   0
        956356.700,        2582833.565,           1801.312,   0, 220,   0
        956356.705,        2582833.585,           1801.312,   0, 220,   0
        956356.707,        2582833.599,           1801.310,   0, 220,   0
        956356.701,        2582833.609,           1801.297,   0, 220,   0
        956356.698,        2582833.612,           1801.291,   0, 220,   0
        956356.712,        2582833.627,           1801.300,   0, 220,   0
        956356.714,        2582833.635,           1801.298,   0, 220,   0
        956356.709,        2582833.637,           1801.290,   0, 220,   0
        956356.730,        2582833.648,           1801.312,   0, 220,   0
        956356.722,        2582833.643,           1801.303,   0, 220,   0
        956356.729,        2582833.660,           1801.310,   0, 220,   0
        956356.366,        2582833.473,           1801.307,   0, 220,   0
        956356.373,        2582833.474,           1801.306,   0, 220,   0
        956356.466,        2582833.501,           1801.319,   0, 220,   0
        956356.467,        2582833.502,           1801.311,   0, 220,   0
        956356.485,        2582833.503,           1801.311,   0, 220,   0
        956356.571,        2582833.521,           1801.298,   0, 220,   0
        956356.572,        2582833.524,           1801.288,   0, 220,   0
        956356.599,        2582833.532,           1801.297,   0, 220,   0
        956356.608,        2582833.534,           1801.298,   0, 220,   0
        956356.599,        2582833.534,           1801.289,   0, 220,   0
        956356.628,        2582833.538,           1801.301,   0, 220,   0
        956356.638,        2582833.538,           1801.302,   0, 220,   0
        956356.617,        2582833.538,           1801.296,   0, 220,   0
        956356.608,        2582833.537,           1801.288,   0, 220,   0
        956356.647,        2582833.546,           1801.293,   0, 220,   0
        956356.655,        2582833.543,           1801.300,   0, 220,   0
        956356.659,        2582833.549,           1801.295,   0, 220,   0
        956356.695,        2582833.586,           1801.300,   0, 220,   0
        956356.697,        2582833.592,           1801.299,   0, 220,   0
        956356.682,        2582833.571,           1801.294,   0, 220,   0
        956356.689,        2582833.577,           1801.298,   0, 220,   0
        956356.681,        2582833.576,           1801.289,   0, 220,   0
        956356.686,        2582833.585,           1801.291,   0, 220,   0
        956356.717,        2582833.645,           1801.295,   0, 220,   0
        956356.358,        2582833.470,           1801.297,   0, 220,   0
        956356.365,        2582833.472,           1801.296,   0, 220,   0
        956356.348,        2582833.469,           1801.286,   0, 220,   0
        956356.392,        2582833.481,           1801.297,   0, 220,   0
        956356.392,        2582833.480,           1801.290,   0, 220,   0
        956356.366,        2582833.471,           1801.287,   0, 220,   0
        956356.374,        2582833.474,           1801.296,   0, 220,   0
        956356.384,        2582833.477,           1801.288,   0, 220,   0
        956356.398,        2582833.484,           1801.296,   0, 220,   0
        956356.404,        2582833.488,           1801.288,   0, 220,   0
        956356.452,        2582833.504,           1801.300,   0, 220,   0
        956356.426,        2582833.498,           1801.295,   0, 220,   0
        956356.435,        2582833.500,           1801.299,   0, 220,   0
        956356.477,        2582833.503,           1801.307,   0, 220,   0
        956356.477,        2582833.504,           1801.304,   0, 220,   0
        956356.487,        2582833.505,           1801.296,   0, 220,   0
        956356.477,        2582833.506,           1801.287,   0, 220,   0
        956356.467,        2582833.505,           1801.294,   0, 220,   0
        956356.457,        2582833.506,           1801.284,   0, 220,   0
        956356.506,        2582833.506,           1801.298,   0, 220,   0
        956356.515,        2582833.508,           1801.291,   0, 220,   0
        956356.499,        2582833.507,           1801.288,   0, 220,   0
        956356.488,        2582833.507,           1801.287,   0, 220,   0
        956356.527,        2582833.509,           1801.299,   0, 220,   0
        956356.547,        2582833.514,           1801.295,   0, 220,   0
        956356.557,        2582833.517,           1801.295,   0, 220,   0
        956356.555,        2582833.518,           1801.282,   0, 220,   0
        956356.561,        2582833.520,           1801.286,   0, 220,   0
        956356.528,        2582833.511,           1801.286,   0, 220,   0
        956356.540,        2582833.512,           1801.295,   0, 220,   0
        956356.548,        2582833.516,           1801.282,   0, 220,   0
        956356.649,        2582833.550,           1801.288,   0, 220,   0
        956356.643,        2582833.549,           1801.285,   0, 220,   0
        956356.632,        2582833.543,           1801.287,   0, 220,   0
        956356.634,        2582833.547,           1801.282,   0, 220,   0
