# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点
        956337.741,        2582832.985,           1799.641, 168, 115, 115
        956337.741,        2582832.983,           1799.615, 168, 115, 115
        956337.723,        2582833.040,           1799.606, 168, 115, 115
        956337.727,        2582833.045,           1799.623, 168, 115, 115
        956337.681,        2582833.078,           1799.600, 168, 115, 115
        956337.688,        2582833.077,           1799.607, 168, 115, 115
        956337.668,        2582833.095,           1799.613, 168, 115, 115
        956337.660,        2582833.085,           1799.587, 168, 115, 115
        956337.669,        2582833.086,           1799.600, 168, 115, 115
        956337.697,        2582833.072,           1799.600, 168, 115, 115
        956337.698,        2582833.068,           1799.587, 168, 115, 115
        956337.706,        2582833.062,           1799.587, 168, 115, 115
        956337.719,        2582833.051,           1799.608, 168, 115, 115
        956337.709,        2582833.061,           1799.605, 168, 115, 115
        956337.715,        2582833.052,           1799.597, 168, 115, 115
        956337.639,        2582833.107,           1799.606, 168, 115, 115
        956337.642,        2582833.108,           1799.613, 168, 115, 115
        956337.619,        2582833.117,           1799.611, 168, 115, 115
        956337.617,        2582833.114,           1799.598, 168, 115, 115
        956337.622,        2582833.115,           1799.608, 168, 115, 115
        956337.638,        2582833.100,           1799.592, 168, 115, 115
        956337.652,        2582833.101,           1799.606, 168, 115, 115
        956337.601,        2582833.121,           1799.606, 168, 115, 115
        956337.592,        2582833.123,           1799.593, 168, 115, 115
        956337.587,        2582833.126,           1799.607, 168, 115, 115
        956337.574,        2582833.133,           1799.612, 168, 115, 115
        956337.558,        2582833.139,           1799.611, 168, 115, 115
        956337.522,        2582833.152,           1799.602, 168, 115, 115
        956337.436,        2582833.129,           1799.586, 168, 115, 115
        956337.439,        2582833.129,           1799.603, 168, 115, 115
        956337.423,        2582833.129,           1799.611, 168, 115, 115
        956337.430,        2582833.129,           1799.600, 168, 115, 115
        956337.397,        2582833.126,           1799.596, 168, 115, 115
        956337.411,        2582833.127,           1799.599, 168, 115, 115
        956337.411,        2582833.128,           1799.586, 168, 115, 115
        956337.733,        2582832.925,           1799.585, 168, 115, 115
        956337.732,        2582832.929,           1799.592, 168, 115, 115
        956337.732,        2582832.939,           1799.595, 168, 115, 115
        956337.740,        2582832.939,           1799.564, 168, 115, 115
        956337.736,        2582832.939,           1799.579, 168, 115, 115
        956337.731,        2582832.989,           1799.587, 168, 115, 115
        956337.729,        2582832.990,           1799.580, 168, 115, 115
        956337.728,        2582833.011,           1799.575, 168, 115, 115
        956337.696,        2582833.071,           1799.575, 168, 115, 115
        956337.680,        2582833.077,           1799.575, 168, 115, 115
        956337.701,        2582833.069,           1799.563, 168, 115, 115
        956337.703,        2582833.066,           1799.575, 168, 115, 115
        956337.636,        2582833.099,           1799.575, 168, 115, 115
        956337.650,        2582833.092,           1799.589, 168, 115, 115
        956337.615,        2582833.114,           1799.581, 168, 115, 115
        956337.627,        2582833.107,           1799.593, 168, 115, 115
        956337.615,        2582833.113,           1799.569, 168, 115, 115
        956337.634,        2582833.102,           1799.585, 168, 115, 115
        956337.675,        2582833.071,           1799.562, 168, 115, 115
        956337.690,        2582833.073,           1799.569, 168, 115, 115
        956337.654,        2582833.079,           1799.574, 168, 115, 115
        956337.664,        2582833.080,           1799.578, 168, 115, 115
        956337.663,        2582833.073,           1799.565, 168, 115, 115
        956337.651,        2582833.088,           1799.581, 168, 115, 115
        956337.628,        2582833.101,           1799.568, 168, 115, 115
        956337.646,        2582833.080,           1799.566, 168, 115, 115
        956337.638,        2582833.093,           1799.571, 168, 115, 115
        956337.610,        2582833.116,           1799.588, 168, 115, 115
        956337.573,        2582833.130,           1799.589, 168, 115, 115
        956337.590,        2582833.123,           1799.583, 168, 115, 115
        956337.600,        2582833.119,           1799.576, 168, 115, 115
        956337.521,        2582833.151,           1799.586, 168, 115, 115
        956337.543,        2582833.142,           1799.576, 168, 115, 115
        956337.524,        2582833.150,           1799.571, 168, 115, 115
        956337.527,        2582833.148,           1799.579, 168, 115, 115
        956337.589,        2582833.122,           1799.563, 168, 115, 115
        956337.598,        2582833.119,           1799.567, 168, 115, 115
        956337.576,        2582833.128,           1799.579, 168, 115, 115
        956337.565,        2582833.130,           1799.563, 168, 115, 115
        956337.573,        2582833.128,           1799.567, 168, 115, 115
        956337.557,        2582833.135,           1799.581, 168, 115, 115
        956337.542,        2582833.141,           1799.564, 168, 115, 115
        956337.439,        2582833.129,           1799.574, 168, 115, 115
        956337.415,        2582833.137,           1799.574, 168, 115, 115
        956337.401,        2582833.135,           1799.571, 168, 115, 115
        956337.405,        2582833.144,           1799.559, 168, 115, 115
        956337.724,        2582833.022,           1799.577, 168, 115, 115
        956337.725,        2582833.013,           1799.561, 168, 115, 115
        956337.720,        2582833.014,           1799.553, 168, 115, 115
        956337.720,        2582833.027,           1799.568, 168, 115, 115
        956337.714,        2582833.041,           1799.576, 168, 115, 115
        956337.719,        2582833.036,           1799.584, 168, 115, 115
        956337.708,        2582833.055,           1799.569, 168, 115, 115
        956337.429,        2582833.136,           1799.560, 168, 115, 115
        956337.441,        2582833.130,           1799.567, 168, 115, 115
        956337.427,        2582833.131,           1799.579, 168, 115, 115
        956337.639,        2582832.997,           1802.053, 168, 115, 115
        956337.643,        2582832.987,           1802.048, 168, 115, 115
        956337.644,        2582832.973,           1802.045, 168, 115, 115
        956337.645,        2582832.998,           1802.047, 168, 115, 115
        956337.713,        2582833.010,           1801.939, 168, 115, 115
        956337.706,        2582833.062,           1801.896, 168, 115, 115
        956337.731,        2582833.050,           1801.855, 168, 115, 115
        956337.724,        2582833.055,           1801.843, 168, 115, 115
        956337.705,        2582833.087,           1801.866, 168, 115, 115
        956337.706,        2582833.077,           1801.876, 168, 115, 115
        956337.754,        2582832.982,           1801.801, 168, 115, 115
        956337.749,        2582832.982,           1801.812, 168, 115, 115
        956337.754,        2582832.968,           1801.802, 168, 115, 115
        956337.750,        2582832.968,           1801.813, 168, 115, 115
        956337.756,        2582832.959,           1801.790, 168, 115, 115
        956337.754,        2582832.950,           1801.790, 168, 115, 115
        956337.755,        2582832.964,           1801.797, 168, 115, 115
        956337.753,        2582832.995,           1801.785, 168, 115, 115
        956337.760,        2582832.985,           1801.770, 168, 115, 115
        956337.760,        2582832.967,           1801.782, 168, 115, 115
        956337.761,        2582832.975,           1801.772, 168, 115, 115
        956337.762,        2582832.965,           1801.774, 168, 115, 115
        956337.777,        2582833.007,           1801.733, 168, 115, 115
        956337.794,        2582833.026,           1801.604, 168, 115, 115
        956337.820,        2582832.938,           1801.469, 168, 115, 115
        956337.800,        2582833.056,           1801.471, 168, 115, 115
        956337.805,        2582833.041,           1801.400, 168, 115, 115
        956337.807,        2582833.034,           1801.392, 168, 115, 115
        956337.809,        2582833.036,           1801.377, 168, 115, 115
        956337.804,        2582833.045,           1801.403, 168, 115, 115
        956337.786,        2582833.114,           1801.391, 168, 115, 115
        956337.782,        2582833.118,           1801.395, 168, 115, 115
        956337.679,        2582833.161,           1801.421, 168, 115, 115
        956337.819,        2582833.045,           1801.346, 168, 115, 115
        956337.819,        2582833.031,           1801.342, 168, 115, 115
        956337.827,        2582833.030,           1801.289, 168, 115, 115
        956337.767,        2582833.117,           1801.269, 168, 115, 115
        956337.764,        2582833.121,           1801.287, 168, 115, 115
        956337.836,        2582832.959,           1801.212, 168, 115, 115
        956337.810,        2582833.021,           1801.218, 168, 115, 115
        956337.806,        2582833.035,           1801.223, 168, 115, 115
        956337.678,        2582833.192,           1801.218, 168, 115, 115
        956337.835,        2582832.954,           1801.157, 168, 115, 115
        956337.838,        2582832.961,           1801.156, 168, 115, 115
        956337.819,        2582833.021,           1801.151, 168, 115, 115
        956337.821,        2582833.006,           1801.163, 168, 115, 115
        956337.817,        2582833.017,           1801.163, 168, 115, 115
        956337.821,        2582832.945,           1801.099, 168, 115, 115
        956337.823,        2582832.939,           1801.093, 168, 115, 115
        956337.822,        2582832.929,           1801.088, 168, 115, 115
        956337.823,        2582832.929,           1801.076, 168, 115, 115
        956337.823,        2582832.940,           1801.080, 168, 115, 115
        956337.826,        2582832.942,           1801.063, 168, 115, 115
        956337.742,        2582833.127,           1801.092, 168, 115, 115
        956337.826,        2582832.922,           1801.036, 168, 115, 115
        956337.827,        2582832.937,           1801.027, 168, 115, 115
        956337.826,        2582832.936,           1801.021, 168, 115, 115
        956337.759,        2582833.104,           1801.047, 168, 115, 115
        956337.757,        2582833.097,           1801.033, 168, 115, 115
        956337.744,        2582833.115,           1801.058, 168, 115, 115
        956337.741,        2582833.105,           1801.038, 168, 115, 115
        956337.815,        2582832.928,           1800.985, 168, 115, 115
        956337.812,        2582832.931,           1800.970, 168, 115, 115
        956337.809,        2582832.948,           1800.969, 168, 115, 115
        956337.814,        2582832.928,           1800.961, 168, 115, 115
        956337.798,        2582833.026,           1800.956, 168, 115, 115
        956337.804,        2582833.032,           1800.969, 168, 115, 115
        956337.653,        2582833.134,           1800.960, 168, 115, 115
        956337.815,        2582832.922,           1800.902, 168, 115, 115
        956337.794,        2582833.022,           1800.897, 168, 115, 115
        956337.792,        2582833.015,           1800.891, 168, 115, 115
        956337.788,        2582832.900,           1800.856, 168, 115, 115
        956337.781,        2582832.901,           1800.835, 168, 115, 115
        956337.783,        2582832.904,           1800.829, 168, 115, 115
        956337.790,        2582832.909,           1800.830, 168, 115, 115
        956337.792,        2582833.024,           1800.830, 168, 115, 115
        956337.791,        2582833.026,           1800.826, 168, 115, 115
        956337.797,        2582833.018,           1800.773, 168, 115, 115
        956337.800,        2582833.010,           1800.774, 168, 115, 115
        956337.794,        2582833.029,           1800.786, 168, 115, 115
        956337.841,        2582832.942,           1800.718, 168, 115, 115
        956337.841,        2582832.950,           1800.710, 168, 115, 115
        956337.862,        2582832.912,           1800.657, 168, 115, 115
        956337.869,        2582832.910,           1800.646, 168, 115, 115
        956337.867,        2582832.902,           1800.644, 168, 115, 115
        956337.872,        2582832.908,           1800.634, 168, 115, 115
        956337.870,        2582832.900,           1800.586, 168, 115, 115
        956337.871,        2582832.890,           1800.580, 168, 115, 115
        956337.853,        2582832.967,           1800.584, 168, 115, 115
        956337.852,        2582832.971,           1800.576, 168, 115, 115
        956337.851,        2582832.971,           1800.565, 168, 115, 115
        956337.848,        2582832.978,           1800.552, 168, 115, 115
        956337.864,        2582832.898,           1800.523, 168, 115, 115
        956337.867,        2582832.892,           1800.524, 168, 115, 115
        956337.868,        2582832.889,           1800.504, 168, 115, 115
        956337.872,        2582832.876,           1800.497, 168, 115, 115
        956337.867,        2582832.894,           1800.495, 168, 115, 115
        956337.869,        2582832.884,           1800.527, 168, 115, 115
        956337.874,        2582832.869,           1800.513, 168, 115, 115
        956337.846,        2582832.959,           1800.522, 168, 115, 115
        956337.850,        2582832.953,           1800.532, 168, 115, 115
        956337.810,        2582833.031,           1800.512, 168, 115, 115
        956337.841,        2582832.954,           1800.442, 168, 115, 115
        956337.840,        2582832.946,           1800.428, 168, 115, 115
        956337.855,        2582832.862,           1800.399, 168, 115, 115
        956337.858,        2582832.878,           1800.408, 168, 115, 115
        956337.851,        2582832.873,           1800.389, 168, 115, 115
        956337.848,        2582832.887,           1800.385, 168, 115, 115
        956337.849,        2582832.894,           1800.395, 168, 115, 115
        956337.840,        2582832.948,           1800.405, 168, 115, 115
        956337.845,        2582832.970,           1800.390, 168, 115, 115
        956337.843,        2582832.955,           1800.392, 168, 115, 115
        956337.845,        2582833.129,           1800.388, 168, 115, 115
        956337.841,        2582833.114,           1800.384, 168, 115, 115
        956337.851,        2582833.124,           1800.380, 168, 115, 115
        956337.858,        2582833.135,           1800.377, 168, 115, 115
        956337.829,        2582833.157,           1800.387, 168, 115, 115
        956337.839,        2582833.159,           1800.382, 168, 115, 115
        956337.822,        2582833.170,           1800.373, 168, 115, 115
        956337.771,        2582833.265,           1800.396, 168, 115, 115
        956337.793,        2582833.270,           1800.384, 168, 115, 115
        956337.777,        2582833.286,           1800.368, 168, 115, 115
        956337.783,        2582833.289,           1800.354, 168, 115, 115
        956337.822,        2582832.835,           1800.332, 168, 115, 115
        956337.817,        2582832.827,           1800.339, 168, 115, 115
        956337.831,        2582832.857,           1800.333, 168, 115, 115
        956337.823,        2582832.839,           1800.318, 168, 115, 115
        956337.826,        2582832.850,           1800.315, 168, 115, 115
        956337.870,        2582833.131,           1800.337, 168, 115, 115
        956337.868,        2582833.126,           1800.259, 168, 115, 115
        956337.864,        2582833.138,           1800.275, 168, 115, 115
        956337.797,        2582832.912,           1800.212, 168, 115, 115
        956337.800,        2582832.900,           1800.220, 168, 115, 115
        956337.800,        2582832.896,           1800.211, 168, 115, 115
        956337.802,        2582832.889,           1800.222, 168, 115, 115
        956337.793,        2582832.912,           1800.199, 168, 115, 115
        956337.791,        2582832.892,           1800.191, 168, 115, 115
        956337.795,        2582832.902,           1800.194, 168, 115, 115
        956337.853,        2582833.107,           1800.206, 168, 115, 115
        956337.851,        2582833.105,           1800.198, 168, 115, 115
        956337.858,        2582833.123,           1800.204, 168, 115, 115
        956337.764,        2582832.750,           1800.149, 168, 115, 115
        956337.763,        2582832.750,           1800.136, 168, 115, 115
        956337.770,        2582832.899,           1800.139, 168, 115, 115
        956337.763,        2582832.914,           1800.144, 168, 115, 115
        956337.770,        2582832.892,           1800.151, 168, 115, 115
        956337.774,        2582832.882,           1800.139, 168, 115, 115
        956337.772,        2582832.880,           1800.144, 168, 115, 115
        956337.762,        2582832.915,           1800.137, 168, 115, 115
        956337.771,        2582832.897,           1800.126, 168, 115, 115
        956337.764,        2582832.911,           1800.119, 168, 115, 115
        956337.778,        2582832.868,           1800.116, 168, 115, 115
        956337.776,        2582832.854,           1800.111, 168, 115, 115
        956337.774,        2582832.854,           1800.123, 168, 115, 115
        956337.773,        2582832.867,           1800.133, 168, 115, 115
        956337.700,        2582833.228,           1800.111, 168, 115, 115
        956337.689,        2582833.215,           1800.059, 168, 115, 115
        956337.742,        2582833.035,           1800.005, 168, 115, 115
        956337.759,        2582833.041,           1800.027, 168, 115, 115
        956337.741,        2582833.043,           1799.995, 168, 115, 115
        956337.751,        2582833.041,           1800.017, 168, 115, 115
        956337.689,        2582833.208,           1800.021, 168, 115, 115
        956337.735,        2582832.951,           1799.944, 168, 115, 115
        956337.730,        2582832.953,           1799.953, 168, 115, 115
        956337.734,        2582832.941,           1799.961, 168, 115, 115
        956337.728,        2582832.947,           1799.920, 168, 115, 115
        956337.735,        2582832.949,           1799.939, 168, 115, 115
        956337.727,        2582832.961,           1799.940, 168, 115, 115
        956337.743,        2582833.040,           1799.952, 168, 115, 115
        956337.743,        2582833.033,           1799.940, 168, 115, 115
        956337.749,        2582833.040,           1799.939, 168, 115, 115
        956337.758,        2582833.054,           1799.938, 168, 115, 115
        956337.749,        2582833.038,           1799.927, 168, 115, 115
        956337.461,        2582833.188,           1799.940, 168, 115, 115
        956337.772,        2582832.853,           1799.882, 168, 115, 115
        956337.770,        2582832.857,           1799.867, 168, 115, 115
        956337.771,        2582832.872,           1799.864, 168, 115, 115
        956337.743,        2582832.932,           1799.861, 168, 115, 115
        956337.736,        2582832.939,           1799.867, 168, 115, 115
        956337.744,        2582833.043,           1799.874, 168, 115, 115
        956337.739,        2582833.035,           1799.870, 168, 115, 115
        956337.751,        2582833.052,           1799.882, 168, 115, 115
        956337.747,        2582833.046,           1799.863, 168, 115, 115
        956337.652,        2582833.165,           1799.880, 168, 115, 115
        956337.640,        2582833.143,           1799.800, 168, 115, 115
        956337.424,        2582832.652,           1800.501, 168, 115, 115
        956337.375,        2582832.633,           1800.399, 168, 115, 115
        956337.391,        2582832.630,           1800.403, 168, 115, 115
        956337.259,        2582833.066,           1800.278, 168, 115, 115
        956337.253,        2582833.053,           1800.259, 168, 115, 115
        956337.255,        2582833.055,           1800.279, 168, 115, 115
        956337.369,        2582832.622,           1800.210, 168, 115, 115
        956337.353,        2582832.614,           1800.056, 168, 115, 115
        956337.342,        2582832.621,           1800.072, 168, 115, 115
        956337.355,        2582832.616,           1800.068, 168, 115, 115
        956337.364,        2582832.613,           1800.076, 168, 115, 115
        956337.348,        2582832.620,           1800.081, 168, 115, 115
        956337.378,        2582832.608,           1800.074, 168, 115, 115
        956337.368,        2582832.609,           1800.058, 168, 115, 115
        956337.555,        2582832.592,           1800.072, 168, 115, 115
        956337.561,        2582832.593,           1800.060, 168, 115, 115
        956337.547,        2582832.592,           1800.076, 168, 115, 115
        956337.547,        2582832.599,           1799.981, 168, 115, 115
        956337.529,        2582832.604,           1799.986, 168, 115, 115
        956337.559,        2582832.596,           1799.991, 168, 115, 115
        956337.558,        2582832.596,           1800.003, 168, 115, 115
        956337.549,        2582832.597,           1800.014, 168, 115, 115
        956337.562,        2582832.597,           1800.008, 168, 115, 115
        956337.542,        2582832.599,           1799.999, 168, 115, 115
        956337.251,        2582832.709,           1799.937, 168, 115, 115
        956337.348,        2582832.594,           1799.926, 168, 115, 115
        956337.353,        2582832.591,           1799.919, 168, 115, 115
        956337.555,        2582832.597,           1799.944, 168, 115, 115
        956337.551,        2582832.597,           1799.937, 168, 115, 115
        956337.550,        2582832.597,           1799.948, 168, 115, 115
        956337.562,        2582832.597,           1799.924, 168, 115, 115
        956337.569,        2582832.598,           1799.917, 168, 115, 115
        956337.542,        2582832.599,           1799.922, 168, 115, 115
        956337.529,        2582832.602,           1799.926, 168, 115, 115
        956337.327,        2582832.607,           1799.716, 168, 115, 115
        956337.342,        2582832.598,           1799.715, 168, 115, 115
        956337.585,        2582832.948,           1802.077, 168, 115, 115
        956337.580,        2582832.954,           1802.084, 168, 115, 115
        956337.561,        2582832.815,           1801.906, 168, 115, 115
        956337.549,        2582832.817,           1801.912, 168, 115, 115
        956337.566,        2582832.826,           1801.924, 168, 115, 115
        956337.566,        2582832.817,           1801.907, 168, 115, 115
        956337.568,        2582832.823,           1801.916, 168, 115, 115
        956337.553,        2582832.807,           1801.890, 168, 115, 115
        956337.572,        2582832.818,           1801.906, 168, 115, 115
        956337.568,        2582832.814,           1801.900, 168, 115, 115
        956337.522,        2582832.802,           1801.847, 168, 115, 115
        956337.515,        2582832.801,           1801.842, 168, 115, 115
        956337.546,        2582832.796,           1801.844, 168, 115, 115
        956337.536,        2582832.795,           1801.838, 168, 115, 115
        956337.558,        2582832.794,           1801.843, 168, 115, 115
        956337.531,        2582832.775,           1801.733, 168, 115, 115
        956337.511,        2582832.784,           1801.732, 168, 115, 115
        956337.505,        2582832.785,           1801.718, 168, 115, 115
        956337.518,        2582832.780,           1801.726, 168, 115, 115
        956337.564,        2582832.757,           1801.672, 168, 115, 115
        956337.554,        2582832.757,           1801.660, 168, 115, 115
        956337.587,        2582832.756,           1801.676, 168, 115, 115
        956337.578,        2582832.756,           1801.674, 168, 115, 115
        956337.585,        2582832.756,           1801.669, 168, 115, 115
        956337.579,        2582832.757,           1801.663, 168, 115, 115
        956337.366,        2582832.918,           1801.622, 168, 115, 115
        956337.371,        2582832.911,           1801.629, 168, 115, 115
        956337.427,        2582832.795,           1801.637, 168, 115, 115
        956337.436,        2582832.786,           1801.638, 168, 115, 115
        956337.447,        2582832.758,           1801.576, 168, 115, 115
        956337.457,        2582832.746,           1801.562, 168, 115, 115
        956337.342,        2582832.925,           1801.520, 168, 115, 115
        956337.359,        2582832.861,           1801.531, 168, 115, 115
        956337.397,        2582832.796,           1801.515, 168, 115, 115
        956337.395,        2582832.802,           1801.527, 168, 115, 115
        956337.352,        2582832.846,           1801.484, 168, 115, 115
        956337.497,        2582832.713,           1801.521, 168, 115, 115
        956337.519,        2582832.705,           1801.514, 168, 115, 115
        956337.523,        2582832.701,           1801.506, 168, 115, 115
        956337.494,        2582832.709,           1801.504, 168, 115, 115
        956337.479,        2582832.713,           1801.500, 168, 115, 115
        956337.518,        2582832.698,           1801.498, 168, 115, 115
        956337.526,        2582832.693,           1801.488, 168, 115, 115
        956337.498,        2582832.701,           1801.488, 168, 115, 115
        956337.490,        2582832.707,           1801.492, 168, 115, 115
        956337.337,        2582832.997,           1801.375, 168, 115, 115
        956337.475,        2582832.683,           1801.379, 168, 115, 115
        956337.484,        2582832.682,           1801.376, 168, 115, 115
        956337.458,        2582832.688,           1801.374, 168, 115, 115
        956337.467,        2582832.684,           1801.369, 168, 115, 115
        956337.461,        2582832.683,           1801.335, 168, 115, 115
        956337.534,        2582832.651,           1801.303, 168, 115, 115
        956337.522,        2582832.655,           1801.303, 168, 115, 115
        956337.509,        2582832.659,           1801.303, 168, 115, 115
        956337.555,        2582832.648,           1801.299, 168, 115, 115
        956337.530,        2582832.651,           1801.289, 168, 115, 115
        956337.551,        2582832.649,           1801.305, 168, 115, 115
        956337.449,        2582832.684,           1801.292, 168, 115, 115
        956337.456,        2582832.679,           1801.285, 168, 115, 115
        956337.456,        2582832.675,           1801.260, 168, 115, 115
        956337.454,        2582832.677,           1801.243, 168, 115, 115
        956337.405,        2582832.714,           1801.216, 168, 115, 115
        956337.413,        2582832.710,           1801.212, 168, 115, 115
        956337.329,        2582832.991,           1801.104, 168, 115, 115
        956337.337,        2582833.000,           1801.105, 168, 115, 115
        956337.326,        2582832.983,           1801.131, 168, 115, 115
        956337.323,        2582832.985,           1801.106, 168, 115, 115
        956337.334,        2582832.991,           1801.144, 168, 115, 115
        956337.336,        2582832.998,           1801.095, 168, 115, 115
        956337.321,        2582832.981,           1801.104, 168, 115, 115
        956337.328,        2582832.988,           1801.083, 168, 115, 115
        956337.328,        2582832.989,           1801.096, 168, 115, 115
        956337.450,        2582832.680,           1801.107, 168, 115, 115
        956337.469,        2582832.670,           1801.110, 168, 115, 115
        956337.468,        2582832.671,           1801.118, 168, 115, 115
        956337.481,        2582832.664,           1801.113, 168, 115, 115
        956337.455,        2582832.675,           1801.101, 168, 115, 115
        956337.462,        2582832.670,           1801.092, 168, 115, 115
        956337.469,        2582832.665,           1801.089, 168, 115, 115
        956337.456,        2582832.670,           1801.082, 168, 115, 115
        956337.497,        2582832.658,           1801.054, 168, 115, 115
        956337.513,        2582832.652,           1801.040, 168, 115, 115
        956337.500,        2582832.657,           1801.040, 168, 115, 115
        956337.488,        2582832.661,           1801.041, 168, 115, 115
        956337.525,        2582832.651,           1801.044, 168, 115, 115
        956337.526,        2582832.651,           1801.038, 168, 115, 115
        956337.539,        2582832.650,           1801.041, 168, 115, 115
        956337.519,        2582832.651,           1801.050, 168, 115, 115
        956337.497,        2582832.657,           1801.023, 168, 115, 115
        956337.518,        2582832.651,           1801.031, 168, 115, 115
        956337.532,        2582832.650,           1801.029, 168, 115, 115
        956337.510,        2582832.653,           1801.022, 168, 115, 115
        956337.451,        2582832.669,           1800.989, 168, 115, 115
        956337.462,        2582832.667,           1800.974, 168, 115, 115
        956337.531,        2582832.650,           1800.949, 168, 115, 115
        956337.529,        2582832.649,           1800.957, 168, 115, 115
        956337.536,        2582832.652,           1800.938, 168, 115, 115
        956337.539,        2582832.651,           1800.947, 168, 115, 115
        956337.458,        2582832.677,           1800.917, 168, 115, 115
        956337.448,        2582832.677,           1800.928, 168, 115, 115
        956337.464,        2582832.677,           1800.916, 168, 115, 115
        956337.490,        2582832.674,           1800.904, 168, 115, 115
        956337.480,        2582832.673,           1800.917, 168, 115, 115
        956337.467,        2582832.683,           1800.897, 168, 115, 115
        956337.484,        2582832.681,           1800.890, 168, 115, 115
        956337.458,        2582832.685,           1800.900, 168, 115, 115
        956337.547,        2582832.659,           1800.917, 168, 115, 115
        956337.543,        2582832.649,           1800.839, 168, 115, 115
        956337.544,        2582832.651,           1800.856, 168, 115, 115
        956337.565,        2582832.650,           1800.872, 168, 115, 115
        956337.538,        2582832.657,           1800.869, 168, 115, 115
        956337.530,        2582832.661,           1800.865, 168, 115, 115
        956337.553,        2582832.655,           1800.878, 168, 115, 115
        956337.555,        2582832.662,           1800.897, 168, 115, 115
        956337.537,        2582832.658,           1800.883, 168, 115, 115
        956337.386,        2582832.725,           1800.840, 168, 115, 115
        956337.560,        2582832.646,           1800.847, 168, 115, 115
        956337.577,        2582832.642,           1800.855, 168, 115, 115
        956337.526,        2582832.662,           1800.858, 168, 115, 115
        956337.558,        2582832.643,           1800.837, 168, 115, 115
        956337.573,        2582832.637,           1800.835, 168, 115, 115
        956337.556,        2582832.640,           1800.830, 168, 115, 115
        956337.529,        2582832.654,           1800.836, 168, 115, 115
        956337.445,        2582832.673,           1800.808, 168, 115, 115
        956337.443,        2582832.668,           1800.797, 168, 115, 115
        956337.453,        2582832.668,           1800.803, 168, 115, 115
        956337.429,        2582832.676,           1800.798, 168, 115, 115
        956337.532,        2582832.643,           1800.817, 168, 115, 115
        956337.532,        2582832.640,           1800.810, 168, 115, 115
        956337.510,        2582832.648,           1800.808, 168, 115, 115
        956337.535,        2582832.637,           1800.801, 168, 115, 115
        956337.445,        2582832.658,           1800.734, 168, 115, 115
        956337.435,        2582832.663,           1800.724, 168, 115, 115
        956337.429,        2582832.669,           1800.729, 168, 115, 115
        956337.425,        2582832.674,           1800.753, 168, 115, 115
        956337.442,        2582832.664,           1800.752, 168, 115, 115
        956337.449,        2582832.663,           1800.763, 168, 115, 115
        956337.512,        2582832.636,           1800.751, 168, 115, 115
        956337.485,        2582832.635,           1800.728, 168, 115, 115
        956337.426,        2582832.664,           1800.702, 168, 115, 115
        956337.579,        2582832.614,           1800.708, 168, 115, 115
        956337.587,        2582832.613,           1800.703, 168, 115, 115
        956337.394,        2582832.677,           1800.673, 168, 115, 115
        956337.415,        2582832.666,           1800.684, 168, 115, 115
        956337.419,        2582832.663,           1800.669, 168, 115, 115
        956337.425,        2582832.663,           1800.687, 168, 115, 115
        956337.482,        2582832.634,           1800.668, 168, 115, 115
        956337.482,        2582832.633,           1800.661, 168, 115, 115
        956337.422,        2582832.661,           1800.645, 168, 115, 115
        956337.425,        2582832.661,           1800.658, 168, 115, 115
        956337.409,        2582832.653,           1800.599, 168, 115, 115
        956337.412,        2582832.649,           1800.587, 168, 115, 115
        956337.421,        2582832.648,           1800.595, 168, 115, 115
        956337.424,        2582832.644,           1800.583, 168, 115, 115
        956337.450,        2582832.637,           1800.572, 168, 115, 115
        956337.453,        2582832.636,           1800.563, 168, 115, 115
        956337.458,        2582832.634,           1800.561, 168, 115, 115
        956337.465,        2582832.631,           1800.564, 168, 115, 115
        956337.472,        2582832.626,           1800.579, 168, 115, 115
        956337.489,        2582832.624,           1800.568, 168, 115, 115
        956337.408,        2582832.650,           1800.518, 168, 115, 115
        956337.390,        2582832.654,           1800.518, 168, 115, 115
        956337.422,        2582832.656,           1800.439, 168, 115, 115
        956337.367,        2582832.620,           1800.378, 168, 115, 115
        956337.619,        2582832.626,           1800.361, 168, 115, 115
        956337.631,        2582832.629,           1800.360, 168, 115, 115
        956337.238,        2582832.936,           1800.325, 168, 115, 115
        956337.234,        2582832.961,           1800.291, 168, 115, 115
        956337.234,        2582832.938,           1800.301, 168, 115, 115
        956337.233,        2582832.934,           1800.264, 168, 115, 115
        956337.446,        2582832.599,           1800.250, 168, 115, 115
        956337.442,        2582832.600,           1800.233, 168, 115, 115
        956337.426,        2582832.602,           1800.247, 168, 115, 115
        956337.428,        2582832.602,           1800.239, 168, 115, 115
        956337.357,        2582832.631,           1800.194, 168, 115, 115
        956337.440,        2582832.602,           1800.204, 168, 115, 115
        956337.435,        2582832.602,           1800.217, 168, 115, 115
        956337.443,        2582832.602,           1800.194, 168, 115, 115
        956337.428,        2582832.605,           1800.200, 168, 115, 115
        956337.421,        2582832.607,           1800.194, 168, 115, 115
        956337.426,        2582832.604,           1800.223, 168, 115, 115
        956337.424,        2582832.605,           1800.212, 168, 115, 115
        956337.418,        2582832.607,           1800.206, 168, 115, 115
        956337.353,        2582832.628,           1800.138, 168, 115, 115
        956337.532,        2582832.604,           1799.971, 168, 115, 115
