# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1
        956361.361,        2582866.314,           1803.101,   0, 220,   0
        956361.363,        2582866.318,           1803.100,   0, 220,   0
        956361.616,        2582866.094,           1803.066,   0, 220,   0
        956361.613,        2582866.087,           1803.070,   0, 220,   0
        956361.612,        2582866.087,           1803.061,   0, 220,   0
        956361.610,        2582866.077,           1803.080,   0, 220,   0
        956361.607,        2582866.068,           1803.090,   0, 220,   0
        956361.606,        2582866.066,           1803.080,   0, 220,   0
        956361.610,        2582866.077,           1803.071,   0, 220,   0
        956361.606,        2582866.067,           1803.072,   0, 220,   0
        956361.605,        2582866.067,           1803.063,   0, 220,   0
        956361.609,        2582866.077,           1803.062,   0, 220,   0
        956361.619,        2582866.103,           1803.066,   0, 220,   0
        956361.618,        2582866.104,           1803.061,   0, 220,   0
        956361.620,        2582866.109,           1803.059,   0, 220,   0
        956361.615,        2582866.096,           1803.061,   0, 220,   0
        956361.619,        2582866.110,           1803.053,   0, 220,   0
        956361.619,        2582866.112,           1803.042,   0, 220,   0
        956361.618,        2582866.106,           1803.049,   0, 220,   0
        956361.617,        2582866.107,           1803.038,   0, 220,   0
        956361.615,        2582866.097,           1803.049,   0, 220,   0
        956361.626,        2582866.192,           1802.963,   0, 220,   0
        956361.632,        2582866.188,           1802.971,   0, 220,   0
        956361.630,        2582866.187,           1802.961,   0, 220,   0
        956361.631,        2582866.177,           1802.971,   0, 220,   0
        956361.565,        2582866.196,           1803.006,   0, 220,   0
        956361.569,        2582866.197,           1802.999,   0, 220,   0
        956361.564,        2582866.195,           1802.998,   0, 220,   0
        956361.570,        2582866.196,           1802.990,   0, 220,   0
        956361.556,        2582866.201,           1803.043,   0, 220,   0
        956361.562,        2582866.260,           1802.974,   0, 220,   0
        956361.560,        2582866.255,           1802.973,   0, 220,   0
        956361.560,        2582866.255,           1802.970,   0, 220,   0
        956361.564,        2582866.276,           1802.961,   0, 220,   0
        956361.565,        2582866.267,           1802.970,   0, 220,   0
        956361.564,        2582866.268,           1802.961,   0, 220,   0
        956361.562,        2582866.262,           1802.966,   0, 220,   0
        956361.529,        2582866.318,           1802.961,   0, 220,   0
        956361.520,        2582866.336,           1802.963,   0, 220,   0
        956361.522,        2582866.330,           1802.961,   0, 220,   0
        956361.519,        2582866.335,           1802.959,   0, 220,   0
        956361.517,        2582866.340,           1802.960,   0, 220,   0
        956361.440,        2582866.369,           1803.019,   0, 220,   0
        956361.432,        2582866.370,           1803.009,   0, 220,   0
        956361.440,        2582866.370,           1803.008,   0, 220,   0
        956361.431,        2582866.371,           1802.998,   0, 220,   0
        956361.441,        2582866.371,           1802.999,   0, 220,   0
        956361.400,        2582866.363,           1803.050,   0, 220,   0
        956361.401,        2582866.365,           1803.039,   0, 220,   0
        956361.390,        2582866.362,           1803.040,   0, 220,   0
        956361.389,        2582866.361,           1803.052,   0, 220,   0
        956361.381,        2582866.352,           1803.072,   0, 220,   0
        956361.358,        2582866.312,           1803.090,   0, 220,   0
        956361.360,        2582866.315,           1803.092,   0, 220,   0
        956361.359,        2582866.317,           1803.082,   0, 220,   0
        956361.357,        2582866.299,           1803.089,   0, 220,   0
        956361.357,        2582866.307,           1803.088,   0, 220,   0
        956361.357,        2582866.308,           1803.078,   0, 220,   0
        956361.358,        2582866.312,           1803.080,   0, 220,   0
        956361.362,        2582866.320,           1803.091,   0, 220,   0
        956361.361,        2582866.323,           1803.080,   0, 220,   0
        956361.364,        2582866.326,           1803.089,   0, 220,   0
        956361.364,        2582866.329,           1803.078,   0, 220,   0
        956361.604,        2582866.060,           1803.089,   0, 220,   0
        956361.620,        2582866.116,           1803.039,   0, 220,   0
        956361.620,        2582866.118,           1803.030,   0, 220,   0
        956361.624,        2582866.136,           1803.010,   0, 220,   0
        956361.622,        2582866.127,           1803.012,   0, 220,   0
        956361.621,        2582866.127,           1803.001,   0, 220,   0
        956361.624,        2582866.135,           1803.000,   0, 220,   0
        956361.611,        2582866.202,           1802.971,   0, 220,   0
        956361.616,        2582866.199,           1802.963,   0, 220,   0
        956361.611,        2582866.200,           1802.959,   0, 220,   0
        956361.589,        2582866.200,           1802.971,   0, 220,   0
        956361.601,        2582866.202,           1802.973,   0, 220,   0
        956361.591,        2582866.199,           1802.963,   0, 220,   0
        956361.601,        2582866.200,           1802.961,   0, 220,   0
        956361.552,        2582866.200,           1803.041,   0, 220,   0
        956361.557,        2582866.251,           1802.972,   0, 220,   0
        956361.557,        2582866.251,           1802.974,   0, 220,   0
        956361.554,        2582866.246,           1802.974,   0, 220,   0
        956361.556,        2582866.247,           1802.988,   0, 220,   0
        956361.559,        2582866.289,           1802.951,   0, 220,   0
        956361.562,        2582866.283,           1802.952,   0, 220,   0
        956361.561,        2582866.283,           1802.942,   0, 220,   0
        956361.563,        2582866.276,           1802.954,   0, 220,   0
        956361.563,        2582866.269,           1802.954,   0, 220,   0
        956361.562,        2582866.269,           1802.946,   0, 220,   0
        956361.562,        2582866.276,           1802.944,   0, 220,   0
        956361.551,        2582866.297,           1802.949,   0, 220,   0
        956361.556,        2582866.294,           1802.949,   0, 220,   0
        956361.555,        2582866.293,           1802.939,   0, 220,   0
        956361.558,        2582866.288,           1802.941,   0, 220,   0
        956361.521,        2582866.328,           1802.950,   0, 220,   0
        956361.523,        2582866.323,           1802.952,   0, 220,   0
        956361.522,        2582866.320,           1802.942,   0, 220,   0
        956361.528,        2582866.316,           1802.951,   0, 220,   0
        956361.501,        2582866.358,           1802.955,   0, 220,   0
        956361.507,        2582866.351,           1802.955,   0, 220,   0
        956361.500,        2582866.357,           1802.949,   0, 220,   0
        956361.511,        2582866.346,           1802.950,   0, 220,   0
        956361.514,        2582866.340,           1802.949,   0, 220,   0
        956361.508,        2582866.346,           1802.940,   0, 220,   0
        956361.504,        2582866.351,           1802.944,   0, 220,   0
        956361.496,        2582866.361,           1802.954,   0, 220,   0
        956361.413,        2582866.368,           1803.030,   0, 220,   0
        956361.422,        2582866.369,           1803.021,   0, 220,   0
        956361.412,        2582866.369,           1803.022,   0, 220,   0
        956361.421,        2582866.370,           1803.010,   0, 220,   0
        956361.421,        2582866.371,           1802.999,   0, 220,   0
        956361.411,        2582866.371,           1803.000,   0, 220,   0
        956361.412,        2582866.370,           1803.011,   0, 220,   0
        956361.588,        2582866.039,           1803.109,   0, 220,   0
        956361.615,        2582866.198,           1802.957,   0, 220,   0
        956361.620,        2582866.197,           1802.960,   0, 220,   0
        956361.620,        2582866.196,           1802.954,   0, 220,   0
        956361.625,        2582866.192,           1802.957,   0, 220,   0
        956361.584,        2582866.199,           1802.975,   0, 220,   0
        956361.579,        2582866.197,           1802.970,   0, 220,   0
        956361.578,        2582866.197,           1802.976,   0, 220,   0
        956361.585,        2582866.198,           1802.966,   0, 220,   0
        956361.558,        2582866.253,           1802.968,   0, 220,   0
        956361.555,        2582866.248,           1802.969,   0, 220,   0
        956361.555,        2582866.250,           1802.965,   0, 220,   0
        956361.549,        2582866.241,           1802.964,   0, 220,   0
        956361.548,        2582866.239,           1802.969,   0, 220,   0
        956361.542,        2582866.232,           1802.964,   0, 220,   0
        956361.551,        2582866.236,           1802.976,   0, 220,   0
        956361.547,        2582866.226,           1802.979,   0, 220,   0
        956361.544,        2582866.229,           1802.971,   0, 220,   0
        956361.551,        2582866.227,           1802.989,   0, 220,   0
        956361.555,        2582866.237,           1802.987,   0, 220,   0
        956361.555,        2582866.227,           1803.000,   0, 220,   0
        956361.562,        2582866.264,           1802.957,   0, 220,   0
        956361.559,        2582866.260,           1802.953,   0, 220,   0
        956361.561,        2582866.265,           1802.950,   0, 220,   0
        956361.544,        2582866.299,           1802.940,   0, 220,   0
        956361.545,        2582866.300,           1802.950,   0, 220,   0
        956361.549,        2582866.296,           1802.940,   0, 220,   0
        956361.539,        2582866.304,           1802.950,   0, 220,   0
        956361.538,        2582866.303,           1802.940,   0, 220,   0
        956361.532,        2582866.308,           1802.941,   0, 220,   0
        956361.540,        2582866.306,           1802.959,   0, 220,   0
        956361.533,        2582866.309,           1802.950,   0, 220,   0
        956361.512,        2582866.338,           1802.939,   0, 220,   0
        956361.518,        2582866.332,           1802.948,   0, 220,   0
        956361.516,        2582866.330,           1802.937,   0, 220,   0
        956361.519,        2582866.325,           1802.940,   0, 220,   0
        956361.490,        2582866.362,           1802.949,   0, 220,   0
        956361.494,        2582866.359,           1802.943,   0, 220,   0
        956361.488,        2582866.360,           1802.938,   0, 220,   0
        956361.470,        2582866.368,           1802.952,   0, 220,   0
        956361.481,        2582866.365,           1802.951,   0, 220,   0
        956361.470,        2582866.366,           1802.942,   0, 220,   0
        956361.479,        2582866.363,           1802.940,   0, 220,   0
        956361.451,        2582866.371,           1802.989,   0, 220,   0
        956361.461,        2582866.371,           1802.979,   0, 220,   0
        956361.451,        2582866.371,           1802.978,   0, 220,   0
        956361.460,        2582866.370,           1802.970,   0, 220,   0
        956361.441,        2582866.371,           1802.988,   0, 220,   0
        956361.402,        2582866.366,           1803.031,   0, 220,   0
        956361.402,        2582866.367,           1803.023,   0, 220,   0
        956361.391,        2582866.366,           1803.024,   0, 220,   0
        956361.391,        2582866.364,           1803.032,   0, 220,   0
        956361.372,        2582866.349,           1803.059,   0, 220,   0
        956361.380,        2582866.354,           1803.062,   0, 220,   0
        956361.376,        2582866.352,           1803.053,   0, 220,   0
        956361.384,        2582866.357,           1803.056,   0, 220,   0
        956361.380,        2582866.355,           1803.047,   0, 220,   0
        956361.373,        2582866.347,           1803.070,   0, 220,   0
        956361.385,        2582866.359,           1803.043,   0, 220,   0
        956361.572,        2582866.030,           1803.119,   0, 220,   0
        956361.571,        2582866.027,           1803.109,   0, 220,   0
        956361.576,        2582866.032,           1803.118,   0, 220,   0
        956361.571,        2582866.024,           1803.100,   0, 220,   0
        956361.575,        2582866.029,           1803.109,   0, 220,   0
        956361.582,        2582866.034,           1803.109,   0, 220,   0
        956361.577,        2582866.029,           1803.100,   0, 220,   0
        956361.584,        2582866.034,           1803.100,   0, 220,   0
        956361.583,        2582866.033,           1803.091,   0, 220,   0
        956361.577,        2582866.028,           1803.091,   0, 220,   0
        956361.583,        2582866.032,           1803.082,   0, 220,   0
        956361.576,        2582866.028,           1803.080,   0, 220,   0
        956361.570,        2582866.024,           1803.089,   0, 220,   0
        956361.570,        2582866.024,           1803.078,   0, 220,   0
        956361.560,        2582866.021,           1803.100,   0, 220,   0
        956361.560,        2582866.023,           1803.090,   0, 220,   0
        956361.549,        2582866.019,           1803.101,   0, 220,   0
        956361.549,        2582866.020,           1803.091,   0, 220,   0
        956361.549,        2582866.021,           1803.080,   0, 220,   0
        956361.560,        2582866.023,           1803.079,   0, 220,   0
        956361.549,        2582866.021,           1803.123,   0, 220,   0
        956361.550,        2582866.023,           1803.133,   0, 220,   0
        956361.539,        2582866.023,           1803.130,   0, 220,   0
        956361.540,        2582866.025,           1803.139,   0, 220,   0
        956361.529,        2582866.024,           1803.137,   0, 220,   0
        956361.527,        2582866.027,           1803.164,   0, 220,   0
        956361.539,        2582866.026,           1803.153,   0, 220,   0
        956361.538,        2582866.028,           1803.163,   0, 220,   0
        956361.571,        2582866.032,           1803.131,   0, 220,   0
        956361.542,        2582866.021,           1803.122,   0, 220,   0
        956361.532,        2582866.023,           1803.128,   0, 220,   0
        956361.534,        2582866.021,           1803.120,   0, 220,   0
        956361.549,        2582866.020,           1803.112,   0, 220,   0
        956361.542,        2582866.020,           1803.110,   0, 220,   0
        956361.590,        2582866.040,           1803.100,   0, 220,   0
        956361.603,        2582866.058,           1803.080,   0, 220,   0
        956361.601,        2582866.052,           1803.089,   0, 220,   0
        956361.600,        2582866.051,           1803.080,   0, 220,   0
        956361.599,        2582866.048,           1803.090,   0, 220,   0
        956361.603,        2582866.060,           1803.072,   0, 220,   0
        956361.601,        2582866.052,           1803.072,   0, 220,   0
        956361.601,        2582866.054,           1803.064,   0, 220,   0
        956361.603,        2582866.060,           1803.063,   0, 220,   0
        956361.613,        2582866.096,           1803.038,   0, 220,   0
        956361.610,        2582866.086,           1803.049,   0, 220,   0
        956361.608,        2582866.084,           1803.038,   0, 220,   0
        956361.607,        2582866.076,           1803.051,   0, 220,   0
        956361.619,        2582866.117,           1803.023,   0, 220,   0
        956361.617,        2582866.107,           1803.030,   0, 220,   0
        956361.616,        2582866.107,           1803.023,   0, 220,   0
        956361.612,        2582866.095,           1803.031,   0, 220,   0
        956361.621,        2582866.122,           1803.019,   0, 220,   0
        956361.618,        2582866.112,           1803.020,   0, 220,   0
        956361.619,        2582866.117,           1803.016,   0, 220,   0
        956361.620,        2582866.122,           1803.009,   0, 220,   0
        956361.629,        2582866.177,           1802.960,   0, 220,   0
        956361.629,        2582866.167,           1802.970,   0, 220,   0
        956361.627,        2582866.167,           1802.959,   0, 220,   0
        956361.628,        2582866.156,           1802.982,   0, 220,   0
        956361.627,        2582866.157,           1802.971,   0, 220,   0
        956361.625,        2582866.146,           1802.972,   0, 220,   0
        956361.624,        2582866.148,           1802.961,   0, 220,   0
        956361.625,        2582866.157,           1802.960,   0, 220,   0
        956361.609,        2582866.199,           1802.949,   0, 220,   0
        956361.614,        2582866.197,           1802.946,   0, 220,   0
        956361.608,        2582866.198,           1802.939,   0, 220,   0
        956361.602,        2582866.199,           1802.951,   0, 220,   0
        956361.601,        2582866.198,           1802.941,   0, 220,   0
        956361.593,        2582866.197,           1802.942,   0, 220,   0
        956361.592,        2582866.198,           1802.952,   0, 220,   0
        956361.543,        2582866.298,           1802.934,   0, 220,   0
        956361.548,        2582866.295,           1802.933,   0, 220,   0
        956361.542,        2582866.297,           1802.927,   0, 220,   0
        956361.537,        2582866.302,           1802.934,   0, 220,   0
        956361.527,        2582866.314,           1802.941,   0, 220,   0
        956361.498,        2582866.356,           1802.942,   0, 220,   0
        956361.502,        2582866.350,           1802.938,   0, 220,   0
        956361.497,        2582866.355,           1802.935,   0, 220,   0
        956361.492,        2582866.358,           1802.937,   0, 220,   0
        956361.369,        2582866.348,           1803.050,   0, 220,   0
        956361.374,        2582866.351,           1803.043,   0, 220,   0
        956361.367,        2582866.348,           1803.040,   0, 220,   0
        956361.367,        2582866.339,           1803.052,   0, 220,   0
        956361.364,        2582866.338,           1803.042,   0, 220,   0
        956361.361,        2582866.328,           1803.044,   0, 220,   0
        956361.361,        2582866.328,           1803.058,   0, 220,   0
        956361.366,        2582866.338,           1803.059,   0, 220,   0
        956361.361,        2582866.328,           1803.051,   0, 220,   0
        956361.368,        2582866.339,           1803.069,   0, 220,   0
        956361.362,        2582866.328,           1803.068,   0, 220,   0
        956361.369,        2582866.337,           1803.079,   0, 220,   0
        956361.590,        2582866.039,           1803.091,   0, 220,   0
        956361.599,        2582866.048,           1803.079,   0, 220,   0
        956361.597,        2582866.045,           1803.090,   0, 220,   0
        956361.597,        2582866.044,           1803.079,   0, 220,   0
        956361.624,        2582866.137,           1802.982,   0, 220,   0
        956361.624,        2582866.137,           1802.990,   0, 220,   0
        956361.622,        2582866.129,           1802.980,   0, 220,   0
        956361.622,        2582866.128,           1802.991,   0, 220,   0
        956361.623,        2582866.193,           1802.949,   0, 220,   0
        956361.629,        2582866.189,           1802.952,   0, 220,   0
        956361.627,        2582866.190,           1802.944,   0, 220,   0
        956361.627,        2582866.179,           1802.951,   0, 220,   0
        956361.618,        2582866.196,           1802.945,   0, 220,   0
        956361.622,        2582866.193,           1802.941,   0, 220,   0
        956361.617,        2582866.195,           1802.937,   0, 220,   0
        956361.613,        2582866.197,           1802.938,   0, 220,   0
        956361.557,        2582866.255,           1802.959,   0, 220,   0
        956361.553,        2582866.254,           1802.946,   0, 220,   0
        956361.551,        2582866.249,           1802.952,   0, 220,   0
        956361.546,        2582866.247,           1802.939,   0, 220,   0
        956361.544,        2582866.240,           1802.951,   0, 220,   0
        956361.559,        2582866.266,           1802.943,   0, 220,   0
        956361.558,        2582866.261,           1802.946,   0, 220,   0
        956361.557,        2582866.262,           1802.939,   0, 220,   0
        956361.552,        2582866.255,           1802.939,   0, 220,   0
        956361.559,        2582866.272,           1802.941,   0, 220,   0
        956361.553,        2582866.291,           1802.929,   0, 220,   0
        956361.557,        2582866.286,           1802.931,   0, 220,   0
        956361.552,        2582866.288,           1802.919,   0, 220,   0
        956361.559,        2582866.276,           1802.932,   0, 220,   0
        956361.557,        2582866.265,           1802.931,   0, 220,   0
        956361.556,        2582866.268,           1802.922,   0, 220,   0
        956361.554,        2582866.278,           1802.920,   0, 220,   0
        956361.547,        2582866.293,           1802.923,   0, 220,   0
        956361.506,        2582866.344,           1802.931,   0, 220,   0
        956361.510,        2582866.336,           1802.929,   0, 220,   0
        956361.504,        2582866.343,           1802.921,   0, 220,   0
        956361.500,        2582866.349,           1802.928,   0, 220,   0
        956361.450,        2582866.371,           1802.969,   0, 220,   0
        956361.459,        2582866.370,           1802.961,   0, 220,   0
        956361.449,        2582866.371,           1802.960,   0, 220,   0
        956361.450,        2582866.370,           1802.951,   0, 220,   0
        956361.461,        2582866.369,           1802.951,   0, 220,   0
        956361.452,        2582866.369,           1802.941,   0, 220,   0
        956361.461,        2582866.368,           1802.942,   0, 220,   0
        956361.431,        2582866.371,           1802.989,   0, 220,   0
        956361.441,        2582866.372,           1802.979,   0, 220,   0
        956361.430,        2582866.372,           1802.980,   0, 220,   0
        956361.439,        2582866.371,           1802.970,   0, 220,   0
        956361.412,        2582866.371,           1802.991,   0, 220,   0
        956361.422,        2582866.371,           1802.990,   0, 220,   0
        956361.412,        2582866.372,           1802.982,   0, 220,   0
        956361.421,        2582866.372,           1802.981,   0, 220,   0
        956361.391,        2582866.366,           1803.013,   0, 220,   0
        956361.401,        2582866.368,           1803.012,   0, 220,   0
        956361.390,        2582866.367,           1803.003,   0, 220,   0
        956361.401,        2582866.369,           1803.001,   0, 220,   0
        956361.380,        2582866.357,           1803.033,   0, 220,   0
        956361.384,        2582866.361,           1803.029,   0, 220,   0
        956361.379,        2582866.360,           1803.019,   0, 220,   0
        956361.385,        2582866.363,           1803.021,   0, 220,   0
        956361.618,        2582866.113,           1803.008,   0, 220,   0
        956361.616,        2582866.108,           1803.012,   0, 220,   0
        956361.616,        2582866.109,           1803.000,   0, 220,   0
        956361.612,        2582866.095,           1803.021,   0, 220,   0
        956361.608,        2582866.084,           1803.029,   0, 220,   0
        956361.607,        2582866.084,           1803.019,   0, 220,   0
        956361.611,        2582866.097,           1803.001,   0, 220,   0
        956361.611,        2582866.096,           1803.013,   0, 220,   0
        956361.607,        2582866.085,           1803.002,   0, 220,   0
        956361.607,        2582866.084,           1803.011,   0, 220,   0
        956361.620,        2582866.122,           1802.999,   0, 220,   0
        956361.619,        2582866.118,           1803.007,   0, 220,   0
        956361.619,        2582866.118,           1802.997,   0, 220,   0
        956361.617,        2582866.114,           1802.999,   0, 220,   0
        956361.623,        2582866.139,           1802.971,   0, 220,   0
        956361.625,        2582866.179,           1802.942,   0, 220,   0
        956361.625,        2582866.167,           1802.950,   0, 220,   0
        956361.623,        2582866.167,           1802.941,   0, 220,   0
        956361.624,        2582866.157,           1802.951,   0, 220,   0
        956361.622,        2582866.147,           1802.952,   0, 220,   0
        956361.621,        2582866.146,           1802.944,   0, 220,   0
        956361.622,        2582866.157,           1802.942,   0, 220,   0
        956361.620,        2582866.191,           1802.929,   0, 220,   0
        956361.625,        2582866.188,           1802.932,   0, 220,   0
        956361.623,        2582866.187,           1802.921,   0, 220,   0
        956361.623,        2582866.183,           1802.934,   0, 220,   0
        956361.621,        2582866.171,           1802.933,   0, 220,   0
        956361.620,        2582866.175,           1802.925,   0, 220,   0
        956361.622,        2582866.181,           1802.923,   0, 220,   0
        956361.571,        2582866.196,           1802.980,   0, 220,   0
        956361.573,        2582866.196,           1802.974,   0, 220,   0
        956361.566,        2582866.194,           1802.978,   0, 220,   0
        956361.580,        2582866.196,           1802.964,   0, 220,   0
        956361.573,        2582866.194,           1802.965,   0, 220,   0
        956361.581,        2582866.196,           1802.958,   0, 220,   0
        956361.574,        2582866.193,           1802.959,   0, 220,   0
        956361.566,        2582866.191,           1802.960,   0, 220,   0
        956361.586,        2582866.198,           1802.960,   0, 220,   0
        956361.566,        2582866.192,           1802.969,   0, 220,   0
        956361.518,        2582866.323,           1802.933,   0, 220,   0
        956361.521,        2582866.318,           1802.936,   0, 220,   0
        956361.521,        2582866.317,           1802.929,   0, 220,   0
        956361.526,        2582866.312,           1802.935,   0, 220,   0
        956361.514,        2582866.328,           1802.928,   0, 220,   0
        956361.517,        2582866.322,           1802.924,   0, 220,   0
        956361.513,        2582866.327,           1802.919,   0, 220,   0
        956361.508,        2582866.335,           1802.920,   0, 220,   0
        956361.486,        2582866.360,           1802.930,   0, 220,   0
        956361.490,        2582866.357,           1802.929,   0, 220,   0
        956361.484,        2582866.359,           1802.922,   0, 220,   0
        956361.495,        2582866.353,           1802.922,   0, 220,   0
        956361.496,        2582866.354,           1802.928,   0, 220,   0
        956361.500,        2582866.348,           1802.921,   0, 220,   0
        956361.489,        2582866.356,           1802.922,   0, 220,   0
        956361.477,        2582866.363,           1802.932,   0, 220,   0
        956361.384,        2582866.363,           1803.011,   0, 220,   0
        956361.377,        2582866.359,           1803.009,   0, 220,   0
        956361.382,        2582866.363,           1803.001,   0, 220,   0
        956361.375,        2582866.359,           1802.999,   0, 220,   0
        956361.372,        2582866.353,           1803.021,   0, 220,   0
        956361.373,        2582866.354,           1803.029,   0, 220,   0
        956361.366,        2582866.345,           1803.023,   0, 220,   0
        956361.366,        2582866.347,           1803.032,   0, 220,   0
        956361.367,        2582866.347,           1803.013,   0, 220,   0
        956361.373,        2582866.354,           1803.011,   0, 220,   0
        956361.368,        2582866.349,           1803.003,   0, 220,   0
        956361.371,        2582866.354,           1803.001,   0, 220,   0
        956361.599,        2582866.049,           1803.072,   0, 220,   0
        956361.590,        2582866.038,           1803.081,   0, 220,   0
        956361.597,        2582866.044,           1803.069,   0, 220,   0
        956361.590,        2582866.038,           1803.070,   0, 220,   0
        956361.597,        2582866.044,           1803.059,   0, 220,   0
        956361.599,        2582866.049,           1803.061,   0, 220,   0
        956361.591,        2582866.038,           1803.057,   0, 220,   0
        956361.584,        2582866.032,           1803.068,   0, 220,   0
        956361.585,        2582866.032,           1803.054,   0, 220,   0
        956361.578,        2582866.029,           1803.059,   0, 220,   0
        956361.577,        2582866.030,           1803.072,   0, 220,   0
        956361.571,        2582866.027,           1803.063,   0, 220,   0
        956361.571,        2582866.025,           1803.070,   0, 220,   0
        956361.603,        2582866.061,           1803.056,   0, 220,   0
        956361.601,        2582866.054,           1803.056,   0, 220,   0
        956361.600,        2582866.054,           1803.048,   0, 220,   0
        956361.606,        2582866.075,           1803.039,   0, 220,   0
        956361.604,        2582866.067,           1803.052,   0, 220,   0
        956361.603,        2582866.066,           1803.041,   0, 220,   0
        956361.602,        2582866.060,           1803.044,   0, 220,   0
        956361.620,        2582866.124,           1802.989,   0, 220,   0
        956361.607,        2582866.198,           1802.934,   0, 220,   0
        956361.612,        2582866.196,           1802.933,   0, 220,   0
        956361.606,        2582866.197,           1802.928,   0, 220,   0
        956361.615,        2582866.192,           1802.924,   0, 220,   0
        956361.600,        2582866.197,           1802.935,   0, 220,   0
        956361.565,        2582866.194,           1802.988,   0, 220,   0
        956361.559,        2582866.193,           1802.989,   0, 220,   0
        956361.560,        2582866.192,           1802.979,   0, 220,   0
        956361.554,        2582866.190,           1802.979,   0, 220,   0
        956361.530,        2582866.305,           1802.931,   0, 220,   0
        956361.535,        2582866.300,           1802.924,   0, 220,   0
        956361.529,        2582866.303,           1802.921,   0, 220,   0
        956361.525,        2582866.310,           1802.925,   0, 220,   0
        956361.401,        2582866.369,           1802.992,   0, 220,   0
        956361.599,        2582866.049,           1803.054,   0, 220,   0
        956361.605,        2582866.075,           1803.029,   0, 220,   0
        956361.602,        2582866.066,           1803.030,   0, 220,   0
        956361.602,        2582866.067,           1803.020,   0, 220,   0
        956361.604,        2582866.075,           1803.020,   0, 220,   0
        956361.617,        2582866.115,           1802.988,   0, 220,   0
        956361.616,        2582866.110,           1802.989,   0, 220,   0
        956361.616,        2582866.111,           1802.978,   0, 220,   0
        956361.610,        2582866.096,           1802.980,   0, 220,   0
        956361.610,        2582866.095,           1802.991,   0, 220,   0
        956361.604,        2582866.081,           1802.982,   0, 220,   0
        956361.606,        2582866.083,           1802.992,   0, 220,   0
        956361.620,        2582866.125,           1802.981,   0, 220,   0
        956361.619,        2582866.119,           1802.989,   0, 220,   0
        956361.619,        2582866.120,           1802.981,   0, 220,   0
        956361.618,        2582866.116,           1802.980,   0, 220,   0
        956361.587,        2582866.197,           1802.950,   0, 220,   0
        956361.586,        2582866.196,           1802.948,   0, 220,   0
        956361.592,        2582866.197,           1802.940,   0, 220,   0
        956361.590,        2582866.196,           1802.938,   0, 220,   0
        956361.598,        2582866.196,           1802.933,   0, 220,   0
        956361.574,        2582866.192,           1802.950,   0, 220,   0
        956361.579,        2582866.192,           1802.941,   0, 220,   0
        956361.567,        2582866.188,           1802.943,   0, 220,   0
        956361.567,        2582866.189,           1802.951,   0, 220,   0
        956361.551,        2582866.260,           1802.921,   0, 220,   0
        956361.551,        2582866.257,           1802.930,   0, 220,   0
        956361.546,        2582866.253,           1802.920,   0, 220,   0
        956361.546,        2582866.250,           1802.930,   0, 220,   0
        956361.540,        2582866.296,           1802.921,   0, 220,   0
        956361.545,        2582866.291,           1802.917,   0, 220,   0
        956361.538,        2582866.295,           1802.915,   0, 220,   0
        956361.549,        2582866.285,           1802.910,   0, 220,   0
        956361.552,        2582866.275,           1802.912,   0, 220,   0
        956361.547,        2582866.282,           1802.902,   0, 220,   0
        956361.543,        2582866.289,           1802.908,   0, 220,   0
        956361.534,        2582866.299,           1802.918,   0, 220,   0
        956361.515,        2582866.321,           1802.918,   0, 220,   0
        956361.519,        2582866.316,           1802.923,   0, 220,   0
        956361.518,        2582866.315,           1802.917,   0, 220,   0
        956361.523,        2582866.309,           1802.919,   0, 220,   0
        956361.498,        2582866.347,           1802.912,   0, 220,   0
        956361.503,        2582866.342,           1802.912,   0, 220,   0
        956361.501,        2582866.342,           1802.903,   0, 220,   0
        956361.483,        2582866.358,           1802.911,   0, 220,   0
        956361.488,        2582866.355,           1802.911,   0, 220,   0
        956361.482,        2582866.357,           1802.900,   0, 220,   0
        956361.494,        2582866.351,           1802.910,   0, 220,   0
        956361.497,        2582866.346,           1802.901,   0, 220,   0
        956361.493,        2582866.349,           1802.899,   0, 220,   0
        956361.487,        2582866.353,           1802.899,   0, 220,   0
        956361.430,        2582866.372,           1802.971,   0, 220,   0
        956361.439,        2582866.371,           1802.961,   0, 220,   0
        956361.429,        2582866.372,           1802.962,   0, 220,   0
        956361.441,        2582866.371,           1802.950,   0, 220,   0
        956361.442,        2582866.370,           1802.941,   0, 220,   0
        956361.432,        2582866.372,           1802.940,   0, 220,   0
        956361.431,        2582866.372,           1802.951,   0, 220,   0
        956361.421,        2582866.372,           1802.972,   0, 220,   0
        956361.389,        2582866.367,           1802.991,   0, 220,   0
        956361.400,        2582866.369,           1802.980,   0, 220,   0
        956361.387,        2582866.367,           1802.978,   0, 220,   0
        956361.411,        2582866.372,           1802.970,   0, 220,   0
        956361.420,        2582866.372,           1802.960,   0, 220,   0
        956361.410,        2582866.372,           1802.959,   0, 220,   0
        956361.399,        2582866.369,           1802.968,   0, 220,   0
        956361.622,        2582866.139,           1802.961,   0, 220,   0
        956361.621,        2582866.130,           1802.970,   0, 220,   0
        956361.621,        2582866.130,           1802.960,   0, 220,   0
        956361.620,        2582866.126,           1802.971,   0, 220,   0
        956361.619,        2582866.121,           1802.971,   0, 220,   0
        956361.619,        2582866.122,           1802.961,   0, 220,   0
