# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 12
        956344.537,        2582827.799,           1800.869, 168, 115, 115
        956344.334,        2582827.632,           1800.853, 168, 115, 115
        956344.323,        2582827.600,           1800.851, 168, 115, 115
        956344.309,        2582827.567,           1800.854, 168, 115, 115
        956344.304,        2582827.493,           1800.852, 168, 115, 115
        956344.304,        2582827.480,           1800.852, 168, 115, 115
        956344.312,        2582827.436,           1800.852, 168, 115, 115
        956344.317,        2582827.316,           1800.851, 168, 115, 115
        956344.381,        2582827.227,           1800.853, 168, 115, 115
        956344.399,        2582827.206,           1800.861, 168, 115, 115
        956344.545,        2582827.148,           1800.869, 168, 115, 115
        956344.548,        2582827.146,           1800.854, 168, 115, 115
        956344.541,        2582827.150,           1800.863, 168, 115, 115
        956344.505,        2582827.783,           1800.871, 168, 115, 115
        956344.518,        2582827.788,           1800.848, 168, 115, 115
        956344.509,        2582827.785,           1800.854, 168, 115, 115
        956344.549,        2582827.802,           1800.855, 168, 115, 115
        956344.439,        2582827.741,           1800.860, 168, 115, 115
        956344.449,        2582827.746,           1800.851, 168, 115, 115
        956344.427,        2582827.735,           1800.849, 168, 115, 115
        956344.371,        2582827.702,           1800.850, 168, 115, 115
        956344.357,        2582827.688,           1800.853, 168, 115, 115
        956344.351,        2582827.678,           1800.853, 168, 115, 115
        956344.343,        2582827.662,           1800.852, 168, 115, 115
        956344.329,        2582827.615,           1800.850, 168, 115, 115
        956344.312,        2582827.420,           1800.850, 168, 115, 115
        956344.655,        2582827.013,           1800.874, 168, 115, 115
        956344.400,        2582827.721,           1800.851, 168, 115, 115
        956344.332,        2582827.623,           1800.836, 168, 115, 115
        956344.316,        2582827.582,           1800.839, 168, 115, 115
        956344.348,        2582827.254,           1800.838, 168, 115, 115
        956344.402,        2582827.207,           1800.852, 168, 115, 115
        956344.432,        2582827.207,           1800.835, 168, 115, 115
        956344.613,        2582827.060,           1800.867, 168, 115, 115
        956344.490,        2582827.775,           1800.855, 168, 115, 115
        956344.477,        2582827.766,           1800.854, 168, 115, 115
        956344.363,        2582827.696,           1800.843, 168, 115, 115
        956344.309,        2582827.566,           1800.838, 168, 115, 115
        956344.302,        2582827.538,           1800.837, 168, 115, 115
        956344.302,        2582827.515,           1800.839, 168, 115, 115
        956344.305,        2582827.493,           1800.836, 168, 115, 115
        956344.305,        2582827.480,           1800.838, 168, 115, 115
        956344.315,        2582827.419,           1800.836, 168, 115, 115
        956344.304,        2582827.392,           1800.837, 168, 115, 115
        956344.302,        2582827.376,           1800.837, 168, 115, 115
        956344.304,        2582827.362,           1800.836, 168, 115, 115
        956344.309,        2582827.341,           1800.837, 168, 115, 115
        956344.332,        2582827.276,           1800.839, 168, 115, 115
        956344.382,        2582827.231,           1800.838, 168, 115, 115
        956344.383,        2582827.234,           1800.822, 168, 115, 115
        956344.374,        2582827.239,           1800.835, 168, 115, 115
        956344.372,        2582827.243,           1800.823, 168, 115, 115
        956344.447,        2582827.205,           1800.841, 168, 115, 115
        956344.525,        2582827.169,           1800.854, 168, 115, 115
        956344.528,        2582827.164,           1800.850, 168, 115, 115
        956344.565,        2582827.137,           1800.853, 168, 115, 115
        956344.603,        2582827.112,           1800.860, 168, 115, 115
        956344.635,        2582827.023,           1800.864, 168, 115, 115
        956344.412,        2582827.727,           1800.840, 168, 115, 115
        956344.357,        2582827.688,           1800.837, 168, 115, 115
        956344.351,        2582827.678,           1800.839, 168, 115, 115
        956344.343,        2582827.660,           1800.836, 168, 115, 115
        956344.338,        2582827.645,           1800.839, 168, 115, 115
        956344.319,        2582827.588,           1800.835, 168, 115, 115
        956344.308,        2582827.448,           1800.836, 168, 115, 115
        956344.386,        2582827.226,           1800.836, 168, 115, 115
        956344.414,        2582827.208,           1800.840, 168, 115, 115
        956344.467,        2582827.200,           1800.842, 168, 115, 115
        956344.584,        2582827.128,           1800.853, 168, 115, 115
        956344.613,        2582827.086,           1800.851, 168, 115, 115
        956344.614,        2582827.059,           1800.852, 168, 115, 115
        956344.621,        2582827.039,           1800.853, 168, 115, 115
        956344.657,        2582827.014,           1800.857, 168, 115, 115
        956344.490,        2582827.775,           1800.843, 168, 115, 115
        956344.505,        2582827.782,           1800.839, 168, 115, 115
        956344.447,        2582827.745,           1800.838, 168, 115, 115
        956344.457,        2582827.751,           1800.835, 168, 115, 115
        956344.427,        2582827.735,           1800.837, 168, 115, 115
        956344.383,        2582827.711,           1800.837, 168, 115, 115
        956344.535,        2582827.154,           1800.839, 168, 115, 115
        956344.613,        2582827.073,           1800.852, 168, 115, 115
        956344.671,        2582827.011,           1800.855, 168, 115, 115
        956344.584,        2582827.826,           1800.851, 168, 115, 115
        956344.563,        2582827.810,           1800.852, 168, 115, 115
        956344.468,        2582827.758,           1800.840, 168, 115, 115
        956344.409,        2582827.726,           1800.833, 168, 115, 115
        956344.344,        2582827.662,           1800.824, 168, 115, 115
        956344.311,        2582827.569,           1800.824, 168, 115, 115
        956344.306,        2582827.554,           1800.823, 168, 115, 115
        956344.316,        2582827.420,           1800.823, 168, 115, 115
        956344.309,        2582827.342,           1800.821, 168, 115, 115
        956344.332,        2582827.289,           1800.825, 168, 115, 115
        956344.525,        2582827.176,           1800.839, 168, 115, 115
        956344.567,        2582827.135,           1800.838, 168, 115, 115
        956344.588,        2582827.125,           1800.845, 168, 115, 115
        956344.545,        2582827.799,           1800.835, 168, 115, 115
        956344.532,        2582827.793,           1800.835, 168, 115, 115
        956344.429,        2582827.735,           1800.823, 168, 115, 115
        956344.339,        2582827.645,           1800.824, 168, 115, 115
        956344.335,        2582827.628,           1800.823, 168, 115, 115
        956344.303,        2582827.520,           1800.818, 168, 115, 115
        956344.306,        2582827.494,           1800.821, 168, 115, 115
        956344.305,        2582827.480,           1800.820, 168, 115, 115
        956344.305,        2582827.462,           1800.820, 168, 115, 115
        956344.309,        2582827.398,           1800.819, 168, 115, 115
        956344.444,        2582827.208,           1800.822, 168, 115, 115
        956344.458,        2582827.206,           1800.823, 168, 115, 115
        956344.581,        2582827.129,           1800.838, 168, 115, 115
        956344.598,        2582827.117,           1800.839, 168, 115, 115
        956344.617,        2582827.050,           1800.834, 168, 115, 115
        956344.686,        2582827.010,           1800.836, 168, 115, 115
        956344.581,        2582827.823,           1800.838, 168, 115, 115
        956344.576,        2582827.816,           1800.820, 168, 115, 115
        956344.566,        2582827.810,           1800.838, 168, 115, 115
        956344.346,        2582827.667,           1800.820, 168, 115, 115
        956344.303,        2582827.533,           1800.814, 168, 115, 115
        956344.303,        2582827.372,           1800.812, 168, 115, 115
        956344.317,        2582827.321,           1800.813, 168, 115, 115
        956344.401,        2582827.218,           1800.819, 168, 115, 115
        956344.483,        2582827.198,           1800.828, 168, 115, 115
        956344.500,        2582827.195,           1800.805, 168, 115, 115
        956344.493,        2582827.198,           1800.794, 168, 115, 115
        956344.474,        2582827.202,           1800.810, 168, 115, 115
        956344.479,        2582827.201,           1800.808, 168, 115, 115
        956344.554,        2582827.141,           1800.833, 168, 115, 115
        956344.606,        2582827.105,           1800.837, 168, 115, 115
        956344.603,        2582827.111,           1800.834, 168, 115, 115
        956344.614,        2582827.076,           1800.838, 168, 115, 115
        956344.628,        2582827.031,           1800.836, 168, 115, 115
        956344.637,        2582827.024,           1800.837, 168, 115, 115
        956344.673,        2582827.012,           1800.827, 168, 115, 115
        956344.448,        2582827.745,           1800.824, 168, 115, 115
        956344.409,        2582827.726,           1800.809, 168, 115, 115
        956344.416,        2582827.730,           1800.820, 168, 115, 115
        956344.330,        2582827.611,           1800.808, 168, 115, 115
        956344.304,        2582827.358,           1800.808, 168, 115, 115
        956344.323,        2582827.311,           1800.809, 168, 115, 115
        956344.332,        2582827.291,           1800.813, 168, 115, 115
        956344.342,        2582827.266,           1800.808, 168, 115, 115
        956344.364,        2582827.250,           1800.809, 168, 115, 115
        956344.518,        2582827.188,           1800.808, 168, 115, 115
        956344.380,        2582827.711,           1800.809, 168, 115, 115
        956344.325,        2582827.597,           1800.808, 168, 115, 115
        956344.530,        2582827.187,           1800.825, 168, 115, 115
        956344.535,        2582827.154,           1800.821, 168, 115, 115
        956344.555,        2582827.138,           1800.817, 168, 115, 115
        956344.581,        2582827.128,           1800.823, 168, 115, 115
        956344.505,        2582827.781,           1800.809, 168, 115, 115
        956344.488,        2582827.773,           1800.808, 168, 115, 115
        956344.407,        2582827.725,           1800.804, 168, 115, 115
        956344.369,        2582827.703,           1800.808, 168, 115, 115
        956344.357,        2582827.687,           1800.807, 168, 115, 115
        956344.395,        2582827.223,           1800.808, 168, 115, 115
        956344.528,        2582827.173,           1800.814, 168, 115, 115
        956344.586,        2582827.124,           1800.816, 168, 115, 115
        956344.607,        2582827.104,           1800.822, 168, 115, 115
        956344.697,        2582827.008,           1800.821, 168, 115, 115
        956344.525,        2582827.789,           1800.811, 168, 115, 115
        956344.468,        2582827.757,           1800.811, 168, 115, 115
        956344.450,        2582827.747,           1800.807, 168, 115, 115
        956344.303,        2582827.525,           1800.794, 168, 115, 115
        956344.305,        2582827.493,           1800.791, 168, 115, 115
        956344.305,        2582827.480,           1800.792, 168, 115, 115
        956344.305,        2582827.462,           1800.795, 168, 115, 115
        956344.329,        2582827.300,           1800.793, 168, 115, 115
        956344.426,        2582827.211,           1800.809, 168, 115, 115
        956344.603,        2582827.110,           1800.813, 168, 115, 115
        956344.520,        2582827.786,           1800.791, 168, 115, 115
        956344.510,        2582827.782,           1800.795, 168, 115, 115
        956344.388,        2582827.715,           1800.791, 168, 115, 115
        956344.341,        2582827.642,           1800.791, 168, 115, 115
        956344.334,        2582827.618,           1800.795, 168, 115, 115
        956344.325,        2582827.597,           1800.794, 168, 115, 115
        956344.311,        2582827.567,           1800.793, 168, 115, 115
        956344.307,        2582827.554,           1800.792, 168, 115, 115
        956344.313,        2582827.436,           1800.793, 168, 115, 115
        956344.316,        2582827.420,           1800.790, 168, 115, 115
        956344.307,        2582827.389,           1800.792, 168, 115, 115
        956344.303,        2582827.372,           1800.792, 168, 115, 115
        956344.304,        2582827.358,           1800.793, 168, 115, 115
        956344.306,        2582827.345,           1800.793, 168, 115, 115
        956344.323,        2582827.311,           1800.793, 168, 115, 115
        956344.336,        2582827.283,           1800.791, 168, 115, 115
        956344.342,        2582827.268,           1800.794, 168, 115, 115
        956344.369,        2582827.249,           1800.794, 168, 115, 115
        956344.375,        2582827.244,           1800.790, 168, 115, 115
        956344.389,        2582827.228,           1800.794, 168, 115, 115
        956344.405,        2582827.215,           1800.790, 168, 115, 115
        956344.434,        2582827.209,           1800.789, 168, 115, 115
        956344.618,        2582827.051,           1800.811, 168, 115, 115
        956344.582,        2582827.822,           1800.805, 168, 115, 115
        956344.429,        2582827.736,           1800.794, 168, 115, 115
        956344.462,        2582827.753,           1800.793, 168, 115, 115
        956344.448,        2582827.746,           1800.795, 168, 115, 115
        956344.410,        2582827.727,           1800.788, 168, 115, 115
        956344.364,        2582827.695,           1800.791, 168, 115, 115
        956344.352,        2582827.675,           1800.793, 168, 115, 115
        956344.337,        2582827.628,           1800.793, 168, 115, 115
        956344.445,        2582827.207,           1800.792, 168, 115, 115
        956344.567,        2582827.132,           1800.805, 168, 115, 115
        956344.614,        2582827.074,           1800.807, 168, 115, 115
        956344.618,        2582827.052,           1800.805, 168, 115, 115
        956344.624,        2582827.041,           1800.808, 168, 115, 115
        956344.637,        2582827.026,           1800.809, 168, 115, 115
        956344.490,        2582827.773,           1800.794, 168, 115, 115
        956344.349,        2582827.664,           1800.785, 168, 115, 115
        956344.303,        2582827.534,           1800.785, 168, 115, 115
        956344.329,        2582827.302,           1800.778, 168, 115, 115
        956344.395,        2582827.219,           1800.777, 168, 115, 115
        956344.403,        2582827.214,           1800.774, 168, 115, 115
        956344.513,        2582827.189,           1800.796, 168, 115, 115
        956344.544,        2582827.142,           1800.795, 168, 115, 115
        956344.711,        2582827.008,           1800.793, 168, 115, 115
        956344.717,        2582827.008,           1800.806, 168, 115, 115
        956344.432,        2582827.736,           1800.780, 168, 115, 115
        956344.387,        2582827.714,           1800.781, 168, 115, 115
        956344.342,        2582827.644,           1800.780, 168, 115, 115
        956344.338,        2582827.629,           1800.779, 168, 115, 115
        956344.332,        2582827.613,           1800.779, 168, 115, 115
        956344.305,        2582827.461,           1800.777, 168, 115, 115
        956344.313,        2582827.432,           1800.778, 168, 115, 115
        956344.315,        2582827.419,           1800.778, 168, 115, 115
        956344.308,        2582827.389,           1800.779, 168, 115, 115
        956344.305,        2582827.376,           1800.777, 168, 115, 115
        956344.304,        2582827.358,           1800.777, 168, 115, 115
        956344.305,        2582827.345,           1800.777, 168, 115, 115
        956344.338,        2582827.283,           1800.778, 168, 115, 115
        956344.343,        2582827.271,           1800.778, 168, 115, 115
        956344.429,        2582827.208,           1800.777, 168, 115, 115
        956344.494,        2582827.197,           1800.779, 168, 115, 115
        956344.494,        2582827.197,           1800.765, 168, 115, 115
        956344.504,        2582827.193,           1800.780, 168, 115, 115
        956344.527,        2582827.167,           1800.791, 168, 115, 115
        956344.536,        2582827.148,           1800.791, 168, 115, 115
        956344.566,        2582827.131,           1800.792, 168, 115, 115
        956344.596,        2582827.115,           1800.794, 168, 115, 115
        956344.408,        2582827.726,           1800.774, 168, 115, 115
        956344.417,        2582827.730,           1800.774, 168, 115, 115
        956344.352,        2582827.672,           1800.779, 168, 115, 115
        956344.347,        2582827.656,           1800.778, 168, 115, 115
        956344.320,        2582827.587,           1800.775, 168, 115, 115
        956344.313,        2582827.572,           1800.777, 168, 115, 115
        956344.306,        2582827.555,           1800.777, 168, 115, 115
        956344.302,        2582827.538,           1800.776, 168, 115, 115
        956344.302,        2582827.510,           1800.775, 168, 115, 115
        956344.304,        2582827.480,           1800.776, 168, 115, 115
        956344.383,        2582827.236,           1800.777, 168, 115, 115
        956344.376,        2582827.243,           1800.771, 168, 115, 115
        956344.444,        2582827.204,           1800.775, 168, 115, 115
        956344.464,        2582827.205,           1800.792, 168, 115, 115
        956344.466,        2582827.201,           1800.771, 168, 115, 115
        956344.600,        2582827.110,           1800.790, 168, 115, 115
        956344.611,        2582827.088,           1800.790, 168, 115, 115
        956344.614,        2582827.074,           1800.793, 168, 115, 115
        956344.616,        2582827.062,           1800.790, 168, 115, 115
        956344.620,        2582827.053,           1800.791, 168, 115, 115
        956344.631,        2582827.034,           1800.794, 168, 115, 115
        956344.694,        2582827.008,           1800.793, 168, 115, 115
        956344.586,        2582827.823,           1800.791, 168, 115, 115
        956344.516,        2582827.783,           1800.776, 168, 115, 115
        956344.474,        2582827.760,           1800.778, 168, 115, 115
        956344.458,        2582827.749,           1800.777, 168, 115, 115
        956344.364,        2582827.693,           1800.777, 168, 115, 115
        956344.303,        2582827.501,           1800.771, 168, 115, 115
        956344.335,        2582827.293,           1800.761, 168, 115, 115
        956344.542,        2582827.141,           1800.781, 168, 115, 115
        956344.590,        2582827.117,           1800.780, 168, 115, 115
        956344.578,        2582827.123,           1800.781, 168, 115, 115
        956344.494,        2582827.774,           1800.779, 168, 115, 115
        956344.305,        2582827.372,           1800.763, 168, 115, 115
        956344.414,        2582827.208,           1800.760, 168, 115, 115
        956344.526,        2582827.167,           1800.776, 168, 115, 115
        956344.537,        2582827.145,           1800.775, 168, 115, 115
        956344.695,        2582827.009,           1800.780, 168, 115, 115
        956344.534,        2582827.790,           1800.776, 168, 115, 115
        956344.439,        2582827.739,           1800.767, 168, 115, 115
        956344.338,        2582827.628,           1800.761, 168, 115, 115
        956344.331,        2582827.610,           1800.760, 168, 115, 115
        956344.302,        2582827.547,           1800.760, 168, 115, 115
        956344.301,        2582827.509,           1800.762, 168, 115, 115
        956344.303,        2582827.479,           1800.758, 168, 115, 115
        956344.315,        2582827.420,           1800.763, 168, 115, 115
        956344.313,        2582827.403,           1800.761, 168, 115, 115
        956344.305,        2582827.358,           1800.761, 168, 115, 115
        956344.323,        2582827.312,           1800.762, 168, 115, 115
        956344.344,        2582827.270,           1800.760, 168, 115, 115
        956344.379,        2582827.235,           1800.761, 168, 115, 115
        956344.427,        2582827.205,           1800.758, 168, 115, 115
        956344.452,        2582827.201,           1800.758, 168, 115, 115
        956344.528,        2582827.156,           1800.772, 168, 115, 115
        956344.605,        2582827.100,           1800.778, 168, 115, 115
        956344.614,        2582827.072,           1800.778, 168, 115, 115
        956344.621,        2582827.055,           1800.775, 168, 115, 115
        956344.617,        2582827.064,           1800.778, 168, 115, 115
        956344.632,        2582827.035,           1800.779, 168, 115, 115
        956344.639,        2582827.029,           1800.777, 168, 115, 115
        956344.717,        2582827.012,           1800.774, 168, 115, 115
        956344.727,        2582827.014,           1800.774, 168, 115, 115
        956344.715,        2582827.016,           1800.751, 168, 115, 115
        956344.488,        2582827.768,           1800.764, 168, 115, 115
        956344.359,        2582827.682,           1800.761, 168, 115, 115
        956344.304,        2582827.456,           1800.752, 168, 115, 115
        956344.541,        2582827.140,           1800.761, 168, 115, 115
        956344.472,        2582827.756,           1800.761, 168, 115, 115
        956344.325,        2582827.594,           1800.749, 168, 115, 115
        956344.301,        2582827.493,           1800.748, 168, 115, 115
        956344.365,        2582827.247,           1800.754, 168, 115, 115
        956344.519,        2582827.180,           1800.762, 168, 115, 115
        956344.562,        2582827.129,           1800.766, 168, 115, 115
        956344.615,        2582827.072,           1800.763, 168, 115, 115
        956344.617,        2582827.066,           1800.763, 168, 115, 115
        956344.434,        2582827.737,           1800.746, 168, 115, 115
        956344.350,        2582827.660,           1800.748, 168, 115, 115
        956344.343,        2582827.641,           1800.746, 168, 115, 115
        956344.312,        2582827.571,           1800.750, 168, 115, 115
        956344.302,        2582827.550,           1800.745, 168, 115, 115
        956344.299,        2582827.541,           1800.747, 168, 115, 115
        956344.298,        2582827.523,           1800.749, 168, 115, 115
        956344.306,        2582827.341,           1800.748, 168, 115, 115
        956344.315,        2582827.320,           1800.747, 168, 115, 115
        956344.337,        2582827.283,           1800.746, 168, 115, 115
        956344.384,        2582827.223,           1800.746, 168, 115, 115
        956344.509,        2582827.189,           1800.760, 168, 115, 115
        956344.527,        2582827.156,           1800.750, 168, 115, 115
        956344.604,        2582827.100,           1800.763, 168, 115, 115
        956344.633,        2582827.038,           1800.762, 168, 115, 115
        956344.649,        2582827.022,           1800.760, 168, 115, 115
        956344.575,        2582827.810,           1800.759, 168, 115, 115
        956344.568,        2582827.801,           1800.749, 168, 115, 115
        956344.479,        2582827.761,           1800.749, 168, 115, 115
        956344.415,        2582827.728,           1800.745, 168, 115, 115
        956344.390,        2582827.714,           1800.749, 168, 115, 115
        956344.369,        2582827.695,           1800.748, 168, 115, 115
        956344.355,        2582827.672,           1800.747, 168, 115, 115
        956344.372,        2582827.238,           1800.746, 168, 115, 115
        956344.512,        2582827.186,           1800.756, 168, 115, 115
        956344.562,        2582827.129,           1800.748, 168, 115, 115
        956344.584,        2582827.817,           1800.750, 168, 115, 115
        956344.504,        2582827.775,           1800.748, 168, 115, 115
        956344.449,        2582827.744,           1800.748, 168, 115, 115
        956344.334,        2582827.615,           1800.735, 168, 115, 115
        956344.302,        2582827.480,           1800.733, 168, 115, 115
        956344.303,        2582827.466,           1800.731, 168, 115, 115
        956344.304,        2582827.358,           1800.737, 168, 115, 115
        956344.321,        2582827.309,           1800.734, 168, 115, 115
        956344.341,        2582827.268,           1800.734, 168, 115, 115
        956344.445,        2582827.199,           1800.735, 168, 115, 115
        956344.573,        2582827.124,           1800.751, 168, 115, 115
        956344.584,        2582827.118,           1800.747, 168, 115, 115
        956344.352,        2582827.660,           1800.732, 168, 115, 115
        956344.317,        2582827.578,           1800.737, 168, 115, 115
        956344.299,        2582827.539,           1800.734, 168, 115, 115
        956344.297,        2582827.523,           1800.733, 168, 115, 115
        956344.298,        2582827.510,           1800.733, 168, 115, 115
        956344.313,        2582827.404,           1800.732, 168, 115, 115
        956344.305,        2582827.372,           1800.732, 168, 115, 115
        956344.304,        2582827.341,           1800.734, 168, 115, 115
        956344.334,        2582827.282,           1800.733, 168, 115, 115
        956344.346,        2582827.259,           1800.734, 168, 115, 115
        956344.399,        2582827.208,           1800.731, 168, 115, 115
        956344.507,        2582827.188,           1800.734, 168, 115, 115
        956344.623,        2582827.056,           1800.749, 168, 115, 115
        956344.642,        2582827.031,           1800.747, 168, 115, 115
        956344.416,        2582827.728,           1800.731, 168, 115, 115
        956344.408,        2582827.725,           1800.732, 168, 115, 115
        956344.434,        2582827.737,           1800.732, 168, 115, 115
        956344.432,        2582827.736,           1800.718, 168, 115, 115
        956344.391,        2582827.714,           1800.732, 168, 115, 115
        956344.375,        2582827.700,           1800.732, 168, 115, 115
        956344.358,        2582827.675,           1800.733, 168, 115, 115
        956344.339,        2582827.629,           1800.734, 168, 115, 115
        956344.328,        2582827.598,           1800.733, 168, 115, 115
        956344.300,        2582827.497,           1800.731, 168, 115, 115
        956344.311,        2582827.432,           1800.731, 168, 115, 115
        956344.314,        2582827.419,           1800.731, 168, 115, 115
        956344.326,        2582827.300,           1800.732, 168, 115, 115
        956344.367,        2582827.236,           1800.732, 168, 115, 115
        956344.381,        2582827.221,           1800.733, 168, 115, 115
        956344.376,        2582827.226,           1800.730, 168, 115, 115
        956344.433,        2582827.199,           1800.731, 168, 115, 115
        956344.510,        2582827.186,           1800.732, 168, 115, 115
        956344.507,        2582827.186,           1800.724, 168, 115, 115
        956344.527,        2582827.155,           1800.731, 168, 115, 115
        956344.546,        2582827.136,           1800.733, 168, 115, 115
        956344.561,        2582827.130,           1800.729, 168, 115, 115
        956344.592,        2582827.113,           1800.735, 168, 115, 115
        956344.623,        2582827.060,           1800.731, 168, 115, 115
        956344.588,        2582827.817,           1800.732, 168, 115, 115
        956344.346,        2582827.644,           1800.720, 168, 115, 115
        956344.303,        2582827.471,           1800.720, 168, 115, 115
        956344.304,        2582827.376,           1800.719, 168, 115, 115
        956344.310,        2582827.316,           1800.720, 168, 115, 115
        956344.353,        2582827.246,           1800.720, 168, 115, 115
        956344.401,        2582827.205,           1800.717, 168, 115, 115
        956344.427,        2582827.199,           1800.721, 168, 115, 115
        956344.568,        2582827.126,           1800.727, 168, 115, 115
        956344.603,        2582827.099,           1800.733, 168, 115, 115
        956344.619,        2582827.067,           1800.729, 168, 115, 115
        956344.636,        2582827.042,           1800.734, 168, 115, 115
        956344.643,        2582827.033,           1800.732, 168, 115, 115
        956344.491,        2582827.767,           1800.720, 168, 115, 115
        956344.399,        2582827.719,           1800.719, 168, 115, 115
        956344.393,        2582827.715,           1800.716, 168, 115, 115
        956344.368,        2582827.690,           1800.720, 168, 115, 115
        956344.358,        2582827.672,           1800.719, 168, 115, 115
        956344.353,        2582827.660,           1800.716, 168, 115, 115
        956344.336,        2582827.615,           1800.715, 168, 115, 115
        956344.319,        2582827.576,           1800.716, 168, 115, 115
        956344.306,        2582827.555,           1800.718, 168, 115, 115
        956344.299,        2582827.540,           1800.718, 168, 115, 115
        956344.297,        2582827.525,           1800.717, 168, 115, 115
        956344.298,        2582827.510,           1800.717, 168, 115, 115
        956344.301,        2582827.493,           1800.717, 168, 115, 115
        956344.304,        2582827.462,           1800.715, 168, 115, 115
        956344.313,        2582827.419,           1800.718, 168, 115, 115
        956344.312,        2582827.405,           1800.717, 168, 115, 115
        956344.300,        2582827.358,           1800.716, 168, 115, 115
        956344.302,        2582827.332,           1800.716, 168, 115, 115
        956344.316,        2582827.306,           1800.717, 168, 115, 115
        956344.321,        2582827.297,           1800.717, 168, 115, 115
        956344.332,        2582827.273,           1800.715, 168, 115, 115
        956344.358,        2582827.240,           1800.717, 168, 115, 115
        956344.371,        2582827.226,           1800.715, 168, 115, 115
        956344.390,        2582827.210,           1800.717, 168, 115, 115
        956344.441,        2582827.197,           1800.716, 168, 115, 115
        956344.590,        2582827.113,           1800.722, 168, 115, 115
        956344.685,        2582827.015,           1800.730, 168, 115, 115
        956344.506,        2582827.773,           1800.716, 168, 115, 115
        956344.416,        2582827.728,           1800.720, 168, 115, 115
        956344.386,        2582827.707,           1800.702, 168, 115, 115
        956344.335,        2582827.263,           1800.709, 168, 115, 115
        956344.364,        2582827.231,           1800.708, 168, 115, 115
        956344.434,        2582827.197,           1800.702, 168, 115, 115
        956344.510,        2582827.183,           1800.720, 168, 115, 115
        956344.520,        2582827.166,           1800.718, 168, 115, 115
        956344.526,        2582827.154,           1800.717, 168, 115, 115
        956344.549,        2582827.134,           1800.717, 168, 115, 115
        956344.562,        2582827.128,           1800.717, 168, 115, 115
        956344.568,        2582827.126,           1800.717, 168, 115, 115
        956344.637,        2582827.043,           1800.719, 168, 115, 115
        956344.685,        2582827.015,           1800.717, 168, 115, 115
        956344.347,        2582827.640,           1800.697, 168, 115, 115
        956344.334,        2582827.605,           1800.710, 168, 115, 115
        956344.326,        2582827.583,           1800.703, 168, 115, 115
        956344.466,        2582827.194,           1800.716, 168, 115, 115
        956344.490,        2582827.190,           1800.714, 168, 115, 115
        956344.606,        2582827.091,           1800.718, 168, 115, 115
        956344.618,        2582827.067,           1800.718, 168, 115, 115
        956344.613,        2582827.076,           1800.716, 168, 115, 115
        956344.632,        2582827.048,           1800.717, 168, 115, 115
        956344.644,        2582827.032,           1800.720, 168, 115, 115
        956344.589,        2582827.813,           1800.715, 168, 115, 115
        956344.356,        2582827.661,           1800.700, 168, 115, 115
        956344.308,        2582827.554,           1800.701, 168, 115, 115
        956344.301,        2582827.538,           1800.702, 168, 115, 115
        956344.299,        2582827.524,           1800.702, 168, 115, 115
        956344.306,        2582827.448,           1800.702, 168, 115, 115
        956344.311,        2582827.431,           1800.702, 168, 115, 115
        956344.313,        2582827.419,           1800.702, 168, 115, 115
        956344.307,        2582827.389,           1800.703, 168, 115, 115
        956344.300,        2582827.372,           1800.701, 168, 115, 115
        956344.297,        2582827.357,           1800.702, 168, 115, 115
        956344.298,        2582827.331,           1800.702, 168, 115, 115
        956344.340,        2582827.255,           1800.704, 168, 115, 115
        956344.489,        2582827.188,           1800.697, 168, 115, 115
        956344.498,        2582827.186,           1800.700, 168, 115, 115
        956344.536,        2582827.139,           1800.701, 168, 115, 115
        956344.531,        2582827.144,           1800.706, 168, 115, 115
        956344.592,        2582827.811,           1800.699, 168, 115, 115
        956344.491,        2582827.764,           1800.703, 168, 115, 115
        956344.375,        2582827.696,           1800.699, 168, 115, 115
        956344.365,        2582827.680,           1800.696, 168, 115, 115
        956344.337,        2582827.612,           1800.701, 168, 115, 115
        956344.333,        2582827.594,           1800.695, 168, 115, 115
        956344.317,        2582827.566,           1800.694, 168, 115, 115
        956344.347,        2582827.246,           1800.698, 168, 115, 115
        956344.371,        2582827.224,           1800.703, 168, 115, 115
        956344.378,        2582827.217,           1800.698, 168, 115, 115
        956344.523,        2582827.154,           1800.703, 168, 115, 115
        956344.581,        2582827.113,           1800.700, 168, 115, 115
        956344.474,        2582827.754,           1800.700, 168, 115, 115
        956344.443,        2582827.737,           1800.690, 168, 115, 115
        956344.303,        2582827.311,           1800.691, 168, 115, 115
        956344.317,        2582827.291,           1800.696, 168, 115, 115
        956344.407,        2582827.201,           1800.693, 168, 115, 115
        956344.509,        2582827.179,           1800.703, 168, 115, 115
        956344.552,        2582827.126,           1800.690, 168, 115, 115
        956344.601,        2582827.092,           1800.700, 168, 115, 115
        956344.645,        2582827.032,           1800.705, 168, 115, 115
        956344.478,        2582827.750,           1800.675, 168, 115, 115
        956344.476,        2582827.751,           1800.682, 168, 115, 115
        956344.420,        2582827.728,           1800.692, 168, 115, 115
        956344.321,        2582827.569,           1800.685, 168, 115, 115
        956344.303,        2582827.479,           1800.688, 168, 115, 115
        956344.294,        2582827.344,           1800.688, 168, 115, 115
        956344.320,        2582827.280,           1800.688, 168, 115, 115
        956344.332,        2582827.261,           1800.688, 168, 115, 115
