# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 4
        956314.225,        2582819.751,           1800.135, 168, 115, 115
        956314.286,        2582819.748,           1800.136, 168, 115, 115
        956314.329,        2582819.801,           1800.104, 168, 115, 115
        956314.363,        2582819.867,           1800.100, 168, 115, 115
        956314.371,        2582819.878,           1800.102, 168, 115, 115
        956314.978,        2582819.931,           1800.073, 168, 115, 115
        956314.992,        2582819.951,           1800.071, 168, 115, 115
        956314.121,        2582819.824,           1800.111, 168, 115, 115
        956314.400,        2582819.936,           1800.075, 168, 115, 115
        956314.444,        2582819.966,           1800.074, 168, 115, 115
        956314.729,        2582819.915,           1800.083, 168, 115, 115
        956314.796,        2582820.071,           1800.044, 168, 115, 115
        956314.809,        2582820.066,           1800.044, 168, 115, 115
        956314.853,        2582820.042,           1800.045, 168, 115, 115
        956314.949,        2582819.929,           1800.074, 168, 115, 115
        956314.980,        2582819.939,           1800.044, 168, 115, 115
        956315.083,        2582820.014,           1800.075, 168, 115, 115
        956315.090,        2582820.026,           1800.078, 168, 115, 115
        956315.090,        2582820.052,           1800.047, 168, 115, 115
        956313.995,        2582819.823,           1800.104, 168, 115, 115
        956314.050,        2582819.819,           1800.102, 168, 115, 115
        956314.114,        2582819.832,           1800.099, 168, 115, 115
        956314.265,        2582819.763,           1800.107, 168, 115, 115
        956314.308,        2582819.766,           1800.096, 168, 115, 115
        956314.314,        2582819.780,           1800.100, 168, 115, 115
        956314.338,        2582819.816,           1800.103, 168, 115, 115
        956314.392,        2582819.925,           1800.069, 168, 115, 115
        956314.513,        2582819.923,           1800.076, 168, 115, 115
        956314.528,        2582819.931,           1800.074, 168, 115, 115
        956314.558,        2582819.928,           1800.074, 168, 115, 115
        956314.572,        2582819.917,           1800.075, 168, 115, 115
        956314.712,        2582819.903,           1800.075, 168, 115, 115
        956314.744,        2582819.925,           1800.070, 168, 115, 115
        956314.827,        2582820.057,           1800.043, 168, 115, 115
        956314.924,        2582819.922,           1800.068, 168, 115, 115
        956315.014,        2582819.987,           1800.044, 168, 115, 115
        956314.991,        2582819.956,           1800.046, 168, 115, 115
        956315.000,        2582819.972,           1800.041, 168, 115, 115
        956314.151,        2582819.789,           1800.105, 168, 115, 115
        956314.179,        2582819.765,           1800.109, 168, 115, 115
        956314.382,        2582819.903,           1800.077, 168, 115, 115
        956314.462,        2582819.929,           1800.077, 168, 115, 115
        956314.476,        2582819.915,           1800.075, 168, 115, 115
        956314.498,        2582819.913,           1800.071, 168, 115, 115
        956314.669,        2582819.917,           1800.061, 168, 115, 115
        956314.680,        2582819.898,           1800.076, 168, 115, 115
        956314.908,        2582819.917,           1800.055, 168, 115, 115
        956315.038,        2582819.987,           1800.043, 168, 115, 115
        956314.069,        2582819.826,           1800.089, 168, 115, 115
        956314.125,        2582819.828,           1800.090, 168, 115, 115
        956314.166,        2582819.773,           1800.103, 168, 115, 115
        956314.198,        2582819.760,           1800.105, 168, 115, 115
        956314.224,        2582819.758,           1800.102, 168, 115, 115
        956314.241,        2582819.767,           1800.092, 168, 115, 115
        956314.252,        2582819.770,           1800.090, 168, 115, 115
        956314.290,        2582819.756,           1800.102, 168, 115, 115
        956314.357,        2582819.866,           1800.077, 168, 115, 115
        956314.336,        2582819.824,           1800.075, 168, 115, 115
        956314.344,        2582819.843,           1800.072, 168, 115, 115
        956314.371,        2582819.884,           1800.074, 168, 115, 115
        956314.400,        2582819.939,           1800.048, 168, 115, 115
        956314.455,        2582819.935,           1800.060, 168, 115, 115
        956314.737,        2582819.930,           1800.044, 168, 115, 115
        956314.737,        2582819.931,           1800.017, 168, 115, 115
        956314.919,        2582819.932,           1800.046, 168, 115, 115
        956314.899,        2582819.912,           1800.050, 168, 115, 115
        956314.080,        2582819.832,           1800.073, 168, 115, 115
        956314.118,        2582819.837,           1800.075, 168, 115, 115
        956314.668,        2582819.922,           1800.047, 168, 115, 115
        956314.707,        2582819.904,           1800.047, 168, 115, 115
        956314.723,        2582819.920,           1800.046, 168, 115, 115
        956314.813,        2582820.066,           1800.020, 168, 115, 115
        956314.947,        2582819.933,           1800.043, 168, 115, 115
        956314.998,        2582819.976,           1800.020, 168, 115, 115
        956314.016,        2582819.818,           1800.074, 168, 115, 115
        956314.051,        2582819.822,           1800.072, 168, 115, 115
        956314.130,        2582819.832,           1800.069, 168, 115, 115
        956314.326,        2582819.806,           1800.071, 168, 115, 115
        956314.340,        2582819.844,           1800.042, 168, 115, 115
        956314.393,        2582819.926,           1800.043, 168, 115, 115
        956314.412,        2582819.961,           1800.049, 168, 115, 115
        956314.461,        2582819.925,           1800.046, 168, 115, 115
        956314.557,        2582819.923,           1800.045, 168, 115, 115
        956314.535,        2582819.925,           1800.044, 168, 115, 115
        956314.572,        2582819.916,           1800.045, 168, 115, 115
        956314.680,        2582819.906,           1800.047, 168, 115, 115
        956314.797,        2582820.074,           1800.013, 168, 115, 115
        956314.829,        2582820.057,           1800.013, 168, 115, 115
        956314.855,        2582820.043,           1800.017, 168, 115, 115
        956314.873,        2582820.024,           1800.009, 168, 115, 115
        956315.010,        2582819.989,           1800.014, 168, 115, 115
        956315.038,        2582819.992,           1800.015, 168, 115, 115
        956315.061,        2582820.001,           1800.017, 168, 115, 115
        956313.995,        2582819.837,           1800.071, 168, 115, 115
        956314.169,        2582819.778,           1800.073, 168, 115, 115
        956314.202,        2582819.763,           1800.077, 168, 115, 115
        956314.224,        2582819.763,           1800.076, 168, 115, 115
        956314.235,        2582819.768,           1800.071, 168, 115, 115
        956314.260,        2582819.773,           1800.073, 168, 115, 115
        956314.283,        2582819.768,           1800.066, 168, 115, 115
        956314.288,        2582819.762,           1800.076, 168, 115, 115
        956314.483,        2582819.911,           1800.045, 168, 115, 115
        956314.513,        2582819.917,           1800.043, 168, 115, 115
        956314.497,        2582819.912,           1800.044, 168, 115, 115
        956314.572,        2582819.917,           1800.022, 168, 115, 115
        956314.971,        2582819.940,           1800.017, 168, 115, 115
        956314.988,        2582819.963,           1800.012, 168, 115, 115
        956315.083,        2582820.050,           1800.012, 168, 115, 115
        956314.004,        2582819.827,           1800.057, 168, 115, 115
        956314.109,        2582819.842,           1800.043, 168, 115, 115
        956314.190,        2582819.767,           1800.069, 168, 115, 115
        956314.357,        2582819.869,           1800.044, 168, 115, 115
        956314.369,        2582819.882,           1800.045, 168, 115, 115
        956314.382,        2582819.902,           1800.041, 168, 115, 115
        956314.814,        2582820.066,           1799.987, 168, 115, 115
        956314.832,        2582820.056,           1799.984, 168, 115, 115
        956314.920,        2582819.941,           1800.017, 168, 115, 115
        956314.952,        2582819.937,           1800.013, 168, 115, 115
        956314.321,        2582819.804,           1800.044, 168, 115, 115
        956314.394,        2582819.926,           1800.016, 168, 115, 115
        956314.425,        2582819.952,           1800.019, 168, 115, 115
        956314.432,        2582819.949,           1800.019, 168, 115, 115
        956314.715,        2582819.920,           1800.016, 168, 115, 115
        956314.994,        2582819.978,           1799.999, 168, 115, 115
        956314.023,        2582819.821,           1800.045, 168, 115, 115
        956314.050,        2582819.823,           1800.043, 168, 115, 115
        956314.081,        2582819.834,           1800.044, 168, 115, 115
        956314.133,        2582819.834,           1800.045, 168, 115, 115
        956314.219,        2582819.765,           1800.056, 168, 115, 115
        956314.261,        2582819.777,           1800.041, 168, 115, 115
        956314.296,        2582819.765,           1800.054, 168, 115, 115
        956314.333,        2582819.830,           1800.037, 168, 115, 115
        956314.368,        2582819.885,           1800.020, 168, 115, 115
        956314.379,        2582819.897,           1800.014, 168, 115, 115
        956314.407,        2582819.941,           1800.012, 168, 115, 115
        956314.446,        2582819.939,           1800.013, 168, 115, 115
        956314.483,        2582819.915,           1800.021, 168, 115, 115
        956314.498,        2582819.915,           1800.021, 168, 115, 115
        956314.557,        2582819.923,           1800.014, 168, 115, 115
        956314.535,        2582819.925,           1800.013, 168, 115, 115
        956314.593,        2582819.911,           1800.013, 168, 115, 115
        956314.679,        2582819.913,           1800.016, 168, 115, 115
        956314.707,        2582819.914,           1800.014, 168, 115, 115
        956314.776,        2582820.084,           1799.980, 168, 115, 115
        956314.805,        2582820.071,           1799.982, 168, 115, 115
        956314.857,        2582820.045,           1799.982, 168, 115, 115
        956314.977,        2582819.962,           1799.984, 168, 115, 115
        956314.967,        2582819.944,           1799.987, 168, 115, 115
        956315.014,        2582819.994,           1799.984, 168, 115, 115
        956315.039,        2582819.999,           1799.981, 168, 115, 115
        956314.152,        2582819.813,           1800.044, 168, 115, 115
        956314.206,        2582819.765,           1800.051, 168, 115, 115
        956314.229,        2582819.770,           1800.046, 168, 115, 115
        956314.288,        2582819.770,           1800.041, 168, 115, 115
        956314.468,        2582819.923,           1800.012, 168, 115, 115
        956314.505,        2582819.919,           1800.009, 168, 115, 115
        956314.990,        2582819.986,           1799.978, 168, 115, 115
        956314.109,        2582819.839,           1800.016, 168, 115, 115
        956314.192,        2582819.769,           1800.041, 168, 115, 115
        956314.322,        2582819.809,           1800.021, 168, 115, 115
        956314.352,        2582819.871,           1800.016, 168, 115, 115
        956314.334,        2582819.836,           1800.012, 168, 115, 115
        956314.341,        2582819.851,           1800.013, 168, 115, 115
        956314.668,        2582819.926,           1799.999, 168, 115, 115
        956314.669,        2582819.928,           1799.986, 168, 115, 115
        956314.901,        2582819.943,           1799.995, 168, 115, 115
        956314.895,        2582819.965,           1799.983, 168, 115, 115
        956314.916,        2582819.951,           1799.980, 168, 115, 115
        956314.927,        2582819.945,           1799.986, 168, 115, 115
        956314.953,        2582819.939,           1799.981, 168, 115, 115
        956314.002,        2582819.900,           1800.003, 168, 115, 115
        956314.082,        2582819.835,           1800.015, 168, 115, 115
        956314.135,        2582819.832,           1800.016, 168, 115, 115
        956314.737,        2582819.937,           1799.987, 168, 115, 115
        956314.799,        2582820.078,           1799.953, 168, 115, 115
        956314.820,        2582820.069,           1799.954, 168, 115, 115
        956314.836,        2582820.059,           1799.956, 168, 115, 115
        956314.858,        2582820.047,           1799.957, 168, 115, 115
        956314.975,        2582819.965,           1799.955, 168, 115, 115
        956314.027,        2582819.825,           1800.014, 168, 115, 115
        956314.050,        2582819.823,           1800.015, 168, 115, 115
        956314.255,        2582819.784,           1800.012, 168, 115, 115
        956314.408,        2582819.934,           1799.983, 168, 115, 115
        956314.393,        2582819.921,           1799.990, 168, 115, 115
        956314.475,        2582819.924,           1799.984, 168, 115, 115
        956314.527,        2582819.926,           1799.983, 168, 115, 115
        956314.564,        2582819.921,           1799.983, 168, 115, 115
        956314.585,        2582819.909,           1799.986, 168, 115, 115
        956314.688,        2582819.911,           1799.985, 168, 115, 115
        956314.713,        2582819.925,           1799.983, 168, 115, 115
        956314.697,        2582819.913,           1799.986, 168, 115, 115
        956314.874,        2582820.021,           1799.956, 168, 115, 115
        956314.990,        2582819.989,           1799.949, 168, 115, 115
        956315.014,        2582819.998,           1799.952, 168, 115, 115
        956314.289,        2582819.775,           1800.014, 168, 115, 115
        956314.324,        2582819.812,           1799.990, 168, 115, 115
        956314.324,        2582819.808,           1799.957, 168, 115, 115
        956314.349,        2582819.880,           1799.986, 168, 115, 115
        956314.379,        2582819.899,           1799.983, 168, 115, 115
        956314.498,        2582819.921,           1799.982, 168, 115, 115
        956314.781,        2582820.071,           1799.939, 168, 115, 115
        956314.879,        2582819.989,           1799.952, 168, 115, 115
        956314.876,        2582820.010,           1799.948, 168, 115, 115
        956314.034,        2582819.825,           1799.994, 168, 115, 115
        956314.058,        2582819.827,           1799.999, 168, 115, 115
        956314.196,        2582819.773,           1800.012, 168, 115, 115
        956314.227,        2582819.775,           1800.012, 168, 115, 115
        956314.311,        2582819.784,           1800.011, 168, 115, 115
        956314.803,        2582820.070,           1799.934, 168, 115, 115
        956314.820,        2582820.068,           1799.934, 168, 115, 115
        956314.880,        2582819.992,           1799.928, 168, 115, 115
        956314.926,        2582819.946,           1799.951, 168, 115, 115
        956314.041,        2582819.826,           1799.991, 168, 115, 115
        956314.079,        2582819.836,           1799.982, 168, 115, 115
        956314.115,        2582819.840,           1799.982, 168, 115, 115
        956314.137,        2582819.835,           1799.983, 168, 115, 115
        956314.362,        2582819.888,           1799.971, 168, 115, 115
        956314.417,        2582819.926,           1799.963, 168, 115, 115
        956314.467,        2582819.920,           1799.962, 168, 115, 115
        956314.505,        2582819.919,           1799.962, 168, 115, 115
        956314.556,        2582819.922,           1799.960, 168, 115, 115
        956314.588,        2582819.908,           1799.954, 168, 115, 115
        956314.688,        2582819.916,           1799.965, 168, 115, 115
        956314.854,        2582820.047,           1799.925, 168, 115, 115
        956314.876,        2582820.012,           1799.936, 168, 115, 115
        956314.870,        2582820.026,           1799.925, 168, 115, 115
        956314.953,        2582819.948,           1799.924, 168, 115, 115
        956314.051,        2582819.828,           1799.981, 168, 115, 115
        956314.407,        2582819.912,           1799.948, 168, 115, 115
        956314.445,        2582819.908,           1799.944, 168, 115, 115
        956314.474,        2582819.910,           1799.948, 168, 115, 115
        956314.534,        2582819.922,           1799.957, 168, 115, 115
        956314.674,        2582819.928,           1799.953, 168, 115, 115
        956314.990,        2582819.988,           1799.923, 168, 115, 115
        956314.975,        2582819.967,           1799.920, 168, 115, 115
        956315.008,        2582819.998,           1799.923, 168, 115, 115
        956315.026,        2582820.006,           1799.932, 168, 115, 115
        956315.060,        2582820.232,           1799.878, 168, 115, 115
        956315.064,        2582820.224,           1799.879, 168, 115, 115
        956315.068,        2582820.201,           1799.887, 168, 115, 115
        956314.175,        2582819.788,           1799.987, 168, 115, 115
        956314.228,        2582819.779,           1799.983, 168, 115, 115
        956314.256,        2582819.788,           1799.983, 168, 115, 115
        956314.289,        2582819.782,           1799.984, 168, 115, 115
        956314.357,        2582819.887,           1799.955, 168, 115, 115
        956314.382,        2582819.896,           1799.953, 168, 115, 115
        956314.497,        2582819.912,           1799.948, 168, 115, 115
        956314.549,        2582819.917,           1799.939, 168, 115, 115
        956314.571,        2582819.915,           1799.950, 168, 115, 115
        956314.650,        2582819.956,           1799.936, 168, 115, 115
        956314.874,        2582820.002,           1799.914, 168, 115, 115
        956314.921,        2582819.946,           1799.929, 168, 115, 115
        956314.941,        2582819.945,           1799.932, 168, 115, 115
        956315.094,        2582820.156,           1799.880, 168, 115, 115
        956315.088,        2582820.165,           1799.882, 168, 115, 115
        956315.116,        2582820.130,           1799.876, 168, 115, 115
        956314.113,        2582819.842,           1799.956, 168, 115, 115
        956314.163,        2582819.807,           1799.982, 168, 115, 115
        956314.406,        2582819.881,           1799.917, 168, 115, 115
        956314.406,        2582819.897,           1799.933, 168, 115, 115
        956314.524,        2582819.916,           1799.945, 168, 115, 115
        956314.532,        2582819.905,           1799.921, 168, 115, 115
        956314.492,        2582819.890,           1799.903, 168, 115, 115
        956314.500,        2582819.901,           1799.923, 168, 115, 115
        956314.857,        2582820.017,           1799.904, 168, 115, 115
        956315.023,        2582820.009,           1799.915, 168, 115, 115
        956315.061,        2582820.121,           1799.882, 168, 115, 115
        956315.094,        2582820.135,           1799.876, 168, 115, 115
        956315.078,        2582820.133,           1799.877, 168, 115, 115
        956315.065,        2582820.142,           1799.891, 168, 115, 115
        956314.086,        2582819.837,           1799.951, 168, 115, 115
        956314.140,        2582819.836,           1799.957, 168, 115, 115
        956314.460,        2582819.885,           1799.911, 168, 115, 115
        956314.470,        2582819.898,           1799.925, 168, 115, 115
        956314.474,        2582819.888,           1799.907, 168, 115, 115
        956314.563,        2582819.910,           1799.927, 168, 115, 115
        956314.591,        2582819.903,           1799.927, 168, 115, 115
        956314.736,        2582819.962,           1799.921, 168, 115, 115
        956314.778,        2582819.982,           1799.907, 168, 115, 115
        956314.767,        2582819.962,           1799.899, 168, 115, 115
        956314.745,        2582819.957,           1799.897, 168, 115, 115
        956314.831,        2582820.019,           1799.907, 168, 115, 115
        956314.880,        2582819.983,           1799.905, 168, 115, 115
        956314.927,        2582819.948,           1799.914, 168, 115, 115
        956315.002,        2582820.001,           1799.898, 168, 115, 115
        956315.071,        2582820.111,           1799.875, 168, 115, 115
        956315.119,        2582820.118,           1799.874, 168, 115, 115
        956315.101,        2582820.110,           1799.870, 168, 115, 115
        956314.041,        2582819.826,           1799.948, 168, 115, 115
        956314.253,        2582819.792,           1799.954, 168, 115, 115
        956314.385,        2582819.891,           1799.935, 168, 115, 115
        956314.657,        2582819.937,           1799.921, 168, 115, 115
        956314.681,        2582819.925,           1799.921, 168, 115, 115
        956314.803,        2582819.989,           1799.903, 168, 115, 115
        956314.828,        2582819.992,           1799.897, 168, 115, 115
        956314.903,        2582819.938,           1799.923, 168, 115, 115
        956314.971,        2582819.969,           1799.894, 168, 115, 115
        956314.982,        2582819.986,           1799.892, 168, 115, 115
        956315.018,        2582820.016,           1799.893, 168, 115, 115
        956314.178,        2582819.790,           1799.954, 168, 115, 115
        956314.199,        2582819.779,           1799.954, 168, 115, 115
        956314.231,        2582819.784,           1799.954, 168, 115, 115
        956314.288,        2582819.786,           1799.955, 168, 115, 115
        956314.350,        2582819.880,           1799.924, 168, 115, 115
        956314.378,        2582819.880,           1799.919, 168, 115, 115
        956314.631,        2582819.918,           1799.906, 168, 115, 115
        956314.613,        2582819.912,           1799.916, 168, 115, 115
        956314.861,        2582819.987,           1799.893, 168, 115, 115
        956314.909,        2582819.942,           1799.902, 168, 115, 115
        956315.067,        2582820.078,           1799.863, 168, 115, 115
        956313.972,        2582819.921,           1799.911, 168, 115, 115
        956314.041,        2582819.827,           1799.935, 168, 115, 115
        956314.561,        2582819.893,           1799.901, 168, 115, 115
        956314.647,        2582819.921,           1799.904, 168, 115, 115
        956314.650,        2582819.902,           1799.890, 168, 115, 115
        956314.853,        2582819.966,           1799.883, 168, 115, 115
        956314.925,        2582819.950,           1799.894, 168, 115, 115
        956314.947,        2582819.951,           1799.893, 168, 115, 115
        956314.985,        2582819.984,           1799.876, 168, 115, 115
        956315.073,        2582820.052,           1799.854, 168, 115, 115
        956315.051,        2582820.077,           1799.874, 168, 115, 115
        956315.093,        2582820.081,           1799.862, 168, 115, 115
        956313.970,        2582819.908,           1799.911, 168, 115, 115
        956314.053,        2582819.827,           1799.926, 168, 115, 115
        956314.080,        2582819.834,           1799.923, 168, 115, 115
        956314.114,        2582819.843,           1799.924, 168, 115, 115
        956314.320,        2582819.806,           1799.925, 168, 115, 115
        956314.352,        2582819.860,           1799.904, 168, 115, 115
        956314.384,        2582819.862,           1799.899, 168, 115, 115
        956314.531,        2582819.894,           1799.903, 168, 115, 115
        956314.585,        2582819.891,           1799.907, 168, 115, 115
        956314.626,        2582819.903,           1799.900, 168, 115, 115
        956314.682,        2582819.919,           1799.896, 168, 115, 115
        956314.706,        2582819.932,           1799.893, 168, 115, 115
        956314.824,        2582819.944,           1799.879, 168, 115, 115
        956314.794,        2582819.940,           1799.884, 168, 115, 115
        956314.828,        2582819.929,           1799.873, 168, 115, 115
        956314.803,        2582819.929,           1799.877, 168, 115, 115
        956314.769,        2582819.935,           1799.884, 168, 115, 115
        956314.774,        2582819.903,           1799.867, 168, 115, 115
        956314.771,        2582819.919,           1799.876, 168, 115, 115
        956314.974,        2582819.968,           1799.873, 168, 115, 115
        956315.089,        2582820.048,           1799.854, 168, 115, 115
        956314.016,        2582819.841,           1799.923, 168, 115, 115
        956314.141,        2582819.836,           1799.922, 168, 115, 115
        956314.261,        2582819.795,           1799.926, 168, 115, 115
        956314.590,        2582819.873,           1799.900, 168, 115, 115
        956314.858,        2582819.947,           1799.877, 168, 115, 115
        956314.886,        2582819.928,           1799.886, 168, 115, 115
        956314.925,        2582819.949,           1799.872, 168, 115, 115
        956314.948,        2582819.952,           1799.876, 168, 115, 115
        956315.071,        2582820.037,           1799.849, 168, 115, 115
        956315.070,        2582820.033,           1799.849, 168, 115, 115
        956315.043,        2582820.049,           1799.863, 168, 115, 115
        956315.030,        2582820.029,           1799.855, 168, 115, 115
        956315.038,        2582820.019,           1799.848, 168, 115, 115
        956315.018,        2582820.012,           1799.867, 168, 115, 115
        956315.029,        2582820.034,           1799.891, 168, 115, 115
        956315.079,        2582820.034,           1799.850, 168, 115, 115
        956315.087,        2582820.029,           1799.851, 168, 115, 115
        956314.163,        2582819.811,           1799.925, 168, 115, 115
        956314.178,        2582819.792,           1799.926, 168, 115, 115
        956314.195,        2582819.783,           1799.924, 168, 115, 115
        956314.227,        2582819.786,           1799.926, 168, 115, 115
        956314.261,        2582819.797,           1799.914, 168, 115, 115
        956314.290,        2582819.789,           1799.924, 168, 115, 115
        956314.336,        2582819.822,           1799.927, 168, 115, 115
        956314.337,        2582819.845,           1799.917, 168, 115, 115
        956314.406,        2582819.865,           1799.900, 168, 115, 115
        956314.442,        2582819.870,           1799.899, 168, 115, 115
        956314.472,        2582819.870,           1799.890, 168, 115, 115
        956314.718,        2582819.922,           1799.875, 168, 115, 115
        956314.876,        2582819.932,           1799.878, 168, 115, 115
        956314.862,        2582819.930,           1799.875, 168, 115, 115
        956315.029,        2582820.002,           1799.849, 168, 115, 115
        956315.026,        2582820.004,           1799.851, 168, 115, 115
        956313.991,        2582819.875,           1799.899, 168, 115, 115
        956314.246,        2582819.797,           1799.908, 168, 115, 115
        956314.348,        2582819.839,           1799.891, 168, 115, 115
        956314.498,        2582819.876,           1799.889, 168, 115, 115
        956314.553,        2582819.878,           1799.887, 168, 115, 115
        956314.649,        2582819.882,           1799.881, 168, 115, 115
        956314.695,        2582819.909,           1799.879, 168, 115, 115
        956314.710,        2582819.901,           1799.872, 168, 115, 115
        956314.686,        2582819.893,           1799.876, 168, 115, 115
        956314.827,        2582819.911,           1799.869, 168, 115, 115
        956314.848,        2582819.911,           1799.874, 168, 115, 115
        956314.873,        2582819.923,           1799.879, 168, 115, 115
        956314.051,        2582819.833,           1799.893, 168, 115, 115
        956314.079,        2582819.837,           1799.896, 168, 115, 115
        956314.113,        2582819.844,           1799.895, 168, 115, 115
        956314.143,        2582819.836,           1799.896, 168, 115, 115
        956314.413,        2582819.839,           1799.886, 168, 115, 115
        956314.405,        2582819.821,           1799.880, 168, 115, 115
        956314.440,        2582819.844,           1799.886, 168, 115, 115
        956314.502,        2582819.836,           1799.873, 168, 115, 115
        956314.493,        2582819.856,           1799.881, 168, 115, 115
        956314.531,        2582819.876,           1799.884, 168, 115, 115
        956314.537,        2582819.859,           1799.876, 168, 115, 115
        956314.614,        2582819.850,           1799.882, 168, 115, 115
        956314.624,        2582819.849,           1799.874, 168, 115, 115
        956314.712,        2582819.878,           1799.865, 168, 115, 115
        956314.739,        2582819.902,           1799.868, 168, 115, 115
        956314.155,        2582819.825,           1799.894, 168, 115, 115
        956314.179,        2582819.796,           1799.897, 168, 115, 115
        956314.231,        2582819.792,           1799.897, 168, 115, 115
        956314.254,        2582819.800,           1799.892, 168, 115, 115
        956314.289,        2582819.795,           1799.903, 168, 115, 115
        956314.320,        2582819.811,           1799.894, 168, 115, 115
        956314.377,        2582819.842,           1799.886, 168, 115, 115
        956314.438,        2582819.823,           1799.880, 168, 115, 115
        956314.655,        2582819.869,           1799.875, 168, 115, 115
        956314.678,        2582819.874,           1799.871, 168, 115, 115
        956314.198,        2582819.787,           1799.895, 168, 115, 115
        956314.289,        2582819.798,           1799.889, 168, 115, 115
        956314.348,        2582819.823,           1799.880, 168, 115, 115
        956314.348,        2582819.808,           1799.874, 168, 115, 115
        956314.531,        2582819.840,           1799.871, 168, 115, 115
        956314.569,        2582819.847,           1799.882, 168, 115, 115
        956314.640,        2582819.856,           1799.870, 168, 115, 115
        956314.740,        2582819.882,           1799.863, 168, 115, 115
        956314.587,        2582819.835,           1799.875, 168, 115, 115
        956314.031,        2582819.854,           1799.866, 168, 115, 115
        956314.080,        2582819.836,           1799.862, 168, 115, 115
        956314.113,        2582819.837,           1799.863, 168, 115, 115
        956314.261,        2582819.800,           1799.874, 168, 115, 115
        956314.285,        2582819.798,           1799.873, 168, 115, 115
        956314.321,        2582819.800,           1799.872, 168, 115, 115
        956314.378,        2582819.808,           1799.872, 168, 115, 115
        956314.407,        2582819.806,           1799.875, 168, 115, 115
        956314.498,        2582819.821,           1799.870, 168, 115, 115
        956314.537,        2582819.826,           1799.866, 168, 115, 115
        956314.547,        2582819.826,           1799.865, 168, 115, 115
        956314.030,        2582819.896,           1799.884, 168, 115, 115
        956314.034,        2582819.890,           1799.875, 168, 115, 115
        956314.030,        2582819.866,           1799.866, 168, 115, 115
        956314.036,        2582819.862,           1799.856, 168, 115, 115
        956314.047,        2582819.839,           1799.861, 168, 115, 115
        956314.045,        2582819.911,           1799.884, 168, 115, 115
        956314.045,        2582819.903,           1799.877, 168, 115, 115
        956314.071,        2582819.828,           1799.848, 168, 115, 115
        956314.085,        2582819.825,           1799.850, 168, 115, 115
        956314.144,        2582819.817,           1799.858, 168, 115, 115
        956314.177,        2582819.791,           1799.858, 168, 115, 115
        956314.198,        2582819.784,           1799.862, 168, 115, 115
        956314.350,        2582819.780,           1799.864, 168, 115, 115
        956314.378,        2582819.783,           1799.864, 168, 115, 115
        956314.411,        2582819.788,           1799.868, 168, 115, 115
        956314.231,        2582819.779,           1799.857, 168, 115, 115
        956314.289,        2582819.785,           1799.855, 168, 115, 115
        956314.144,        2582819.788,           1799.841, 168, 115, 115
        956314.219,        2582819.767,           1799.849, 168, 115, 115
        956314.261,        2582819.756,           1799.847, 168, 115, 115
        956314.168,        2582819.780,           1799.842, 168, 115, 115
        956314.198,        2582819.769,           1799.845, 168, 115, 115
        956314.350,        2582819.762,           1799.857, 168, 115, 115
        956314.292,        2582819.756,           1799.846, 168, 115, 115
        956314.321,        2582819.761,           1799.851, 168, 115, 115
        956314.681,        2582820.470,           1802.952, 168, 115, 115
        956314.683,        2582820.456,           1802.995, 168, 115, 115
        956314.708,        2582820.460,           1802.984, 168, 115, 115
        956314.714,        2582820.465,           1802.955, 168, 115, 115
        956314.740,        2582820.459,           1802.987, 168, 115, 115
        956314.675,        2582820.461,           1802.979, 168, 115, 115
        956314.625,        2582820.483,           1802.959, 168, 115, 115
        956314.647,        2582820.465,           1802.987, 168, 115, 115
        956314.626,        2582820.474,           1802.990, 168, 115, 115
        956314.598,        2582820.486,           1802.988, 168, 115, 115
        956314.711,        2582820.473,           1802.920, 168, 115, 115
        956314.741,        2582820.475,           1802.927, 168, 115, 115
        956314.676,        2582820.479,           1802.923, 168, 115, 115
        956314.738,        2582820.467,           1802.951, 168, 115, 115
        956314.652,        2582820.478,           1802.953, 168, 115, 115
        956314.659,        2582820.482,           1802.933, 168, 115, 115
        956314.622,        2582820.489,           1802.949, 168, 115, 115
        956314.592,        2582820.498,           1802.956, 168, 115, 115
        956314.803,        2582820.471,           1802.895, 168, 115, 115
        956314.771,        2582820.473,           1802.920, 168, 115, 115
        956314.803,        2582820.472,           1802.925, 168, 115, 115
        956314.768,        2582820.476,           1802.899, 168, 115, 115
        956314.686,        2582820.480,           1802.897, 168, 115, 115
        956314.645,        2582820.492,           1802.922, 168, 115, 115
        956315.003,        2582820.380,           1802.831, 168, 115, 115
        956314.994,        2582820.391,           1802.841, 168, 115, 115
        956314.999,        2582820.364,           1802.849, 168, 115, 115
        956314.997,        2582820.369,           1802.852, 168, 115, 115
        956314.969,        2582820.415,           1802.890, 168, 115, 115
        956314.990,        2582820.387,           1802.857, 168, 115, 115
        956315.020,        2582820.318,           1802.832, 168, 115, 115
        956315.020,        2582820.310,           1802.853, 168, 115, 115
        956315.022,        2582820.303,           1802.850, 168, 115, 115
        956315.010,        2582820.353,           1802.833, 168, 115, 115
        956314.980,        2582820.414,           1802.836, 168, 115, 115
        956314.979,        2582820.408,           1802.864, 168, 115, 115
        956314.998,        2582820.398,           1802.827, 168, 115, 115
        956314.963,        2582820.426,           1802.847, 168, 115, 115
        956314.951,        2582820.436,           1802.834, 168, 115, 115
