        956346.850,        2582849.699,           1802.651, 168, 115, 115
        956346.849,        2582849.697,           1802.655, 168, 115, 115
        956346.872,        2582849.675,           1802.658, 168, 115, 115
        956346.864,        2582849.678,           1802.657, 168, 115, 115
        956346.860,        2582849.685,           1802.654, 168, 115, 115
        956346.866,        2582849.679,           1802.654, 168, 115, 115
        956346.873,        2582849.676,           1802.654, 168, 115, 115
        956346.911,        2582849.670,           1802.667, 168, 115, 115
        956346.921,        2582849.671,           1802.665, 168, 115, 115
        956346.913,        2582849.671,           1802.658, 168, 115, 115
        956346.923,        2582849.672,           1802.656, 168, 115, 115
        956346.925,        2582849.671,           1802.661, 168, 115, 115
        956346.941,        2582849.664,           1802.673, 168, 115, 115
        956346.933,        2582849.668,           1802.667, 168, 115, 115
        956346.939,        2582849.666,           1802.668, 168, 115, 115
        956346.954,        2582849.668,           1802.667, 168, 115, 115
        956346.973,        2582849.675,           1802.679, 168, 115, 115
        956346.971,        2582849.672,           1802.683, 168, 115, 115
        956346.971,        2582849.672,           1802.673, 168, 115, 115
        956347.044,        2582849.690,           1802.707, 168, 115, 115
        956347.045,        2582849.691,           1802.702, 168, 115, 115
        956347.052,        2582849.688,           1802.710, 168, 115, 115
        956346.608,        2582850.074,           1802.713, 168, 115, 115
        956346.605,        2582850.081,           1802.714, 168, 115, 115
        956346.605,        2582850.075,           1802.708, 168, 115, 115
        956346.604,        2582850.085,           1802.708, 168, 115, 115
        956346.601,        2582850.093,           1802.704, 168, 115, 115
        956346.603,        2582850.083,           1802.697, 168, 115, 115
        956346.604,        2582850.079,           1802.703, 168, 115, 115
        956346.616,        2582850.057,           1802.706, 168, 115, 115
        956346.611,        2582850.068,           1802.709, 168, 115, 115
        956346.611,        2582850.063,           1802.700, 168, 115, 115
        956346.608,        2582850.069,           1802.704, 168, 115, 115
        956346.616,        2582850.058,           1802.701, 168, 115, 115
        956346.646,        2582850.042,           1802.710, 168, 115, 115
        956346.663,        2582850.037,           1802.711, 168, 115, 115
        956346.655,        2582850.040,           1802.711, 168, 115, 115
        956346.657,        2582850.042,           1802.707, 168, 115, 115
        956346.648,        2582850.044,           1802.706, 168, 115, 115
        956346.687,        2582850.027,           1802.714, 168, 115, 115
        956346.678,        2582850.029,           1802.712, 168, 115, 115
        956346.687,        2582850.027,           1802.709, 168, 115, 115
        956346.670,        2582850.032,           1802.711, 168, 115, 115
        956346.664,        2582850.037,           1802.707, 168, 115, 115
        956346.671,        2582850.032,           1802.707, 168, 115, 115
        956346.679,        2582850.030,           1802.708, 168, 115, 115
        956346.689,        2582850.014,           1802.700, 168, 115, 115
        956346.689,        2582850.014,           1802.695, 168, 115, 115
        956346.690,        2582850.001,           1802.681, 168, 115, 115
        956346.636,        2582849.895,           1802.656, 168, 115, 115
        956346.634,        2582849.896,           1802.661, 168, 115, 115
        956346.637,        2582849.900,           1802.653, 168, 115, 115
        956346.637,        2582849.885,           1802.653, 168, 115, 115
        956346.639,        2582849.860,           1802.650, 168, 115, 115
        956346.666,        2582849.843,           1802.656, 168, 115, 115
        956346.674,        2582849.839,           1802.651, 168, 115, 115
        956346.667,        2582849.844,           1802.651, 168, 115, 115
        956346.674,        2582849.839,           1802.647, 168, 115, 115
        956346.668,        2582849.846,           1802.647, 168, 115, 115
        956346.679,        2582849.832,           1802.651, 168, 115, 115
        956346.685,        2582849.827,           1802.650, 168, 115, 115
        956346.680,        2582849.833,           1802.646, 168, 115, 115
        956346.686,        2582849.827,           1802.646, 168, 115, 115
        956346.690,        2582849.820,           1802.650, 168, 115, 115
        956346.691,        2582849.820,           1802.645, 168, 115, 115
        956346.697,        2582849.814,           1802.644, 168, 115, 115
        956346.696,        2582849.812,           1802.649, 168, 115, 115
        956346.709,        2582849.806,           1802.645, 168, 115, 115
        956346.708,        2582849.804,           1802.649, 168, 115, 115
        956346.707,        2582849.806,           1802.646, 168, 115, 115
        956346.701,        2582849.808,           1802.649, 168, 115, 115
        956346.731,        2582849.790,           1802.650, 168, 115, 115
        956346.747,        2582849.770,           1802.648, 168, 115, 115
        956346.741,        2582849.777,           1802.648, 168, 115, 115
        956346.747,        2582849.771,           1802.644, 168, 115, 115
        956346.736,        2582849.783,           1802.649, 168, 115, 115
        956346.732,        2582849.791,           1802.645, 168, 115, 115
        956346.737,        2582849.784,           1802.644, 168, 115, 115
        956346.742,        2582849.778,           1802.644, 168, 115, 115
        956346.752,        2582849.764,           1802.647, 168, 115, 115
        956346.753,        2582849.765,           1802.643, 168, 115, 115
        956346.793,        2582849.749,           1802.652, 168, 115, 115
        956346.786,        2582849.751,           1802.651, 168, 115, 115
        956346.796,        2582849.753,           1802.649, 168, 115, 115
        956346.776,        2582849.752,           1802.644, 168, 115, 115
        956346.774,        2582849.754,           1802.639, 168, 115, 115
        956346.778,        2582849.756,           1802.636, 168, 115, 115
        956346.814,        2582849.748,           1802.658, 168, 115, 115
        956346.816,        2582849.744,           1802.656, 168, 115, 115
        956346.815,        2582849.749,           1802.654, 168, 115, 115
        956346.816,        2582849.746,           1802.652, 168, 115, 115
        956346.818,        2582849.742,           1802.650, 168, 115, 115
        956346.817,        2582849.740,           1802.660, 168, 115, 115
        956346.819,        2582849.738,           1802.654, 168, 115, 115
        956346.828,        2582849.726,           1802.654, 168, 115, 115
        956346.823,        2582849.731,           1802.654, 168, 115, 115
        956346.823,        2582849.731,           1802.649, 168, 115, 115
        956346.828,        2582849.726,           1802.649, 168, 115, 115
        956346.822,        2582849.733,           1802.653, 168, 115, 115
        956346.855,        2582849.692,           1802.650, 168, 115, 115
        956346.851,        2582849.700,           1802.646, 168, 115, 115
        956346.856,        2582849.693,           1802.646, 168, 115, 115
        956346.874,        2582849.678,           1802.650, 168, 115, 115
        956346.867,        2582849.681,           1802.649, 168, 115, 115
        956346.868,        2582849.683,           1802.645, 168, 115, 115
        956346.876,        2582849.680,           1802.646, 168, 115, 115
        956346.912,        2582849.672,           1802.653, 168, 115, 115
        956346.940,        2582849.666,           1802.663, 168, 115, 115
        956346.934,        2582849.668,           1802.663, 168, 115, 115
        956346.941,        2582849.666,           1802.659, 168, 115, 115
        956346.926,        2582849.672,           1802.660, 168, 115, 115
        956346.924,        2582849.672,           1802.655, 168, 115, 115
        956346.925,        2582849.672,           1802.654, 168, 115, 115
        956346.933,        2582849.669,           1802.656, 168, 115, 115
        956346.955,        2582849.668,           1802.663, 168, 115, 115
        956346.970,        2582849.672,           1802.668, 168, 115, 115
        956346.968,        2582849.669,           1802.662, 168, 115, 115
        956346.967,        2582849.669,           1802.657, 168, 115, 115
        956346.971,        2582849.673,           1802.664, 168, 115, 115
        956346.968,        2582849.670,           1802.652, 168, 115, 115
        956346.969,        2582849.671,           1802.648, 168, 115, 115
        956346.972,        2582849.674,           1802.660, 168, 115, 115
        956346.970,        2582849.672,           1802.644, 168, 115, 115
        956346.972,        2582849.673,           1802.640, 168, 115, 115
        956347.022,        2582849.715,           1802.687, 168, 115, 115
        956347.018,        2582849.711,           1802.690, 168, 115, 115
        956347.020,        2582849.722,           1802.682, 168, 115, 115
        956347.054,        2582849.689,           1802.699, 168, 115, 115
        956347.045,        2582849.692,           1802.698, 168, 115, 115
        956347.054,        2582849.690,           1802.694, 168, 115, 115
        956347.036,        2582849.696,           1802.697, 168, 115, 115
        956347.030,        2582849.703,           1802.692, 168, 115, 115
        956347.036,        2582849.698,           1802.692, 168, 115, 115
        956347.045,        2582849.694,           1802.693, 168, 115, 115
        956347.055,        2582849.690,           1802.695, 168, 115, 115
        956347.055,        2582849.691,           1802.690, 168, 115, 115
        956347.057,        2582849.692,           1802.686, 168, 115, 115
        956346.617,        2582850.058,           1802.697, 168, 115, 115
        956346.611,        2582850.065,           1802.697, 168, 115, 115
        956346.610,        2582850.067,           1802.695, 168, 115, 115
        956346.616,        2582850.060,           1802.694, 168, 115, 115
        956346.607,        2582850.071,           1802.702, 168, 115, 115
        956346.666,        2582850.039,           1802.703, 168, 115, 115
        956346.659,        2582850.043,           1802.703, 168, 115, 115
        956346.660,        2582850.045,           1802.699, 168, 115, 115
        956346.649,        2582850.045,           1802.701, 168, 115, 115
        956346.650,        2582850.046,           1802.697, 168, 115, 115
        956346.672,        2582850.034,           1802.702, 168, 115, 115
        956346.666,        2582850.040,           1802.699, 168, 115, 115
        956346.673,        2582850.035,           1802.698, 168, 115, 115
        956346.688,        2582850.027,           1802.704, 168, 115, 115
        956346.689,        2582850.028,           1802.699, 168, 115, 115
        956346.689,        2582850.015,           1802.690, 168, 115, 115
        956346.638,        2582849.876,           1802.650, 168, 115, 115
        956346.637,        2582849.885,           1802.653, 168, 115, 115
        956346.641,        2582849.881,           1802.647, 168, 115, 115
        956346.640,        2582849.890,           1802.650, 168, 115, 115
        956346.644,        2582849.886,           1802.645, 168, 115, 115
        956346.638,        2582849.876,           1802.650, 168, 115, 115
        956346.641,        2582849.895,           1802.647, 168, 115, 115
        956346.645,        2582849.870,           1802.645, 168, 115, 115
        956346.647,        2582849.875,           1802.642, 168, 115, 115
        956346.651,        2582849.864,           1802.640, 168, 115, 115
        956346.644,        2582849.870,           1802.645, 168, 115, 115
        956346.668,        2582849.846,           1802.643, 168, 115, 115
        956346.662,        2582849.852,           1802.643, 168, 115, 115
        956346.663,        2582849.853,           1802.639, 168, 115, 115
        956346.680,        2582849.833,           1802.642, 168, 115, 115
        956346.674,        2582849.839,           1802.642, 168, 115, 115
        956346.674,        2582849.839,           1802.638, 168, 115, 115
        956346.669,        2582849.846,           1802.638, 168, 115, 115
        956346.691,        2582849.820,           1802.640, 168, 115, 115
        956346.686,        2582849.827,           1802.641, 168, 115, 115
        956346.686,        2582849.827,           1802.636, 168, 115, 115
        956346.680,        2582849.833,           1802.637, 168, 115, 115
        956346.697,        2582849.814,           1802.640, 168, 115, 115
        956346.702,        2582849.810,           1802.645, 168, 115, 115
        956346.698,        2582849.815,           1802.635, 168, 115, 115
        956346.702,        2582849.811,           1802.641, 168, 115, 115
        956346.720,        2582849.804,           1802.642, 168, 115, 115
        956346.712,        2582849.807,           1802.641, 168, 115, 115
        956346.714,        2582849.809,           1802.637, 168, 115, 115
        956346.711,        2582849.808,           1802.641, 168, 115, 115
        956346.728,        2582849.800,           1802.643, 168, 115, 115
        956346.722,        2582849.806,           1802.638, 168, 115, 115
        956346.729,        2582849.802,           1802.639, 168, 115, 115
        956346.744,        2582849.779,           1802.640, 168, 115, 115
        956346.739,        2582849.786,           1802.640, 168, 115, 115
        956346.740,        2582849.788,           1802.636, 168, 115, 115
        956346.748,        2582849.772,           1802.639, 168, 115, 115
        956346.744,        2582849.780,           1802.635, 168, 115, 115
        956346.749,        2582849.772,           1802.634, 168, 115, 115
        956346.766,        2582849.757,           1802.638, 168, 115, 115
        956346.760,        2582849.760,           1802.638, 168, 115, 115
        956346.760,        2582849.761,           1802.633, 168, 115, 115
        956346.769,        2582849.759,           1802.635, 168, 115, 115
        956346.806,        2582849.751,           1802.651, 168, 115, 115
        956346.810,        2582849.754,           1802.649, 168, 115, 115
        956346.800,        2582849.756,           1802.647, 168, 115, 115
        956346.805,        2582849.760,           1802.644, 168, 115, 115
        956346.787,        2582849.754,           1802.643, 168, 115, 115
        956346.791,        2582849.758,           1802.640, 168, 115, 115
        956346.816,        2582849.750,           1802.649, 168, 115, 115
        956346.811,        2582849.755,           1802.644, 168, 115, 115
        956346.817,        2582849.751,           1802.644, 168, 115, 115
        956346.817,        2582849.746,           1802.647, 168, 115, 115
        956346.828,        2582849.727,           1802.645, 168, 115, 115
        956346.823,        2582849.732,           1802.645, 168, 115, 115
        956346.823,        2582849.733,           1802.640, 168, 115, 115
        956346.820,        2582849.737,           1802.645, 168, 115, 115
        956346.820,        2582849.737,           1802.650, 168, 115, 115
        956346.840,        2582849.713,           1802.638, 168, 115, 115
        956346.834,        2582849.721,           1802.640, 168, 115, 115
        956346.835,        2582849.721,           1802.630, 168, 115, 115
        956346.829,        2582849.727,           1802.635, 168, 115, 115
        956346.853,        2582849.697,           1802.642, 168, 115, 115
        956346.848,        2582849.703,           1802.642, 168, 115, 115
        956346.850,        2582849.701,           1802.638, 168, 115, 115
        956346.846,        2582849.707,           1802.637, 168, 115, 115
        956346.841,        2582849.714,           1802.629, 168, 115, 115
        956346.847,        2582849.708,           1802.628, 168, 115, 115
        956346.849,        2582849.704,           1802.633, 168, 115, 115
        956346.862,        2582849.688,           1802.646, 168, 115, 115
        956346.863,        2582849.689,           1802.641, 168, 115, 115
        956346.857,        2582849.694,           1802.641, 168, 115, 115
        956346.857,        2582849.695,           1802.637, 168, 115, 115
        956346.854,        2582849.698,           1802.637, 168, 115, 115
        956346.878,        2582849.681,           1802.643, 168, 115, 115
        956346.870,        2582849.684,           1802.642, 168, 115, 115
        956346.872,        2582849.686,           1802.639, 168, 115, 115
        956346.865,        2582849.690,           1802.638, 168, 115, 115
        956346.880,        2582849.682,           1802.639, 168, 115, 115
        956346.914,        2582849.672,           1802.649, 168, 115, 115
        956346.903,        2582849.672,           1802.646, 168, 115, 115
        956346.905,        2582849.673,           1802.643, 168, 115, 115
        956346.897,        2582849.676,           1802.641, 168, 115, 115
        956346.923,        2582849.673,           1802.651, 168, 115, 115
        956346.915,        2582849.674,           1802.645, 168, 115, 115
        956346.924,        2582849.674,           1802.646, 168, 115, 115
        956346.924,        2582849.673,           1802.650, 168, 115, 115
        956346.954,        2582849.668,           1802.658, 168, 115, 115
        956346.943,        2582849.667,           1802.655, 168, 115, 115
        956346.944,        2582849.668,           1802.651, 168, 115, 115
        956346.956,        2582849.668,           1802.654, 168, 115, 115
        956346.934,        2582849.670,           1802.652, 168, 115, 115
        956347.034,        2582849.704,           1802.689, 168, 115, 115
        956347.028,        2582849.709,           1802.689, 168, 115, 115
        956347.031,        2582849.710,           1802.685, 168, 115, 115
        956347.026,        2582849.716,           1802.684, 168, 115, 115
        956347.039,        2582849.699,           1802.689, 168, 115, 115
        956347.037,        2582849.705,           1802.685, 168, 115, 115
        956347.043,        2582849.700,           1802.685, 168, 115, 115
        956347.048,        2582849.695,           1802.690, 168, 115, 115
        956347.050,        2582849.696,           1802.686, 168, 115, 115
        956346.607,        2582850.075,           1802.696, 168, 115, 115
        956346.611,        2582850.069,           1802.691, 168, 115, 115
        956346.607,        2582850.077,           1802.692, 168, 115, 115
        956346.611,        2582850.071,           1802.687, 168, 115, 115
        956346.607,        2582850.079,           1802.683, 168, 115, 115
        956346.603,        2582850.085,           1802.688, 168, 115, 115
        956346.602,        2582850.087,           1802.679, 168, 115, 115
        956346.617,        2582850.062,           1802.690, 168, 115, 115
        956346.639,        2582850.047,           1802.690, 168, 115, 115
        956346.630,        2582850.050,           1802.689, 168, 115, 115
        956346.638,        2582850.046,           1802.684, 168, 115, 115
        956346.621,        2582850.053,           1802.687, 168, 115, 115
        956346.616,        2582850.062,           1802.684, 168, 115, 115
        956346.621,        2582850.052,           1802.681, 168, 115, 115
        956346.629,        2582850.049,           1802.682, 168, 115, 115
        956346.660,        2582850.047,           1802.694, 168, 115, 115
        956346.650,        2582850.048,           1802.692, 168, 115, 115
        956346.660,        2582850.049,           1802.689, 168, 115, 115
        956346.649,        2582850.047,           1802.686, 168, 115, 115
        956346.674,        2582850.038,           1802.694, 168, 115, 115
        956346.668,        2582850.042,           1802.694, 168, 115, 115
        956346.675,        2582850.040,           1802.690, 168, 115, 115
        956346.667,        2582850.044,           1802.689, 168, 115, 115
        956346.681,        2582850.032,           1802.699, 168, 115, 115
        956346.689,        2582850.029,           1802.695, 168, 115, 115
        956346.681,        2582850.033,           1802.694, 168, 115, 115
        956346.690,        2582850.031,           1802.691, 168, 115, 115
        956346.683,        2582850.035,           1802.690, 168, 115, 115
        956346.690,        2582850.016,           1802.686, 168, 115, 115
        956346.667,        2582849.970,           1802.677, 168, 115, 115
        956346.679,        2582849.986,           1802.679, 168, 115, 115
        956346.680,        2582849.988,           1802.675, 168, 115, 115
        956346.691,        2582850.003,           1802.677, 168, 115, 115
        956346.692,        2582850.005,           1802.673, 168, 115, 115
        956346.681,        2582849.989,           1802.671, 168, 115, 115
        956346.694,        2582850.006,           1802.669, 168, 115, 115
        956346.695,        2582850.008,           1802.665, 168, 115, 115
        956346.642,        2582849.895,           1802.643, 168, 115, 115
        956346.640,        2582849.905,           1802.645, 168, 115, 115
        956346.641,        2582849.905,           1802.641, 168, 115, 115
        956346.643,        2582849.909,           1802.638, 168, 115, 115
        956346.649,        2582849.875,           1802.638, 168, 115, 115
        956346.645,        2582849.886,           1802.640, 168, 115, 115
        956346.646,        2582849.886,           1802.636, 168, 115, 115
        956346.644,        2582849.895,           1802.638, 168, 115, 115
        956346.657,        2582849.858,           1802.639, 168, 115, 115
        956346.659,        2582849.860,           1802.636, 168, 115, 115
        956346.653,        2582849.866,           1802.636, 168, 115, 115
        956346.655,        2582849.868,           1802.632, 168, 115, 115
        956346.651,        2582849.877,           1802.634, 168, 115, 115
        956346.669,        2582849.846,           1802.634, 168, 115, 115
        956346.663,        2582849.853,           1802.634, 168, 115, 115
        956346.664,        2582849.853,           1802.630, 168, 115, 115
        956346.659,        2582849.861,           1802.631, 168, 115, 115
        956346.686,        2582849.828,           1802.632, 168, 115, 115
        956346.680,        2582849.834,           1802.632, 168, 115, 115
        956346.686,        2582849.828,           1802.627, 168, 115, 115
        956346.675,        2582849.840,           1802.633, 168, 115, 115
        956346.669,        2582849.847,           1802.629, 168, 115, 115
        956346.675,        2582849.841,           1802.628, 168, 115, 115
        956346.706,        2582849.812,           1802.636, 168, 115, 115
        956346.706,        2582849.813,           1802.632, 168, 115, 115
        956346.698,        2582849.816,           1802.631, 168, 115, 115
        956346.699,        2582849.817,           1802.627, 168, 115, 115
        956346.723,        2582849.807,           1802.634, 168, 115, 115
        956346.715,        2582849.811,           1802.633, 168, 115, 115
        956346.708,        2582849.815,           1802.628, 168, 115, 115
        956346.735,        2582849.795,           1802.638, 168, 115, 115
        956346.741,        2582849.790,           1802.633, 168, 115, 115
        956346.736,        2582849.797,           1802.634, 168, 115, 115
        956346.742,        2582849.792,           1802.629, 168, 115, 115
        956346.730,        2582849.803,           1802.635, 168, 115, 115
        956346.737,        2582849.798,           1802.630, 168, 115, 115
        956346.749,        2582849.772,           1802.629, 168, 115, 115
        956346.744,        2582849.780,           1802.631, 168, 115, 115
        956346.749,        2582849.773,           1802.625, 168, 115, 115
        956346.745,        2582849.782,           1802.627, 168, 115, 115
        956346.755,        2582849.767,           1802.634, 168, 115, 115
        956346.761,        2582849.761,           1802.632, 168, 115, 115
        956346.755,        2582849.767,           1802.632, 168, 115, 115
        956346.761,        2582849.761,           1802.631, 168, 115, 115
        956346.755,        2582849.767,           1802.628, 168, 115, 115
        956346.769,        2582849.759,           1802.634, 168, 115, 115
        956346.806,        2582849.761,           1802.640, 168, 115, 115
        956346.792,        2582849.760,           1802.636, 168, 115, 115
        956346.807,        2582849.763,           1802.636, 168, 115, 115
        956346.778,        2582849.758,           1802.632, 168, 115, 115
        956346.782,        2582849.761,           1802.629, 168, 115, 115
        956346.769,        2582849.761,           1802.629, 168, 115, 115
        956346.817,        2582849.751,           1802.640, 168, 115, 115
        956346.811,        2582849.756,           1802.639, 168, 115, 115
        956346.818,        2582849.752,           1802.635, 168, 115, 115
        956346.812,        2582849.758,           1802.635, 168, 115, 115
        956346.820,        2582849.742,           1802.642, 168, 115, 115
        956346.820,        2582849.742,           1802.638, 168, 115, 115
        956346.824,        2582849.733,           1802.635, 168, 115, 115
        956346.821,        2582849.742,           1802.633, 168, 115, 115
        956346.825,        2582849.733,           1802.630, 168, 115, 115
        956346.830,        2582849.727,           1802.630, 168, 115, 115
        956346.873,        2582849.687,           1802.634, 168, 115, 115
        956346.865,        2582849.692,           1802.633, 168, 115, 115
        956346.873,        2582849.688,           1802.629, 168, 115, 115
        956346.858,        2582849.696,           1802.633, 168, 115, 115
        956346.859,        2582849.697,           1802.628, 168, 115, 115
        956346.866,        2582849.693,           1802.629, 168, 115, 115
        956346.855,        2582849.699,           1802.633, 168, 115, 115
        956346.881,        2582849.684,           1802.635, 168, 115, 115
        956346.905,        2582849.673,           1802.638, 168, 115, 115
        956346.896,        2582849.676,           1802.636, 168, 115, 115
        956346.905,        2582849.673,           1802.633, 168, 115, 115
        956346.889,        2582849.680,           1802.636, 168, 115, 115
        956346.882,        2582849.684,           1802.631, 168, 115, 115
        956346.898,        2582849.677,           1802.632, 168, 115, 115
        956346.926,        2582849.675,           1802.643, 168, 115, 115
        956346.916,        2582849.675,           1802.641, 168, 115, 115
        956346.927,        2582849.677,           1802.639, 168, 115, 115
        956346.916,        2582849.675,           1802.636, 168, 115, 115
        956346.934,        2582849.671,           1802.649, 168, 115, 115
        956346.936,        2582849.672,           1802.645, 168, 115, 115
        956346.957,        2582849.669,           1802.649, 168, 115, 115
        956346.945,        2582849.669,           1802.646, 168, 115, 115
        956346.937,        2582849.673,           1802.640, 168, 115, 115
        956346.946,        2582849.670,           1802.642, 168, 115, 115
        956346.958,        2582849.670,           1802.645, 168, 115, 115
        956347.043,        2582849.703,           1802.681, 168, 115, 115
        956347.038,        2582849.708,           1802.681, 168, 115, 115
        956347.044,        2582849.705,           1802.676, 168, 115, 115
        956347.031,        2582849.712,           1802.681, 168, 115, 115
        956347.037,        2582849.709,           1802.676, 168, 115, 115
        956347.026,        2582849.718,           1802.679, 168, 115, 115
        956347.057,        2582849.693,           1802.682, 168, 115, 115
        956347.050,        2582849.697,           1802.681, 168, 115, 115
        956347.057,        2582849.694,           1802.677, 168, 115, 115
        956347.051,        2582849.699,           1802.677, 168, 115, 115
        956347.060,        2582849.694,           1802.678, 168, 115, 115
        956347.060,        2582849.695,           1802.673, 168, 115, 115
        956347.062,        2582849.697,           1802.669, 168, 115, 115
        956346.617,        2582850.061,           1802.679, 168, 115, 115
        956346.612,        2582850.070,           1802.682, 168, 115, 115
        956346.612,        2582850.070,           1802.676, 168, 115, 115
        956346.609,        2582850.073,           1802.680, 168, 115, 115
        956346.605,        2582850.081,           1802.676, 168, 115, 115
        956346.608,        2582850.076,           1802.672, 168, 115, 115
        956346.610,        2582850.073,           1802.674, 168, 115, 115
        956346.636,        2582850.044,           1802.677, 168, 115, 115
        956346.627,        2582850.048,           1802.676, 168, 115, 115
        956346.621,        2582850.052,           1802.676, 168, 115, 115
        956346.616,        2582850.061,           1802.674, 168, 115, 115
        956346.661,        2582850.050,           1802.685, 168, 115, 115
        956346.650,        2582850.049,           1802.683, 168, 115, 115
        956346.663,        2582850.051,           1802.681, 168, 115, 115
        956346.648,        2582850.047,           1802.676, 168, 115, 115
        956346.669,        2582850.046,           1802.685, 168, 115, 115
        956346.677,        2582850.042,           1802.686, 168, 115, 115
        956346.671,        2582850.047,           1802.682, 168, 115, 115
        956346.678,        2582850.043,           1802.682, 168, 115, 115
        956346.647,        2582849.886,           1802.631, 168, 115, 115
        956346.644,        2582849.895,           1802.633, 168, 115, 115
        956346.647,        2582849.886,           1802.626, 168, 115, 115
        956346.656,        2582849.871,           1802.629, 168, 115, 115
        956346.652,        2582849.880,           1802.630, 168, 115, 115
        956346.657,        2582849.874,           1802.625, 168, 115, 115
        956346.652,        2582849.880,           1802.626, 168, 115, 115
        956346.665,        2582849.855,           1802.625, 168, 115, 115
        956346.660,        2582849.862,           1802.627, 168, 115, 115
        956346.666,        2582849.856,           1802.621, 168, 115, 115
        956346.661,        2582849.865,           1802.623, 168, 115, 115
        956346.676,        2582849.842,           1802.624, 168, 115, 115
        956346.670,        2582849.849,           1802.625, 168, 115, 115
        956346.677,        2582849.844,           1802.620, 168, 115, 115
        956346.671,        2582849.850,           1802.621, 168, 115, 115
        956346.681,        2582849.834,           1802.628, 168, 115, 115
        956346.687,        2582849.829,           1802.623, 168, 115, 115
        956346.682,        2582849.836,           1802.623, 168, 115, 115
        956346.688,        2582849.831,           1802.619, 168, 115, 115
        956346.682,        2582849.837,           1802.619, 168, 115, 115
        956346.708,        2582849.816,           1802.624, 168, 115, 115
        956346.700,        2582849.819,           1802.622, 168, 115, 115
        956346.701,        2582849.820,           1802.618, 168, 115, 115
        956346.710,        2582849.817,           1802.620, 168, 115, 115
        956346.737,        2582849.799,           1802.625, 168, 115, 115
        956346.746,        2582849.783,           1802.622, 168, 115, 115
        956346.742,        2582849.792,           1802.625, 168, 115, 115
        956346.743,        2582849.793,           1802.620, 168, 115, 115
        956346.738,        2582849.800,           1802.621, 168, 115, 115
        956346.756,        2582849.767,           1802.625, 168, 115, 115
        956346.756,        2582849.768,           1802.620, 168, 115, 115
        956346.762,        2582849.762,           1802.628, 168, 115, 115
        956346.748,        2582849.771,           1802.618, 168, 115, 115
        956346.745,        2582849.781,           1802.616, 168, 115, 115
        956346.747,        2582849.769,           1802.612, 168, 115, 115
        956346.756,        2582849.767,           1802.614, 168, 115, 115
        956346.818,        2582849.752,           1802.630, 168, 115, 115
        956346.812,        2582849.758,           1802.630, 168, 115, 115
        956346.818,        2582849.752,           1802.625, 168, 115, 115
        956346.797,        2582849.765,           1802.629, 168, 115, 115
        956346.807,        2582849.764,           1802.631, 168, 115, 115
        956346.797,        2582849.766,           1802.624, 168, 115, 115
        956346.807,        2582849.765,           1802.627, 168, 115, 115
        956346.812,        2582849.759,           1802.626, 168, 115, 115
        956346.821,        2582849.742,           1802.628, 168, 115, 115
        956346.831,        2582849.728,           1802.626, 168, 115, 115
        956346.825,        2582849.734,           1802.626, 168, 115, 115
        956346.826,        2582849.735,           1802.622, 168, 115, 115
        956346.822,        2582849.743,           1802.623, 168, 115, 115
        956346.848,        2582849.709,           1802.624, 168, 115, 115
        956346.842,        2582849.716,           1802.625, 168, 115, 115
        956346.849,        2582849.711,           1802.620, 168, 115, 115
        956346.837,        2582849.723,           1802.621, 168, 115, 115
        956346.832,        2582849.730,           1802.617, 168, 115, 115
        956346.839,        2582849.725,           1802.613, 168, 115, 115
        956346.844,        2582849.718,           1802.616, 168, 115, 115
        956346.853,        2582849.703,           1802.628, 168, 115, 115
        956346.860,        2582849.699,           1802.625, 168, 115, 115
        956346.854,        2582849.704,           1802.625, 168, 115, 115
        956346.861,        2582849.701,           1802.621, 168, 115, 115
        956346.855,        2582849.706,           1802.621, 168, 115, 115
        956346.873,        2582849.688,           1802.624, 168, 115, 115
        956346.866,        2582849.693,           1802.624, 168, 115, 115
        956346.873,        2582849.688,           1802.619, 168, 115, 115
        956346.867,        2582849.694,           1802.620, 168, 115, 115
        956346.882,        2582849.684,           1802.626, 168, 115, 115
        956346.881,        2582849.684,           1802.621, 168, 115, 115
        956346.904,        2582849.672,           1802.628, 168, 115, 115
        956346.927,        2582849.676,           1802.634, 168, 115, 115
        956346.916,        2582849.674,           1802.631, 168, 115, 115
        956346.927,        2582849.675,           1802.629, 168, 115, 115
        956346.913,        2582849.673,           1802.625, 168, 115, 115
        956346.913,        2582849.672,           1802.620, 168, 115, 115
        956346.922,        2582849.672,           1802.617, 168, 115, 115
        956346.925,        2582849.674,           1802.623, 168, 115, 115
        956346.947,        2582849.671,           1802.638, 168, 115, 115
        956346.938,        2582849.674,           1802.636, 168, 115, 115
        956346.948,        2582849.671,           1802.633, 168, 115, 115
        956346.938,        2582849.673,           1802.631, 168, 115, 115
        956346.965,        2582849.668,           1802.640, 168, 115, 115
        956346.954,        2582849.668,           1802.637, 168, 115, 115
        956346.961,        2582849.666,           1802.632, 168, 115, 115
        956346.955,        2582849.669,           1802.632, 168, 115, 115
        956346.967,        2582849.670,           1802.636, 168, 115, 115
        956347.046,        2582849.705,           1802.672, 168, 115, 115
        956347.024,        2582849.718,           1802.673, 168, 115, 115
        956347.052,        2582849.700,           1802.672, 168, 115, 115
        956347.055,        2582849.701,           1802.668, 168, 115, 115
        956346.601,        2582850.085,           1802.674, 168, 115, 115
        956346.600,        2582850.083,           1802.668, 168, 115, 115
