# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 15
        505779.033,        2688693.476,            794.211, 200, 255,   0
        505779.121,        2688693.694,            794.168, 200, 255,   0
        505779.218,        2688693.750,            794.210, 200, 255,   0
        505779.249,        2688693.750,            794.130, 200, 255,   0
        505779.090,        2688693.479,            794.137, 200, 255,   0
        505779.053,        2688693.577,            794.204, 200, 255,   0
        505779.068,        2688693.560,            794.182, 200, 255,   0
        505778.752,        2688692.978,            794.447, 180, 255,   0
        505778.607,        2688692.768,            794.553, 180, 255,   0
        505778.645,        2688692.750,            794.514, 180, 255,   0
        505778.713,        2688692.787,            794.447, 180, 255,   0
        505778.570,        2688692.772,            794.578, 180, 255,   0
        505778.418,        2688692.556,            794.782, 170, 255,   0
        505778.455,        2688692.557,            794.748, 170, 255,   0
        505778.538,        2688692.684,            794.629, 170, 255,   0
        505778.491,        2688692.565,            794.708, 170, 255,   0
        505779.290,        2688691.929,            795.098, 180, 255,   0
        505779.159,        2688692.002,            794.966, 180, 255,   0
        505778.985,        2688692.109,            794.847, 180, 255,   0
        505779.043,        2688692.068,            794.916, 180, 255,   0
        505778.829,        2688692.192,            794.811, 180, 255,   0
        505778.810,        2688692.192,            794.858, 170, 255,   0
        505778.860,        2688692.167,            794.866, 170, 255,   0
        505778.380,        2688692.551,            794.819, 159, 255,   0
        505778.499,        2688692.459,            794.809, 170, 255,   0
        505778.599,        2688692.374,            794.852, 170, 255,   0
        505780.587,        2688692.150,            798.491,  87, 255,   0
        505780.543,        2688692.106,            798.491,  87, 255,   0
        505780.504,        2688692.064,            798.503,  87, 255,   0
        505780.454,        2688692.005,            798.507,  87, 255,   0
        505780.675,        2688692.229,            798.911,  77, 255,   0
        505780.699,        2688692.253,            798.888,  77, 255,   0
        505780.701,        2688692.250,            798.828,  77, 255,   0
        505780.709,        2688692.263,            798.808,  77, 255,   0
        505780.698,        2688692.257,            798.715,  77, 255,   0
        505780.686,        2688692.242,            798.694,  77, 255,   0
        505780.671,        2688692.231,            798.636,  87, 255,   0
        505780.648,        2688692.206,            798.590,  87, 255,   0
        505780.657,        2688692.220,            798.547,  87, 255,   0
        505780.997,        2688692.665,            799.856,  36, 255,   0
        505781.020,        2688692.655,            799.802,  46, 255,   0
        505781.037,        2688692.645,            799.744,  46, 255,   0
        505781.067,        2688692.654,            799.691,  56, 255,   0
        505781.095,        2688692.632,            799.478,  66, 255,   0
        505781.078,        2688692.619,            799.507,  56, 255,   0
        505781.064,        2688692.606,            799.529,  56, 255,   0
        505781.087,        2688692.656,            799.635,  56, 255,   0
        505781.097,        2688692.651,            799.573,  56, 255,   0
        505780.950,        2688692.706,            800.029,  25, 255,   0
        505780.916,        2688692.687,            800.102,  25, 255,   0
        505780.949,        2688692.705,            800.021,  25, 255,   0
        505780.975,        2688692.707,            799.967,  36, 255,   0
        505780.983,        2688692.668,            799.886,  36, 255,   0
        505781.000,        2688692.494,            799.241,  66, 255,   0
        505780.842,        2688692.362,            799.191,  66, 255,   0
        505780.838,        2688692.360,            799.192,  66, 255,   0
        505780.686,        2688692.282,            799.060,  66, 255,   0
        505780.650,        2688692.249,            799.039,  66, 255,   0
        505780.676,        2688692.242,            798.951,  66, 255,   0
        505780.958,        2688692.747,            800.177,  15, 255,   0
        505780.951,        2688692.732,            800.139,  25, 255,   0
        505780.917,        2688692.695,            800.126,  25, 255,   0
        505780.674,        2688694.178,            799.209,  56, 255,   0
        505780.630,        2688694.165,            799.161,  56, 255,   0
        505780.574,        2688694.175,            799.142,  56, 255,   0
        505780.600,        2688694.093,            799.081,  66, 255,   0
        505780.585,        2688694.071,            799.040,  66, 255,   0
        505780.617,        2688694.064,            798.916,  66, 255,   0
        505780.613,        2688694.049,            798.993,  66, 255,   0
        505780.715,        2688694.190,            798.681,  87, 255,   0
        505780.691,        2688694.168,            798.719,  77, 255,   0
        505780.691,        2688694.159,            798.722,  77, 255,   0
        505780.659,        2688694.090,            798.810,  77, 255,   0
        505780.621,        2688694.075,            798.886,  66, 255,   0
        505780.634,        2688694.071,            798.869,  77, 255,   0
        505780.819,        2688694.210,            798.507,  97, 255,   0
        505780.764,        2688694.162,            798.637,  87, 255,   0
        505780.750,        2688694.163,            798.655,  87, 255,   0
        505780.349,        2688693.959,            797.709, 108, 255,   0
        505780.287,        2688694.043,            797.703, 108, 255,   0
        505780.275,        2688694.088,            797.678, 108, 255,   0
        505780.296,        2688694.236,            797.596, 118, 255,   0
        505780.568,        2688693.898,            797.587, 128, 255,   0
        505780.696,        2688693.558,            797.562, 128, 255,   0
        505780.603,        2688693.630,            797.579, 128, 255,   0
        505780.564,        2688693.633,            797.595, 128, 255,   0
        505780.590,        2688693.590,            797.597, 128, 255,   0
        505780.600,        2688693.646,            797.576, 128, 255,   0
        505780.413,        2688693.781,            797.684, 118, 255,   0
        505780.478,        2688693.694,            797.648, 118, 255,   0
        505780.345,        2688693.924,            797.710, 108, 255,   0
        505780.596,        2688693.880,            797.564, 128, 255,   0
        505781.008,        2688694.358,            797.875, 128, 255,   0
        505780.932,        2688694.347,            797.831, 128, 255,   0
        505781.015,        2688694.344,            797.778, 128, 255,   0
        505780.985,        2688694.315,            797.717, 128, 255,   0
        505780.886,        2688694.260,            797.630, 128, 255,   0
        505780.964,        2688694.285,            797.664, 139, 255,   0
        505780.921,        2688694.263,            797.628, 139, 255,   0
        505780.872,        2688694.242,            797.579, 139, 255,   0
        505780.877,        2688694.249,            797.604, 128, 255,   0
        505780.645,        2688693.924,            797.523, 128, 255,   0
        505780.620,        2688693.828,            797.535, 128, 255,   0
        505780.625,        2688693.877,            797.536, 128, 255,   0
        505780.819,        2688693.999,            797.423, 139, 255,   0
        505780.758,        2688694.016,            797.465, 139, 255,   0
        505780.777,        2688694.035,            797.460, 139, 255,   0
        505780.853,        2688694.136,            797.482, 139, 255,   0
        505780.864,        2688694.226,            797.554, 139, 255,   0
        505780.996,        2688694.360,            797.901, 128, 255,   0
        505780.998,        2688694.361,            797.920, 128, 255,   0
        505780.844,        2688694.270,            798.278, 108, 255,   0
        505780.862,        2688694.247,            798.278, 108, 255,   0
        505780.940,        2688694.278,            798.180, 108, 255,   0
        505781.035,        2688694.312,            798.071, 118, 255,   0
        505781.031,        2688694.332,            798.039, 118, 255,   0
        505780.832,        2688694.226,            798.445,  97, 255,   0
        505780.829,        2688694.264,            798.375,  97, 255,   0
        505780.837,        2688694.256,            798.340,  97, 255,   0
        505780.831,        2688694.246,            798.412,  97, 255,   0
        505780.291,        2688694.293,            797.539, 118, 255,   0
        505780.294,        2688694.266,            797.562, 118, 255,   0
        505780.283,        2688694.543,            797.405, 118, 255,   0
        505780.291,        2688694.489,            797.447, 118, 255,   0
        505780.316,        2688694.434,            797.456, 118, 255,   0
        505780.320,        2688694.423,            797.457, 118, 255,   0
        505780.277,        2688694.242,            797.618, 118, 255,   0
        505780.043,        2688694.494,            796.664, 149, 255,   0
        505779.515,        2688694.404,            796.200, 149, 255,   0
        505779.695,        2688694.288,            796.247, 149, 255,   0
        505779.902,        2688694.257,            796.335, 149, 255,   0
        505779.909,        2688694.299,            796.382, 149, 255,   0
        505779.963,        2688694.360,            796.428, 149, 255,   0
        505779.962,        2688694.301,            796.406, 149, 255,   0
        505779.999,        2688694.418,            796.490, 149, 255,   0
        505779.986,        2688694.394,            796.461, 149, 255,   0
        505780.013,        2688694.449,            796.548, 149, 255,   0
        505780.323,        2688694.546,            797.351, 128, 255,   0
        505780.329,        2688694.569,            797.309, 128, 255,   0
        505780.342,        2688694.592,            797.249, 128, 255,   0
        505780.384,        2688694.637,            797.064, 139, 255,   0
        505780.374,        2688694.652,            796.998, 139, 255,   0
        505780.353,        2688694.614,            797.188, 139, 255,   0
        505780.377,        2688694.609,            797.152, 139, 255,   0
        505780.359,        2688694.661,            796.968, 139, 255,   0
        505780.345,        2688694.641,            796.892, 149, 255,   0
        505780.345,        2688694.626,            796.867, 149, 255,   0
        505780.317,        2688694.583,            796.774, 149, 255,   0
        505781.036,        2688693.773,            800.172,  25, 255,   0
        505781.051,        2688693.694,            800.222,  25, 255,   0
        505781.016,        2688693.707,            800.299,  15, 255,   0
        505781.036,        2688693.794,            800.144,  25, 255,   0
        505781.016,        2688693.866,            800.042,  36, 255,   0
        505780.966,        2688694.051,            799.632,  46, 255,   0
        505781.019,        2688694.010,            799.699,  46, 255,   0
        505781.028,        2688693.863,            800.022,  36, 255,   0
        505781.070,        2688693.856,            799.954,  36, 255,   0
        505781.077,        2688693.892,            799.876,  46, 255,   0
        505781.064,        2688693.977,            799.720,  46, 255,   0
        505780.978,        2688694.040,            799.575,  56, 255,   0
        505780.957,        2688694.078,            799.517,  56, 255,   0
        505780.959,        2688694.091,            799.471,  56, 255,   0
        505780.960,        2688694.083,            799.432,  56, 255,   0
        505780.940,        2688694.125,            799.381,  56, 255,   0
        505780.767,        2688694.195,            799.286,  56, 255,   0
        505780.850,        2688694.194,            799.322,  56, 255,   0
        505779.191,        2688694.539,            795.999, 149, 255,   0
        505779.225,        2688694.517,            796.056, 149, 255,   0
        505779.241,        2688694.507,            795.790, 149, 255,   0
        505779.281,        2688694.471,            795.770, 159, 255,   0
        505779.260,        2688694.473,            795.715, 159, 255,   0
        505779.224,        2688694.521,            795.842, 149, 255,   0
        505779.194,        2688694.541,            795.921, 149, 255,   0
        505779.224,        2688694.516,            795.893, 149, 255,   0
        505779.307,        2688694.418,            795.675, 159, 255,   0
        505779.333,        2688694.408,            795.677, 159, 255,   0
        505779.382,        2688694.345,            795.587, 159, 255,   0
        505779.389,        2688694.322,            795.544, 170, 255,   0
        505779.334,        2688694.311,            795.490, 170, 255,   0
        505779.101,        2688693.979,            795.236, 170, 255,   0
        505779.292,        2688694.079,            795.293, 170, 255,   0
        505779.239,        2688694.018,            795.247, 170, 255,   0
        505779.309,        2688694.248,            795.389, 170, 255,   0
        505779.328,        2688694.224,            795.368, 170, 255,   0
        505779.322,        2688694.183,            795.340, 170, 255,   0
        505779.309,        2688694.270,            795.416, 170, 255,   0
        505778.894,        2688694.031,            795.242, 159, 255,   0
        505778.984,        2688694.004,            795.254, 170, 255,   0
        505779.020,        2688694.002,            795.257, 170, 255,   0
        505778.874,        2688694.050,            795.247, 159, 255,   0
        505779.363,        2688694.460,            796.170, 139, 255,   0
        505779.390,        2688694.457,            796.194, 139, 255,   0
        505780.489,        2688692.076,            798.272,  97, 255,   0
        505780.456,        2688692.066,            798.232,  97, 255,   0
        505780.492,        2688692.076,            798.296,  87, 255,   0
        505780.475,        2688692.050,            798.407,  87, 255,   0
        505780.461,        2688692.029,            798.441,  87, 255,   0
        505780.465,        2688692.032,            798.456,  87, 255,   0
        505780.487,        2688692.096,            798.105,  97, 255,   0
        505780.465,        2688692.078,            798.151,  97, 255,   0
        505780.455,        2688692.070,            798.170,  97, 255,   0
        505780.474,        2688692.075,            798.201,  97, 255,   0
        505780.448,        2688692.097,            798.000, 108, 255,   0
        505780.454,        2688692.110,            797.962, 108, 255,   0
        505780.487,        2688692.102,            798.069,  97, 255,   0
        505780.356,        2688692.111,            797.795, 108, 255,   0
        505780.347,        2688692.117,            797.743, 108, 255,   0
        505780.408,        2688692.112,            797.874, 108, 255,   0
        505780.326,        2688692.106,            797.716, 108, 255,   0
        505780.391,        2688692.042,            797.215, 139, 255,   0
        505780.372,        2688692.050,            797.317, 128, 255,   0
        505780.385,        2688692.053,            797.268, 128, 255,   0
        505780.364,        2688692.109,            797.467, 118, 255,   0
        505780.350,        2688692.132,            797.655, 118, 255,   0
        505780.351,        2688692.134,            797.617, 118, 255,   0
        505780.446,        2688691.951,            796.966, 149, 255,   0
        505780.461,        2688691.900,            796.939, 149, 255,   0
        505780.410,        2688692.060,            797.164, 139, 255,   0
        505780.422,        2688692.065,            797.113, 139, 255,   0
        505780.429,        2688692.053,            797.056, 139, 255,   0
        505780.470,        2688691.865,            796.920, 149, 255,   0
        505780.485,        2688691.852,            796.883, 149, 255,   0
        505780.503,        2688691.756,            796.701, 159, 255,   0
        505780.512,        2688691.757,            796.648, 159, 255,   0
        505780.507,        2688691.750,            796.605, 159, 255,   0
        505780.516,        2688691.800,            796.793, 149, 255,   0
        505780.497,        2688691.870,            796.075, 180, 255,   0
        505780.566,        2688691.805,            796.177, 170, 255,   0
        505780.547,        2688691.823,            796.136, 180, 255,   0
        505780.571,        2688691.778,            796.249, 170, 255,   0
        505780.592,        2688691.767,            796.346, 170, 255,   0
        505780.543,        2688691.750,            796.409, 170, 255,   0
        505780.532,        2688691.750,            796.428, 170, 255,   0
        505780.595,        2688691.780,            796.277, 170, 255,   0
        505780.503,        2688691.751,            796.555, 159, 255,   0
        505780.320,        2688692.483,            795.944, 180, 255,   0
        505780.491,        2688692.250,            795.865, 180, 255,   0
        505780.440,        2688692.300,            795.883, 180, 255,   0
        505780.382,        2688692.424,            795.877, 180, 255,   0
        505780.482,        2688692.061,            795.949, 180, 255,   0
        505780.500,        2688692.234,            795.899, 180, 255,   0
        505780.517,        2688692.009,            795.952, 180, 255,   0
        505780.505,        2688691.947,            796.008, 180, 255,   0
        505780.499,        2688691.887,            796.054, 180, 255,   0
        505780.274,        2688692.509,            796.009, 170, 255,   0
        505780.079,        2688692.855,            796.374, 159, 255,   0
        505780.020,        2688692.964,            796.485, 149, 255,   0
        505780.163,        2688692.818,            796.226, 159, 255,   0
        505780.210,        2688692.692,            796.122, 170, 255,   0
        505780.253,        2688692.555,            796.040, 170, 255,   0
        505779.475,        2688692.480,            796.239, 149, 255,   0
        505779.484,        2688692.485,            796.207, 149, 255,   0
        505779.507,        2688692.426,            796.183, 149, 255,   0
        505779.544,        2688692.370,            796.118, 149, 255,   0
        505779.562,        2688692.327,            796.088, 149, 255,   0
        505779.568,        2688692.294,            796.077, 149, 255,   0
        505779.581,        2688692.263,            796.040, 159, 255,   0
        505779.578,        2688692.227,            796.020, 159, 255,   0
        505779.670,        2688692.203,            795.840, 159, 255,   0
        505779.650,        2688692.211,            795.885, 159, 255,   0
        505779.620,        2688692.250,            795.964, 159, 255,   0
        505779.709,        2688692.180,            795.739, 170, 255,   0
        505779.696,        2688692.106,            795.632, 170, 255,   0
        505779.698,        2688692.194,            795.777, 170, 255,   0
        505779.333,        2688691.930,            795.049, 180, 255,   0
        505779.408,        2688691.931,            795.066, 180, 255,   0
        505779.373,        2688691.926,            795.098, 180, 255,   0
        505779.699,        2688692.045,            795.455, 180, 255,   0
        505779.693,        2688691.977,            795.182, 180, 255,   0
        505779.567,        2688691.953,            795.166, 180, 255,   0
        505779.575,        2688691.953,            795.131, 180, 255,   0
        505779.627,        2688691.963,            795.152, 180, 255,   0
        505779.719,        2688692.034,            795.402, 180, 255,   0
        505779.669,        2688691.980,            795.234, 180, 255,   0
        505779.683,        2688691.988,            795.250, 180, 255,   0
        505779.663,        2688692.059,            795.556, 170, 255,   0
        505779.682,        2688692.068,            795.563, 170, 255,   0
        505779.878,        2688693.209,            796.874, 128, 255,   0
        505779.917,        2688693.200,            796.826, 139, 255,   0
        505779.971,        2688693.039,            796.618, 149, 255,   0
        505779.844,        2688693.250,            796.949, 128, 255,   0
        505779.492,        2688693.100,            796.438, 139, 255,   0
        505779.467,        2688693.056,            796.373, 139, 255,   0
        505779.426,        2688693.006,            796.425, 139, 255,   0
        505779.516,        2688693.128,            796.481, 139, 255,   0
        505779.526,        2688693.141,            796.529, 139, 255,   0
        505779.514,        2688693.134,            796.583, 128, 255,   0
        505779.507,        2688693.116,            796.637, 128, 255,   0
        505779.495,        2688693.078,            796.674, 128, 255,   0
        505779.426,        2688692.995,            796.402, 139, 255,   0
        505779.536,        2688693.106,            796.737, 128, 255,   0
        505779.518,        2688693.098,            796.705, 128, 255,   0
        505779.572,        2688693.117,            796.787, 128, 255,   0
        505779.586,        2688693.116,            796.815, 128, 255,   0
        505779.599,        2688693.154,            796.797, 128, 255,   0
        505779.695,        2688693.242,            796.802, 128, 255,   0
        505779.810,        2688693.250,            796.897, 128, 255,   0
        505779.819,        2688693.254,            796.919, 128, 255,   0
        505779.419,        2688692.910,            796.356, 139, 255,   0
        505779.471,        2688692.635,            796.209, 149, 255,   0
        505779.472,        2688692.651,            796.203, 149, 255,   0
        505779.454,        2688692.845,            796.271, 139, 255,   0
        505779.440,        2688692.986,            796.347, 139, 255,   0
        505779.463,        2688692.518,            796.251, 139, 255,   0
        505778.894,        2688693.999,            795.147, 170, 255,   0
        505778.895,        2688693.994,            795.072, 170, 255,   0
        505778.946,        2688693.935,            794.987, 170, 255,   0
        505778.955,        2688693.950,            794.941, 170, 255,   0
        505778.970,        2688693.929,            794.925, 180, 255,   0
        505779.364,        2688693.774,            794.339, 200, 255,   0
        505779.379,        2688693.780,            794.446, 200, 255,   0
        505779.365,        2688693.752,            794.634, 190, 255,   0
        505779.327,        2688693.766,            794.451, 200, 255,   0
        505779.019,        2688693.873,            794.865, 180, 255,   0
        505779.102,        2688693.803,            794.790, 180, 255,   0
        505779.192,        2688693.752,            794.706, 190, 255,   0
        505778.788,        2688692.960,            794.413, 190, 255,   0
        505779.108,        2688693.435,            794.118, 200, 255,   0
        505779.062,        2688693.412,            794.175, 200, 255,   0
        505778.991,        2688693.223,            794.178, 200, 255,   0
        505778.905,        2688693.055,            794.232, 190, 255,   0
        505778.950,        2688693.162,            794.204, 200, 255,   0
        505779.169,        2688693.689,            794.087, 200, 255,   0
        505779.243,        2688693.750,            794.183, 200, 255,   0
        505779.232,        2688693.731,            794.058, 211, 255,   0
        505779.154,        2688693.612,            794.077, 200, 255,   0
        505779.132,        2688693.613,            794.107, 200, 255,   0
        505779.118,        2688693.541,            794.111, 200, 255,   0
        505778.749,        2688692.858,            794.424, 180, 255,   0
        505778.679,        2688692.750,            794.485, 180, 255,   0
        505778.527,        2688692.570,            794.669, 170, 255,   0
        505778.579,        2688692.580,            794.651, 170, 255,   0
        505778.590,        2688692.674,            794.592, 180, 255,   0
        505778.716,        2688692.293,            794.829, 170, 255,   0
        505779.247,        2688691.962,            794.955, 180, 255,   0
        505779.206,        2688691.976,            794.983, 180, 255,   0
        505778.963,        2688692.113,            794.891, 180, 255,   0
        505779.134,        2688692.034,            794.875, 180, 255,   0
        505779.112,        2688692.034,            794.920, 180, 255,   0
        505778.792,        2688692.204,            794.838, 170, 255,   0
        505778.638,        2688692.372,            794.823, 170, 255,   0
        505780.562,        2688692.129,            798.444,  87, 255,   0
        505780.510,        2688692.076,            798.467,  87, 255,   0
        505780.470,        2688692.026,            798.494,  87, 255,   0
        505780.497,        2688692.063,            798.453,  87, 255,   0
        505780.710,        2688692.265,            798.864,  77, 255,   0
        505780.719,        2688692.285,            798.750,  77, 255,   0
        505780.711,        2688692.273,            798.742,  77, 255,   0
        505780.683,        2688692.242,            798.673,  87, 255,   0
        505780.666,        2688692.226,            798.616,  87, 255,   0
        505780.643,        2688692.206,            798.511,  87, 255,   0
        505780.615,        2688692.177,            798.497,  87, 255,   0
        505781.017,        2688692.665,            799.820,  46, 255,   0
        505781.043,        2688692.664,            799.770,  46, 255,   0
        505781.059,        2688692.674,            799.758,  46, 255,   0
        505781.086,        2688692.628,            799.512,  56, 255,   0
        505781.116,        2688692.663,            799.540,  56, 255,   0
        505780.959,        2688692.731,            800.082,  25, 255,   0
        505780.994,        2688692.748,            800.011,  36, 255,   0
        505780.998,        2688692.738,            799.978,  36, 255,   0
        505780.988,        2688692.682,            799.902,  36, 255,   0
        505781.004,        2688692.499,            799.204,  66, 255,   0
        505781.125,        2688692.653,            799.388,  66, 255,   0
        505781.112,        2688692.645,            799.448,  66, 255,   0
        505780.959,        2688692.451,            799.191,  66, 255,   0
        505780.898,        2688692.403,            799.177,  66, 255,   0
        505780.856,        2688692.376,            799.161,  66, 255,   0
        505780.821,        2688692.357,            799.162,  66, 255,   0
        505780.800,        2688692.351,            799.116,  66, 255,   0
        505780.742,        2688692.320,            799.110,  66, 255,   0
        505780.696,        2688692.291,            799.083,  66, 255,   0
        505780.653,        2688692.243,            799.012,  66, 255,   0
        505780.935,        2688692.749,            800.286,  15, 255,   0
        505780.955,        2688692.763,            800.230,  15, 255,   0
        505780.976,        2688692.768,            800.181,  25, 255,   0
        505780.955,        2688692.743,            800.171,  15, 255,   0
        505780.655,        2688694.166,            799.178,  56, 255,   0
        505780.676,        2688694.199,            799.254,  56, 255,   0
        505780.608,        2688694.137,            799.130,  56, 255,   0
        505780.613,        2688694.055,            799.025,  66, 255,   0
        505780.636,        2688694.042,            798.977,  66, 255,   0
        505780.646,        2688694.038,            798.941,  66, 255,   0
        505780.671,        2688694.102,            798.783,  77, 255,   0
        505780.712,        2688694.103,            798.731,  77, 255,   0
        505780.655,        2688694.059,            798.856,  77, 255,   0
        505780.673,        2688694.057,            798.829,  77, 255,   0
        505780.826,        2688694.152,            798.529,  97, 255,   0
        505780.792,        2688694.160,            798.594,  87, 255,   0
        505780.736,        2688694.163,            798.672,  87, 255,   0
        505780.322,        2688693.939,            797.709, 108, 255,   0
        505780.295,        2688694.007,            797.704, 108, 255,   0
        505780.280,        2688694.043,            797.697, 108, 255,   0
        505780.275,        2688694.066,            797.687, 108, 255,   0
        505780.279,        2688694.079,            797.666, 108, 255,   0
        505780.297,        2688694.198,            797.603, 118, 255,   0
        505780.658,        2688693.500,            797.580, 128, 255,   0
        505780.652,        2688693.507,            797.582, 128, 255,   0
        505780.750,        2688693.551,            797.559, 128, 255,   0
        505780.677,        2688693.632,            797.553, 128, 255,   0
        505780.417,        2688693.728,            797.679, 118, 255,   0
        505780.365,        2688693.865,            797.704, 118, 255,   0
        505781.011,        2688694.353,            797.820, 128, 255,   0
        505781.029,        2688694.329,            797.736, 128, 255,   0
        505781.028,        2688694.313,            797.705, 139, 255,   0
        505781.012,        2688694.276,            797.656, 139, 255,   0
        505780.966,        2688694.267,            797.640, 139, 255,   0
        505780.671,        2688693.834,            797.478, 128, 255,   0
        505780.795,        2688693.917,            797.408, 139, 255,   0
        505780.735,        2688693.934,            797.449, 139, 255,   0
        505780.855,        2688694.064,            797.443, 139, 255,   0
        505780.884,        2688694.211,            797.534, 139, 255,   0
        505781.004,        2688694.358,            797.976, 118, 255,   0
        505780.885,        2688694.220,            798.271, 108, 255,   0
        505780.942,        2688694.197,            798.232, 108, 255,   0
        505781.029,        2688694.289,            798.106, 118, 255,   0
        505781.018,        2688694.308,            798.093, 118, 255,   0
        505781.053,        2688694.332,            797.993, 118, 255,   0
        505780.832,        2688694.211,            798.464,  97, 255,   0
        505780.828,        2688694.204,            798.484,  97, 255,   0
        505780.834,        2688694.259,            798.354,  97, 255,   0
        505780.845,        2688694.252,            798.311, 108, 255,   0
        505780.316,        2688694.310,            797.504, 118, 255,   0
        505780.304,        2688694.518,            797.408, 128, 255,   0
        505780.313,        2688694.491,            797.421, 118, 255,   0
        505780.336,        2688694.465,            797.414, 128, 255,   0
        505780.337,        2688694.404,            797.448, 118, 255,   0
        505780.027,        2688694.455,            796.574, 149, 255,   0
        505780.037,        2688694.474,            796.620, 149, 255,   0
        505780.110,        2688694.508,            796.701, 149, 255,   0
        505780.079,        2688694.480,            796.662, 149, 255,   0
        505779.419,        2688694.436,            796.172, 149, 255,   0
        505779.464,        2688694.417,            796.174, 149, 255,   0
        505779.554,        2688694.377,            796.189, 149, 255,   0
        505779.577,        2688694.372,            796.206, 149, 255,   0
        505779.610,        2688694.334,            796.209, 149, 255,   0
        505779.647,        2688694.308,            796.220, 149, 255,   0
        505779.768,        2688694.257,            796.255, 149, 255,   0
        505779.707,        2688694.269,            796.223, 149, 255,   0
        505779.676,        2688694.289,            796.228, 149, 255,   0
        505779.807,        2688694.255,            796.276, 149, 255,   0
        505779.874,        2688694.250,            796.293, 149, 255,   0
        505779.937,        2688694.271,            796.370, 149, 255,   0
        505779.990,        2688694.369,            796.445, 149, 255,   0
        505780.304,        2688694.545,            797.377, 128, 255,   0
        505780.342,        2688694.570,            797.288, 128, 255,   0
        505780.358,        2688694.591,            797.224, 128, 255,   0
        505780.394,        2688694.609,            797.102, 139, 255,   0
        505780.386,        2688694.639,            797.024, 139, 255,   0
        505780.391,        2688694.605,            797.123, 139, 255,   0
        505780.347,        2688694.654,            796.918, 149, 255,   0
        505780.367,        2688694.642,            796.939, 139, 255,   0
        505780.151,        2688694.482,            796.678, 149, 255,   0
        505780.171,        2688694.529,            796.716, 149, 255,   0
        505780.267,        2688694.537,            796.723, 149, 255,   0
        505780.363,        2688694.595,            796.852, 149, 255,   0
        505780.347,        2688694.598,            796.828, 149, 255,   0
        505780.334,        2688694.588,            796.795, 149, 255,   0
        505780.305,        2688694.547,            796.738, 149, 255,   0
        505781.042,        2688693.749,            800.187,  25, 255,   0
        505781.055,        2688693.719,            800.189,  25, 255,   0
        505781.032,        2688693.700,            800.261,  15, 255,   0
        505781.051,        2688693.789,            800.115,  25, 255,   0
        505781.011,        2688694.023,            799.674,  46, 255,   0
        505781.020,        2688694.015,            799.610,  56, 255,   0
        505781.049,        2688693.843,            800.024,  36, 255,   0
        505781.068,        2688693.839,            799.991,  36, 255,   0
        505781.087,        2688693.854,            799.929,  36, 255,   0
        505781.130,        2688693.888,            799.797,  46, 255,   0
        505781.121,        2688693.870,            799.843,  46, 255,   0
        505781.087,        2688693.960,            799.724,  46, 255,   0
        505781.055,        2688693.807,            800.080,  25, 255,   0
        505780.960,        2688694.091,            799.392,  56, 255,   0
        505780.914,        2688694.152,            799.319,  66, 255,   0
        505780.952,        2688694.110,            799.349,  66, 255,   0
        505780.727,        2688694.166,            799.238,  56, 255,   0
        505780.834,        2688694.190,            799.292,  56, 255,   0
        505780.869,        2688694.176,            799.298,  66, 255,   0
        505779.184,        2688694.546,            795.973, 149, 255,   0
        505779.235,        2688694.504,            796.004, 149, 255,   0
        505779.231,        2688694.516,            795.816, 149, 255,   0
        505779.273,        2688694.480,            795.795, 159, 255,   0
        505779.292,        2688694.457,            795.745, 159, 255,   0
        505779.202,        2688694.529,            795.959, 149, 255,   0
        505779.342,        2688694.415,            795.700, 159, 255,   0
        505779.374,        2688694.382,            795.655, 159, 255,   0
        505779.373,        2688694.371,            795.632, 159, 255,   0
        505779.383,        2688694.334,            795.565, 170, 255,   0
        505779.303,        2688694.300,            795.463, 170, 255,   0
        505779.047,        2688693.986,            795.232, 170, 255,   0
        505779.154,        2688693.979,            795.229, 170, 255,   0
        505779.315,        2688694.137,            795.318, 170, 255,   0
        505779.271,        2688694.033,            795.261, 170, 255,   0
        505779.345,        2688694.289,            795.453, 170, 255,   0
        505778.914,        2688694.013,            795.238, 159, 255,   0
        505778.954,        2688694.001,            795.237, 170, 255,   0
        505778.966,        2688694.005,            795.251, 170, 255,   0
        505779.334,        2688694.462,            796.118, 149, 255,   0
        505779.289,        2688694.481,            796.090, 149, 255,   0
        505779.264,        2688694.491,            796.060, 149, 255,   0
        505780.503,        2688692.083,            798.333,  87, 255,   0
        505780.464,        2688692.035,            798.436,  87, 255,   0
        505780.461,        2688692.020,            798.491,  87, 255,   0
        505780.451,        2688692.101,            797.998, 108, 255,   0
        505780.441,        2688692.112,            797.928, 108, 255,   0
        505780.485,        2688692.107,            798.035, 108, 255,   0
        505780.381,        2688692.123,            797.795, 108, 255,   0
        505780.373,        2688692.126,            797.769, 108, 255,   0
        505780.358,        2688692.121,            797.759, 108, 255,   0
        505780.440,        2688692.123,            797.884, 108, 255,   0
        505780.348,        2688692.126,            797.697, 108, 255,   0
        505780.406,        2688692.084,            797.237, 139, 255,   0
        505780.373,        2688692.063,            797.342, 128, 255,   0
        505780.405,        2688692.101,            797.290, 128, 255,   0
        505780.346,        2688692.126,            797.596, 118, 255,   0
        505780.374,        2688692.146,            797.530, 118, 255,   0
        505780.364,        2688692.123,            797.494, 118, 255,   0
