# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 3
        505494.065,        2688800.854,            807.371,   0, 255, 149
        505494.124,        2688800.843,            807.287,   0, 255, 149
        505494.174,        2688800.845,            807.257,   0, 255, 149
        505494.177,        2688800.787,            807.203,   0, 255, 149
        505494.176,        2688800.717,            807.127,   0, 255, 139
        505494.141,        2688800.755,            807.184,   0, 255, 149
        505494.140,        2688800.697,            807.118,   0, 255, 139
        505494.192,        2688800.689,            807.089,   0, 255, 139
        505494.174,        2688800.650,            807.050,   0, 255, 139
        505494.228,        2688800.584,            806.965,   0, 255, 139
        505494.272,        2688800.550,            806.921,   0, 255, 139
        505493.053,        2688802.473,            808.652,   0, 255, 211
        505492.090,        2688801.173,            809.984,   0, 247, 255
        505492.185,        2688801.047,            809.854,   0, 255, 252
        505492.192,        2688801.020,            809.844,   0, 255, 252
        505492.195,        2688800.939,            809.853,   0, 255, 252
        505492.222,        2688800.935,            809.772,   0, 255, 252
        505492.250,        2688800.849,            809.664,   0, 255, 242
        505492.266,        2688800.834,            809.600,   0, 255, 242
        505492.282,        2688800.739,            809.385,   0, 255, 231
        505492.277,        2688800.799,            809.429,   0, 255, 231
        505492.279,        2688800.778,            809.421,   0, 255, 231
        505492.276,        2688800.706,            809.262,   0, 255, 221
        505492.264,        2688800.769,            809.248,   0, 255, 221
        505492.268,        2688800.769,            809.275,   0, 255, 221
        505492.261,        2688800.753,            809.212,   0, 255, 221
        505492.272,        2688800.879,            809.279,   0, 255, 221
        505492.280,        2688800.906,            809.376,   0, 255, 231
        505492.272,        2688800.888,            809.237,   0, 255, 221
        505492.265,        2688800.861,            809.154,   0, 255, 221
        505492.280,        2688800.907,            809.368,   0, 255, 231
        505492.273,        2688800.887,            809.250,   0, 255, 221
        505492.264,        2688800.845,            809.245,   0, 255, 221
        505492.273,        2688800.888,            809.266,   0, 255, 221
        505492.313,        2688800.950,            809.140,   0, 255, 221
        505492.344,        2688800.958,            809.185,   0, 255, 221
        505492.341,        2688801.038,            809.242,   0, 255, 221
        505492.326,        2688801.026,            809.272,   0, 255, 221
        505492.366,        2688801.175,            809.265,   0, 255, 231
        505492.381,        2688801.236,            809.322,   0, 255, 231
        505492.500,        2688801.236,            809.319,   0, 255, 231
        505492.489,        2688801.251,            809.408,   0, 255, 231
        505492.563,        2688801.224,            809.255,   0, 255, 231
        505492.564,        2688801.243,            809.314,   0, 255, 231
        505492.566,        2688801.261,            809.286,   0, 255, 231
        505492.563,        2688801.231,            809.272,   0, 255, 231
        505492.570,        2688801.287,            809.280,   0, 255, 231
        505492.523,        2688801.250,            809.400,   0, 255, 231
        505492.531,        2688801.187,            809.044,   0, 255, 221
        505492.566,        2688801.333,            809.059,   0, 255, 221
        505492.563,        2688801.396,            809.035,   0, 255, 221
        505492.552,        2688801.419,            809.008,   0, 255, 221
        505492.555,        2688801.424,            809.012,   0, 255, 221
        505492.594,        2688801.462,            809.162,   0, 255, 221
        505492.438,        2688801.358,            808.576,   0, 255, 200
        505492.444,        2688801.411,            808.594,   0, 255, 200
        505492.427,        2688801.504,            808.477,   0, 255, 190
        505492.439,        2688801.479,            808.548,   0, 255, 200
        505492.444,        2688801.391,            808.600,   0, 255, 200
        505492.436,        2688801.486,            808.529,   0, 255, 200
        505492.437,        2688801.429,            808.552,   0, 255, 200
        505492.392,        2688801.684,            808.567,   0, 255, 200
        505492.398,        2688801.828,            808.640,   0, 255, 200
        505492.380,        2688801.729,            808.648,   0, 255, 200
        505492.390,        2688801.900,            808.689,   0, 255, 211
        505492.380,        2688801.919,            808.740,   0, 255, 211
        505492.469,        2688801.380,            808.704,   0, 255, 200
        505492.380,        2688801.968,            808.764,   0, 255, 211
        505492.500,        2688801.409,            808.868,   0, 255, 211
        505492.384,        2688802.017,            808.784,   0, 255, 211
        505492.491,        2688802.239,            808.774,   0, 255, 211
        505492.555,        2688802.271,            808.719,   0, 255, 211
        505492.581,        2688802.300,            808.745,   0, 255, 211
        505492.610,        2688802.319,            808.747,   0, 255, 211
        505492.413,        2688802.137,            808.813,   0, 255, 211
        505492.432,        2688802.163,            808.790,   0, 255, 211
        505492.627,        2688802.357,            808.809,   0, 255, 211
        505492.669,        2688802.360,            808.770,   0, 255, 211
        505492.712,        2688802.362,            808.740,   0, 255, 211
        505492.788,        2688802.385,            808.729,   0, 255, 211
        505492.819,        2688802.412,            808.755,   0, 255, 211
        505492.864,        2688802.406,            808.712,   0, 255, 211
        505492.938,        2688802.447,            808.717,   0, 255, 211
        505493.927,        2688798.011,            809.919,   0, 255, 231
        505493.967,        2688798.055,            809.854,   0, 255, 231
        505493.994,        2688798.071,            809.840,   0, 255, 231
        505493.814,        2688798.025,            809.903,   0, 255, 231
        505493.449,        2688798.039,            809.915,   0, 255, 231
        505493.508,        2688798.040,            809.884,   0, 255, 231
        505493.548,        2688798.052,            809.862,   0, 255, 231
        505493.653,        2688798.046,            809.879,   0, 255, 231
        505493.723,        2688798.032,            809.906,   0, 255, 231
        505493.674,        2688798.038,            809.894,   0, 255, 231
        505493.379,        2688798.076,            809.919,   0, 255, 231
        505493.303,        2688798.176,            809.932,   0, 255, 231
        505493.298,        2688798.185,            809.936,   0, 255, 231
        505493.201,        2688798.284,            809.868,   0, 255, 231
        505493.126,        2688798.306,            809.849,   0, 255, 231
        505493.075,        2688798.327,            809.898,   0, 255, 231
        505493.008,        2688798.343,            809.833,   0, 255, 231
        505492.959,        2688798.417,            809.942,   0, 255, 231
        505492.990,        2688798.383,            809.929,   0, 255, 231
        505492.884,        2688798.756,            809.761,   0, 255, 231
        505492.896,        2688798.728,            809.793,   0, 255, 231
        505492.954,        2688798.863,            809.812,   0, 255, 231
        505492.943,        2688798.815,            809.830,   0, 255, 231
        505492.952,        2688798.798,            809.878,   0, 255, 231
        505492.934,        2688798.453,            809.917,   0, 255, 231
        505492.930,        2688798.468,            809.913,   0, 255, 231
        505492.868,        2688798.483,            809.748,   0, 255, 231
        505492.894,        2688798.476,            809.802,   0, 255, 231
        505492.904,        2688798.484,            809.827,   0, 255, 231
        505492.852,        2688798.519,            809.741,   0, 255, 231
        505492.868,        2688798.585,            809.783,   0, 255, 231
        505492.877,        2688798.577,            809.804,   0, 255, 231
        505492.837,        2688798.634,            809.745,   0, 255, 231
        505492.993,        2688798.890,            809.879,   0, 255, 242
        505493.000,        2688798.881,            809.950,   0, 255, 242
        505493.891,        2688798.016,            809.911,   0, 255, 231
        505494.020,        2688798.117,            809.777,   0, 255, 221
        505494.069,        2688798.153,            809.735,   0, 255, 221
        505494.090,        2688798.170,            809.707,   0, 255, 221
        505494.115,        2688798.185,            809.684,   0, 255, 221
        505494.239,        2688798.233,            809.594,   0, 255, 221
        505494.260,        2688798.246,            809.562,   0, 255, 221
        505494.280,        2688798.262,            809.529,   0, 255, 211
        505494.276,        2688798.287,            809.462,   0, 255, 211
        505494.383,        2688798.378,            809.415,   0, 255, 211
        505494.429,        2688798.402,            809.442,   0, 255, 211
        505494.527,        2688798.443,            809.491,   0, 255, 211
        505494.562,        2688798.466,            809.469,   0, 255, 211
        505494.599,        2688798.498,            809.397,   0, 255, 211
        505494.595,        2688798.515,            809.341,   0, 255, 211
        505494.544,        2688798.541,            809.241,   0, 255, 200
        505494.587,        2688798.533,            809.276,   0, 255, 211
        505494.473,        2688798.576,            809.100,   0, 255, 200
        505494.496,        2688798.585,            809.074,   0, 255, 200
        505494.510,        2688798.597,            809.029,   0, 255, 190
        505494.526,        2688798.605,            808.985,   0, 255, 190
        505494.448,        2688798.624,            808.908,   0, 255, 190
        505494.504,        2688798.609,            808.969,   0, 255, 190
        505494.425,        2688798.641,            808.812,   0, 255, 190
        505494.340,        2688798.670,            808.726,   0, 255, 180
        505494.312,        2688798.695,            808.661,   0, 255, 180
        505494.203,        2688798.768,            808.563,   0, 255, 180
        505494.192,        2688798.749,            808.606,   0, 255, 180
        505494.268,        2688798.713,            808.641,   0, 255, 180
        505494.290,        2688798.704,            808.650,   0, 255, 180
        505494.164,        2688798.796,            808.537,   0, 255, 170
        505494.189,        2688798.821,            808.430,   0, 255, 170
        505494.201,        2688798.823,            808.387,   0, 255, 170
        505494.175,        2688798.852,            808.290,   0, 255, 170
        505495.540,        2688800.090,            806.159,   0, 255, 118
        505495.605,        2688799.571,            805.982,   0, 255, 108
        505495.616,        2688799.597,            805.975,   0, 255, 108
        505495.639,        2688799.689,            805.941,   0, 255, 108
        505495.632,        2688799.804,            805.981,   0, 255, 108
        505495.618,        2688799.896,            806.042,   0, 255, 108
        505495.519,        2688799.496,            805.957,   0, 255, 108
        505495.519,        2688799.442,            805.992,   0, 255, 108
        505493.560,        2688800.012,            807.733,   0, 255, 159
        505493.720,        2688799.894,            808.391,   0, 255, 180
        505493.666,        2688799.916,            808.155,   0, 255, 170
        505493.682,        2688799.913,            808.232,   0, 255, 170
        505493.666,        2688799.938,            808.201,   0, 255, 170
        505493.680,        2688799.921,            808.239,   0, 255, 170
        505493.663,        2688799.943,            808.192,   0, 255, 170
        505493.738,        2688799.772,            808.317,   0, 255, 170
        505493.509,        2688800.178,            807.756,   0, 255, 159
        505493.549,        2688800.075,            807.837,   0, 255, 159
        505493.538,        2688800.105,            807.816,   0, 255, 159
        505493.560,        2688800.037,            807.854,   0, 255, 159
        505493.553,        2688800.038,            807.829,   0, 255, 159
        505493.732,        2688799.599,            808.308,   0, 255, 170
        505493.730,        2688799.711,            808.314,   0, 255, 170
        505493.743,        2688799.669,            808.286,   0, 255, 170
        505493.804,        2688799.503,            808.212,   0, 255, 170
        505493.811,        2688799.465,            808.218,   0, 255, 170
        505493.584,        2688800.030,            807.654,   0, 255, 149
        505493.570,        2688799.995,            807.684,   0, 255, 159
        505493.836,        2688799.302,            808.292,   0, 255, 170
        505493.847,        2688799.367,            808.218,   0, 255, 170
        505493.860,        2688799.263,            808.284,   0, 255, 170
        505493.900,        2688799.206,            808.255,   0, 255, 170
        505493.923,        2688799.178,            808.236,   0, 255, 170
        505493.959,        2688799.104,            808.218,   0, 255, 170
        505493.977,        2688799.101,            808.204,   0, 255, 170
        505493.986,        2688799.074,            808.204,   0, 255, 170
        505494.012,        2688799.051,            808.190,   0, 255, 170
        505494.046,        2688799.001,            808.182,   0, 255, 159
        505494.069,        2688798.990,            808.157,   0, 255, 159
        505494.127,        2688798.912,            808.156,   0, 255, 159
        505494.107,        2688798.932,            808.164,   0, 255, 159
        505494.151,        2688798.891,            808.131,   0, 255, 159
        505493.694,        2688798.597,            806.682,   0, 255, 118
        505493.637,        2688798.648,            806.675,   0, 255, 118
        505493.520,        2688798.729,            806.750,   0, 255, 128
        505493.450,        2688798.809,            806.760,   0, 255, 128
        505493.431,        2688798.828,            806.764,   0, 255, 128
        505493.393,        2688798.835,            806.811,   0, 255, 128
        505493.503,        2688798.745,            806.758,   0, 255, 128
        505493.499,        2688798.750,            806.759,   0, 255, 128
        505493.605,        2688800.045,            807.609,   0, 255, 149
        505493.652,        2688800.167,            807.555,   0, 255, 149
        505493.670,        2688800.173,            807.526,   0, 255, 149
        505493.631,        2688800.128,            807.588,   0, 255, 149
        505493.616,        2688800.093,            807.609,   0, 255, 149
        505493.819,        2688800.314,            807.347,   0, 255, 149
        505493.792,        2688800.272,            807.380,   0, 255, 149
        505493.732,        2688800.254,            807.448,   0, 255, 149
        505493.713,        2688800.218,            807.469,   0, 255, 149
        505493.216,        2688799.763,            806.842,   0, 255, 128
        505493.211,        2688799.778,            806.869,   0, 255, 128
        505493.218,        2688799.820,            806.859,   0, 255, 128
        505493.224,        2688799.870,            806.866,   0, 255, 128
        505493.241,        2688799.930,            806.838,   0, 255, 128
        505493.251,        2688799.967,            806.781,   0, 255, 128
        505493.257,        2688799.991,            806.831,   0, 255, 128
        505493.884,        2688800.372,            807.215,   0, 255, 139
        505493.876,        2688800.290,            807.218,   0, 255, 139
        505493.878,        2688800.343,            807.227,   0, 255, 139
        505493.923,        2688800.366,            807.031,   0, 255, 139
        505493.872,        2688800.356,            807.012,   0, 255, 139
        505493.876,        2688800.349,            807.038,   0, 255, 139
        505493.515,        2688800.277,            806.905,   0, 255, 139
        505493.564,        2688800.335,            806.831,   0, 255, 128
        505493.640,        2688800.372,            806.860,   0, 255, 139
        505493.671,        2688800.393,            806.802,   0, 255, 128
        505493.952,        2688800.368,            806.919,   0, 255, 139
        505493.810,        2688800.351,            806.952,   0, 255, 139
        505493.819,        2688800.366,            806.904,   0, 255, 139
        505493.850,        2688800.359,            806.933,   0, 255, 139
        505493.776,        2688800.374,            806.875,   0, 255, 139
        505493.760,        2688800.372,            806.876,   0, 255, 139
        505493.372,        2688800.194,            806.855,   0, 255, 128
        505493.431,        2688800.247,            806.864,   0, 255, 139
        505493.400,        2688800.220,            806.846,   0, 255, 128
        505493.235,        2688799.256,            806.872,   0, 255, 128
        505493.203,        2688799.526,            806.777,   0, 255, 128
        505493.202,        2688799.514,            806.770,   0, 255, 128
        505493.205,        2688799.573,            806.805,   0, 255, 128
        505493.207,        2688799.649,            806.843,   0, 255, 128
        505493.239,        2688799.166,            806.909,   0, 255, 128
        505493.302,        2688798.948,            806.814,   0, 255, 128
        505493.273,        2688798.983,            806.839,   0, 255, 128
        505493.266,        2688799.015,            806.831,   0, 255, 128
        505493.244,        2688799.071,            806.874,   0, 255, 128
        505493.321,        2688798.879,            806.864,   0, 255, 128
        505493.830,        2688798.549,            806.681,   0, 255, 118
        505493.921,        2688798.561,            806.614,   0, 255, 118
        505493.883,        2688798.558,            806.640,   0, 255, 118
        505493.981,        2688798.559,            806.586,   0, 255, 118
        505494.076,        2688798.562,            806.543,   0, 255, 118
        505494.116,        2688798.562,            806.526,   0, 255, 118
        505494.051,        2688798.576,            806.524,   0, 255, 118
        505494.241,        2688798.537,            806.509,   0, 255, 118
        505494.202,        2688798.542,            806.526,   0, 255, 118
        505494.358,        2688798.525,            806.454,   0, 255, 118
        505494.395,        2688798.527,            806.427,   0, 255, 118
        505494.485,        2688798.538,            806.351,   0, 255, 118
        505494.703,        2688798.591,            806.368,   0, 255, 118
        505494.599,        2688798.561,            806.337,   0, 255, 118
        505494.753,        2688798.606,            806.379,   0, 255, 118
        505494.766,        2688798.618,            806.346,   0, 255, 118
        505494.302,        2688798.525,            806.496,   0, 255, 118
        505494.184,        2688798.853,            808.185,   0, 255, 159
        505494.902,        2688798.667,            806.312,   0, 255, 118
        505494.914,        2688798.681,            806.280,   0, 255, 118
        505494.893,        2688798.653,            806.349,   0, 255, 118
        505494.926,        2688798.697,            806.251,   0, 255, 108
        505494.929,        2688798.716,            806.212,   0, 255, 108
        505495.049,        2688798.817,            806.157,   0, 255, 108
        505495.025,        2688798.795,            806.167,   0, 255, 108
        505494.992,        2688798.774,            806.169,   0, 255, 108
        505495.079,        2688798.838,            806.152,   0, 255, 108
        505495.202,        2688798.944,            806.044,   0, 255, 108
        505495.285,        2688798.988,            806.022,   0, 255, 108
        505495.347,        2688799.087,            805.979,   0, 255, 108
        505495.314,        2688799.039,            805.982,   0, 255, 108
        505495.421,        2688799.363,            805.921,   0, 255, 108
        505495.497,        2688799.425,            805.980,   0, 255, 108
        505495.378,        2688799.229,            805.917,   0, 255, 108
        505495.409,        2688799.314,            805.922,   0, 255, 108
        505495.366,        2688799.186,            805.930,   0, 255, 108
        505495.169,        2688798.890,            806.130,   0, 255, 108
        505494.349,        2688800.538,            806.927,   0, 255, 139
        505494.235,        2688800.504,            806.845,   0, 255, 139
        505494.285,        2688800.543,            806.911,   0, 255, 139
        505494.166,        2688800.459,            806.828,   0, 255, 139
        505494.123,        2688800.390,            806.743,   0, 255, 128
        505494.139,        2688800.408,            806.770,   0, 255, 128
        505494.054,        2688800.380,            806.726,   0, 255, 128
        505494.044,        2688800.376,            806.637,   0, 255, 128
        505494.045,        2688800.377,            806.657,   0, 255, 128
        505494.081,        2688800.367,            806.605,   0, 255, 128
        505494.158,        2688800.353,            806.618,   0, 255, 128
        505493.943,        2688800.497,            806.258,   0, 255, 118
        505493.958,        2688800.511,            806.255,   0, 255, 118
        505493.982,        2688800.479,            806.339,   0, 255, 118
        505493.981,        2688800.476,            806.342,   0, 255, 118
        505494.032,        2688800.583,            806.209,   0, 255, 118
        505494.072,        2688800.602,            806.175,   0, 255, 118
        505494.184,        2688800.635,            806.235,   0, 255, 118
        505494.262,        2688800.663,            806.206,   0, 255, 118
        505494.402,        2688800.688,            806.191,   0, 255, 118
        505494.489,        2688800.663,            806.185,   0, 255, 118
        505494.565,        2688800.623,            806.211,   0, 255, 118
        505494.689,        2688800.550,            806.236,   0, 255, 118
        505494.837,        2688800.476,            806.273,   0, 255, 118
        505494.934,        2688800.445,            806.315,   0, 255, 118
        505494.986,        2688800.417,            806.249,   0, 255, 118
        505494.990,        2688800.398,            806.071,   0, 255, 118
        505495.151,        2688800.390,            806.120,   0, 255, 118
        505495.184,        2688800.396,            806.139,   0, 255, 118
        505495.218,        2688800.403,            806.159,   0, 255, 118
        505495.364,        2688800.394,            806.160,   0, 255, 118
        505495.439,        2688800.328,            806.136,   0, 255, 118
        505493.142,        2688802.423,            808.496,   0, 255, 200
        505493.172,        2688802.379,            808.411,   0, 255, 200
        505493.188,        2688802.356,            808.373,   0, 255, 200
        505493.204,        2688802.308,            808.301,   0, 255, 190
        505493.397,        2688801.767,            807.821,   0, 255, 170
        505493.410,        2688801.744,            807.826,   0, 255, 170
        505493.255,        2688802.172,            807.921,   0, 255, 170
        505493.215,        2688802.245,            808.111,   0, 255, 180
        505493.280,        2688802.053,            807.820,   0, 255, 170
        505493.277,        2688801.993,            807.776,   0, 255, 170
        505493.323,        2688801.912,            807.792,   0, 255, 170
        505493.458,        2688801.591,            807.783,   0, 255, 170
        505493.478,        2688801.537,            807.785,   0, 255, 170
        505493.479,        2688801.059,            807.841,   0, 255, 170
        505493.398,        2688800.986,            807.773,   0, 255, 159
        505493.497,        2688801.098,            807.843,   0, 255, 170
        505493.482,        2688801.250,            807.799,   0, 255, 170
        505493.470,        2688801.321,            807.764,   0, 255, 159
        505493.501,        2688801.356,            807.804,   0, 255, 170
        505493.496,        2688801.304,            807.804,   0, 255, 170
        505493.392,        2688800.782,            807.838,   0, 255, 159
        505493.394,        2688800.931,            807.786,   0, 255, 159
        505493.294,        2688800.506,            807.725,   0, 255, 159
        505493.276,        2688800.629,            807.653,   0, 255, 159
        505493.315,        2688800.591,            807.735,   0, 255, 159
        505493.304,        2688800.618,            807.708,   0, 255, 159
        505493.347,        2688800.777,            807.761,   0, 255, 159
        505493.291,        2688800.691,            807.682,   0, 255, 159
        505493.324,        2688800.685,            807.741,   0, 255, 159
        505493.263,        2688800.392,            807.750,   0, 255, 159
        505493.364,        2688800.266,            808.000,   0, 255, 170
        505493.449,        2688800.276,            808.148,   0, 255, 170
        505493.514,        2688800.318,            808.190,   0, 255, 170
        505493.356,        2688800.288,            807.954,   0, 255, 159
        505493.276,        2688800.339,            807.817,   0, 255, 159
        505493.275,        2688800.365,            807.791,   0, 255, 159
        505493.305,        2688800.312,            807.872,   0, 255, 159
        505493.575,        2688800.365,            808.241,   0, 255, 170
        505493.573,        2688800.476,            808.195,   0, 255, 170
        505493.578,        2688800.524,            808.199,   0, 255, 170
        505493.595,        2688800.617,            808.225,   0, 255, 180
        505493.780,        2688800.816,            807.983,   0, 255, 170
        505493.751,        2688800.789,            807.989,   0, 255, 170
        505493.905,        2688800.849,            807.878,   0, 255, 170
        505493.681,        2688800.445,            808.385,   0, 255, 180
        505493.679,        2688800.167,            808.419,   0, 255, 180
        505493.724,        2688800.665,            808.272,   0, 255, 180
        505493.737,        2688800.727,            808.130,   0, 255, 170
        505493.973,        2688800.894,            807.843,   0, 255, 159
        505493.987,        2688800.943,            807.878,   0, 255, 170
        505493.657,        2688800.724,            808.307,   0, 255, 180
        505493.651,        2688800.764,            808.299,   0, 255, 180
        505494.003,        2688800.920,            807.826,   0, 255, 159
        505494.017,        2688800.900,            807.775,   0, 255, 159
        505494.007,        2688800.832,            807.631,   0, 255, 159
        505494.026,        2688800.846,            807.469,   0, 255, 149
        505494.078,        2688800.833,            807.321,   0, 255, 149
        505494.204,        2688800.829,            807.232,   0, 255, 149
        505494.249,        2688800.839,            807.227,   0, 255, 149
        505494.213,        2688800.807,            807.212,   0, 255, 149
        505494.123,        2688800.711,            807.143,   0, 255, 139
        505494.119,        2688800.741,            807.180,   0, 255, 149
        505494.157,        2688800.675,            807.084,   0, 255, 139
        505494.210,        2688800.607,            806.993,   0, 255, 139
        505494.193,        2688800.630,            807.022,   0, 255, 139
        505494.229,        2688800.593,            806.976,   0, 255, 139
        505493.069,        2688802.453,            808.611,   0, 255, 211
        505493.128,        2688802.445,            808.541,   0, 255, 200
        505492.982,        2688802.450,            808.684,   0, 255, 211
        505493.025,        2688802.444,            808.640,   0, 255, 211
        505492.090,        2688801.128,            809.995,   0, 247, 255
        505492.120,        2688801.096,            809.963,   0, 247, 255
        505492.059,        2688801.165,            810.025,   0, 247, 255
        505492.153,        2688801.051,            809.926,   0, 247, 255
        505492.173,        2688801.006,            809.898,   0, 247, 255
        505492.199,        2688800.900,            809.850,   0, 255, 252
        505492.229,        2688800.848,            809.742,   0, 255, 252
        505492.243,        2688800.888,            809.700,   0, 255, 242
        505492.278,        2688800.763,            809.565,   0, 255, 242
        505492.290,        2688800.721,            809.520,   0, 255, 231
        505492.285,        2688800.738,            809.483,   0, 255, 231
        505492.278,        2688800.766,            809.368,   0, 255, 231
        505492.256,        2688800.717,            809.125,   0, 255, 221
        505492.250,        2688800.683,            809.067,   0, 255, 211
        505492.255,        2688800.782,            809.106,   0, 255, 221
        505492.281,        2688800.933,            809.046,   0, 255, 211
        505492.375,        2688801.205,            809.146,   0, 255, 221
        505492.363,        2688801.115,            809.178,   0, 255, 221
        505492.358,        2688801.072,            809.181,   0, 255, 221
        505492.363,        2688801.116,            809.193,   0, 255, 221
        505492.365,        2688801.141,            809.224,   0, 255, 221
        505492.362,        2688801.111,            809.202,   0, 255, 221
        505492.438,        2688801.224,            809.256,   0, 255, 231
        505492.415,        2688801.238,            809.330,   0, 255, 231
        505492.485,        2688801.234,            809.307,   0, 255, 231
        505492.580,        2688801.363,            809.231,   0, 255, 231
        505492.588,        2688801.421,            809.216,   0, 255, 231
        505492.579,        2688801.354,            809.219,   0, 255, 231
        505492.563,        2688801.206,            809.153,   0, 255, 221
        505492.564,        2688801.300,            809.079,   0, 255, 221
        505492.557,        2688801.242,            809.099,   0, 255, 221
        505492.558,        2688801.237,            809.109,   0, 255, 221
        505492.549,        2688801.230,            809.079,   0, 255, 221
        505492.500,        2688801.417,            808.909,   0, 255, 211
        505492.522,        2688801.382,            808.965,   0, 255, 211
        505492.524,        2688801.357,            808.977,   0, 255, 211
        505492.585,        2688801.390,            809.153,   0, 255, 221
        505492.587,        2688801.398,            809.111,   0, 255, 221
        505492.590,        2688801.425,            809.108,   0, 255, 221
        505492.406,        2688801.335,            808.449,   0, 255, 190
        505492.421,        2688801.352,            808.505,   0, 255, 190
        505492.421,        2688801.506,            808.449,   0, 255, 190
        505492.419,        2688801.356,            808.497,   0, 255, 190
        505492.422,        2688801.465,            808.469,   0, 255, 190
        505492.408,        2688801.341,            808.453,   0, 255, 190
        505492.405,        2688801.665,            808.500,   0, 255, 200
        505492.402,        2688801.760,            808.600,   0, 255, 200
        505492.396,        2688801.883,            808.648,   0, 255, 200
        505492.469,        2688801.389,            808.755,   0, 255, 200
        505492.381,        2688801.988,            808.775,   0, 255, 211
        505492.403,        2688802.094,            808.787,   0, 255, 211
        505492.393,        2688802.049,            808.777,   0, 255, 211
        505492.468,        2688802.222,            808.793,   0, 255, 211
        505492.528,        2688802.248,            808.715,   0, 255, 211
        505492.639,        2688802.339,            808.757,   0, 255, 211
        505492.437,        2688802.150,            808.744,   0, 255, 211
        505492.758,        2688802.371,            808.725,   0, 255, 211
        505492.833,        2688802.384,            808.698,   0, 255, 211
        505492.910,        2688802.425,            808.708,   0, 255, 211
        505493.907,        2688798.021,            809.900,   0, 255, 231
        505493.910,        2688798.035,            809.877,   0, 255, 231
        505493.996,        2688798.098,            809.798,   0, 255, 231
        505493.857,        2688798.027,            809.893,   0, 255, 231
        505493.836,        2688798.040,            809.876,   0, 255, 231
        505493.430,        2688798.053,            809.895,   0, 255, 231
        505493.608,        2688798.040,            809.887,   0, 255, 231
        505493.590,        2688798.053,            809.863,   0, 255, 231
        505493.694,        2688798.032,            809.906,   0, 255, 231
        505493.792,        2688798.040,            809.882,   0, 255, 231
        505493.735,        2688798.036,            809.895,   0, 255, 231
        505493.347,        2688798.117,            809.905,   0, 255, 231
        505493.363,        2688798.099,            809.903,   0, 255, 231
        505493.317,        2688798.154,            809.923,   0, 255, 231
        505493.265,        2688798.236,            809.919,   0, 255, 231
        505493.231,        2688798.270,            809.837,   0, 255, 231
        505493.047,        2688798.346,            809.923,   0, 255, 231
        505493.020,        2688798.355,            809.913,   0, 255, 231
        505492.935,        2688798.405,            809.839,   0, 255, 231
        505492.965,        2688798.398,            809.894,   0, 255, 231
        505492.835,        2688798.686,            809.733,   0, 255, 231
        505492.916,        2688798.786,            809.799,   0, 255, 231
        505492.977,        2688798.876,            809.857,   0, 255, 231
        505492.910,        2688798.438,            809.814,   0, 255, 231
        505492.884,        2688798.533,            809.805,   0, 255, 231
        505492.830,        2688798.569,            809.715,   0, 255, 231
        505492.833,        2688798.604,            809.735,   0, 255, 231
        505493.017,        2688798.911,            809.976,   0, 255, 242
        505494.041,        2688798.138,            809.750,   0, 255, 221
        505494.184,        2688798.228,            809.581,   0, 255, 221
        505494.079,        2688798.196,            809.632,   0, 255, 221
        505494.154,        2688798.219,            809.595,   0, 255, 221
        505494.286,        2688798.308,            809.418,   0, 255, 211
        505494.337,        2688798.354,            809.392,   0, 255, 211
        505494.505,        2688798.444,            809.464,   0, 255, 211
        505494.469,        2688798.425,            809.457,   0, 255, 211
        505494.542,        2688798.467,            809.452,   0, 255, 211
        505494.559,        2688798.486,            809.416,   0, 255, 211
        505494.576,        2688798.502,            809.378,   0, 255, 211
        505494.569,        2688798.521,            809.315,   0, 255, 211
        505494.518,        2688798.547,            809.212,   0, 255, 200
        505494.472,        2688798.560,            809.146,   0, 255, 200
        505494.435,        2688798.615,            808.956,   0, 255, 190
        505494.461,        2688798.609,            808.981,   0, 255, 190
        505494.418,        2688798.632,            808.876,   0, 255, 190
        505494.392,        2688798.651,            808.773,   0, 255, 180
        505494.293,        2688798.688,            808.694,   0, 255, 180
        505494.367,        2688798.659,            808.751,   0, 255, 180
        505494.183,        2688798.777,            808.560,   0, 255, 180
        505494.189,        2688798.744,            808.614,   0, 255, 180
        505494.243,        2688798.710,            808.658,   0, 255, 180
        505494.141,        2688798.812,            808.526,   0, 255, 170
        505494.154,        2688798.826,            808.478,   0, 255, 170
        505494.190,        2688798.835,            808.348,   0, 255, 170
        505494.166,        2688798.853,            808.329,   0, 255, 170
        505495.510,        2688800.174,            806.148,   0, 255, 118
        505495.535,        2688800.083,            806.103,   0, 255, 118
        505495.579,        2688799.996,            806.107,   0, 255, 118
        505495.583,        2688799.528,            805.998,   0, 255, 108
        505495.581,        2688799.541,            805.983,   0, 255, 108
        505495.620,        2688799.615,            805.957,   0, 255, 108
        505495.634,        2688799.770,            805.976,   0, 255, 108
        505495.624,        2688799.652,            805.925,   0, 255, 108
        505495.613,        2688799.887,            805.977,   0, 255, 108
        505495.579,        2688799.989,            806.046,   0, 255, 118
        505493.664,        2688800.001,            808.244,   0, 255, 170
        505493.659,        2688799.971,            808.199,   0, 255, 170
        505493.674,        2688799.957,            808.250,   0, 255, 170
        505493.644,        2688799.982,            808.144,   0, 255, 170
        505493.677,        2688799.972,            808.276,   0, 255, 170
