        956355.775,        2582866.766,           1802.998, 168, 115, 115
        956355.767,        2582866.757,           1803.004, 168, 115, 115
        956355.782,        2582866.988,           1802.859, 168, 115, 115
        956355.728,        2582866.934,           1802.899, 168, 115, 115
        956355.720,        2582866.928,           1802.909, 168, 115, 115
        956355.628,        2582866.961,           1802.899, 168, 115, 115
        956355.634,        2582866.955,           1802.902, 168, 115, 115
        956355.597,        2582866.991,           1802.886, 168, 115, 115
        956355.554,        2582866.973,           1802.902, 168, 115, 115
        956355.561,        2582866.980,           1802.901, 168, 115, 115
        956355.542,        2582866.964,           1802.918, 168, 115, 115
        956355.531,        2582866.954,           1802.923, 168, 115, 115
        956355.517,        2582866.944,           1802.920, 168, 115, 115
        956355.505,        2582866.939,           1802.939, 168, 115, 115
        956355.492,        2582866.930,           1802.940, 168, 115, 115
        956355.462,        2582866.913,           1802.962, 168, 115, 115
        956355.454,        2582866.907,           1802.962, 168, 115, 115
        956355.433,        2582866.890,           1802.973, 168, 115, 115
        956355.421,        2582866.878,           1802.978, 168, 115, 115
        956355.403,        2582866.857,           1802.997, 168, 115, 115
        956355.394,        2582866.848,           1803.003, 168, 115, 115
        956355.386,        2582866.839,           1803.019, 168, 115, 115
        956356.256,        2582866.571,           1803.060, 168, 115, 115
        956356.221,        2582866.611,           1803.040, 168, 115, 115
        956356.230,        2582866.603,           1803.039, 168, 115, 115
        956356.203,        2582866.618,           1803.039, 168, 115, 115
        956356.172,        2582866.626,           1803.035, 168, 115, 115
        956356.180,        2582866.622,           1803.037, 168, 115, 115
        956356.129,        2582866.756,           1802.958, 168, 115, 115
        956356.116,        2582866.746,           1802.964, 168, 115, 115
        956356.087,        2582866.722,           1802.978, 168, 115, 115
        956356.039,        2582866.668,           1803.019, 168, 115, 115
        956356.022,        2582866.665,           1803.022, 168, 115, 115
        956355.993,        2582866.662,           1802.971, 168, 115, 115
        956355.983,        2582866.782,           1802.958, 168, 115, 115
        956355.967,        2582866.784,           1802.957, 168, 115, 115
        956355.952,        2582866.787,           1802.957, 168, 115, 115
        956355.891,        2582866.804,           1802.959, 168, 115, 115
        956355.889,        2582866.805,           1802.940, 168, 115, 115
        956355.845,        2582866.804,           1802.952, 168, 115, 115
        956355.855,        2582866.809,           1802.953, 168, 115, 115
        956355.832,        2582866.797,           1802.949, 168, 115, 115
        956355.862,        2582866.813,           1802.946, 168, 115, 115
        956355.777,        2582866.766,           1802.981, 168, 115, 115
        956355.767,        2582866.758,           1802.981, 168, 115, 115
        956355.783,        2582866.900,           1802.899, 168, 115, 115
        956355.762,        2582866.981,           1802.859, 168, 115, 115
        956355.703,        2582866.928,           1802.904, 168, 115, 115
        956355.682,        2582866.934,           1802.901, 168, 115, 115
        956355.646,        2582866.946,           1802.899, 168, 115, 115
        956355.616,        2582866.975,           1802.882, 168, 115, 115
        956355.603,        2582866.987,           1802.878, 168, 115, 115
        956355.586,        2582866.991,           1802.882, 168, 115, 115
        956355.581,        2582866.989,           1802.878, 168, 115, 115
        956355.543,        2582866.962,           1802.903, 168, 115, 115
        956355.505,        2582866.936,           1802.922, 168, 115, 115
        956355.480,        2582866.922,           1802.938, 168, 115, 115
        956355.486,        2582866.923,           1802.920, 168, 115, 115
        956356.266,        2582866.565,           1803.060, 168, 115, 115
        956356.254,        2582866.571,           1803.048, 168, 115, 115
        956356.246,        2582866.578,           1803.040, 168, 115, 115
        956356.203,        2582866.611,           1803.016, 168, 115, 115
        956356.141,        2582866.764,           1802.940, 168, 115, 115
        956356.097,        2582866.729,           1802.961, 168, 115, 115
        956356.106,        2582866.737,           1802.961, 168, 115, 115
        956356.073,        2582866.709,           1802.984, 168, 115, 115
        956356.005,        2582866.665,           1803.014, 168, 115, 115
        956355.996,        2582866.774,           1802.944, 168, 115, 115
        956355.959,        2582866.785,           1802.941, 168, 115, 115
        956355.947,        2582866.788,           1802.940, 168, 115, 115
        956355.940,        2582866.790,           1802.939, 168, 115, 115
        956355.923,        2582866.796,           1802.939, 168, 115, 115
        956355.901,        2582866.801,           1802.939, 168, 115, 115
        956355.879,        2582866.816,           1802.941, 168, 115, 115
        956355.871,        2582866.840,           1802.919, 168, 115, 115
        956355.877,        2582866.819,           1802.918, 168, 115, 115
        956355.874,        2582866.831,           1802.917, 168, 115, 115
        956355.843,        2582866.871,           1802.904, 168, 115, 115
        956355.824,        2582866.872,           1802.904, 168, 115, 115
        956355.787,        2582866.774,           1802.963, 168, 115, 115
        956355.710,        2582866.929,           1802.892, 168, 115, 115
        956355.727,        2582866.939,           1802.878, 168, 115, 115
        956355.553,        2582866.969,           1802.885, 168, 115, 115
        956355.532,        2582866.950,           1802.901, 168, 115, 115
        956355.467,        2582866.913,           1802.941, 168, 115, 115
        956355.440,        2582866.896,           1802.958, 168, 115, 115
        956355.404,        2582866.860,           1802.979, 168, 115, 115
        956355.393,        2582866.850,           1802.976, 168, 115, 115
        956355.386,        2582866.840,           1803.001, 168, 115, 115
        956356.293,        2582866.468,           1803.112, 168, 115, 115
        956356.296,        2582866.459,           1803.120, 168, 115, 115
        956356.263,        2582866.564,           1803.039, 168, 115, 115
        956356.235,        2582866.591,           1803.024, 168, 115, 115
        956356.223,        2582866.602,           1803.020, 168, 115, 115
        956356.212,        2582866.609,           1803.013, 168, 115, 115
        956356.183,        2582866.617,           1803.018, 168, 115, 115
        956356.128,        2582866.754,           1802.942, 168, 115, 115
        956356.129,        2582866.753,           1802.924, 168, 115, 115
        956356.120,        2582866.746,           1802.939, 168, 115, 115
        956356.082,        2582866.717,           1802.958, 168, 115, 115
        956356.034,        2582866.667,           1803.001, 168, 115, 115
        956356.026,        2582866.665,           1802.997, 168, 115, 115
        956355.982,        2582866.781,           1802.942, 168, 115, 115
        956355.864,        2582866.861,           1802.899, 168, 115, 115
        956355.871,        2582866.836,           1802.898, 168, 115, 115
        956355.845,        2582866.869,           1802.894, 168, 115, 115
        956355.826,        2582866.868,           1802.891, 168, 115, 115
        956355.806,        2582866.882,           1802.896, 168, 115, 115
        956355.779,        2582866.766,           1802.959, 168, 115, 115
        956355.767,        2582866.756,           1802.961, 168, 115, 115
        956355.765,        2582866.749,           1802.960, 168, 115, 115
        956355.824,        2582866.864,           1802.879, 168, 115, 115
        956355.817,        2582866.871,           1802.884, 168, 115, 115
        956355.781,        2582866.897,           1802.879, 168, 115, 115
        956355.805,        2582866.879,           1802.880, 168, 115, 115
        956355.763,        2582866.980,           1802.841, 168, 115, 115
        956355.726,        2582866.941,           1802.861, 168, 115, 115
        956355.705,        2582866.930,           1802.883, 168, 115, 115
        956355.682,        2582866.932,           1802.882, 168, 115, 115
        956355.666,        2582866.934,           1802.877, 168, 115, 115
        956355.645,        2582866.943,           1802.880, 168, 115, 115
        956355.625,        2582866.961,           1802.878, 168, 115, 115
        956355.615,        2582866.972,           1802.863, 168, 115, 115
        956355.602,        2582866.983,           1802.858, 168, 115, 115
        956355.580,        2582866.983,           1802.860, 168, 115, 115
        956355.545,        2582866.958,           1802.881, 168, 115, 115
        956355.524,        2582866.944,           1802.897, 168, 115, 115
        956355.457,        2582866.906,           1802.938, 168, 115, 115
        956355.442,        2582866.897,           1802.940, 168, 115, 115
        956355.423,        2582866.881,           1802.959, 168, 115, 115
        956355.433,        2582866.891,           1802.943, 168, 115, 115
        956355.421,        2582866.882,           1802.940, 168, 115, 115
        956355.412,        2582866.871,           1802.959, 168, 115, 115
        956355.383,        2582866.841,           1802.978, 168, 115, 115
        956355.372,        2582866.829,           1802.986, 168, 115, 115
        956355.373,        2582866.830,           1802.990, 168, 115, 115
        956356.275,        2582866.556,           1803.038, 168, 115, 115
        956356.252,        2582866.568,           1803.019, 168, 115, 115
        956356.244,        2582866.579,           1803.019, 168, 115, 115
        956356.200,        2582866.609,           1803.005, 168, 115, 115
        956356.170,        2582866.625,           1802.997, 168, 115, 115
        956356.161,        2582866.774,           1802.918, 168, 115, 115
        956356.140,        2582866.762,           1802.921, 168, 115, 115
        956356.097,        2582866.727,           1802.941, 168, 115, 115
        956356.110,        2582866.737,           1802.942, 168, 115, 115
        956356.085,        2582866.718,           1802.941, 168, 115, 115
        956356.046,        2582866.678,           1802.979, 168, 115, 115
        956356.005,        2582866.663,           1802.999, 168, 115, 115
        956356.003,        2582866.661,           1802.979, 168, 115, 115
        956355.994,        2582866.768,           1802.930, 168, 115, 115
        956355.967,        2582866.784,           1802.920, 168, 115, 115
        956355.941,        2582866.791,           1802.921, 168, 115, 115
        956355.949,        2582866.788,           1802.919, 168, 115, 115
        956355.904,        2582866.801,           1802.923, 168, 115, 115
        956355.925,        2582866.796,           1802.919, 168, 115, 115
        956355.890,        2582866.807,           1802.919, 168, 115, 115
        956355.847,        2582866.865,           1802.882, 168, 115, 115
        956355.705,        2582866.932,           1802.861, 168, 115, 115
        956355.689,        2582866.930,           1802.864, 168, 115, 115
        956355.556,        2582866.968,           1802.874, 168, 115, 115
        956355.567,        2582866.976,           1802.861, 168, 115, 115
        956355.498,        2582866.928,           1802.899, 168, 115, 115
        956355.508,        2582866.934,           1802.898, 168, 115, 115
        956355.468,        2582866.912,           1802.919, 168, 115, 115
        956355.444,        2582866.898,           1802.922, 168, 115, 115
        956355.410,        2582866.871,           1802.940, 168, 115, 115
        956355.392,        2582866.850,           1802.962, 168, 115, 115
        956355.400,        2582866.858,           1802.957, 168, 115, 115
        956355.392,        2582866.850,           1802.943, 168, 115, 115
        956355.402,        2582866.861,           1802.943, 168, 115, 115
        956356.225,        2582866.597,           1802.996, 168, 115, 115
        956356.207,        2582866.607,           1802.996, 168, 115, 115
        956356.181,        2582866.618,           1802.999, 168, 115, 115
        956356.162,        2582866.773,           1802.901, 168, 115, 115
        956356.141,        2582866.761,           1802.899, 168, 115, 115
        956356.131,        2582866.753,           1802.900, 168, 115, 115
        956356.120,        2582866.744,           1802.919, 168, 115, 115
        956356.035,        2582866.668,           1802.974, 168, 115, 115
        956356.025,        2582866.665,           1802.979, 168, 115, 115
        956355.981,        2582866.780,           1802.920, 168, 115, 115
        956355.880,        2582866.817,           1802.899, 168, 115, 115
        956355.791,        2582866.888,           1802.872, 168, 115, 115
        956355.760,        2582866.976,           1802.822, 168, 115, 115
        956355.697,        2582866.928,           1802.854, 168, 115, 115
        956355.665,        2582866.930,           1802.863, 168, 115, 115
        956355.644,        2582866.937,           1802.859, 168, 115, 115
        956355.623,        2582866.958,           1802.858, 168, 115, 115
        956355.631,        2582866.947,           1802.855, 168, 115, 115
        956355.607,        2582866.973,           1802.843, 168, 115, 115
        956355.556,        2582866.964,           1802.858, 168, 115, 115
        956355.524,        2582866.940,           1802.876, 168, 115, 115
        956355.508,        2582866.931,           1802.881, 168, 115, 115
        956355.484,        2582866.920,           1802.898, 168, 115, 115
        956355.459,        2582866.906,           1802.919, 168, 115, 115
        956355.430,        2582866.890,           1802.923, 168, 115, 115
        956355.419,        2582866.883,           1802.919, 168, 115, 115
        956355.372,        2582866.830,           1802.964, 168, 115, 115
        956356.276,        2582866.543,           1803.024, 168, 115, 115
        956356.264,        2582866.560,           1803.020, 168, 115, 115
        956356.244,        2582866.576,           1803.002, 168, 115, 115
        956356.233,        2582866.588,           1802.995, 168, 115, 115
        956356.205,        2582866.606,           1802.983, 168, 115, 115
        956356.170,        2582866.620,           1802.979, 168, 115, 115
        956356.164,        2582866.640,           1802.941, 168, 115, 115
        956356.166,        2582866.634,           1802.960, 168, 115, 115
        956356.107,        2582866.733,           1802.923, 168, 115, 115
        956356.100,        2582866.726,           1802.922, 168, 115, 115
        956356.044,        2582866.677,           1802.961, 168, 115, 115
        956356.027,        2582866.664,           1802.958, 168, 115, 115
        956355.983,        2582866.779,           1802.903, 168, 115, 115
        956355.966,        2582866.785,           1802.898, 168, 115, 115
        956355.952,        2582866.789,           1802.902, 168, 115, 115
        956355.942,        2582866.791,           1802.899, 168, 115, 115
        956355.922,        2582866.797,           1802.901, 168, 115, 115
        956355.904,        2582866.802,           1802.901, 168, 115, 115
        956355.891,        2582866.808,           1802.896, 168, 115, 115
        956355.873,        2582866.828,           1802.890, 168, 115, 115
        956355.868,        2582866.841,           1802.880, 168, 115, 115
        956355.875,        2582866.819,           1802.880, 168, 115, 115
        956355.787,        2582866.781,           1802.921, 168, 115, 115
        956355.764,        2582866.744,           1802.942, 168, 115, 115
        956355.787,        2582866.885,           1802.863, 168, 115, 115
        956355.799,        2582866.872,           1802.862, 168, 115, 115
        956355.763,        2582866.974,           1802.806, 168, 115, 115
        956355.713,        2582866.932,           1802.839, 168, 115, 115
        956355.664,        2582866.928,           1802.855, 168, 115, 115
        956355.613,        2582866.966,           1802.837, 168, 115, 115
        956355.619,        2582866.959,           1802.840, 168, 115, 115
        956355.567,        2582866.971,           1802.841, 168, 115, 115
        956355.586,        2582866.978,           1802.837, 168, 115, 115
        956355.548,        2582866.956,           1802.862, 168, 115, 115
        956355.538,        2582866.946,           1802.861, 168, 115, 115
        956355.526,        2582866.937,           1802.863, 168, 115, 115
        956355.501,        2582866.927,           1802.879, 168, 115, 115
        956355.472,        2582866.913,           1802.900, 168, 115, 115
        956355.460,        2582866.906,           1802.900, 168, 115, 115
        956355.384,        2582866.842,           1802.959, 168, 115, 115
        956356.272,        2582866.540,           1803.014, 168, 115, 115
        956356.272,        2582866.527,           1803.013, 168, 115, 115
        956356.260,        2582866.557,           1803.002, 168, 115, 115
        956356.253,        2582866.564,           1803.000, 168, 115, 115
        956356.249,        2582866.565,           1802.977, 168, 115, 115
        956356.238,        2582866.579,           1802.979, 168, 115, 115
        956356.183,        2582866.614,           1802.979, 168, 115, 115
        956356.083,        2582866.714,           1802.918, 168, 115, 115
        956356.074,        2582866.709,           1802.927, 168, 115, 115
        956356.053,        2582866.689,           1802.936, 168, 115, 115
        956356.034,        2582866.668,           1802.956, 168, 115, 115
        956356.003,        2582866.660,           1802.958, 168, 115, 115
        956355.990,        2582866.762,           1802.900, 168, 115, 115
        956355.993,        2582866.743,           1802.913, 168, 115, 115
        956355.922,        2582866.798,           1802.883, 168, 115, 115
        956355.861,        2582866.853,           1802.862, 168, 115, 115
        956355.865,        2582866.841,           1802.859, 168, 115, 115
        956355.824,        2582866.856,           1802.860, 168, 115, 115
        956355.778,        2582866.899,           1802.839, 168, 115, 115
        956355.703,        2582866.928,           1802.840, 168, 115, 115
        956355.681,        2582866.927,           1802.854, 168, 115, 115
        956355.686,        2582866.924,           1802.842, 168, 115, 115
        956355.663,        2582866.924,           1802.842, 168, 115, 115
        956355.643,        2582866.933,           1802.842, 168, 115, 115
        956355.630,        2582866.943,           1802.837, 168, 115, 115
        956355.511,        2582866.930,           1802.867, 168, 115, 115
        956355.485,        2582866.920,           1802.880, 168, 115, 115
        956355.442,        2582866.897,           1802.902, 168, 115, 115
        956355.429,        2582866.891,           1802.897, 168, 115, 115
        956355.412,        2582866.875,           1802.918, 168, 115, 115
        956355.400,        2582866.861,           1802.920, 168, 115, 115
        956356.277,        2582866.502,           1803.027, 168, 115, 115
        956356.280,        2582866.479,           1803.039, 168, 115, 115
        956356.226,        2582866.594,           1802.976, 168, 115, 115
        956356.231,        2582866.588,           1802.976, 168, 115, 115
        956356.204,        2582866.605,           1802.962, 168, 115, 115
        956356.183,        2582866.611,           1802.961, 168, 115, 115
        956356.169,        2582866.622,           1802.957, 168, 115, 115
        956356.145,        2582866.760,           1802.880, 168, 115, 115
        956356.132,        2582866.751,           1802.880, 168, 115, 115
        956356.102,        2582866.725,           1802.900, 168, 115, 115
        956356.065,        2582866.701,           1802.920, 168, 115, 115
        956355.980,        2582866.778,           1802.879, 168, 115, 115
        956355.960,        2582866.786,           1802.880, 168, 115, 115
        956355.940,        2582866.793,           1802.878, 168, 115, 115
        956355.952,        2582866.789,           1802.878, 168, 115, 115
        956355.888,        2582866.806,           1802.879, 168, 115, 115
        956355.900,        2582866.802,           1802.880, 168, 115, 115
        956355.856,        2582866.850,           1802.847, 168, 115, 115
        956355.761,        2582866.969,           1802.795, 168, 115, 115
        956355.771,        2582866.972,           1802.780, 168, 115, 115
        956355.713,        2582866.931,           1802.825, 168, 115, 115
        956355.725,        2582866.939,           1802.821, 168, 115, 115
        956355.703,        2582866.926,           1802.821, 168, 115, 115
        956355.649,        2582866.927,           1802.839, 168, 115, 115
        956355.605,        2582866.968,           1802.820, 168, 115, 115
        956355.585,        2582866.972,           1802.819, 168, 115, 115
        956355.599,        2582866.972,           1802.819, 168, 115, 115
        956355.550,        2582866.952,           1802.842, 168, 115, 115
        956355.559,        2582866.960,           1802.837, 168, 115, 115
        956355.501,        2582866.924,           1802.859, 168, 115, 115
        956355.470,        2582866.912,           1802.881, 168, 115, 115
        956355.459,        2582866.907,           1802.879, 168, 115, 115
        956355.445,        2582866.900,           1802.880, 168, 115, 115
        956355.420,        2582866.885,           1802.899, 168, 115, 115
        956355.411,        2582866.875,           1802.901, 168, 115, 115
        956355.392,        2582866.851,           1802.918, 168, 115, 115
        956355.391,        2582866.851,           1802.902, 168, 115, 115
        956355.400,        2582866.862,           1802.899, 168, 115, 115
        956356.268,        2582866.542,           1803.001, 168, 115, 115
        956356.272,        2582866.500,           1803.013, 168, 115, 115
        956356.220,        2582866.597,           1802.957, 168, 115, 115
        956356.189,        2582866.609,           1802.959, 168, 115, 115
        956356.162,        2582866.759,           1802.856, 168, 115, 115
        956356.120,        2582866.741,           1802.876, 168, 115, 115
        956356.077,        2582866.708,           1802.900, 168, 115, 115
        956356.087,        2582866.715,           1802.902, 168, 115, 115
        956356.023,        2582866.663,           1802.941, 168, 115, 115
        956356.034,        2582866.669,           1802.929, 168, 115, 115
        956355.999,        2582866.658,           1802.941, 168, 115, 115
        956355.871,        2582866.823,           1802.861, 168, 115, 115
        956355.874,        2582866.813,           1802.859, 168, 115, 115
        956355.844,        2582866.855,           1802.841, 168, 115, 115
        956355.829,        2582866.853,           1802.840, 168, 115, 115
        956355.778,        2582866.897,           1802.821, 168, 115, 115
        956355.771,        2582866.977,           1802.758, 168, 115, 115
        956355.636,        2582866.933,           1802.825, 168, 115, 115
        956355.618,        2582866.954,           1802.819, 168, 115, 115
        956355.624,        2582866.947,           1802.818, 168, 115, 115
        956355.592,        2582866.970,           1802.810, 168, 115, 115
        956355.579,        2582866.968,           1802.816, 168, 115, 115
        956355.562,        2582866.959,           1802.820, 168, 115, 115
        956355.532,        2582866.935,           1802.839, 168, 115, 115
        956355.541,        2582866.942,           1802.838, 168, 115, 115
        956355.516,        2582866.928,           1802.850, 168, 115, 115
        956355.484,        2582866.918,           1802.861, 168, 115, 115
        956355.467,        2582866.910,           1802.863, 168, 115, 115
        956355.421,        2582866.886,           1802.880, 168, 115, 115
        956356.274,        2582866.489,           1803.018, 168, 115, 115
        956356.260,        2582866.556,           1802.978, 168, 115, 115
        956356.268,        2582866.497,           1803.000, 168, 115, 115
        956356.239,        2582866.578,           1802.960, 168, 115, 115
        956356.232,        2582866.587,           1802.957, 168, 115, 115
        956356.204,        2582866.603,           1802.942, 168, 115, 115
        956356.174,        2582866.610,           1802.943, 168, 115, 115
        956356.147,        2582866.677,           1802.905, 168, 115, 115
        956356.146,        2582866.756,           1802.859, 168, 115, 115
        956356.133,        2582866.751,           1802.863, 168, 115, 115
        956356.101,        2582866.722,           1802.882, 168, 115, 115
        956356.062,        2582866.698,           1802.898, 168, 115, 115
        956355.974,        2582866.704,           1802.861, 168, 115, 115
        956355.951,        2582866.788,           1802.859, 168, 115, 115
        956355.964,        2582866.783,           1802.858, 168, 115, 115
        956355.942,        2582866.792,           1802.859, 168, 115, 115
        956355.922,        2582866.797,           1802.859, 168, 115, 115
        956355.906,        2582866.799,           1802.858, 168, 115, 115
        956355.888,        2582866.802,           1802.859, 168, 115, 115
        956355.874,        2582866.810,           1802.847, 168, 115, 115
        956355.870,        2582866.820,           1802.841, 168, 115, 115
        956355.863,        2582866.838,           1802.840, 168, 115, 115
        956355.815,        2582866.842,           1802.840, 168, 115, 115
        956355.762,        2582866.964,           1802.779, 168, 115, 115
        956355.723,        2582866.935,           1802.799, 168, 115, 115
        956355.684,        2582866.919,           1802.820, 168, 115, 115
        956355.648,        2582866.923,           1802.821, 168, 115, 115
        956355.662,        2582866.918,           1802.820, 168, 115, 115
        956355.604,        2582866.965,           1802.802, 168, 115, 115
        956355.617,        2582866.953,           1802.802, 168, 115, 115
        956355.584,        2582866.966,           1802.797, 168, 115, 115
        956355.545,        2582866.940,           1802.821, 168, 115, 115
        956355.519,        2582866.926,           1802.837, 168, 115, 115
        956355.504,        2582866.920,           1802.838, 168, 115, 115
        956355.458,        2582866.906,           1802.856, 168, 115, 115
        956355.442,        2582866.899,           1802.859, 168, 115, 115
        956355.430,        2582866.892,           1802.875, 168, 115, 115
        956355.373,        2582866.832,           1802.920, 168, 115, 115
        956355.370,        2582866.832,           1802.896, 168, 115, 115
        956356.251,        2582866.563,           1802.959, 168, 115, 115
        956356.259,        2582866.541,           1802.977, 168, 115, 115
        956356.263,        2582866.496,           1802.977, 168, 115, 115
        956356.262,        2582866.514,           1802.979, 168, 115, 115
        956356.255,        2582866.555,           1802.957, 168, 115, 115
        956356.258,        2582866.521,           1802.960, 168, 115, 115
        956356.256,        2582866.541,           1802.960, 168, 115, 115
        956356.220,        2582866.596,           1802.940, 168, 115, 115
        956356.185,        2582866.606,           1802.939, 168, 115, 115
        956356.173,        2582866.607,           1802.936, 168, 115, 115
        956356.166,        2582866.756,           1802.843, 168, 115, 115
        956356.122,        2582866.743,           1802.859, 168, 115, 115
        956356.112,        2582866.734,           1802.879, 168, 115, 115
        956356.091,        2582866.714,           1802.877, 168, 115, 115
        956356.043,        2582866.682,           1802.899, 168, 115, 115
        956356.023,        2582866.661,           1802.921, 168, 115, 115
        956355.977,        2582866.719,           1802.856, 168, 115, 115
        956355.981,        2582866.739,           1802.857, 168, 115, 115
        956355.986,        2582866.759,           1802.862, 168, 115, 115
        956355.843,        2582866.852,           1802.823, 168, 115, 115
        956355.827,        2582866.849,           1802.826, 168, 115, 115
        956355.793,        2582866.810,           1802.856, 168, 115, 115
        956355.792,        2582866.805,           1802.861, 168, 115, 115
        956355.795,        2582866.819,           1802.845, 168, 115, 115
        956355.793,        2582866.813,           1802.843, 168, 115, 115
        956355.792,        2582866.808,           1802.849, 168, 115, 115
        956355.780,        2582866.899,           1802.803, 168, 115, 115
        956355.701,        2582866.922,           1802.803, 168, 115, 115
        956355.628,        2582866.939,           1802.799, 168, 115, 115
        956355.555,        2582866.949,           1802.811, 168, 115, 115
        956355.522,        2582866.924,           1802.821, 168, 115, 115
        956355.533,        2582866.930,           1802.820, 168, 115, 115
        956355.482,        2582866.913,           1802.838, 168, 115, 115
        956355.473,        2582866.911,           1802.844, 168, 115, 115
        956355.430,        2582866.891,           1802.860, 168, 115, 115
        956355.409,        2582866.873,           1802.880, 168, 115, 115
        956355.401,        2582866.862,           1802.881, 168, 115, 115
        956355.411,        2582866.875,           1802.863, 168, 115, 115
        956355.383,        2582866.844,           1802.902, 168, 115, 115
        956356.271,        2582866.480,           1802.998, 168, 115, 115
        956356.260,        2582866.501,           1802.958, 168, 115, 115
        956356.239,        2582866.577,           1802.941, 168, 115, 115
        956356.248,        2582866.565,           1802.942, 168, 115, 115
        956356.231,        2582866.586,           1802.935, 168, 115, 115
        956356.220,        2582866.592,           1802.919, 168, 115, 115
        956356.206,        2582866.598,           1802.920, 168, 115, 115
        956356.162,        2582866.619,           1802.922, 168, 115, 115
        956356.165,        2582866.599,           1802.920, 168, 115, 115
        956356.146,        2582866.752,           1802.842, 168, 115, 115
        956356.123,        2582866.743,           1802.844, 168, 115, 115
        956356.110,        2582866.730,           1802.856, 168, 115, 115
        956356.102,        2582866.722,           1802.861, 168, 115, 115
        956356.080,        2582866.706,           1802.877, 168, 115, 115
        956356.062,        2582866.695,           1802.878, 168, 115, 115
        956356.005,        2582866.656,           1802.917, 168, 115, 115
        956355.981,        2582866.740,           1802.840, 168, 115, 115
        956355.965,        2582866.780,           1802.839, 168, 115, 115
        956355.944,        2582866.791,           1802.839, 168, 115, 115
        956355.951,        2582866.787,           1802.836, 168, 115, 115
        956355.924,        2582866.796,           1802.838, 168, 115, 115
        956355.906,        2582866.797,           1802.839, 168, 115, 115
        956355.885,        2582866.799,           1802.838, 168, 115, 115
        956355.873,        2582866.809,           1802.833, 168, 115, 115
        956355.851,        2582866.844,           1802.816, 168, 115, 115
        956355.820,        2582866.844,           1802.820, 168, 115, 115
        956355.764,        2582866.958,           1802.760, 168, 115, 115
        956355.753,        2582866.951,           1802.765, 168, 115, 115
        956355.685,        2582866.915,           1802.798, 168, 115, 115
        956355.661,        2582866.914,           1802.802, 168, 115, 115
        956355.646,        2582866.919,           1802.797, 168, 115, 115
        956355.636,        2582866.929,           1802.801, 168, 115, 115
        956355.615,        2582866.950,           1802.782, 168, 115, 115
        956355.603,        2582866.959,           1802.780, 168, 115, 115
        956355.547,        2582866.938,           1802.799, 168, 115, 115
        956355.557,        2582866.948,           1802.797, 168, 115, 115
        956355.507,        2582866.918,           1802.821, 168, 115, 115
        956355.459,        2582866.905,           1802.840, 168, 115, 115
        956355.422,        2582866.886,           1802.857, 168, 115, 115
        956355.389,        2582866.849,           1802.876, 168, 115, 115
        956355.382,        2582866.844,           1802.877, 168, 115, 115
        956355.370,        2582866.833,           1802.881, 168, 115, 115
        956356.254,        2582866.560,           1802.938, 168, 115, 115
        956356.257,        2582866.538,           1802.941, 168, 115, 115
        956356.240,        2582866.571,           1802.921, 168, 115, 115
        956356.230,        2582866.585,           1802.921, 168, 115, 115
        956356.144,        2582866.749,           1802.834, 168, 115, 115
        956356.091,        2582866.712,           1802.857, 168, 115, 115
        956356.083,        2582866.706,           1802.862, 168, 115, 115
        956356.052,        2582866.689,           1802.878, 168, 115, 115
        956356.044,        2582866.683,           1802.882, 168, 115, 115
        956356.029,        2582866.671,           1802.882, 168, 115, 115
        956356.033,        2582866.672,           1802.895, 168, 115, 115
        956356.025,        2582866.664,           1802.901, 168, 115, 115
        956355.976,        2582866.772,           1802.837, 168, 115, 115
        956355.982,        2582866.760,           1802.836, 168, 115, 115
        956355.928,        2582866.795,           1802.821, 168, 115, 115
        956355.871,        2582866.807,           1802.818, 168, 115, 115
        956355.845,        2582866.846,           1802.799, 168, 115, 115
        956355.767,        2582866.978,           1802.740, 168, 115, 115
        956355.745,        2582866.945,           1802.762, 168, 115, 115
        956355.729,        2582866.933,           1802.757, 168, 115, 115
        956355.730,        2582866.931,           1802.744, 168, 115, 115
        956355.717,        2582866.928,           1802.776, 168, 115, 115
        956355.702,        2582866.919,           1802.778, 168, 115, 115
        956355.659,        2582866.910,           1802.789, 168, 115, 115
        956355.621,        2582866.942,           1802.777, 168, 115, 115
        956355.565,        2582866.952,           1802.783, 168, 115, 115
        956355.580,        2582866.960,           1802.779, 168, 115, 115
        956355.483,        2582866.912,           1802.823, 168, 115, 115
        956355.445,        2582866.898,           1802.839, 168, 115, 115
        956355.430,        2582866.890,           1802.848, 168, 115, 115
        956355.392,        2582866.852,           1802.859, 168, 115, 115
        956355.399,        2582866.860,           1802.861, 168, 115, 115
        956355.412,        2582866.873,           1802.841, 168, 115, 115
        956356.268,        2582866.477,           1802.983, 168, 115, 115
        956356.217,        2582866.591,           1802.909, 168, 115, 115
        956356.193,        2582866.591,           1802.908, 168, 115, 115
        956356.163,        2582866.589,           1802.910, 168, 115, 115
        956356.179,        2582866.588,           1802.910, 168, 115, 115
        956356.144,        2582866.746,           1802.815, 168, 115, 115
        956356.157,        2582866.750,           1802.826, 168, 115, 115
        956356.100,        2582866.720,           1802.842, 168, 115, 115
        956356.062,        2582866.694,           1802.863, 168, 115, 115
        956356.004,        2582866.656,           1802.897, 168, 115, 115
        956355.976,        2582866.770,           1802.829, 168, 115, 115
        956355.965,        2582866.776,           1802.821, 168, 115, 115
