# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 9
        505717.797,        2688713.764,            799.649, 108, 255,   0
        505717.839,        2688713.779,            799.650, 108, 255,   0
        505717.897,        2688713.807,            799.662, 108, 255,   0
        505717.916,        2688713.837,            799.688,  97, 255,   0
        505718.076,        2688713.835,            799.713,  97, 255,   0
        505718.098,        2688713.817,            799.710,  97, 255,   0
        505717.932,        2688713.830,            799.680,  97, 255,   0
        505717.955,        2688713.810,            799.659, 108, 255,   0
        505718.027,        2688713.817,            799.678,  97, 255,   0
        505718.047,        2688713.831,            799.697,  97, 255,   0
        505717.658,        2688713.772,            799.687,  97, 255,   0
        505717.686,        2688713.761,            799.673, 108, 255,   0
        505717.739,        2688713.773,            799.672, 108, 255,   0
        505717.496,        2688710.843,            800.375,  77, 255,   0
        505718.288,        2688712.493,            801.721,  25, 255,   0
        505718.292,        2688712.511,            801.720,  25, 255,   0
        505718.288,        2688712.518,            801.689,  25, 255,   0
        505718.294,        2688712.568,            801.650,  25, 255,   0
        505718.300,        2688712.614,            801.562,  25, 255,   0
        505718.308,        2688712.628,            801.498,  36, 255,   0
        505718.304,        2688712.549,            801.498,  36, 255,   0
        505718.333,        2688712.519,            801.345,  36, 255,   0
        505718.082,        2688711.845,            800.726,  66, 255,   0
        505718.070,        2688711.834,            800.707,  66, 255,   0
        505718.082,        2688711.882,            800.691,  66, 255,   0
        505718.332,        2688712.379,            800.802,  56, 255,   0
        505718.303,        2688712.325,            800.772,  56, 255,   0
        505718.290,        2688712.316,            800.713,  66, 255,   0
        505718.258,        2688712.274,            800.733,  66, 255,   0
        505718.217,        2688712.243,            800.664,  66, 255,   0
        505718.202,        2688712.221,            800.692,  66, 255,   0
        505718.160,        2688712.158,            800.704,  66, 255,   0
        505718.143,        2688712.123,            800.682,  66, 255,   0
        505718.110,        2688711.993,            800.636,  66, 255,   0
        505718.088,        2688711.929,            800.625,  66, 255,   0
        505718.086,        2688711.892,            800.691,  66, 255,   0
        505718.120,        2688712.035,            800.634,  66, 255,   0
        505717.958,        2688711.662,            800.618,  66, 255,   0
        505717.940,        2688711.629,            800.604,  66, 255,   0
        505717.933,        2688711.608,            800.601,  66, 255,   0
        505718.051,        2688711.810,            800.685,  66, 255,   0
        505718.046,        2688711.791,            800.693,  66, 255,   0
        505718.041,        2688711.807,            800.661,  66, 255,   0
        505718.013,        2688711.789,            800.611,  66, 255,   0
        505718.011,        2688711.755,            800.647,  66, 255,   0
        505717.978,        2688711.694,            800.635,  66, 255,   0
        505717.879,        2688711.461,            800.495,  77, 255,   0
        505717.863,        2688711.439,            800.436,  77, 255,   0
        505717.842,        2688711.373,            800.454,  77, 255,   0
        505717.828,        2688711.349,            800.443,  77, 255,   0
        505717.741,        2688711.189,            800.414,  77, 255,   0
        505717.725,        2688711.157,            800.413,  77, 255,   0
        505717.716,        2688711.135,            800.414,  77, 255,   0
        505717.686,        2688711.071,            800.415,  77, 255,   0
        505717.677,        2688711.064,            800.397,  77, 255,   0
        505717.646,        2688711.028,            800.374,  77, 255,   0
        505717.607,        2688710.992,            800.346,  77, 255,   0
        505717.568,        2688710.947,            800.343,  77, 255,   0
        505717.552,        2688710.912,            800.365,  77, 255,   0
        505717.516,        2688710.870,            800.368,  77, 255,   0
        505717.471,        2688710.830,            800.356,  77, 255,   0
        505717.435,        2688710.819,            800.321,  77, 255,   0
        505717.426,        2688710.850,            800.269,  77, 255,   0
        505717.407,        2688710.845,            800.252,  77, 255,   0
        505717.398,        2688710.877,            800.197,  87, 255,   0
        505717.396,        2688710.889,            800.171,  87, 255,   0
        505717.378,        2688710.889,            800.130,  87, 255,   0
        505717.372,        2688710.890,            800.101,  87, 255,   0
        505717.344,        2688710.873,            800.049,  87, 255,   0
        505717.335,        2688710.867,            800.007,  87, 255,   0
        505717.278,        2688710.829,            799.943,  97, 255,   0
        505717.254,        2688710.817,            799.923,  97, 255,   0
        505717.213,        2688710.809,            799.849,  97, 255,   0
        505717.203,        2688710.809,            799.831,  97, 255,   0
        505717.164,        2688710.806,            799.775,  97, 255,   0
        505717.155,        2688710.808,            799.753,  97, 255,   0
        505717.146,        2688710.811,            799.728,  97, 255,   0
        505717.120,        2688710.823,            799.650, 108, 255,   0
        505717.149,        2688710.834,            799.660, 108, 255,   0
        505717.166,        2688710.851,            799.629, 108, 255,   0
        505717.167,        2688710.863,            799.591, 108, 255,   0
        505717.182,        2688710.876,            799.565, 108, 255,   0
        505717.193,        2688710.906,            799.497, 108, 255,   0
        505717.191,        2688710.917,            799.473, 108, 255,   0
        505717.180,        2688710.922,            799.451, 108, 255,   0
        505717.159,        2688710.923,            799.423, 108, 255,   0
        505717.167,        2688710.945,            799.392, 108, 255,   0
        505717.148,        2688710.962,            799.329, 118, 255,   0
        505717.140,        2688710.980,            799.271, 118, 255,   0
        505717.135,        2688710.981,            799.247, 118, 255,   0
        505717.144,        2688711.005,            799.209, 118, 255,   0
        505717.147,        2688711.015,            799.140, 118, 255,   0
        505717.136,        2688710.999,            799.120, 118, 255,   0
        505717.122,        2688710.971,            799.078, 118, 255,   0
        505717.144,        2688710.974,            798.998, 128, 255,   0
        505717.133,        2688710.911,            798.912, 128, 255,   0
        505717.133,        2688710.881,            798.864, 128, 255,   0
        505717.128,        2688710.840,            798.806, 128, 255,   0
        505717.076,        2688710.730,            798.750, 128, 255,   0
        505717.065,        2688710.705,            798.693, 139, 255,   0
        505717.027,        2688710.655,            798.639, 139, 255,   0
        505715.979,        2688712.047,            798.079, 149, 255,   0
        505715.920,        2688712.018,            797.905, 159, 255,   0
        505715.926,        2688712.025,            797.924, 159, 255,   0
        505715.829,        2688711.851,            797.811, 159, 255,   0
        505717.001,        2688710.623,            798.601, 139, 255,   0
        505716.977,        2688710.590,            798.519, 139, 255,   0
        505716.983,        2688710.599,            798.483, 139, 255,   0
        505716.950,        2688710.548,            798.402, 139, 255,   0
        505716.924,        2688710.513,            798.334, 149, 255,   0
        505716.901,        2688710.485,            798.324, 149, 255,   0
        505716.897,        2688710.486,            798.271, 149, 255,   0
        505716.855,        2688710.445,            798.246, 149, 255,   0
        505716.833,        2688710.425,            798.235, 149, 255,   0
        505716.789,        2688710.394,            798.190, 149, 255,   0
        505716.744,        2688710.365,            798.187, 149, 255,   0
        505716.579,        2688710.335,            798.014, 149, 255,   0
        505716.601,        2688710.341,            797.959, 159, 255,   0
        505716.508,        2688710.322,            797.853, 159, 255,   0
        505716.479,        2688710.313,            797.775, 159, 255,   0
        505716.341,        2688710.336,            797.768, 159, 255,   0
        505716.433,        2688710.319,            797.688, 159, 255,   0
        505716.368,        2688710.368,            797.508, 170, 255,   0
        505716.332,        2688710.378,            797.490, 170, 255,   0
        505716.326,        2688710.381,            797.438, 170, 255,   0
        505716.413,        2688710.339,            797.600, 170, 255,   0
        505716.174,        2688710.401,            797.148, 180, 255,   0
        505716.170,        2688710.431,            797.206, 170, 255,   0
        505716.229,        2688710.386,            797.208, 170, 255,   0
        505716.189,        2688710.431,            797.238, 170, 255,   0
        505716.193,        2688710.425,            797.231, 170, 255,   0
        505716.139,        2688710.477,            797.251, 170, 255,   0
        505716.347,        2688710.351,            797.286, 170, 255,   0
        505716.352,        2688710.357,            797.314, 170, 255,   0
        505716.037,        2688710.647,            797.245, 170, 255,   0
        505716.048,        2688710.632,            797.278, 170, 255,   0
        505715.991,        2688710.795,            797.314, 170, 255,   0
        505716.008,        2688710.745,            797.317, 170, 255,   0
        505715.876,        2688711.396,            797.460, 170, 255,   0
        505715.884,        2688711.362,            797.469, 170, 255,   0
        505716.009,        2688710.753,            797.346, 170, 255,   0
        505715.988,        2688710.846,            797.331, 170, 255,   0
        505715.887,        2688711.370,            797.441, 170, 255,   0
        505715.908,        2688711.359,            797.365, 170, 255,   0
        505715.923,        2688711.250,            797.390, 170, 255,   0
        505715.974,        2688710.904,            797.295, 170, 255,   0
        505715.814,        2688711.622,            797.514, 170, 255,   0
        505715.843,        2688711.506,            797.488, 170, 255,   0
        505715.799,        2688711.724,            797.570, 170, 255,   0
        505715.827,        2688711.854,            797.692, 159, 255,   0
        505715.831,        2688711.854,            797.601, 170, 255,   0
        505716.728,        2688710.359,            798.168, 149, 255,   0
        505716.698,        2688710.350,            798.124, 149, 255,   0
        505716.681,        2688710.347,            798.106, 149, 255,   0
        505716.650,        2688710.343,            798.060, 149, 255,   0
        505716.018,        2688712.059,            798.181, 149, 255,   0
        505716.007,        2688712.053,            798.161, 149, 255,   0
        505716.042,        2688712.078,            798.219, 149, 255,   0
        505716.079,        2688712.149,            798.350, 149, 255,   0
        505716.067,        2688712.120,            798.326, 149, 255,   0
        505716.099,        2688712.170,            798.317, 149, 255,   0
        505716.110,        2688712.191,            798.305, 149, 255,   0
        505716.193,        2688713.228,            799.184, 118, 255,   0
        505716.128,        2688712.933,            798.772, 128, 255,   0
        505716.140,        2688712.915,            798.764, 128, 255,   0
        505716.209,        2688713.110,            799.040, 128, 255,   0
        505716.228,        2688713.093,            799.021, 128, 255,   0
        505716.243,        2688713.076,            799.003, 128, 255,   0
        505716.234,        2688713.053,            798.966, 128, 255,   0
        505716.206,        2688713.036,            798.926, 128, 255,   0
        505716.177,        2688713.021,            798.885, 128, 255,   0
        505716.233,        2688713.190,            799.140, 118, 255,   0
        505716.205,        2688713.164,            799.110, 118, 255,   0
        505716.197,        2688713.124,            799.056, 128, 255,   0
        505716.173,        2688713.000,            798.856, 128, 255,   0
        505716.175,        2688713.008,            798.866, 128, 255,   0
        505716.160,        2688712.972,            798.819, 128, 255,   0
        505716.176,        2688712.951,            798.808, 128, 255,   0
        505716.130,        2688712.885,            798.738, 128, 255,   0
        505716.141,        2688712.848,            798.715, 139, 255,   0
        505716.190,        2688712.814,            798.697, 139, 255,   0
        505716.176,        2688712.593,            798.371, 149, 255,   0
        505716.238,        2688712.721,            798.593, 139, 255,   0
        505716.215,        2688712.628,            798.411, 139, 255,   0
        505716.240,        2688712.648,            798.447, 139, 255,   0
        505716.212,        2688712.793,            798.679, 139, 255,   0
        505716.232,        2688712.774,            798.660, 139, 255,   0
        505716.244,        2688712.747,            798.628, 139, 255,   0
        505716.171,        2688712.420,            798.225, 149, 255,   0
        505716.199,        2688712.572,            798.322, 149, 255,   0
        505716.196,        2688712.559,            798.307, 149, 255,   0
        505716.192,        2688712.530,            798.278, 149, 255,   0
        505716.184,        2688712.481,            798.243, 149, 255,   0
        505716.220,        2688713.296,            799.258, 118, 255,   0
        505716.202,        2688713.255,            799.215, 118, 255,   0
        505716.230,        2688713.310,            799.270, 118, 255,   0
        505716.346,        2688713.379,            799.230, 118, 255,   0
        505716.389,        2688713.380,            799.167, 118, 255,   0
        505716.480,        2688713.441,            799.161, 118, 255,   0
        505716.500,        2688713.500,            799.171, 118, 255,   0
        505716.500,        2688713.750,            799.158, 118, 255,   0
        505716.481,        2688713.632,            799.161, 118, 255,   0
        505716.500,        2688713.750,            799.137, 118, 255,   0
        505716.469,        2688713.750,            799.113, 118, 255,   0
        505716.469,        2688713.750,            799.097, 118, 255,   0
        505716.375,        2688713.750,            799.104, 118, 255,   0
        505716.344,        2688713.750,            799.102, 118, 255,   0
        505716.300,        2688713.878,            799.118, 118, 255,   0
        505716.294,        2688713.853,            799.122, 118, 255,   0
        505716.297,        2688713.779,            799.123, 118, 255,   0
        505716.375,        2688713.750,            799.099, 118, 255,   0
        505716.327,        2688713.978,            799.189, 118, 255,   0
        505716.312,        2688714.003,            799.235, 118, 255,   0
        505716.322,        2688714.034,            799.277, 118, 255,   0
        505716.334,        2688714.052,            799.299, 118, 255,   0
        505716.419,        2688714.076,            799.309, 118, 255,   0
        505716.572,        2688714.033,            799.353, 118, 255,   0
        505716.589,        2688714.021,            799.364, 118, 255,   0
        505716.596,        2688714.009,            799.364, 118, 255,   0
        505716.517,        2688714.052,            799.316, 118, 255,   0
        505716.625,        2688713.984,            799.390, 118, 255,   0
        505716.640,        2688713.971,            799.407, 108, 255,   0
        505716.654,        2688713.983,            799.435, 108, 255,   0
        505716.683,        2688713.983,            799.476, 108, 255,   0
        505716.710,        2688713.996,            799.513, 108, 255,   0
        505716.702,        2688713.987,            799.502, 108, 255,   0
        505716.455,        2688714.083,            799.327, 118, 255,   0
        505716.821,        2688713.841,            799.621, 108, 255,   0
        505716.734,        2688713.984,            799.539, 108, 255,   0
        505716.747,        2688713.943,            799.547, 108, 255,   0
        505716.787,        2688713.882,            799.587, 108, 255,   0
        505716.843,        2688713.811,            799.641, 108, 255,   0
        505716.840,        2688713.782,            799.629, 108, 255,   0
        505716.869,        2688713.764,            799.656, 108, 255,   0
        505716.883,        2688713.758,            799.668, 108, 255,   0
        505716.899,        2688713.728,            799.673, 108, 255,   0
        505716.971,        2688713.670,            799.708,  97, 255,   0
        505716.999,        2688713.622,            799.695,  97, 255,   0
        505717.037,        2688713.592,            799.694,  97, 255,   0
        505717.052,        2688713.571,            799.680,  97, 255,   0
        505717.092,        2688713.558,            799.690,  97, 255,   0
        505717.112,        2688713.551,            799.694,  97, 255,   0
        505717.194,        2688713.515,            799.674, 108, 255,   0
        505717.299,        2688713.522,            799.660, 108, 255,   0
        505717.345,        2688713.541,            799.654, 108, 255,   0
        505717.385,        2688713.568,            799.651, 108, 255,   0
        505717.493,        2688713.638,            799.635, 108, 255,   0
        505717.499,        2688713.651,            799.643, 108, 255,   0
        505717.445,        2688713.582,            799.616, 108, 255,   0
        505717.491,        2688713.622,            799.622, 108, 255,   0
        505717.559,        2688713.676,            799.636, 108, 255,   0
        505717.642,        2688713.748,            799.671, 108, 255,   0
        505717.638,        2688713.734,            799.661, 108, 255,   0
        505717.580,        2688713.694,            799.644, 108, 255,   0
        505718.152,        2688713.825,            799.747,  97, 255,   0
        505718.201,        2688713.781,            799.758,  97, 255,   0
        505718.171,        2688713.812,            799.754,  97, 255,   0
        505718.209,        2688713.748,            799.750,  97, 255,   0
        505718.216,        2688713.717,            799.743,  97, 255,   0
        505718.244,        2688713.702,            799.762,  97, 255,   0
        505718.280,        2688713.645,            799.777,  97, 255,   0
        505718.279,        2688713.651,            799.781,  97, 255,   0
        505718.289,        2688713.566,            799.723,  97, 255,   0
        505718.321,        2688713.535,            799.734,  97, 255,   0
        505718.341,        2688713.511,            799.736,  97, 255,   0
        505718.346,        2688713.483,            799.702,  97, 255,   0
        505718.366,        2688713.445,            799.685,  97, 255,   0
        505718.371,        2688713.430,            799.670, 108, 255,   0
        505718.391,        2688713.398,            799.685,  97, 255,   0
        505718.414,        2688713.334,            799.687,  97, 255,   0
        505718.423,        2688713.290,            799.674, 108, 255,   0
        505718.437,        2688713.222,            799.749,  97, 255,   0
        505718.441,        2688713.193,            799.793,  97, 255,   0
        505718.444,        2688713.057,            799.879,  97, 255,   0
        505718.442,        2688713.062,            799.847,  97, 255,   0
        505718.442,        2688713.117,            799.784,  97, 255,   0
        505718.442,        2688713.146,            799.780,  97, 255,   0
        505718.445,        2688713.044,            799.908,  97, 255,   0
        505718.434,        2688712.941,            799.931,  97, 255,   0
        505718.422,        2688712.896,            799.916,  97, 255,   0
        505718.271,        2688712.321,            800.603,  66, 255,   0
        505718.246,        2688712.317,            800.550,  66, 255,   0
        505718.231,        2688712.334,            800.504,  66, 255,   0
        505718.208,        2688712.349,            800.452,  77, 255,   0
        505718.191,        2688712.338,            800.437,  77, 255,   0
        505718.167,        2688712.346,            800.387,  77, 255,   0
        505718.200,        2688712.423,            800.277,  77, 255,   0
        505718.242,        2688712.466,            800.160,  87, 255,   0
        505718.263,        2688712.493,            800.112,  87, 255,   0
        505718.351,        2688712.636,            800.071,  87, 255,   0
        505718.335,        2688712.618,            800.035,  87, 255,   0
        505718.283,        2688712.528,            800.103,  87, 255,   0
        505718.397,        2688712.716,            800.036,  87, 255,   0
        505718.375,        2688712.683,            800.017,  87, 255,   0
        505718.369,        2688712.662,            800.060,  87, 255,   0
        505718.357,        2688712.645,            800.067,  87, 255,   0
        505718.416,        2688712.764,            800.024,  87, 255,   0
        505718.311,        2688712.660,            801.480,  36, 255,   0
        505718.314,        2688712.667,            801.446,  36, 255,   0
        505718.318,        2688712.750,            801.440,  36, 255,   0
        505718.322,        2688712.790,            801.396,  36, 255,   0
        505718.327,        2688712.772,            801.508,  36, 255,   0
        505718.326,        2688712.780,            801.477,  36, 255,   0
        505718.325,        2688712.789,            801.449,  36, 255,   0
        505718.357,        2688712.816,            801.644,  25, 255,   0
        505718.363,        2688712.863,            801.677,  25, 255,   0
        505718.357,        2688712.900,            801.672,  25, 255,   0
        505717.759,        2688713.774,            799.668, 108, 255,   0
        505717.858,        2688713.765,            799.631, 108, 255,   0
        505717.885,        2688713.782,            799.641, 108, 255,   0
        505718.075,        2688713.834,            799.712,  97, 255,   0
        505718.072,        2688713.820,            799.699,  97, 255,   0
        505718.106,        2688713.806,            799.707,  97, 255,   0
        505717.926,        2688713.829,            799.680,  97, 255,   0
        505717.932,        2688713.817,            799.667, 108, 255,   0
        505717.974,        2688713.806,            799.656, 108, 255,   0
        505717.998,        2688713.814,            799.667, 108, 255,   0
        505718.012,        2688713.810,            799.667, 108, 255,   0
        505717.719,        2688713.754,            799.659, 108, 255,   0
        505717.502,        2688710.852,            800.372,  77, 255,   0
        505717.485,        2688710.847,            800.352,  77, 255,   0
        505718.287,        2688712.465,            801.748,  25, 255,   0
        505718.291,        2688712.484,            801.748,  25, 255,   0
        505718.289,        2688712.525,            801.685,  25, 255,   0
        505718.298,        2688712.562,            801.684,  25, 255,   0
        505718.298,        2688712.587,            801.651,  25, 255,   0
        505718.302,        2688712.622,            801.616,  25, 255,   0
        505718.297,        2688712.557,            801.543,  25, 255,   0
        505718.311,        2688712.618,            801.471,  36, 255,   0
        505718.325,        2688712.563,            801.383,  36, 255,   0
        505718.075,        2688711.870,            800.682,  66, 255,   0
        505718.260,        2688712.292,            800.654,  66, 255,   0
        505718.178,        2688712.191,            800.683,  66, 255,   0
        505718.165,        2688712.171,            800.677,  66, 255,   0
        505718.075,        2688711.892,            800.642,  66, 255,   0
        505718.146,        2688712.133,            800.640,  66, 255,   0
        505718.141,        2688712.109,            800.590,  66, 255,   0
        505717.963,        2688711.672,            800.621,  66, 255,   0
        505717.926,        2688711.613,            800.572,  66, 255,   0
        505717.921,        2688711.601,            800.565,  66, 255,   0
        505717.905,        2688711.537,            800.555,  66, 255,   0
        505718.018,        2688711.799,            800.610,  66, 255,   0
        505718.005,        2688711.762,            800.624,  66, 255,   0
        505717.980,        2688711.712,            800.621,  66, 255,   0
        505717.890,        2688711.513,            800.495,  77, 255,   0
        505717.882,        2688711.489,            800.479,  77, 255,   0
        505717.875,        2688711.450,            800.490,  77, 255,   0
        505717.871,        2688711.453,            800.458,  77, 255,   0
        505717.854,        2688711.416,            800.424,  77, 255,   0
        505717.849,        2688711.405,            800.420,  77, 255,   0
        505717.821,        2688711.342,            800.415,  77, 255,   0
        505717.794,        2688711.292,            800.414,  77, 255,   0
        505717.766,        2688711.240,            800.407,  77, 255,   0
        505717.737,        2688711.187,            800.390,  77, 255,   0
        505717.716,        2688711.147,            800.376,  77, 255,   0
        505717.687,        2688711.097,            800.370,  77, 255,   0
        505717.673,        2688711.064,            800.386,  77, 255,   0
        505717.651,        2688711.040,            800.367,  77, 255,   0
        505717.635,        2688711.018,            800.365,  77, 255,   0
        505717.624,        2688711.005,            800.360,  77, 255,   0
        505717.576,        2688710.975,            800.318,  77, 255,   0
        505717.561,        2688710.946,            800.333,  77, 255,   0
        505717.540,        2688710.919,            800.337,  77, 255,   0
        505717.532,        2688710.881,            800.378,  77, 255,   0
        505717.528,        2688710.896,            800.349,  77, 255,   0
        505717.452,        2688710.831,            800.327,  77, 255,   0
        505717.438,        2688710.842,            800.294,  77, 255,   0
        505717.418,        2688710.872,            800.232,  77, 255,   0
        505717.394,        2688710.897,            800.150,  87, 255,   0
        505717.368,        2688710.893,            800.061,  87, 255,   0
        505717.307,        2688710.847,            799.975,  87, 255,   0
        505717.302,        2688710.845,            799.950,  97, 255,   0
        505717.295,        2688710.841,            799.941,  97, 255,   0
        505717.264,        2688710.823,            799.917,  97, 255,   0
        505717.258,        2688710.825,            799.884,  97, 255,   0
        505717.241,        2688710.817,            799.880,  97, 255,   0
        505717.233,        2688710.817,            799.859,  97, 255,   0
        505717.194,        2688710.811,            799.808,  97, 255,   0
        505717.193,        2688710.815,            799.791,  97, 255,   0
        505717.128,        2688710.818,            799.679,  97, 255,   0
        505717.205,        2688710.893,            799.540, 108, 255,   0
        505717.205,        2688710.904,            799.513, 108, 255,   0
        505717.189,        2688710.924,            799.457, 108, 255,   0
        505717.188,        2688710.938,            799.429, 108, 255,   0
        505717.175,        2688710.957,            799.383, 118, 255,   0
        505717.173,        2688710.965,            799.366, 118, 255,   0
        505717.147,        2688710.975,            799.300, 118, 255,   0
        505717.148,        2688710.999,            799.247, 118, 255,   0
        505717.160,        2688711.028,            799.189, 118, 255,   0
        505717.159,        2688711.029,            799.149, 118, 255,   0
        505717.141,        2688711.007,            799.133, 118, 255,   0
        505717.150,        2688711.013,            799.095, 118, 255,   0
        505717.139,        2688710.991,            799.064, 128, 255,   0
        505717.137,        2688710.981,            799.039, 128, 255,   0
        505717.133,        2688710.908,            798.908, 128, 255,   0
        505717.156,        2688710.908,            798.826, 128, 255,   0
        505717.151,        2688710.884,            798.794, 128, 255,   0
        505717.118,        2688710.818,            798.804, 128, 255,   0
        505717.105,        2688710.784,            798.779, 128, 255,   0
        505717.084,        2688710.739,            798.740, 128, 255,   0
        505717.086,        2688710.737,            798.703, 139, 255,   0
        505717.065,        2688710.704,            798.652, 139, 255,   0
        505717.049,        2688710.683,            798.632, 139, 255,   0
        505716.013,        2688712.091,            798.019, 149, 255,   0
        505715.960,        2688712.056,            797.974, 159, 255,   0
        505715.892,        2688711.977,            797.875, 159, 255,   0
        505715.964,        2688712.067,            797.927, 159, 255,   0
        505715.872,        2688711.938,            797.856, 159, 255,   0
        505715.826,        2688711.850,            797.756, 159, 255,   0
        505717.031,        2688710.662,            798.598, 139, 255,   0
        505717.015,        2688710.641,            798.573, 139, 255,   0
        505716.985,        2688710.602,            798.535, 139, 255,   0
        505716.982,        2688710.598,            798.456, 139, 255,   0
        505716.971,        2688710.580,            798.426, 139, 255,   0
        505716.950,        2688710.548,            798.360, 149, 255,   0
        505716.936,        2688710.529,            798.361, 149, 255,   0
        505716.914,        2688710.502,            798.315, 149, 255,   0
        505716.898,        2688710.483,            798.315, 149, 255,   0
        505716.887,        2688710.477,            798.240, 149, 255,   0
        505716.874,        2688710.466,            798.227, 149, 255,   0
        505716.841,        2688710.432,            798.236, 149, 255,   0
        505716.827,        2688710.421,            798.220, 149, 255,   0
        505716.810,        2688710.408,            798.216, 149, 255,   0
        505716.808,        2688710.408,            798.192, 149, 255,   0
        505716.769,        2688710.382,            798.163, 149, 255,   0
        505716.626,        2688710.339,            798.053, 149, 255,   0
        505716.609,        2688710.340,            798.012, 149, 255,   0
        505716.613,        2688710.342,            797.974, 159, 255,   0
        505716.598,        2688710.339,            797.932, 159, 255,   0
        505716.524,        2688710.325,            797.871, 159, 255,   0
        505716.506,        2688710.317,            797.817, 159, 255,   0
        505716.443,        2688710.316,            797.730, 159, 255,   0
        505716.430,        2688710.319,            797.716, 159, 255,   0
        505716.403,        2688710.325,            797.760, 159, 255,   0
        505716.437,        2688710.328,            797.620, 159, 255,   0
        505716.399,        2688710.351,            797.562, 170, 255,   0
        505716.394,        2688710.366,            797.483, 170, 255,   0
        505716.357,        2688710.375,            797.466, 170, 255,   0
        505716.102,        2688710.520,            797.224, 170, 255,   0
        505716.133,        2688710.473,            797.216, 170, 255,   0
        505716.257,        2688710.333,            797.150, 180, 255,   0
        505716.271,        2688710.353,            797.211, 170, 255,   0
        505716.260,        2688710.359,            797.205, 170, 255,   0
        505716.334,        2688710.338,            797.238, 170, 255,   0
        505716.364,        2688710.372,            797.408, 170, 255,   0
        505716.085,        2688710.561,            797.255, 170, 255,   0
        505715.983,        2688710.803,            797.254, 170, 255,   0
        505716.015,        2688710.715,            797.278, 170, 255,   0
        505716.011,        2688710.733,            797.300, 170, 255,   0
        505715.871,        2688711.488,            797.389, 170, 255,   0
        505715.892,        2688711.477,            797.341, 170, 255,   0
        505715.929,        2688711.251,            797.335, 170, 255,   0
        505715.932,        2688711.235,            797.343, 170, 255,   0
        505715.947,        2688711.136,            797.303, 170, 255,   0
        505715.960,        2688711.070,            797.322, 170, 255,   0
        505715.960,        2688711.020,            797.271, 170, 255,   0
        505715.969,        2688710.971,            797.300, 170, 255,   0
        505715.825,        2688711.617,            797.464, 170, 255,   0
        505715.803,        2688711.736,            797.548, 170, 255,   0
        505715.824,        2688711.830,            797.569, 170, 255,   0
        505715.834,        2688711.866,            797.646, 159, 255,   0
        505715.837,        2688711.869,            797.613, 170, 255,   0
        505716.674,        2688710.346,            798.085, 149, 255,   0
        505716.016,        2688712.076,            798.097, 149, 255,   0
        505716.063,        2688712.100,            798.258, 149, 255,   0
        505716.062,        2688712.101,            798.283, 149, 255,   0
        505716.071,        2688712.115,            798.296, 149, 255,   0
        505716.083,        2688712.142,            798.326, 149, 255,   0
        505716.137,        2688712.244,            798.252, 149, 255,   0
        505716.134,        2688712.900,            798.751, 128, 255,   0
        505716.229,        2688713.106,            799.040, 128, 255,   0
        505716.261,        2688713.059,            798.984, 128, 255,   0
        505716.231,        2688713.041,            798.947, 128, 255,   0
        505716.199,        2688713.013,            798.888, 128, 255,   0
        505716.205,        2688713.239,            799.196, 118, 255,   0
        505716.236,        2688713.206,            799.156, 118, 255,   0
        505716.227,        2688713.177,            799.126, 118, 255,   0
        505716.225,        2688713.145,            799.089, 118, 255,   0
        505716.226,        2688713.123,            799.063, 128, 255,   0
        505716.191,        2688712.988,            798.853, 128, 255,   0
        505716.203,        2688712.955,            798.825, 128, 255,   0
        505716.167,        2688712.921,            798.779, 128, 255,   0
        505716.197,        2688712.845,            798.726, 139, 255,   0
        505716.155,        2688712.874,            798.739, 128, 255,   0
        505716.212,        2688712.618,            798.392, 139, 255,   0
        505716.255,        2688712.709,            798.573, 139, 255,   0
        505716.254,        2688712.696,            798.551, 139, 255,   0
        505716.250,        2688712.675,            798.509, 139, 255,   0
        505716.244,        2688712.667,            798.491, 139, 255,   0
        505716.242,        2688712.637,            798.423, 139, 255,   0
        505716.234,        2688712.789,            798.677, 139, 255,   0
        505716.249,        2688712.759,            798.643, 139, 255,   0
        505716.149,        2688712.286,            798.241, 149, 255,   0
        505716.182,        2688712.404,            798.205, 149, 255,   0
        505716.205,        2688712.584,            798.337, 149, 255,   0
        505716.193,        2688712.447,            798.215, 149, 255,   0
        505716.221,        2688712.486,            798.221, 149, 255,   0
        505716.210,        2688712.518,            798.254, 149, 255,   0
        505716.234,        2688713.266,            799.219, 118, 255,   0
        505716.258,        2688713.325,            799.274, 118, 255,   0
        505716.284,        2688713.344,            799.273, 118, 255,   0
        505716.363,        2688713.367,            799.200, 118, 255,   0
        505716.375,        2688713.372,            799.184, 118, 255,   0
        505716.437,        2688713.383,            799.111, 118, 255,   0
        505716.411,        2688713.430,            799.159, 118, 255,   0
        505716.531,        2688713.500,            799.170, 118, 255,   0
        505716.490,        2688713.657,            799.161, 118, 255,   0
        505716.469,        2688713.750,            799.116, 118, 255,   0
        505716.500,        2688713.750,            799.139, 118, 255,   0
        505716.500,        2688713.750,            799.122, 118, 255,   0
        505716.438,        2688713.750,            799.091, 118, 255,   0
        505716.331,        2688713.918,            799.106, 118, 255,   0
        505716.318,        2688713.902,            799.110, 118, 255,   0
        505716.306,        2688713.911,            799.115, 118, 255,   0
        505716.375,        2688713.750,            799.086, 118, 255,   0
        505716.312,        2688713.934,            799.152, 118, 255,   0
